1.234123412340000000e+11,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01
0.000000000000000000e+00,6.459999999999999814e-04,9.129999999999999227e-03,0.000000000000000000e+00,2.024092000000000002e+00,9.180999999999999925e-03,-4.119999999999999856e-04
1.000000000000000000e+00,4.943000000000000345e-03,5.360000000000000181e-04,0.000000000000000000e+00,2.024092000000000002e+00,9.180999999999999925e-03,-4.119999999999999856e-04
2.000000000000000000e+00,6.459999999999999814e-04,9.129999999999999227e-03,0.000000000000000000e+00,2.024092000000000002e+00,6.089999999999999494e-04,-1.015000000000000060e-03
3.000000000000000000e+00,6.459999999999999814e-04,4.832999999999999623e-03,0.000000000000000000e+00,2.024092000000000002e+00,9.528999999999999276e-03,-5.361000000000000314e-03
4.000000000000000000e+00,6.459999999999999814e-04,1.342699999999999970e-02,0.000000000000000000e+00,2.018721000000000210e+00,2.390000000000000089e-04,3.935000000000000130e-03
5.000000000000000000e+00,-3.651000000000000165e-03,5.360000000000000181e-04,0.000000000000000000e+00,2.024092000000000002e+00,9.180999999999999925e-03,-4.119999999999999856e-04
6.000000000000000000e+00,-7.946999999999999204e-03,1.342699999999999970e-02,0.000000000000000000e+00,2.024092000000000002e+00,4.720000000000000237e-03,1.760999999999999979e-03
7.000000000000000000e+00,-3.651000000000000165e-03,5.360000000000000181e-04,0.000000000000000000e+00,2.018721000000000210e+00,-1.359999999999999989e-04,8.881999999999999271e-03
8.000000000000000000e+00,-7.946999999999999204e-03,4.832999999999999623e-03,0.000000000000000000e+00,2.024092000000000002e+00,-8.799999999999999771e-05,8.881999999999999271e-03
9.000000000000000000e+00,-3.651000000000000165e-03,5.360000000000000181e-04,0.000000000000000000e+00,2.018721000000000210e+00,4.710999999999999910e-03,1.786000000000000044e-03
1.000000000000000000e+01,-7.946999999999999204e-03,1.342699999999999970e-02,0.000000000000000000e+00,2.040197000000000038e+00,4.479999999999999608e-03,6.638999999999999936e-03
1.100000000000000000e+01,-7.946999999999999204e-03,5.360000000000000181e-04,0.000000000000000000e+00,2.018721000000000210e+00,-1.359999999999999989e-04,8.881999999999999271e-03
1.200000000000000000e+01,-1.224399999999999968e-02,9.129999999999999227e-03,0.000000000000000000e+00,2.018721000000000210e+00,-4.982999999999999582e-03,1.597799999999999915e-02
1.300000000000000000e+01,-7.946999999999999204e-03,5.360000000000000181e-04,0.000000000000000000e+00,2.018721000000000210e+00,3.961000000000000111e-03,1.167999999999999941e-02
1.400000000000000000e+01,-1.224399999999999968e-02,4.832999999999999623e-03,0.000000000000000000e+00,2.018721000000000210e+00,-4.608000000000000117e-03,1.103099999999999914e-02
1.500000000000000000e+01,-7.946999999999999204e-03,-3.761000000000000020e-03,0.000000000000000000e+00,2.024092000000000002e+00,-4.547999999999999959e-03,1.105500000000000059e-02
1.600000000000000000e+01,-7.946999999999999204e-03,9.129999999999999227e-03,0.000000000000000000e+00,2.007978000000000041e+00,-5.154999999999999860e-03,1.592299999999999965e-02
1.700000000000000000e+01,-1.654100000000000015e-02,-3.761000000000000020e-03,0.000000000000000000e+00,2.018721000000000210e+00,-8.859999999999999603e-04,1.877600000000000102e-02
