1.234123412340000000e+11,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01
0.000000000000000000e+00,4.505999999999999589e-03,4.250000000000000305e-03,0.000000000000000000e+00,2.040191999999999783e+00,-3.499999999999999693e-05,-2.169999999999999891e-04
1.000000000000000000e+00,2.090000000000000115e-04,-4.699999999999999724e-05,0.000000000000000000e+00,2.050927000000000167e+00,4.362999999999999691e-03,-2.507999999999999813e-03
2.000000000000000000e+00,2.090000000000000115e-04,4.250000000000000305e-03,0.000000000000000000e+00,2.040191999999999783e+00,1.350900000000000017e-02,-1.190300000000000039e-02
3.000000000000000000e+00,-4.087999999999999620e-03,4.250000000000000305e-03,0.000000000000000000e+00,2.040191999999999783e+00,-3.499999999999999693e-05,-2.169999999999999891e-04
4.000000000000000000e+00,4.505999999999999589e-03,8.547000000000000777e-03,0.000000000000000000e+00,2.040191999999999783e+00,4.120999999999999663e-03,2.492999999999999990e-03
5.000000000000000000e+00,-8.385000000000000092e-03,4.250000000000000305e-03,0.000000000000000000e+00,2.034829000000000221e+00,-3.289999999999999739e-04,4.735999999999999759e-03
6.000000000000000000e+00,-4.087999999999999620e-03,-4.699999999999999724e-05,0.000000000000000000e+00,2.040191999999999783e+00,3.851999999999999955e-03,7.446999999999999627e-03
7.000000000000000000e+00,-4.087999999999999620e-03,-4.699999999999999724e-05,0.000000000000000000e+00,2.040191999999999783e+00,-4.997999999999999839e-03,1.193499999999999943e-02
8.000000000000000000e+00,2.090000000000000115e-04,4.250000000000000305e-03,0.000000000000000000e+00,2.050927000000000167e+00,1.273200000000000026e-02,2.822999999999999989e-03
9.000000000000000000e+00,-4.087999999999999620e-03,-4.699999999999999724e-05,0.000000000000000000e+00,2.045563000000000020e+00,-2.779999999999999811e-04,4.739000000000000157e-03
1.000000000000000000e+01,-8.385000000000000092e-03,-4.342999999999999639e-03,0.000000000000000000e+00,2.034829000000000221e+00,8.545000000000000512e-03,2.939999999999999905e-04
1.100000000000000000e+01,-4.087999999999999620e-03,-4.699999999999999724e-05,0.000000000000000000e+00,2.029450000000000198e+00,-6.769999999999999759e-04,9.683999999999999900e-03
1.200000000000000000e+01,-4.087999999999999620e-03,-4.342999999999999639e-03,0.000000000000000000e+00,2.050927000000000167e+00,8.332000000000000864e-03,5.113999999999999622e-03
1.300000000000000000e+01,-8.385000000000000092e-03,-4.699999999999999724e-05,0.000000000000000000e+00,2.029450000000000198e+00,-6.769999999999999759e-04,9.683999999999999900e-03
1.400000000000000000e+01,-1.268099999999999956e-02,-4.342999999999999639e-03,0.000000000000000000e+00,2.040191999999999783e+00,3.582999999999999814e-03,1.240100000000000056e-02
1.500000000000000000e+01,-8.385000000000000092e-03,-4.699999999999999724e-05,0.000000000000000000e+00,2.045563000000000020e+00,-7.630000000000000063e-04,1.464999999999999983e-02
1.600000000000000000e+01,2.090000000000000115e-04,-4.699999999999999724e-05,0.000000000000000000e+00,2.040191999999999783e+00,8.276999999999999635e-03,5.203000000000000159e-03
1.700000000000000000e+01,-8.385000000000000092e-03,-4.699999999999999724e-05,0.000000000000000000e+00,2.040191999999999783e+00,-4.997999999999999839e-03,1.193499999999999943e-02
1.800000000000000000e+01,-1.697800000000000004e-02,-4.342999999999999639e-03,0.000000000000000000e+00,2.045563000000000020e+00,3.650000000000000033e-03,1.238200000000000064e-02
1.900000000000000000e+01,-1.697800000000000004e-02,-4.699999999999999724e-05,0.000000000000000000e+00,2.050927000000000167e+00,-9.702000000000000554e-03,2.419200000000000170e-02
2.000000000000000000e+01,-1.697800000000000004e-02,-8.640000000000000110e-03,0.000000000000000000e+00,2.056305000000000049e+00,-1.834500000000000020e-02,2.887599999999999889e-02
2.100000000000000000e+01,-1.268099999999999956e-02,-4.342999999999999639e-03,0.000000000000000000e+00,2.045563000000000020e+00,-5.416999999999999940e-03,2.187400000000000108e-02
2.200000000000000000e+01,-1.268099999999999956e-02,-4.342999999999999639e-03,0.000000000000000000e+00,2.034829000000000221e+00,-1.214999999999999934e-03,1.959400000000000031e-02
2.300000000000000000e+01,-1.697800000000000004e-02,-4.342999999999999639e-03,0.000000000000000000e+00,2.034829000000000221e+00,-5.650999999999999773e-03,2.181400000000000006e-02
2.400000000000000000e+01,-1.697800000000000004e-02,-8.640000000000000110e-03,0.000000000000000000e+00,2.040191999999999783e+00,-1.492500000000000077e-02,3.624000000000000138e-02
2.500000000000000000e+01,-2.127499999999999877e-02,-4.342999999999999639e-03,0.000000000000000000e+00,2.034829000000000221e+00,-5.650999999999999773e-03,2.181400000000000006e-02
2.600000000000000000e+01,-2.127499999999999877e-02,-8.640000000000000110e-03,0.000000000000000000e+00,2.029450000000000198e+00,-6.414999999999999696e-03,3.168300000000000283e-02
2.700000000000000000e+01,-2.557200000000000098e-02,-4.342999999999999639e-03,0.000000000000000000e+00,2.050927000000000167e+00,-1.034999999999999983e-02,3.906199999999999950e-02
2.800000000000000000e+01,-2.986899999999999972e-02,-8.640000000000000110e-03,0.000000000000000000e+00,2.045563000000000020e+00,-1.031400000000000025e-02,3.405299999999999994e-02
2.900000000000000000e+01,-2.557200000000000098e-02,-8.640000000000000110e-03,0.000000000000000000e+00,2.040191999999999783e+00,-1.050000000000000065e-02,3.399599999999999844e-02
3.000000000000000000e+01,-2.986899999999999972e-02,-8.640000000000000110e-03,0.000000000000000000e+00,2.034829000000000221e+00,-2.099999999999999870e-03,3.445200000000000345e-02
3.100000000000000000e+01,-3.416600000000000192e-02,-4.342999999999999639e-03,0.000000000000000000e+00,2.018714999999999815e+00,-1.235400000000000040e-02,4.860300000000000037e-02
3.200000000000000000e+01,-3.846299999999999719e-02,-4.699999999999999724e-05,0.000000000000000000e+00,2.045563000000000020e+00,-2.010800000000000087e-02,5.841099999999999764e-02
3.300000000000000000e+01,-3.846299999999999719e-02,-4.342999999999999639e-03,0.000000000000000000e+00,2.040191999999999783e+00,-6.612999999999999955e-03,4.166000000000000258e-02
3.400000000000000000e+01,-3.416600000000000192e-02,-8.640000000000000110e-03,0.000000000000000000e+00,2.050927000000000167e+00,-1.981000000000000122e-03,4.439200000000000090e-02
3.500000000000000000e+01,-4.275999999999999940e-02,-4.342999999999999639e-03,0.000000000000000000e+00,2.040191999999999783e+00,-2.994999999999999832e-03,5.427900000000000086e-02
3.600000000000000000e+01,-4.705600000000000060e-02,-4.699999999999999724e-05,0.000000000000000000e+00,2.045563000000000020e+00,-1.152500000000000052e-02,5.883000000000000035e-02
3.700000000000000000e+01,-3.846299999999999719e-02,-8.640000000000000110e-03,0.000000000000000000e+00,2.045563000000000020e+00,-1.104100000000000047e-02,4.891899999999999721e-02
3.800000000000000000e+01,-5.135300000000000281e-02,-4.699999999999999724e-05,0.000000000000000000e+00,2.040191999999999783e+00,1.000999999999999980e-02,5.250099999999999906e-02
3.900000000000000000e+01,-5.564999999999999808e-02,-4.699999999999999724e-05,0.000000000000000000e+00,2.050927000000000167e+00,-1.186199999999999928e-02,7.375700000000000311e-02
4.000000000000000000e+01,-5.994700000000000029e-02,-8.640000000000000110e-03,0.000000000000000000e+00,2.029450000000000198e+00,-8.992999999999999258e-03,7.128900000000000514e-02
4.100000000000000000e+01,-5.994700000000000029e-02,-4.342999999999999639e-03,0.000000000000000000e+00,2.029450000000000198e+00,-4.222000000000000058e-03,6.414200000000000457e-02
4.200000000000000000e+01,-5.994700000000000029e-02,-4.342999999999999639e-03,0.000000000000000000e+00,2.040191999999999783e+00,9.202999999999999375e-03,6.736300000000000621e-02
4.300000000000000000e+01,-6.424399999999999555e-02,-4.342999999999999639e-03,0.000000000000000000e+00,2.040191999999999783e+00,-8.765999999999999487e-03,8.129300000000000415e-02
4.400000000000000000e+01,-6.854100000000000470e-02,-4.342999999999999639e-03,0.000000000000000000e+00,2.040191999999999783e+00,-2.177199999999999969e-02,8.307100000000000595e-02
4.500000000000000000e+01,-6.424399999999999555e-02,-4.342999999999999639e-03,0.000000000000000000e+00,2.045563000000000020e+00,-3.667999999999999820e-03,7.411700000000000232e-02
4.600000000000000000e+01,-5.994700000000000029e-02,-4.342999999999999639e-03,0.000000000000000000e+00,2.034829000000000221e+00,3.821000000000000178e-03,7.953799999999999759e-02
4.700000000000000000e+01,-7.713399999999999423e-02,-4.699999999999999724e-05,0.000000000000000000e+00,2.050927000000000167e+00,-4.140999999999999716e-03,9.395699999999999885e-02
4.800000000000000000e+01,-8.143100000000000338e-02,-4.342999999999999639e-03,0.000000000000000000e+00,2.045563000000000020e+00,-4.394999999999999601e-03,8.898300000000000654e-02
4.900000000000000000e+01,-7.713399999999999423e-02,-4.699999999999999724e-05,0.000000000000000000e+00,2.040191999999999783e+00,-9.303999999999999770e-03,9.120200000000000529e-02
5.000000000000000000e+01,-7.283799999999999997e-02,-4.342999999999999639e-03,0.000000000000000000e+00,2.040191999999999783e+00,3.701999999999999996e-03,8.942400000000000349e-02
5.100000000000000000e+01,-9.002499999999999392e-02,-4.699999999999999724e-05,0.000000000000000000e+00,2.056305000000000049e+00,-8.392000000000000154e-03,1.062099999999999989e-01
5.200000000000000000e+01,-9.432200000000000306e-02,-4.342999999999999639e-03,0.000000000000000000e+00,2.061669000000000196e+00,-3.455000000000000172e-03,1.039220000000000005e-01
5.300000000000000000e+01,-9.002499999999999392e-02,-4.342999999999999639e-03,0.000000000000000000e+00,2.056305000000000049e+00,-8.392000000000000154e-03,1.062099999999999989e-01
5.400000000000000000e+01,-8.572799999999999865e-02,-4.342999999999999639e-03,0.000000000000000000e+00,2.056305000000000049e+00,4.583000000000000268e-03,1.042219999999999952e-01
5.500000000000000000e+01,-9.861899999999999833e-02,-4.699999999999999724e-05,0.000000000000000000e+00,2.045563000000000020e+00,-1.467300000000000028e-02,1.232530000000000014e-01
5.600000000000000000e+01,-9.861899999999999833e-02,-1.293700000000000058e-02,0.000000000000000000e+00,2.067039999999999988e+00,-2.061299999999999938e-02,1.233019999999999949e-01
5.700000000000000000e+01,-9.002499999999999392e-02,-4.342999999999999639e-03,0.000000000000000000e+00,2.050927000000000167e+00,-4.571999999999999675e-03,1.038700000000000040e-01
5.800000000000000000e+01,-8.572799999999999865e-02,-4.342999999999999639e-03,0.000000000000000000e+00,2.056305000000000049e+00,4.394000000000000336e-03,1.091789999999999983e-01
5.900000000000000000e+01,-1.029159999999999936e-01,-4.699999999999999724e-05,0.000000000000000000e+00,2.056305000000000049e+00,-9.147000000000000616e-03,1.260409999999999864e-01
6.000000000000000000e+01,-1.115089999999999970e-01,-4.342999999999999639e-03,0.000000000000000000e+00,2.072402999999999995e+00,-7.016999999999999800e-03,1.212099999999999983e-01
6.100000000000000000e+01,-1.029159999999999936e-01,-1.293700000000000058e-02,0.000000000000000000e+00,2.077774999999999928e+00,-1.062100000000000023e-02,1.186930000000000068e-01
6.200000000000000000e+01,-1.029159999999999936e-01,-4.342999999999999639e-03,0.000000000000000000e+00,2.050927000000000167e+00,3.580999999999999982e-03,1.141569999999999946e-01
6.300000000000000000e+01,-1.115089999999999970e-01,-4.699999999999999724e-05,0.000000000000000000e+00,2.067039999999999988e+00,-1.229399999999999937e-02,1.334559999999999913e-01
6.400000000000000000e+01,-1.115089999999999970e-01,-1.293700000000000058e-02,0.000000000000000000e+00,2.067039999999999988e+00,-7.795999999999999978e-03,1.261339999999999961e-01
6.500000000000000000e+01,-1.029159999999999936e-01,-4.342999999999999639e-03,0.000000000000000000e+00,2.067039999999999988e+00,-7.524000000000000306e-03,1.162149999999999989e-01
6.600000000000000000e+01,-1.029159999999999936e-01,-4.342999999999999639e-03,0.000000000000000000e+00,2.083146000000000164e+00,-5.830000000000000113e-03,1.312069999999999903e-01
6.700000000000000000e+01,-1.158060000000000062e-01,-4.699999999999999724e-05,0.000000000000000000e+00,2.088509000000000171e+00,-9.495999999999999233e-03,1.436119999999999897e-01
6.800000000000000000e+01,-1.201030000000000014e-01,-1.293700000000000058e-02,0.000000000000000000e+00,2.083146000000000164e+00,-1.453600000000000031e-02,1.410319999999999907e-01
6.900000000000000000e+01,-1.115089999999999970e-01,-8.640000000000000110e-03,0.000000000000000000e+00,2.093879999999999963e+00,-8.720000000000000320e-03,1.337349999999999928e-01
7.000000000000000000e+01,-1.072130000000000027e-01,-8.640000000000000110e-03,0.000000000000000000e+00,2.088509000000000171e+00,3.468000000000000162e-03,1.312860000000000138e-01
7.100000000000000000e+01,-1.158060000000000062e-01,-4.342999999999999639e-03,0.000000000000000000e+00,2.104621999999999993e+00,-7.166999999999999760e-03,1.437450000000000117e-01
7.200000000000000000e+01,-1.243999999999999967e-01,-1.293700000000000058e-02,0.000000000000000000e+00,2.093879999999999963e+00,-1.302099999999999959e-02,1.411749999999999949e-01
7.300000000000000000e+01,-1.115089999999999970e-01,-1.293700000000000058e-02,0.000000000000000000e+00,2.104621999999999993e+00,-7.370999999999999948e-03,1.239009999999999972e-01
7.400000000000000000e+01,-1.072130000000000027e-01,-8.640000000000000110e-03,0.000000000000000000e+00,2.104621999999999993e+00,-2.896000000000000137e-03,1.412200000000000122e-01
7.500000000000000000e+01,-1.243999999999999967e-01,-8.640000000000000110e-03,0.000000000000000000e+00,2.104621999999999993e+00,-7.066000000000000232e-03,1.536669999999999980e-01
7.600000000000000000e+01,-1.286970000000000058e-01,-8.640000000000000110e-03,0.000000000000000000e+00,2.104621999999999993e+00,-7.166999999999999760e-03,1.437450000000000117e-01
7.700000000000000000e+01,-1.201030000000000014e-01,-8.640000000000000110e-03,0.000000000000000000e+00,2.099251000000000200e+00,-7.953000000000000000e-03,1.436989999999999934e-01
7.800000000000000000e+01,-1.158060000000000062e-01,-8.640000000000000110e-03,0.000000000000000000e+00,2.115356999999999932e+00,7.197000000000000272e-03,1.410629999999999939e-01
7.900000000000000000e+01,-1.243999999999999967e-01,4.250000000000000305e-03,0.000000000000000000e+00,2.126098999999999961e+00,4.530000000000000064e-04,1.511659999999999948e-01
8.000000000000000000e+01,-1.286970000000000058e-01,-8.640000000000000110e-03,0.000000000000000000e+00,2.131463000000000108e+00,-7.336999999999999772e-03,1.514820000000000055e-01
8.100000000000000000e+01,-1.158060000000000062e-01,-1.293700000000000058e-02,0.000000000000000000e+00,2.142196999999999907e+00,-6.185999999999999659e-03,1.416370000000000129e-01
8.200000000000000000e+01,-1.329940000000000011e-01,-1.293700000000000058e-02,0.000000000000000000e+00,2.136833999999999900e+00,1.641000000000000097e-03,1.412460000000000104e-01
8.300000000000000000e+01,-1.286970000000000058e-01,-4.342999999999999639e-03,0.000000000000000000e+00,2.136833999999999900e+00,-6.104000000000000051e-03,1.614379999999999982e-01
8.400000000000000000e+01,-1.372909999999999964e-01,-1.723399999999999932e-02,0.000000000000000000e+00,2.131463000000000108e+00,-2.396099999999999966e-02,1.669920000000000015e-01
8.500000000000000000e+01,-1.243999999999999967e-01,-1.293700000000000058e-02,0.000000000000000000e+00,2.142196999999999907e+00,-5.949000000000000295e-03,1.465930000000000011e-01
8.600000000000000000e+01,-1.201030000000000014e-01,-1.293700000000000058e-02,0.000000000000000000e+00,2.158310000000000173e+00,1.175999999999999962e-03,1.538339999999999985e-01
8.700000000000000000e+01,-1.286970000000000058e-01,-4.342999999999999639e-03,0.000000000000000000e+00,2.158310000000000173e+00,-2.321000000000000146e-03,1.664869999999999961e-01
8.800000000000000000e+01,-1.329940000000000011e-01,-8.640000000000000110e-03,0.000000000000000000e+00,2.174415999999999904e+00,-1.268400000000000083e-02,1.650480000000000003e-01
8.900000000000000000e+01,-1.201030000000000014e-01,-8.640000000000000110e-03,0.000000000000000000e+00,2.179780000000000051e+00,-8.589999999999999546e-04,1.417760000000000131e-01
9.000000000000000000e+01,-1.158060000000000062e-01,-1.723399999999999932e-02,0.000000000000000000e+00,2.185150999999999843e+00,4.852000000000000410e-03,1.488049999999999928e-01
9.100000000000000000e+01,-1.286970000000000058e-01,-4.699999999999999724e-05,0.000000000000000000e+00,2.195892999999999873e+00,3.432999999999999854e-03,1.615119999999999889e-01
9.200000000000000000e+01,-1.415879999999999916e-01,-1.293700000000000058e-02,0.000000000000000000e+00,2.195892999999999873e+00,1.148000000000000062e-02,1.557060000000000111e-01
9.300000000000000000e+01,-1.286970000000000058e-01,-1.293700000000000058e-02,0.000000000000000000e+00,2.195892999999999873e+00,-1.092000000000000089e-03,1.594790000000000096e-01
9.400000000000000000e+01,-1.286970000000000058e-01,-1.723399999999999932e-02,0.000000000000000000e+00,2.211997999999999909e+00,9.428000000000000616e-03,1.535469999999999891e-01
9.500000000000000000e+01,-1.372909999999999964e-01,-4.342999999999999639e-03,0.000000000000000000e+00,2.228104000000000084e+00,5.366000000000000110e-03,1.692670000000000008e-01
9.600000000000000000e+01,-1.372909999999999964e-01,-1.723399999999999932e-02,0.000000000000000000e+00,2.217369999999999841e+00,2.955000000000000161e-03,1.643860000000000043e-01
9.700000000000000000e+01,-1.243999999999999967e-01,-8.640000000000000110e-03,0.000000000000000000e+00,2.217369999999999841e+00,1.737000000000000046e-03,1.545380000000000087e-01
9.800000000000000000e+01,-1.201030000000000014e-01,-1.723399999999999932e-02,0.000000000000000000e+00,2.238846000000000114e+00,6.487999999999999844e-03,1.642869999999999886e-01
9.900000000000000000e+01,-1.286970000000000058e-01,-4.342999999999999639e-03,0.000000000000000000e+00,2.254951999999999845e+00,1.297899999999999922e-02,1.610280000000000045e-01
1.000000000000000000e+02,-1.329940000000000011e-01,-1.293700000000000058e-02,0.000000000000000000e+00,2.254951999999999845e+00,1.139199999999999935e-02,1.512320000000000053e-01
1.010000000000000000e+02,-1.201030000000000014e-01,-1.723399999999999932e-02,0.000000000000000000e+00,2.265686999999999784e+00,4.530000000000000172e-03,1.525630000000000042e-01
1.020000000000000000e+02,-1.158060000000000062e-01,-2.153100000000000153e-02,0.000000000000000000e+00,2.271049999999999791e+00,1.001800000000000086e-02,1.542209999999999970e-01
1.030000000000000000e+02,-1.329940000000000011e-01,-1.293700000000000058e-02,0.000000000000000000e+00,2.287163000000000057e+00,1.160500000000000073e-02,1.719110000000000082e-01
1.040000000000000000e+02,-1.372909999999999964e-01,-1.723399999999999932e-02,0.000000000000000000e+00,2.292527000000000204e+00,1.802700000000000136e-02,1.555570000000000008e-01
1.050000000000000000e+02,-1.243999999999999967e-01,-2.153100000000000153e-02,0.000000000000000000e+00,2.271049999999999791e+00,6.224000000000000365e-03,1.574180000000000024e-01
1.060000000000000000e+02,-1.201030000000000014e-01,-2.153100000000000153e-02,0.000000000000000000e+00,2.303268999999999789e+00,2.072699999999999890e-02,1.602139999999999953e-01
1.070000000000000000e+02,-1.286970000000000058e-01,-1.293700000000000058e-02,0.000000000000000000e+00,2.303268999999999789e+00,1.437699999999999916e-02,1.717029999999999945e-01
1.080000000000000000e+02,-1.372909999999999964e-01,-2.153100000000000153e-02,0.000000000000000000e+00,2.319382000000000055e+00,2.442499999999999880e-02,1.646880000000000011e-01
1.090000000000000000e+02,-1.201030000000000014e-01,-2.582800000000000026e-02,0.000000000000000000e+00,2.330116999999999994e+00,5.998999999999999992e-03,1.539770000000000028e-01
1.100000000000000000e+02,-1.115089999999999970e-01,-3.012499999999999900e-02,0.000000000000000000e+00,2.346222000000000030e+00,1.324799999999999936e-02,1.551750000000000074e-01
1.110000000000000000e+02,-1.243999999999999967e-01,-2.153100000000000153e-02,0.000000000000000000e+00,2.351586000000000176e+00,1.660199999999999870e-02,1.646990000000000121e-01
1.120000000000000000e+02,-1.286970000000000058e-01,-2.582800000000000026e-02,0.000000000000000000e+00,2.367698999999999998e+00,2.138299999999999923e-02,1.560829999999999995e-01
1.130000000000000000e+02,-1.201030000000000014e-01,-3.442100000000000021e-02,0.000000000000000000e+00,2.373063000000000144e+00,5.054000000000000332e-03,1.428169999999999995e-01
1.140000000000000000e+02,-1.072130000000000027e-01,-3.442100000000000021e-02,0.000000000000000000e+00,2.373063000000000144e+00,1.259599999999999956e-02,1.535610000000000031e-01
1.150000000000000000e+02,-1.158060000000000062e-01,-2.582800000000000026e-02,0.000000000000000000e+00,2.405282000000000142e+00,1.904700000000000143e-02,1.578100000000000058e-01
1.160000000000000000e+02,-1.201030000000000014e-01,-3.012499999999999900e-02,0.000000000000000000e+00,2.416015999999999941e+00,2.246799999999999839e-02,1.491669999999999940e-01
1.170000000000000000e+02,-1.029159999999999936e-01,-3.871800000000000241e-02,0.000000000000000000e+00,2.421387000000000178e+00,8.670999999999999888e-03,1.461349999999999871e-01
1.180000000000000000e+02,-1.029159999999999936e-01,-3.442100000000000021e-02,0.000000000000000000e+00,2.426757999999999971e+00,2.083099999999999882e-02,1.526679999999999982e-01
1.190000000000000000e+02,-1.201030000000000014e-01,-3.012499999999999900e-02,0.000000000000000000e+00,2.426757999999999971e+00,2.406900000000000012e-02,1.620479999999999976e-01
1.200000000000000000e+02,-1.286970000000000058e-01,-3.012499999999999900e-02,0.000000000000000000e+00,2.448234999999999939e+00,3.071400000000000172e-02,1.576730000000000076e-01
1.210000000000000000e+02,-1.201030000000000014e-01,-3.442100000000000021e-02,0.000000000000000000e+00,2.442855999999999916e+00,1.369899999999999937e-02,1.637039999999999884e-01
