1.234123412340000000e+11,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.360000000000000269e-04,-1.700000000000000122e-04,1.074100000000000055e-02,6.222000000000000100e-03,4.003999999999999747e-03
1.000000000000000000e+00,0.000000000000000000e+00,4.360000000000000269e-04,-2.595099999999999837e-02,5.373000000000000172e-03,-2.640000000000000202e-04,3.510000000000000208e-04
2.000000000000000000e+00,0.000000000000000000e+00,4.360000000000000269e-04,6.275000000000000196e-03,6.277816999999999759e+00,1.262199999999999954e-02,4.169999999999999987e-04
3.000000000000000000e+00,0.000000000000000000e+00,4.360000000000000269e-04,-2.595099999999999837e-02,6.277816999999999759e+00,1.258199999999999943e-02,7.858999999999999667e-03
4.000000000000000000e+00,0.000000000000000000e+00,4.360000000000000269e-04,-1.306099999999999969e-02,6.277816999999999759e+00,1.262199999999999954e-02,4.169999999999999987e-04
5.000000000000000000e+00,0.000000000000000000e+00,-6.009999999999999717e-03,-3.884200000000000153e-02,6.267082000000000264e+00,2.538400000000000031e-02,8.200999999999999956e-03
6.000000000000000000e+00,0.000000000000000000e+00,-6.009999999999999717e-03,-1.306099999999999969e-02,6.283184000000000324e+00,3.840299999999999964e-02,1.523900000000000081e-02
7.000000000000000000e+00,0.000000000000000000e+00,-6.009999999999999717e-03,-3.884200000000000153e-02,5.373000000000000172e-03,3.848399999999999738e-02,1.502799999999999969e-02
8.000000000000000000e+00,0.000000000000000000e+00,-6.009999999999999717e-03,-3.239600000000000118e-02,1.074100000000000055e-02,4.504799999999999777e-02,1.847199999999999884e-02
9.000000000000000000e+00,0.000000000000000000e+00,-1.245500000000000079e-02,-5.817800000000000055e-02,5.373000000000000172e-03,5.137300000000000200e-02,1.495900000000000007e-02
1.000000000000000000e+01,0.000000000000000000e+00,-6.009999999999999717e-03,-5.173200000000000021e-02,6.277816999999999759e+00,5.759500000000000036e-02,2.670600000000000057e-02
1.100000000000000000e+01,0.000000000000000000e+00,-6.009999999999999717e-03,-6.462299999999999989e-02,6.283184000000000324e+00,6.418200000000000294e-02,3.012600000000000000e-02
1.200000000000000000e+01,0.000000000000000000e+00,-6.009999999999999717e-03,-5.817800000000000055e-02,5.373000000000000172e-03,7.723199999999999510e-02,2.970499999999999877e-02
1.300000000000000000e+01,0.000000000000000000e+00,-6.009999999999999717e-03,-9.040399999999999825e-02,1.074100000000000055e-02,9.035700000000000676e-02,3.659199999999999953e-02
1.400000000000000000e+01,0.000000000000000000e+00,-1.245500000000000079e-02,-9.684900000000000453e-02,6.277816999999999759e+00,1.154580000000000051e-01,5.306299999999999906e-02
1.500000000000000000e+01,0.000000000000000000e+00,-1.245500000000000079e-02,-1.097400000000000042e-01,6.277816999999999759e+00,1.089930000000000065e-01,5.675000000000000183e-02
1.600000000000000000e+01,0.000000000000000000e+00,-1.245500000000000079e-02,-1.097400000000000042e-01,6.267082000000000264e+00,1.211440000000000017e-01,6.556499999999999828e-02
1.700000000000000000e+01,0.000000000000000000e+00,-1.245500000000000079e-02,-1.484119999999999884e-01,6.256339999999999790e+00,1.394600000000000006e-01,7.855800000000000283e-02
1.800000000000000000e+01,0.000000000000000000e+00,-6.009999999999999717e-03,-1.419670000000000099e-01,6.283184000000000324e+00,1.672970000000000013e-01,8.223400000000000154e-02
1.900000000000000000e+01,0.000000000000000000e+00,-1.245500000000000079e-02,-1.613030000000000019e-01,5.373000000000000172e-03,1.677359999999999962e-01,8.131499999999999839e-02
2.000000000000000000e+01,0.000000000000000000e+00,-1.245500000000000079e-02,-1.548569999999999947e-01,5.373000000000000172e-03,1.806649999999999923e-01,8.868800000000000294e-02
2.100000000000000000e+01,0.000000000000000000e+00,-6.009999999999999717e-03,-1.935290000000000066e-01,6.272448999999999941e+00,2.113140000000000018e-01,1.030890000000000001e-01
2.200000000000000000e+01,0.000000000000000000e+00,-1.245500000000000079e-02,-2.064199999999999924e-01,6.283184000000000324e+00,2.188549999999999940e-01,1.120089999999999975e-01
2.300000000000000000e+01,0.000000000000000000e+00,-1.245500000000000079e-02,-2.193110000000000059e-01,1.074100000000000055e-02,2.265250000000000041e-01,1.132760000000000017e-01
2.400000000000000000e+01,0.000000000000000000e+00,-1.245500000000000079e-02,-2.193110000000000059e-01,1.074100000000000055e-02,2.394930000000000114e-01,1.205790000000000056e-01
2.500000000000000000e+01,0.000000000000000000e+00,-1.245500000000000079e-02,-2.644279999999999964e-01,5.373000000000000172e-03,2.711700000000000221e-01,1.402980000000000060e-01
2.600000000000000000e+01,0.000000000000000000e+00,-1.245500000000000079e-02,-2.708729999999999749e-01,5.373000000000000172e-03,2.970280000000000142e-01,1.550439999999999874e-01
2.700000000000000000e+01,0.000000000000000000e+00,-1.245500000000000079e-02,-2.837640000000000162e-01,6.283184000000000324e+00,2.897460000000000035e-01,1.529500000000000026e-01
2.800000000000000000e+01,0.000000000000000000e+00,-1.890000000000000013e-02,-2.773180000000000089e-01,5.373000000000000172e-03,3.034529999999999728e-01,1.512890000000000068e-01
2.900000000000000000e+01,0.000000000000000000e+00,-1.245500000000000079e-02,-3.095450000000000146e-01,6.283184000000000324e+00,3.284139999999999837e-01,1.678389999999999882e-01
3.000000000000000000e+01,0.000000000000000000e+00,-1.890000000000000013e-02,-3.288809999999999789e-01,1.610800000000000079e-02,3.505849999999999800e-01,1.733359999999999901e-01
