1.234123412340000000e+11,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01
0.000000000000000000e+00,-4.555580000000000185e-01,2.195457999999999910e+00,0.000000000000000000e+00,1.799358000000000013e+00,2.275145000000000195e+00,4.884999999999999759e-02
1.000000000000000000e+00,-9.153240000000000265e-01,8.333490000000000064e-01,0.000000000000000000e+00,1.788615999999999984e+00,3.238440000000000207e-01,9.713880000000000292e-01
2.000000000000000000e+00,-1.280558000000000085e+00,1.630359999999999865e-01,0.000000000000000000e+00,1.788615999999999984e+00,-4.060400000000000120e-01,1.484939000000000009e+00
3.000000000000000000e+00,-1.551261000000000001e+00,-1.463389999999999969e-01,0.000000000000000000e+00,1.793994000000000089e+00,-7.432910000000000350e-01,1.803482999999999947e+00
4.000000000000000000e+00,-1.723136000000000001e+00,-2.924320000000000253e-01,0.000000000000000000e+00,1.793994000000000089e+00,-9.558029999999999582e-01,2.010345000000000049e+00
5.000000000000000000e+00,-1.839151999999999898e+00,-4.342289999999999761e-01,0.000000000000000000e+00,1.804729000000000028e+00,-1.155794999999999906e+00,2.192474999999999952e+00
6.000000000000000000e+00,-1.920792999999999973e+00,-6.146979999999999666e-01,0.000000000000000000e+00,1.831569000000000003e+00,-1.318662000000000001e+00,2.352955000000000130e+00
7.000000000000000000e+00,-1.942277000000000031e+00,-7.693860000000000143e-01,0.000000000000000000e+00,1.863788000000000000e+00,-1.398868000000000000e+00,2.441737999999999964e+00
8.000000000000000000e+00,-1.895011000000000001e+00,-9.154790000000000427e-01,0.000000000000000000e+00,1.874522999999999939e+00,-1.509006000000000070e+00,2.436005999999999894e+00
9.000000000000000000e+00,-1.834854999999999903e+00,-1.044386000000000037e+00,0.000000000000000000e+00,1.895998999999999990e+00,-1.607189999999999896e+00,2.455313999999999997e+00
1.000000000000000000e+01,-1.757511000000000045e+00,-1.203370000000000051e+00,0.000000000000000000e+00,1.922846999999999973e+00,-1.703082999999999902e+00,2.479597000000000051e+00
1.100000000000000000e+01,-1.671573999999999893e+00,-1.353760999999999992e+00,0.000000000000000000e+00,1.981899000000000077e+00,-1.699821000000000026e+00,2.526743000000000183e+00
1.200000000000000000e+01,-1.534073999999999938e+00,-1.547120000000000051e+00,0.000000000000000000e+00,2.003375999999999824e+00,-1.820291000000000103e+00,2.496798000000000073e+00
1.300000000000000000e+01,-1.413761000000000045e+00,-1.693213999999999997e+00,0.000000000000000000e+00,2.078548000000000062e+00,-1.755452000000000012e+00,2.564995000000000136e+00
1.400000000000000000e+01,-1.323526999999999898e+00,-1.774853999999999932e+00,0.000000000000000000e+00,2.164447000000000010e+00,-1.609518999999999922e+00,2.662192000000000114e+00
1.500000000000000000e+01,-1.259074000000000026e+00,-1.809228999999999976e+00,0.000000000000000000e+00,2.207400999999999947e+00,-1.517584999999999962e+00,2.671730000000000160e+00
1.600000000000000000e+01,-1.198917999999999928e+00,-1.809228999999999976e+00,0.000000000000000000e+00,2.282566000000000095e+00,-1.330392000000000019e+00,2.708232000000000195e+00
1.700000000000000000e+01,-1.112980000000000080e+00,-1.835010999999999948e+00,0.000000000000000000e+00,2.363100999999999896e+00,-1.167187999999999892e+00,2.688839000000000201e+00
1.800000000000000000e+01,-9.196210000000000218e-01,-1.839307999999999943e+00,0.000000000000000000e+00,2.406047000000000047e+00,-1.127364999999999950e+00,2.513475000000000126e+00
1.900000000000000000e+01,-7.176679999999999726e-01,-1.835010999999999948e+00,0.000000000000000000e+00,2.540271000000000168e+00,-8.909669999999999535e-01,2.490810000000000191e+00
2.000000000000000000e+01,-4.641520000000000090e-01,-1.959619999999999918e+00,0.000000000000000000e+00,2.658389999999999809e+00,-8.570729999999999738e-01,2.382862999999999953e+00
2.100000000000000000e+01,-6.024600000000000094e-02,-2.015480000000000160e+00,0.000000000000000000e+00,2.776508000000000198e+00,-8.910209999999999519e-01,2.127012999999999820e+00
2.200000000000000000e+01,3.393639999999999990e-01,-2.075635999999999814e+00,0.000000000000000000e+00,2.840930000000000177e+00,-1.018513999999999919e+00,1.993432000000000093e+00
2.300000000000000000e+01,5.842850000000000543e-01,-2.131495000000000140e+00,0.000000000000000000e+00,2.964420000000000055e+00,-9.759799999999999587e-01,1.965216999999999992e+00
2.400000000000000000e+01,8.635819999999999608e-01,-2.178761000000000170e+00,0.000000000000000000e+00,3.130854999999999944e+00,-9.492380000000000262e-01,1.979754000000000014e+00
2.500000000000000000e+01,1.069833000000000034e+00,-2.195948000000000011e+00,0.000000000000000000e+00,3.189913999999999916e+00,-1.006817000000000073e+00,1.951561000000000101e+00
2.600000000000000000e+01,1.138582999999999901e+00,-2.195948000000000011e+00,0.000000000000000000e+00,3.340244000000000213e+00,-7.454749999999999988e-01,2.066037000000000123e+00
2.700000000000000000e+01,1.185848000000000013e+00,-2.118603999999999932e+00,0.000000000000000000e+00,3.495944000000000162e+00,-5.261740000000000306e-01,2.020074000000000147e+00
2.800000000000000000e+01,1.288972999999999924e+00,-1.886573000000000055e+00,0.000000000000000000e+00,3.581843999999999806e+00,-6.283969999999999834e-01,1.771632000000000096e+00
2.900000000000000000e+01,1.353426000000000018e+00,-1.611572999999999922e+00,0.000000000000000000e+00,3.748286999999999924e+00,-6.116150000000000198e-01,1.560232999999999981e+00
3.000000000000000000e+01,1.435067000000000093e+00,-1.263525999999999927e+00,0.000000000000000000e+00,3.914721999999999813e+00,-7.131849999999999579e-01,1.379161000000000081e+00
3.100000000000000000e+01,1.538192000000000004e+00,-9.197760000000000380e-01,0.000000000000000000e+00,4.000628999999999991e+00,-9.602439999999999864e-01,1.231440000000000090e+00
3.200000000000000000e+01,1.602645000000000097e+00,-6.705569999999999586e-01,0.000000000000000000e+00,4.177799000000000262e+00,-9.806139999999999857e-01,1.286798000000000108e+00
3.300000000000000000e+01,1.602645000000000097e+00,-5.330580000000000318e-01,0.000000000000000000e+00,4.354975999999999736e+00,-8.727329999999999810e-01,1.366368999999999945e+00
3.400000000000000000e+01,1.529598000000000013e+00,-4.385260000000000269e-01,0.000000000000000000e+00,4.532146000000000008e+00,-6.911960000000000326e-01,1.358837000000000073e+00
3.500000000000000000e+01,1.310457999999999901e+00,-1.420420000000000016e-01,0.000000000000000000e+00,4.618052999999999741e+00,-8.188010000000000010e-01,1.204248999999999903e+00
3.600000000000000000e+01,1.138582999999999901e+00,1.888180000000000136e-01,0.000000000000000000e+00,4.822062999999999988e+00,-8.171129999999999782e-01,1.144514000000000031e+00
