1.234123412340000000e+11,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01
0.000000000000000000e+00,2.550000000000000183e-04,8.845000000000000431e-03,0.000000000000000000e+00,2.013349999999999973e+00,-1.160000000000000007e-04,4.526999999999999774e-03
1.000000000000000000e+00,2.550000000000000183e-04,2.509999999999999753e-04,0.000000000000000000e+00,2.018712999999999980e+00,-1.593999999999999931e-03,2.431600000000000081e-02
2.000000000000000000e+00,2.550000000000000183e-04,1.314199999999999917e-02,0.000000000000000000e+00,2.013349999999999973e+00,2.860000000000000129e-04,-4.180000000000000230e-04
3.000000000000000000e+00,2.550000000000000183e-04,4.547999999999999959e-03,0.000000000000000000e+00,1.997236000000000011e+00,7.739999999999999485e-04,-5.350999999999999854e-03
4.000000000000000000e+00,2.550000000000000183e-04,2.509999999999999753e-04,0.000000000000000000e+00,2.002606999999999804e+00,4.341000000000000240e-03,2.448999999999999788e-03
5.000000000000000000e+00,2.550000000000000183e-04,2.509999999999999753e-04,0.000000000000000000e+00,2.013349999999999973e+00,1.090000000000000040e-03,-1.030900000000000045e-02
6.000000000000000000e+00,2.550000000000000183e-04,1.314199999999999917e-02,0.000000000000000000e+00,2.007978000000000041e+00,-1.399999999999999877e-04,4.525999999999999641e-03
7.000000000000000000e+00,-4.041000000000000321e-03,2.509999999999999753e-04,0.000000000000000000e+00,2.007978000000000041e+00,4.782999999999999925e-03,-2.517000000000000140e-03
8.000000000000000000e+00,2.550000000000000183e-04,4.547999999999999959e-03,0.000000000000000000e+00,2.013349999999999973e+00,4.769999999999999934e-03,-2.543000000000000121e-03
9.000000000000000000e+00,2.550000000000000183e-04,2.509999999999999753e-04,0.000000000000000000e+00,2.013349999999999973e+00,4.769999999999999934e-03,-2.543000000000000121e-03
1.000000000000000000e+01,-8.337999999999999926e-03,8.845000000000000431e-03,0.000000000000000000e+00,1.997236000000000011e+00,-1.890000000000000133e-04,4.524000000000000243e-03
1.100000000000000000e+01,-8.337999999999999926e-03,2.509999999999999753e-04,0.000000000000000000e+00,2.007978000000000041e+00,-1.399999999999999877e-04,4.525999999999999641e-03
1.200000000000000000e+01,-4.041000000000000321e-03,2.509999999999999753e-04,0.000000000000000000e+00,2.013349999999999973e+00,4.368000000000000355e-03,2.403000000000000188e-03
1.300000000000000000e+01,-8.337999999999999926e-03,2.509999999999999753e-04,0.000000000000000000e+00,2.013349999999999973e+00,-5.002000000000000370e-03,1.159699999999999967e-02
