
4.648000000000000000e+03,5.271599999999999897e-02,7.542400000000000493e-02
4.649000000000000000e+03,5.190499999999999975e-02,7.785699999999999565e-02
4.650000000000000000e+03,5.596000000000000280e-02,7.461299999999999877e-02
4.651000000000000000e+03,5.433799999999999741e-02,8.029000000000000026e-02
4.652000000000000000e+03,5.271599999999999897e-02,7.623499999999999721e-02
4.653000000000000000e+03,5.433799999999999741e-02,7.217999999999999416e-02
4.654000000000000000e+03,5.271599999999999897e-02,7.542400000000000493e-02
4.655000000000000000e+03,4.947200000000000208e-02,7.866800000000000181e-02
4.656000000000000000e+03,5.271599999999999897e-02,7.785699999999999565e-02
4.657000000000000000e+03,4.866100000000000286e-02,7.866800000000000181e-02
4.658000000000000000e+03,4.622799999999999826e-02,7.623499999999999721e-02
4.659000000000000000e+03,4.947200000000000208e-02,7.704600000000000337e-02
4.660000000000000000e+03,4.947200000000000208e-02,7.542400000000000493e-02
4.661000000000000000e+03,5.109400000000000053e-02,8.029000000000000026e-02
4.662000000000000000e+03,4.784999999999999670e-02,7.947899999999999410e-02
4.663000000000000000e+03,5.109400000000000053e-02,7.785699999999999565e-02
4.664000000000000000e+03,4.379500000000000060e-02,7.704600000000000337e-02
4.665000000000000000e+03,4.379500000000000060e-02,7.542400000000000493e-02
4.666000000000000000e+03,4.379500000000000060e-02,7.785699999999999565e-02
4.667000000000000000e+03,4.217300000000000215e-02,7.704600000000000337e-02
4.668000000000000000e+03,3.730599999999999888e-02,7.217999999999999416e-02
4.669000000000000000e+03,4.055099999999999677e-02,7.704600000000000337e-02
4.670000000000000000e+03,3.892799999999999733e-02,7.217999999999999416e-02
4.671000000000000000e+03,3.892799999999999733e-02,7.461299999999999877e-02
4.672000000000000000e+03,3.811699999999999811e-02,7.623499999999999721e-02
4.673000000000000000e+03,3.730599999999999888e-02,7.542400000000000493e-02
4.674000000000000000e+03,3.649499999999999966e-02,7.623499999999999721e-02
4.675000000000000000e+03,3.406200000000000200e-02,7.055799999999999572e-02
4.676000000000000000e+03,3.081800000000000164e-02,7.299100000000000033e-02
4.677000000000000000e+03,3.162899999999999739e-02,7.542400000000000493e-02
4.678000000000000000e+03,3.568400000000000044e-02,7.542400000000000493e-02
4.679000000000000000e+03,3.081800000000000164e-02,7.785699999999999565e-02
4.680000000000000000e+03,3.243999999999999662e-02,7.461299999999999877e-02
4.681000000000000000e+03,3.243999999999999662e-02,7.866800000000000181e-02
4.682000000000000000e+03,3.162899999999999739e-02,7.866800000000000181e-02
4.683000000000000000e+03,3.406200000000000200e-02,7.866800000000000181e-02
4.684000000000000000e+03,3.081800000000000164e-02,7.704600000000000337e-02
4.685000000000000000e+03,3.000699999999999895e-02,8.029000000000000026e-02
4.686000000000000000e+03,2.514100000000000015e-02,8.110100000000000642e-02
4.687000000000000000e+03,2.919599999999999973e-02,8.434500000000000330e-02
4.688000000000000000e+03,3.162899999999999739e-02,7.947899999999999410e-02
4.689000000000000000e+03,2.595199999999999937e-02,8.272300000000000486e-02
4.690000000000000000e+03,2.595199999999999937e-02,8.110100000000000642e-02
4.691000000000000000e+03,2.676299999999999860e-02,8.272300000000000486e-02
4.692000000000000000e+03,2.595199999999999937e-02,8.110100000000000642e-02
4.693000000000000000e+03,2.433000000000000093e-02,8.434500000000000330e-02
4.694000000000000000e+03,2.514100000000000015e-02,8.029000000000000026e-02
4.695000000000000000e+03,2.433000000000000093e-02,8.353399999999999714e-02
4.696000000000000000e+03,2.433000000000000093e-02,8.515599999999999559e-02
4.697000000000000000e+03,2.757400000000000129e-02,8.677799999999999403e-02
4.698000000000000000e+03,2.433000000000000093e-02,8.029000000000000026e-02
4.699000000000000000e+03,2.270799999999999902e-02,8.921099999999999863e-02
4.700000000000000000e+03,2.270799999999999902e-02,8.758900000000000019e-02
4.701000000000000000e+03,2.351900000000000171e-02,9.326600000000000168e-02
4.702000000000000000e+03,2.108600000000000058e-02,8.840000000000000635e-02
4.703000000000000000e+03,1.865299999999999944e-02,8.758900000000000019e-02
4.704000000000000000e+03,2.189699999999999980e-02,9.488800000000000012e-02
4.705000000000000000e+03,2.027500000000000135e-02,9.083299999999999708e-02
4.706000000000000000e+03,2.108600000000000058e-02,9.164400000000000324e-02
4.707000000000000000e+03,1.865299999999999944e-02,9.326600000000000168e-02
4.708000000000000000e+03,1.540900000000000082e-02,9.002200000000000479e-02
4.709000000000000000e+03,2.108600000000000058e-02,9.650999999999999857e-02
4.710000000000000000e+03,1.703100000000000100e-02,9.488800000000000012e-02
4.711000000000000000e+03,1.459799999999999986e-02,9.569900000000000628e-02
4.712000000000000000e+03,1.703100000000000100e-02,9.569900000000000628e-02
4.713000000000000000e+03,1.621999999999999831e-02,9.813199999999999701e-02
4.714000000000000000e+03,1.703100000000000100e-02,9.975399999999999545e-02
4.715000000000000000e+03,1.621999999999999831e-02,1.005650000000000016e-01
4.716000000000000000e+03,1.784200000000000022e-02,1.021870000000000001e-01
4.717000000000000000e+03,1.540900000000000082e-02,1.046200000000000047e-01
4.718000000000000000e+03,1.540900000000000082e-02,1.021870000000000001e-01
4.719000000000000000e+03,1.621999999999999831e-02,1.054309999999999969e-01
4.720000000000000000e+03,1.621999999999999831e-02,1.062420000000000031e-01
4.721000000000000000e+03,1.784200000000000022e-02,1.086749999999999938e-01
