Time [s],Channel 0,Channel 1

2.127523442,0.417,0.356
2.127555442,0.300,0.361
2.127587442,0.147,0.135
2.127619442,0.254,0.217
2.127651442,0.366,0.196
2.127683442,0.412,0.356
2.127715442,0.351,0.381
2.127747442,0.208,0.140
2.127779442,0.244,0.196
2.127811442,0.366,0.212
2.127843442,0.406,0.356
2.127875442,0.340,0.427
2.127907442,0.219,0.161
2.127939442,0.249,0.181
2.127971442,0.381,0.232
2.128003442,0.417,0.361
2.128035442,0.325,0.448
2.128067442,0.188,0.217
2.128099442,0.239,0.186
2.128131442,0.356,0.217
2.128163442,0.432,0.361
2.128195442,0.335,0.438
2.128227442,0.158,0.207
2.128259442,0.239,0.191
2.128291442,0.361,0.227
2.128323442,0.412,0.391
2.128355442,0.361,0.432
2.128387442,0.147,0.176
2.128419442,0.249,0.207
2.128451442,0.356,0.217
2.128483442,0.406,0.386
2.128515442,0.335,0.448
2.128547442,0.153,0.161
2.128579442,0.244,0.202
2.128611442,0.396,0.232
2.128643442,0.422,0.366
2.128675442,0.315,0.453
2.128707442,0.158,0.161
2.128739442,0.249,0.196
2.128771442,0.391,0.268
2.128803442,0.422,0.366
2.128835442,0.300,0.438
2.128867442,0.168,0.176
2.128899442,0.244,0.202
2.128931442,0.376,0.304
2.128963442,0.406,0.391
2.128995442,0.300,0.427
2.129027442,0.163,0.171
2.129059442,0.305,0.207
2.129091442,0.396,0.263
2.129123442,0.396,0.371
2.129155442,0.300,0.417
2.129187442,0.168,0.171
2.129219442,0.315,0.227
2.129251442,0.437,0.258
2.129283442,0.391,0.361
2.129315442,0.300,0.422
2.129347442,0.163,0.166
2.129379442,0.274,0.279
2.129411442,0.412,0.294
2.129443442,0.391,0.356
2.129475442,0.295,0.422
2.129507442,0.208,0.176
2.129539442,0.269,0.258
2.129571442,0.417,0.320
2.129603442,0.386,0.350
2.129635442,0.274,0.412
2.129667442,0.249,0.186
2.129699442,0.325,0.222
2.129731442,0.412,0.273
2.129763442,0.386,0.350
2.129795442,0.274,0.407
2.129827442,0.203,0.237
2.129859442,0.300,0.237
2.129891442,0.427,0.279
2.129923442,0.386,0.350
2.129955442,0.295,0.407
2.129987442,0.183,0.237
2.130019442,0.300,0.273
2.130051442,0.442,0.294
2.130083442,0.386,0.345
2.130115442,0.330,0.402
2.130147442,0.244,0.207
2.130179442,0.290,0.232
2.130211442,0.442,0.299
2.130243442,0.386,0.350
2.130275442,0.315,0.432
2.130307442,0.249,0.202
2.130339442,0.295,0.196
2.130371442,0.447,0.304
2.130403442,0.401,0.345
2.130435442,0.285,0.438
2.130467442,0.208,0.248
2.130499442,0.330,0.186
2.130531442,0.442,0.299
2.130563442,0.417,0.345
2.130595442,0.315,0.427
2.130627442,0.224,0.212
2.130659442,0.366,0.191
2.130691442,0.447,0.309
2.130723442,0.401,0.381
2.130755442,0.346,0.412
2.130787442,0.219,0.181
2.130819442,0.376,0.196
2.130851442,0.442,0.304
2.130883442,0.391,0.381
2.130915442,0.310,0.427
2.130947442,0.234,0.161
2.130979442,0.406,0.212
2.131011442,0.483,0.309
2.131043442,0.406,0.356
2.131075442,0.295,0.427
2.131107442,0.254,0.150
2.131139442,0.442,0.237
2.131171442,0.467,0.335
2.131203442,0.422,0.350
2.131235442,0.300,0.407
2.131267442,0.274,0.161
2.131299442,0.447,0.237
2.131331442,0.457,0.366
2.131363442,0.401,0.386
2.131395442,0.310,0.397
2.131427442,0.279,0.140
2.131459442,0.488,0.258
2.131491442,0.462,0.330
2.131523442,0.396,0.366
2.131555442,0.325,0.386
2.131587442,0.310,0.130
2.131619442,0.488,0.289
2.131651442,0.488,0.314
2.131683442,0.391,0.350
2.131715442,0.335,0.381
2.131747442,0.335,0.125
2.131779442,0.478,0.330
2.131811442,0.462,0.350
2.131843442,0.401,0.350
2.131875442,0.351,0.381
2.131907442,0.396,0.135
2.131939442,0.472,0.314
2.131971442,0.452,0.366
2.132003442,0.406,0.356
2.132035442,0.366,0.376
2.132067442,0.432,0.161
2.132099442,0.498,0.279
2.132131442,0.452,0.309
2.132163442,0.406,0.345
2.132195442,0.381,0.371
2.132227442,0.422,0.207
2.132259442,0.478,0.289
2.132291442,0.452,0.299
2.132323442,0.412,0.340
2.132355442,0.396,0.366
2.132387442,0.417,0.202
2.132419442,0.472,0.320
2.132451442,0.457,0.289
2.132483442,0.401,0.330
2.132515442,0.432,0.361
2.132547442,0.452,0.176
2.132579442,0.457,0.268
2.132611442,0.457,0.279
2.132643442,0.406,0.325
2.132675442,0.417,0.397
2.132707442,0.457,0.176
2.132739442,0.462,0.227
2.132771442,0.462,0.279
2.132803442,0.427,0.325
2.132835442,0.412,0.402
2.132867442,0.442,0.222
2.132899442,0.442,0.196
2.132931442,0.452,0.258
2.132963442,0.442,0.314
2.132995442,0.432,0.376
2.133027442,0.452,0.202
2.133059442,0.417,0.171
2.133091442,0.457,0.258
2.133123442,0.432,0.350
2.133155442,0.442,0.361
2.133187442,0.447,0.166
2.133219442,0.396,0.171
2.133251442,0.452,0.243
2.133283442,0.427,0.356
2.133315442,0.422,0.381
2.133347442,0.452,0.140
2.133379442,0.401,0.166
2.133411442,0.483,0.237
2.133443442,0.447,0.330
2.133475442,0.417,0.376
2.133507442,0.452,0.130
2.133539442,0.427,0.166
2.133571442,0.437,0.232
2.133603442,0.462,0.325
2.133635442,0.417,0.361
2.133667442,0.457,0.125
2.133699442,0.432,0.161
2.133731442,0.371,0.248
2.133763442,0.442,0.361
2.133795442,0.417,0.335
2.133827442,0.457,0.114
2.133859442,0.472,0.166
2.133891442,0.371,0.212
2.133923442,0.432,0.340
2.133955442,0.417,0.330
2.133987442,0.457,0.099
2.134019442,0.483,0.186
2.134051442,0.401,0.202
2.134083442,0.401,0.294
2.134115442,0.417,0.340
2.134147442,0.447,0.084
2.134179442,0.472,0.232
2.134211442,0.427,0.258
2.134243442,0.381,0.279
2.134275442,0.412,0.335
2.134307442,0.467,0.068
2.134339442,0.467,0.202
2.134371442,0.432,0.284
2.134403442,0.391,0.299
2.134435442,0.406,0.330
2.134467442,0.462,0.078
2.134499442,0.498,0.176
2.134531442,0.422,0.279
2.134563442,0.422,0.371
2.134595442,0.412,0.330
2.134627442,0.452,0.155
2.134659442,0.478,0.227
2.134691442,0.417,0.289
2.134723442,0.417,0.381
2.134755442,0.422,0.330
2.134787442,0.447,0.155
2.134819442,0.462,0.294
2.134851442,0.412,0.309
2.134883442,0.432,0.407
2.134915442,0.442,0.314
2.134947442,0.478,0.140
2.134979442,0.452,0.279
2.135011442,0.432,0.366
2.135043442,0.427,0.412
2.135075442,0.422,0.361
2.135107442,0.467,0.161
2.135139442,0.437,0.289
2.135171442,0.457,0.427
2.135203442,0.447,0.417
2.135235442,0.406,0.376
2.135267442,0.447,0.227
2.135299442,0.432,0.294
2.135331442,0.462,0.443
2.135363442,0.462,0.422
2.135395442,0.427,0.361
2.135427442,0.422,0.222
2.135459442,0.417,0.340
2.135491442,0.467,0.474
2.135523442,0.447,0.448
2.135555442,0.437,0.356
2.135587442,0.401,0.207
2.135619442,0.447,0.391
2.135651442,0.472,0.474
2.135683442,0.447,0.463
2.135715442,0.401,0.391
2.135747442,0.386,0.207
2.135779442,0.452,0.412
2.135811442,0.503,0.479
2.135843442,0.467,0.443
2.135875442,0.386,0.402
2.135907442,0.356,0.232
2.135939442,0.472,0.463
2.135971442,0.483,0.494
2.136003442,0.488,0.453
2.136035442,0.346,0.402
2.136067442,0.325,0.263
2.136099442,0.478,0.479
2.136131442,0.478,0.504
2.136163442,0.478,0.484
2.136195442,0.351,0.407
2.136227442,0.300,0.263
2.136259442,0.508,0.484
2.136291442,0.483,0.489
2.136323442,0.467,0.474
2.136355442,0.335,0.422
2.136387442,0.264,0.304
2.136419442,0.498,0.484
2.136451442,0.503,0.479
2.136483442,0.462,0.468
2.136515442,0.320,0.438
2.136547442,0.229,0.314
2.136579442,0.457,0.468
2.136611442,0.478,0.504
2.136643442,0.457,0.468
2.136675442,0.310,0.448
2.136707442,0.249,0.330
2.136739442,0.401,0.417
2.136771442,0.478,0.504
2.136803442,0.452,0.468
2.136835442,0.295,0.438
2.136867442,0.249,0.335
2.136899442,0.381,0.402
2.136931442,0.467,0.468
2.136963442,0.447,0.474
2.136995442,0.285,0.443
2.137027442,0.183,0.381
2.137059442,0.315,0.443
2.137091442,0.417,0.417
2.137123442,0.447,0.468
2.137155442,0.290,0.448
2.137187442,0.137,0.356
2.137219442,0.259,0.479
2.137251442,0.371,0.386
2.137283442,0.452,0.468
2.137315442,0.320,0.443
2.137347442,0.173,0.340
2.137379442,0.229,0.458
2.137411442,0.310,0.381
2.137443442,0.457,0.468
2.137475442,0.305,0.474
2.137507442,0.173,0.340
2.137539442,0.203,0.453
2.137571442,0.274,0.407
2.137603442,0.457,0.463
2.137635442,0.274,0.479
2.137667442,0.117,0.371
2.137699442,0.203,0.458
2.137731442,0.264,0.417
2.137763442,0.483,0.468
2.137795442,0.295,0.463
2.137827442,0.081,0.340
2.137859442,0.193,0.458
2.137891442,0.259,0.412
2.137923442,0.457,0.484
2.137955442,0.320,0.468
2.137987442,0.076,0.350
2.138019442,0.198,0.463
2.138051442,0.269,0.412
2.138083442,0.447,0.479
2.138115442,0.290,0.484
2.138147442,0.071,0.330
2.138179442,0.183,0.453
2.138211442,0.335,0.427
2.138243442,0.457,0.463
2.138275442,0.269,0.474
2.138307442,0.092,0.294
2.138339442,0.178,0.443
2.138371442,0.325,0.463
2.138403442,0.478,0.463
2.138435442,0.274,0.438
2.138467442,0.137,0.268
2.138499442,0.173,0.432
2.138531442,0.315,0.489
2.138563442,0.462,0.494
2.138595442,0.295,0.438
2.138627442,0.163,0.258
2.138659442,0.249,0.443
2.138691442,0.330,0.468
2.138723442,0.462,0.489
2.138755442,0.310,0.443
2.138787442,0.173,0.253
2.138819442,0.274,0.463
2.138851442,0.366,0.468
2.138883442,0.467,0.484
2.138915442,0.325,0.448
2.138947442,0.213,0.273
2.138979442,0.249,0.504
2.139011442,0.340,0.489
2.139043442,0.452,0.479
2.139075442,0.264,0.432
2.139107442,0.112,0.217
2.139139442,0.239,0.484
2.139171442,0.320,0.494
2.139203442,0.452,0.479
2.139235442,0.259,0.422
2.139267442,0.122,0.207
2.139299442,0.285,0.463
2.139331442,0.305,0.468
2.139363442,0.442,0.463
2.139395442,0.249,0.412
2.139427442,0.092,0.243
2.139459442,0.254,0.407
2.139491442,0.295,0.463
2.139523442,0.432,0.453
2.139555442,0.254,0.402
2.139587442,0.076,0.202
2.139619442,0.178,0.299
2.139651442,0.290,0.458
2.139683442,0.427,0.448
2.139715442,0.295,0.402
2.139747442,0.127,0.171
2.139779442,0.147,0.237
2.139811442,0.285,0.453
2.139843442,0.422,0.448
2.139875442,0.264,0.427
2.139907442,0.122,0.176
2.139939442,0.132,0.222
2.139971442,0.269,0.412
2.140003442,0.417,0.438
2.140035442,0.224,0.432
2.140067442,0.071,0.217
2.140099442,0.132,0.212
2.140131442,0.239,0.325
2.140163442,0.442,0.443
2.140195442,0.249,0.417
2.140227442,0.046,0.166
2.140259442,0.122,0.202
2.140291442,0.219,0.279
2.140323442,0.422,0.463
2.140355442,0.274,0.391
2.140387442,0.036,0.125
2.140419442,0.127,0.202
2.140451442,0.183,0.227
2.140483442,0.412,0.463
2.140515442,0.239,0.417
2.140547442,0.026,0.119
2.140579442,0.112,0.181
2.140611442,0.203,0.227
2.140643442,0.427,0.432
2.140675442,0.208,0.417
2.140707442,0.015,0.114
2.140739442,0.112,0.181
2.140771442,0.183,0.253
2.140803442,0.452,0.417
2.140835442,0.203,0.402
2.140867442,0.036,0.130
2.140899442,0.132,0.191
2.140931442,0.224,0.304
2.140963442,0.437,0.443
2.140995442,0.203,0.386
2.141027442,0.051,0.119
2.141059442,0.203,0.181
2.141091442,0.279,0.248
2.141123442,0.422,0.422
2.141155442,0.198,0.371
2.141187442,0.056,0.114
2.141219442,0.229,0.196
2.141251442,0.320,0.232
2.141283442,0.406,0.402
2.141315442,0.208,0.371
2.141347442,0.081,0.109
2.141379442,0.213,0.243
2.141411442,0.401,0.289
2.141443442,0.401,0.386
2.141475442,0.219,0.366
2.141507442,0.142,0.109
2.141539442,0.234,0.212
2.141571442,0.437,0.335
2.141603442,0.406,0.376
2.141635442,0.229,0.361
2.141667442,0.208,0.114
2.141699442,0.325,0.176
2.141731442,0.432,0.294
2.141763442,0.401,0.376
2.141795442,0.234,0.356
2.141827442,0.178,0.161
2.141859442,0.310,0.186
2.141891442,0.437,0.299
2.141923442,0.406,0.376
