Time [s],Channel 0,Channel 1
0.228003442,0.457,0.479
0.228035442,0.213,0.330
0.228067442,0.147,0.084
0.228099442,0.234,0.125
0.228131442,0.386,0.227
0.228163442,0.447,0.361
0.228195442,0.203,0.304
0.228227442,0.163,0.130
0.228259442,0.239,0.161
0.228291442,0.361,0.284
0.228323442,0.417,0.391
0.228355442,0.203,0.314
0.228387442,0.168,0.155
0.228419442,0.285,0.181
0.228451442,0.351,0.248
0.228483442,0.406,0.376
0.228515442,0.208,0.314
0.228547442,0.158,0.171
0.228579442,0.279,0.217
0.228611442,0.340,0.232
0.228643442,0.396,0.366
0.228675442,0.219,0.335
0.228707442,0.163,0.181
0.228739442,0.234,0.273
0.228771442,0.310,0.258
0.228803442,0.391,0.361
0.228835442,0.208,0.335
0.228867442,0.198,0.186
0.228899442,0.229,0.243
0.228931442,0.305,0.258
0.228963442,0.391,0.361
0.228995442,0.213,0.335
0.229027442,0.239,0.207
0.229059442,0.279,0.227
0.229091442,0.295,0.232
0.229123442,0.391,0.361
0.229155442,0.219,0.340
0.229187442,0.203,0.268
0.229219442,0.254,0.253
0.229251442,0.300,0.232
0.229283442,0.391,0.361
0.229315442,0.234,0.340
0.229347442,0.178,0.268
0.229379442,0.244,0.294
0.229411442,0.340,0.248
0.229443442,0.386,0.350
0.229475442,0.290,0.350
0.229507442,0.234,0.248
0.229539442,0.244,0.248
0.229571442,0.356,0.248
0.229603442,0.391,0.361
0.229635442,0.264,0.386
0.229667442,0.249,0.243
0.229699442,0.269,0.237
0.229731442,0.396,0.273
0.229763442,0.406,0.366
0.229795442,0.244,0.397
0.229827442,0.224,0.294
0.229859442,0.285,0.237
0.229891442,0.412,0.273
0.229923442,0.427,0.361
0.229955442,0.264,0.381
0.229987442,0.213,0.273
0.230019442,0.300,0.237
0.230051442,0.432,0.284
0.230083442,0.417,0.397
0.230115442,0.285,0.366
0.230147442,0.203,0.243
0.230179442,0.310,0.248
0.230211442,0.432,0.289
0.230243442,0.401,0.402
0.230275442,0.249,0.386
0.230307442,0.213,0.222
0.230339442,0.315,0.232
0.230371442,0.483,0.304
0.230403442,0.412,0.376
0.230435442,0.219,0.381
0.230467442,0.224,0.212
0.230499442,0.335,0.222
0.230531442,0.472,0.345
0.230563442,0.422,0.366
0.230595442,0.213,0.356
0.230627442,0.234,0.217
0.230659442,0.335,0.212
0.230691442,0.462,0.376
0.230723442,0.406,0.397
0.230755442,0.219,0.340
0.230787442,0.244,0.207
0.230819442,0.406,0.222
0.230851442,0.472,0.345
0.230883442,0.396,0.386
0.230915442,0.234,0.325
0.230947442,0.269,0.202
0.230979442,0.442,0.253
0.231011442,0.493,0.325
0.231043442,0.391,0.361
0.231075442,0.239,0.325
0.231107442,0.269,0.191
0.231139442,0.437,0.299
0.231171442,0.472,0.361
0.231203442,0.391,0.361
0.231235442,0.254,0.320
0.231267442,0.346,0.191
0.231299442,0.472,0.309
0.231331442,0.462,0.376
0.231363442,0.396,0.350
0.231395442,0.264,0.314
0.231427442,0.381,0.202
0.231459442,0.498,0.289
0.231491442,0.452,0.330
0.231523442,0.401,0.350
0.231555442,0.290,0.314
0.231587442,0.391,0.248
0.231619442,0.483,0.309
0.231651442,0.452,0.314
0.231683442,0.406,0.350
0.231715442,0.315,0.299
0.231747442,0.401,0.243
0.231779442,0.478,0.345
0.231811442,0.457,0.309
0.231843442,0.401,0.335
0.231875442,0.386,0.304
0.231907442,0.483,0.248
0.231939442,0.472,0.304
0.231971442,0.457,0.304
0.232003442,0.417,0.350
0.232035442,0.371,0.335
0.232067442,0.493,0.258
0.232099442,0.472,0.268
0.232131442,0.462,0.299
0.232163442,0.432,0.340
0.232195442,0.376,0.345
0.232227442,0.478,0.289
0.232259442,0.478,0.258
0.232291442,0.462,0.279
0.232323442,0.462,0.335
0.232355442,0.412,0.314
0.232387442,0.472,0.248
0.232419442,0.478,0.237
0.232451442,0.467,0.268
0.232483442,0.447,0.356
0.232515442,0.432,0.294
0.232547442,0.472,0.217
0.232579442,0.478,0.227
0.232611442,0.462,0.258
0.232643442,0.442,0.366
0.232675442,0.417,0.314
0.232707442,0.478,0.186
0.232739442,0.472,0.212
0.232771442,0.503,0.253
0.232803442,0.462,0.325
0.232835442,0.412,0.299
0.232867442,0.478,0.171
0.232899442,0.462,0.186
0.232931442,0.493,0.273
0.232963442,0.478,0.309
0.232995442,0.422,0.273
0.233027442,0.478,0.166
0.233059442,0.432,0.171
0.233091442,0.472,0.299
0.233123442,0.457,0.340
0.233155442,0.417,0.253
0.233187442,0.472,0.150
0.233219442,0.467,0.176
0.233251442,0.478,0.253
0.233283442,0.452,0.330
0.233315442,0.417,0.237
0.233347442,0.478,0.150
0.233379442,0.478,0.202
0.233411442,0.447,0.217
0.233443442,0.452,0.309
0.233475442,0.417,0.237
0.233507442,0.478,0.135
0.233539442,0.472,0.243
0.233571442,0.427,0.258
0.233603442,0.447,0.299
0.233635442,0.401,0.227
0.233667442,0.508,0.130
0.233699442,0.478,0.217
0.233731442,0.447,0.279
0.233763442,0.412,0.289
0.233795442,0.396,0.227
0.233827442,0.513,0.135
0.233859442,0.508,0.176
0.233891442,0.457,0.243
0.233923442,0.422,0.309
0.233955442,0.381,0.227
0.233987442,0.493,0.176
0.234019442,0.498,0.207
0.234051442,0.457,0.263
0.234083442,0.437,0.350
0.234115442,0.401,0.222
0.234147442,0.478,0.186
0.234179442,0.478,0.299
0.234211442,0.457,0.325
0.234243442,0.452,0.407
0.234275442,0.437,0.232
0.234307442,0.508,0.181
0.234339442,0.472,0.294
0.234371442,0.467,0.397
0.234403442,0.462,0.422
0.234435442,0.406,0.273
0.234467442,0.498,0.207
0.234499442,0.472,0.294
0.234531442,0.472,0.417
0.234563442,0.472,0.427
0.234595442,0.401,0.289
0.234627442,0.478,0.263
0.234659442,0.457,0.350
0.234691442,0.483,0.474
0.234723442,0.498,0.432
0.234755442,0.422,0.284
0.234787442,0.472,0.299
0.234819442,0.467,0.412
0.234851442,0.488,0.479
0.234883442,0.478,0.463
0.234915442,0.422,0.279
0.234947442,0.457,0.320
0.234979442,0.488,0.468
0.235011442,0.483,0.479
0.235043442,0.467,0.479
0.235075442,0.386,0.345
0.235107442,0.447,0.335
0.235139442,0.488,0.479
0.235171442,0.518,0.489
0.235203442,0.483,0.468
0.235235442,0.361,0.356
0.235267442,0.452,0.381
0.235299442,0.488,0.489
0.235331442,0.498,0.499
0.235363442,0.503,0.468
0.235395442,0.325,0.386
0.235427442,0.447,0.417
0.235459442,0.488,0.489
0.235491442,0.498,0.515
0.235523442,0.478,0.499
0.235555442,0.310,0.391
0.235587442,0.401,0.402
0.235619442,0.518,0.499
0.235651442,0.498,0.499
0.235683442,0.457,0.499
0.235715442,0.274,0.412
0.235747442,0.346,0.422
0.235779442,0.503,0.489
0.235811442,0.518,0.499
0.235843442,0.447,0.489
0.235875442,0.249,0.417
0.235907442,0.290,0.432
0.235939442,0.437,0.474
0.235971442,0.498,0.509
0.236003442,0.432,0.489
0.236035442,0.229,0.412
0.236067442,0.300,0.438
0.236099442,0.391,0.448
