0.000000000000000000e+00,3.140000000000000124e+00,1.061898000000000009e+00,2.000000000000000000e+01,3.033000000000000106e-03,1.000000000000000000e+00,3.399249999999999772e-01,4.283560000000000145e-01
1.000000000000000000e+00,3.140000000000000124e+00,1.062664999999999971e+00,2.000000000000000000e+01,7.855399999999999883e-02,1.149999999999999911e+00,-4.618110000000000270e-01,4.866949999999999887e-01
2.000000000000000000e+00,3.140000000000000124e+00,1.062281999999999949e+00,2.000000000000000000e+01,3.960999999999999938e-02,1.300000000000000044e+00,-4.214149999999999840e-01,6.151539999999999786e-01
3.000000000000000000e+00,3.140000000000000124e+00,1.062281999999999949e+00,2.000000000000000000e+01,3.902400000000000313e-02,1.449999999999999956e+00,3.926790000000000003e-01,4.943049999999999944e-01
4.000000000000000000e+00,3.140000000000000124e+00,1.061898000000000009e+00,2.000000000000000000e+01,6.650000000000000095e-04,1.600000000000000089e+00,3.399249999999999772e-01,4.283560000000000145e-01
5.000000000000000000e+00,3.140000000000000124e+00,1.062281999999999949e+00,2.000000000000000000e+01,3.843799999999999994e-02,1.750000000000000000e+00,-4.644240000000000035e-01,4.842130000000000045e-01
6.000000000000000000e+00,3.140000000000000124e+00,1.061514999999999986e+00,2.000000000000000000e+01,-3.769600000000000034e-02,1.899999999999999911e+00,-3.963650000000000229e-01,6.300489999999999702e-01
7.000000000000000000e+00,3.140000000000000124e+00,1.061131000000000046e+00,2.000000000000000000e+01,-7.492200000000000248e-02,2.000000000000000000e+00,3.775700000000000167e-01,5.189899999999999514e-01
8.000000000000000000e+00,3.140000000000000124e+00,1.062664999999999971e+00,2.000000000000000000e+01,7.731699999999999684e-02,2.000000000000000000e+00,2.926150000000000140e-01,4.538690000000000224e-01
9.000000000000000000e+00,3.140000000000000124e+00,1.062281999999999949e+00,2.000000000000000000e+01,3.839200000000000251e-02,2.000000000000000000e+00,-4.647839999999999749e-01,5.065349999999999575e-01
1.000000000000000000e+01,3.140000000000000124e+00,1.060364000000000084e+00,2.000000000000000000e+01,-1.510900000000000021e-01,2.000000000000000000e+00,-4.058249999999999913e-01,6.086970000000000436e-01
