0.000000000000000000e+00,3.140000000000000124e+00,3.314166000000000167e+00,-3.483309999999999906e+00,1.528799999999999951e-02,-1.000000000000000000e+00,-6.012790000000000079e-01,5.696409999999999529e-01
1.000000000000000000e+00,3.140000000000000124e+00,3.314932999999999907e+00,-3.498650000000000038e+00,9.062800000000000022e-02,-1.149999999999999911e+00,1.531669999999999976e-01,5.170989999999999753e-01
2.000000000000000000e+00,3.140000000000000124e+00,3.314548999999999968e+00,-3.490976999999999997e+00,5.149399999999999811e-02,-1.300000000000000044e+00,7.699249999999999705e-01,4.684340000000000170e-01
3.000000000000000000e+00,3.140000000000000124e+00,3.314548999999999968e+00,-3.490976999999999997e+00,5.073300000000000032e-02,-1.449999999999999956e+00,4.844500000000000195e-02,4.418549999999999978e-01
4.000000000000000000e+00,3.140000000000000124e+00,3.314932999999999907e+00,-3.498650000000000038e+00,8.777699999999999392e-02,-1.600000000000000089e+00,-5.565879999999999717e-01,5.913370000000000015e-01
5.000000000000000000e+00,3.140000000000000124e+00,3.315316000000000152e+00,-3.506317000000000128e+00,1.242510000000000003e-01,-1.750000000000000000e+00,1.944279999999999897e-01,5.388349999999999529e-01
6.000000000000000000e+00,3.140000000000000124e+00,3.314932999999999907e+00,-3.498650000000000038e+00,8.464399999999999702e-02,-1.899999999999999911e+00,7.466049999999999631e-01,4.713800000000000212e-01
7.000000000000000000e+00,3.140000000000000124e+00,3.315316000000000152e+00,-3.506317000000000128e+00,1.211639999999999939e-01,-2.000000000000000000e+00,-5.050999999999999934e-03,4.819240000000000190e-01
8.000000000000000000e+00,3.140000000000000124e+00,3.314548999999999968e+00,-3.490976999999999997e+00,4.380799999999999972e-02,-2.000000000000000000e+00,-5.662009999999999543e-01,5.844690000000000163e-01
9.000000000000000000e+00,3.140000000000000124e+00,3.314548999999999968e+00,-3.490976999999999997e+00,4.316099999999999798e-02,-2.000000000000000000e+00,1.758760000000000046e-01,5.332339999999999858e-01
1.000000000000000000e+01,3.140000000000000124e+00,3.314932999999999907e+00,-3.498650000000000038e+00,8.031699999999999950e-02,-2.000000000000000000e+00,7.337970000000000326e-01,4.637999999999999901e-01
1.100000000000000000e+01,3.140000000000000124e+00,3.314548999999999968e+00,-3.490976999999999997e+00,4.133599999999999774e-02,-2.000000000000000000e+00,-9.972999999999999227e-03,4.669579999999999842e-01
