0.000000000000000000e+00,3.140000000000000124e+00,3.314932999999999907e+00,-3.498650000000000038e+00,2.103999999999999967e-03,-1.000000000000000000e+00,-5.003689999999999527e-01,7.056289999999999507e-01
1.000000000000000000e+00,3.140000000000000124e+00,3.313781999999999783e+00,-3.475636999999999865e+00,-1.112869999999999970e-01,-1.149999999999999911e+00,2.486369999999999969e-01,7.172190000000000509e-01
2.000000000000000000e+00,3.140000000000000124e+00,3.313781999999999783e+00,-3.475636999999999865e+00,-1.096420000000000033e-01,-1.300000000000000044e+00,4.812210000000000099e-01,6.837750000000000217e-01
3.000000000000000000e+00,3.140000000000000124e+00,3.314548999999999968e+00,-3.490976999999999997e+00,-3.245599999999999874e-02,-1.449999999999999956e+00,-2.846810000000000174e-01,6.445689999999999475e-01
4.000000000000000000e+00,3.140000000000000124e+00,3.313781999999999783e+00,-3.475636999999999865e+00,-1.075419999999999987e-01,-1.600000000000000089e+00,-4.541740000000000221e-01,7.318769999999999998e-01
5.000000000000000000e+00,3.140000000000000124e+00,3.313781999999999783e+00,-3.475636999999999865e+00,-1.059530000000000055e-01,-1.750000000000000000e+00,2.487570000000000059e-01,7.097780000000000200e-01
6.000000000000000000e+00,3.140000000000000124e+00,3.313781999999999783e+00,-3.475636999999999865e+00,-1.043869999999999937e-01,-1.899999999999999911e+00,4.877259999999999929e-01,6.801589999999999581e-01
7.000000000000000000e+00,3.140000000000000124e+00,3.314548999999999968e+00,-3.490976999999999997e+00,-2.727900000000000116e-02,-2.049999999999999822e+00,-2.524370000000000225e-01,6.410249999999999559e-01
8.000000000000000000e+00,3.140000000000000124e+00,3.314932999999999907e+00,-3.498650000000000038e+00,1.091899999999999989e-02,-2.200000000000000178e+00,-4.294769999999999976e-01,7.391269999999999785e-01
9.000000000000000000e+00,3.140000000000000124e+00,3.314166000000000167e+00,-3.483309999999999906e+00,-6.480800000000000449e-02,-2.350000000000000089e+00,2.654520000000000213e-01,7.085630000000000539e-01
1.000000000000000000e+01,3.140000000000000124e+00,3.313781999999999783e+00,-3.475636999999999865e+00,-1.016449999999999992e-01,-2.500000000000000000e+00,4.942300000000000026e-01,6.765430000000000055e-01
1.100000000000000000e+01,3.140000000000000124e+00,3.314548999999999968e+00,-3.490976999999999997e+00,-2.457700000000000162e-02,-2.649999999999999911e+00,-1.555010000000000003e-01,5.931849999999999623e-01
1.200000000000000000e+01,3.140000000000000124e+00,3.314166000000000167e+00,-3.483309999999999906e+00,-6.198499999999999843e-02,-2.799999999999999822e+00,-4.438270000000000270e-01,7.380879999999999663e-01
1.300000000000000000e+01,3.140000000000000124e+00,3.313781999999999783e+00,-3.475636999999999865e+00,-9.886399999999999355e-02,-2.950000999999999873e+00,2.680290000000000172e-01,7.138120000000000021e-01
1.400000000000000000e+01,3.140000000000000124e+00,3.314166000000000167e+00,-3.483309999999999906e+00,-5.960800000000000126e-02,-3.000000000000000000e+00,5.109010000000000495e-01,6.591270000000000184e-01
1.500000000000000000e+01,3.140000000000000124e+00,3.313781999999999783e+00,-3.475636999999999865e+00,-9.652199999999999669e-02,-3.000000000000000000e+00,-2.332720000000000071e-01,6.238160000000000371e-01
1.600000000000000000e+01,3.140000000000000124e+00,3.313398999999999983e+00,-3.467970000000000219e+00,-1.328670000000000129e-01,-3.000000000000000000e+00,-4.387989999999999946e-01,7.336319999999999508e-01
1.700000000000000000e+01,3.140000000000000124e+00,3.314932999999999907e+00,-3.498650000000000038e+00,2.022799999999999945e-02,-3.000000000000000000e+00,2.794900000000000162e-01,7.094449999999999923e-01
1.800000000000000000e+01,3.140000000000000124e+00,3.313781999999999783e+00,-3.475636999999999865e+00,-9.343100000000000016e-02,-3.000000000000000000e+00,4.944709999999999939e-01,6.616610000000000547e-01
1.900000000000000000e+01,3.140000000000000124e+00,3.314166000000000167e+00,-3.483309999999999906e+00,-5.425499999999999767e-02,-3.000000000000000000e+00,-2.298340000000000105e-01,6.176120000000000498e-01
2.000000000000000000e+01,3.140000000000000124e+00,3.314932999999999907e+00,-3.498650000000000038e+00,2.211199999999999971e-02,-3.000000000000000000e+00,-4.165869999999999851e-01,7.465709999999999846e-01
2.100000000000000000e+01,3.140000000000000124e+00,3.314548999999999968e+00,-3.490976999999999997e+00,-1.600899999999999893e-02,-3.000000000000000000e+00,2.563889999999999780e-01,6.996350000000000069e-01
2.200000000000000000e+01,3.140000000000000124e+00,3.314548999999999968e+00,-3.490976999999999997e+00,-1.577299999999999883e-02,-3.000000000000000000e+00,5.079580000000000206e-01,6.600859999999999506e-01
2.300000000000000000e+01,3.140000000000000124e+00,3.313398999999999983e+00,-3.467970000000000219e+00,-1.288759999999999906e-01,-3.000000000000000000e+00,-2.300480000000000025e-01,6.190179999999999572e-01
2.400000000000000000e+01,3.140000000000000124e+00,3.313398999999999983e+00,-3.467970000000000219e+00,-1.269720000000000015e-01,-3.000000000000000000e+00,-4.322759999999999936e-01,7.300510000000000055e-01
2.500000000000000000e+01,3.140000000000000124e+00,3.314166000000000167e+00,-3.483309999999999906e+00,-4.952999999999999764e-02,-3.000000000000000000e+00,2.591289999999999982e-01,6.973310000000000342e-01
2.600000000000000000e+01,3.140000000000000124e+00,3.314166000000000167e+00,-3.483309999999999906e+00,-4.879800000000000110e-02,-3.000000000000000000e+00,5.044170000000000043e-01,6.627779999999999783e-01
2.700000000000000000e+01,3.140000000000000124e+00,3.313398999999999983e+00,-3.467970000000000219e+00,-1.236420000000000019e-01,-3.000000000000000000e+00,-2.298880000000000090e-01,6.115770000000000373e-01
2.800000000000000000e+01,3.140000000000000124e+00,3.313015000000000043e+00,-3.460297999999999874e+00,-1.596100000000000019e-01,-3.000000000000000000e+00,-4.360629999999999784e-01,7.202460000000000528e-01
2.900000000000000000e+01,3.140000000000000124e+00,3.312631999999999799e+00,-3.452630000000000088e+00,-1.950220000000000009e-01,-3.000000000000000000e+00,2.312659999999999993e-01,7.023030000000000106e-01
3.000000000000000000e+01,3.140000000000000124e+00,3.313015000000000043e+00,-3.460297999999999874e+00,-1.543690000000000062e-01,-3.000000000000000000e+00,4.939000000000000057e-01,6.634219999999999562e-01
3.100000000000000000e+01,3.140000000000000124e+00,3.312247999999999859e+00,-3.444958000000000187e+00,-2.276529999999999943e-01,-3.000000000000000000e+00,-2.466250000000000109e-01,6.186580000000000412e-01
3.200000000000000000e+01,3.140000000000000124e+00,3.312247999999999859e+00,-3.444958000000000187e+00,-2.242889999999999884e-01,-3.000000000000000000e+00,-4.503380000000000161e-01,7.189569999999999572e-01
3.300000000000000000e+01,3.140000000000000124e+00,3.312247999999999859e+00,-3.444958000000000187e+00,-2.209740000000000038e-01,-3.000000000000000000e+00,2.400249999999999884e-01,7.114850000000000341e-01
3.400000000000000000e+01,3.140000000000000124e+00,3.311097999999999875e+00,-3.421949999999999825e+00,-3.310460000000000069e-01,-3.000000000000000000e+00,4.755050000000000110e-01,6.838629999999999987e-01
3.500000000000000000e+01,3.140000000000000124e+00,3.312631999999999799e+00,-3.452630000000000088e+00,-1.750220000000000109e-01,-3.000000000000000000e+00,-2.366759999999999975e-01,6.164800000000000280e-01
3.600000000000000000e+01,3.140000000000000124e+00,3.312247999999999859e+00,-3.444958000000000187e+00,-2.102300000000000002e-01,-3.000000000000000000e+00,-4.437579999999999858e-01,7.154810000000000336e-01
3.700000000000000000e+01,3.140000000000000124e+00,3.311865000000000059e+00,-3.437289999999999957e+00,-2.448940000000000006e-01,-3.000000000000000000e+00,2.365259999999999863e-01,7.053530000000000078e-01
3.800000000000000000e+01,3.140000000000000124e+00,3.311481000000000119e+00,-3.429618000000000055e+00,-2.790699999999999847e-01,-3.000000000000000000e+00,4.729140000000000010e-01,6.773029999999999884e-01
3.900000000000000000e+01,3.140000000000000124e+00,3.312247999999999859e+00,-3.444958000000000187e+00,-1.993800000000000017e-01,-3.000000000000000000e+00,-2.463440000000000074e-01,6.112210000000000143e-01
4.000000000000000000e+01,3.140000000000000124e+00,3.310713999999999935e+00,-3.414283000000000179e+00,-3.475409999999999888e-01,-3.000000000000000000e+00,-4.593969999999999998e-01,7.132530000000000259e-01
4.100000000000000000e+01,3.140000000000000124e+00,3.311481000000000119e+00,-3.429618000000000055e+00,-2.668630000000000169e-01,-3.000000000000000000e+00,2.389959999999999862e-01,7.106660000000000199e-01
4.200000000000000000e+01,3.140000000000000124e+00,3.311097999999999875e+00,-3.421949999999999825e+00,-3.006900000000000128e-01,-3.000000000000000000e+00,4.825409999999999977e-01,6.730629999999999669e-01
4.300000000000000000e+01,3.140000000000000124e+00,3.310331000000000135e+00,-3.406610000000000138e+00,-3.718119999999999759e-01,-3.000000000000000000e+00,-2.626729999999999898e-01,6.043840000000000323e-01
4.400000000000000000e+01,3.140000000000000124e+00,3.309947000000000195e+00,-3.398943000000000048e+00,-4.040889999999999760e-01,-2.994854000000000127e+00,-4.726859999999999951e-01,6.967100000000000515e-01
4.500000000000000000e+01,3.140000000000000124e+00,3.309563999999999950e+00,-3.391271000000000146e+00,-4.359109999999999929e-01,-2.955359000000000069e+00,2.069739999999999913e-01,7.158430000000000071e-01
4.600000000000000000e+01,3.140000000000000124e+00,3.310331000000000135e+00,-3.406610000000000138e+00,-3.539039999999999964e-01,-3.000000000000000000e+00,4.814430000000000098e-01,6.823230000000000128e-01
4.700000000000000000e+01,3.140000000000000124e+00,3.309180000000000010e+00,-3.383602999999999916e+00,-4.620099999999999763e-01,-2.921593000000000107e+00,-2.870150000000000201e-01,6.212969999999999882e-01
4.800000000000000000e+01,3.140000000000000124e+00,3.309180000000000010e+00,-3.383602999999999916e+00,-4.551830000000000043e-01,-2.928421000000000163e+00,-4.740789999999999726e-01,6.957689999999999708e-01
4.900000000000000000e+01,3.140000000000000124e+00,3.309180000000000010e+00,-3.383602999999999916e+00,-4.484560000000000213e-01,-2.935147000000000173e+00,2.159739999999999993e-01,7.179520000000000346e-01
5.000000000000000000e+01,3.140000000000000124e+00,3.308412999999999826e+00,-3.368262999999999785e+00,-5.173940000000000206e-01,-2.850868999999999875e+00,4.629809999999999759e-01,6.949959999999999471e-01
5.100000000000000000e+01,3.140000000000000124e+00,3.309180000000000010e+00,-3.383602999999999916e+00,-4.341820000000000124e-01,-2.949421000000000070e+00,-2.326259999999999994e-01,5.883629999999999693e-01
5.200000000000000000e+01,3.140000000000000124e+00,3.308030000000000026e+00,-3.360590999999999884e+00,-5.411259999999999959e-01,-2.819465000000000110e+00,-4.852529999999999899e-01,6.880779999999999674e-01
5.300000000000000000e+01,3.140000000000000124e+00,3.307646000000000086e+00,-3.352923000000000098e+00,-5.708999999999999631e-01,-2.782023000000000135e+00,1.937329999999999885e-01,7.254680000000000017e-01
5.400000000000000000e+01,3.140000000000000124e+00,3.308030000000000026e+00,-3.360590999999999884e+00,-5.246920000000000472e-01,-2.835898999999999948e+00,4.592499999999999916e-01,6.975160000000000249e-01
5.500000000000000000e+01,3.140000000000000124e+00,3.307646000000000086e+00,-3.352923000000000098e+00,-5.547090000000000076e-01,-2.798214000000000201e+00,-2.459540000000000060e-01,5.906430000000000291e-01
5.600000000000000000e+01,3.140000000000000124e+00,3.306112000000000162e+00,-3.322243999999999975e+00,-6.976430000000000131e-01,-2.648213999999999846e+00,-4.966070000000000206e-01,6.719770000000000465e-01
5.700000000000000000e+01,3.140000000000000124e+00,3.307262999999999842e+00,-3.345251000000000197e+00,-5.739959999999999507e-01,-2.771255000000000024e+00,1.966360000000000052e-01,7.234770000000000367e-01
5.800000000000000000e+01,3.140000000000000124e+00,3.307262999999999842e+00,-3.345251000000000197e+00,-5.655130000000000434e-01,-2.779736999999999902e+00,4.457110000000000238e-01,6.979579999999999673e-01
5.900000000000000000e+01,3.140000000000000124e+00,3.305728999999999917e+00,-3.314570999999999934e+00,-7.082880000000000287e-01,-2.629736999999999991e+00,-2.676399999999999890e-01,5.793150000000000244e-01
6.000000000000000000e+01,3.140000000000000124e+00,3.306878999999999902e+00,-3.337584000000000106e+00,-5.844599999999999795e-01,-2.753124000000000127e+00,-4.893410000000000259e-01,6.772110000000000074e-01
6.100000000000000000e+01,3.140000000000000124e+00,3.305728999999999917e+00,-3.314570999999999934e+00,-6.891829999999999901e-01,-2.625388000000000055e+00,1.751449999999999951e-01,7.230370000000000408e-01
6.200000000000000000e+01,3.140000000000000124e+00,3.305344999999999978e+00,-3.306903999999999844e+00,-7.167689999999999895e-01,-2.590135000000000076e+00,4.337639999999999829e-01,7.067980000000000373e-01
6.300000000000000000e+01,3.140000000000000124e+00,3.304962000000000177e+00,-3.299231999999999942e+00,-7.439710000000000489e-01,-2.555260000000000087e+00,-2.472810000000000008e-01,5.726099999999999524e-01
6.400000000000000000e+01,3.140000000000000124e+00,3.304577999999999793e+00,-3.291564000000000156e+00,-7.707479999999999887e-01,-2.520815999999999946e+00,-5.109259999999999913e-01,6.611310000000000242e-01
6.500000000000000000e+01,3.140000000000000124e+00,3.303811000000000053e+00,-3.276224000000000025e+00,-8.349229999999999707e-01,-2.441301000000000165e+00,1.556569999999999898e-01,7.274549999999999628e-01
6.600000000000000000e+01,3.140000000000000124e+00,3.303811000000000053e+00,-3.276224000000000025e+00,-8.225839999999999819e-01,-2.453640000000000043e+00,4.114630000000000232e-01,7.186780000000000390e-01
6.700000000000000000e+01,3.140000000000000124e+00,3.303427999999999809e+00,-3.268552000000000124e+00,-8.482220000000000315e-01,-2.420329999999999870e+00,-2.664690000000000114e-01,5.698189999999999644e-01
6.800000000000000000e+01,3.140000000000000124e+00,3.303043999999999869e+00,-3.260883999999999894e+00,-8.734579999999999567e-01,-2.387426000000000048e+00,-5.250580000000000247e-01,6.499530000000000030e-01
6.900000000000000000e+01,3.140000000000000124e+00,3.303811000000000053e+00,-3.276224000000000025e+00,-7.849840000000000151e-01,-2.491239999999999899e+00,1.556569999999999898e-01,7.274549999999999628e-01
7.000000000000000000e+01,3.140000000000000124e+00,3.302277000000000129e+00,-3.245544000000000207e+00,-9.245149999999999757e-01,-2.341239999999999988e+00,3.959599999999999786e-01,7.273819999999999730e-01
7.100000000000000000e+01,3.140000000000000124e+00,3.302277000000000129e+00,-3.245544000000000207e+00,-9.108519999999999950e-01,-2.334691999999999990e+00,-2.686310000000000087e-01,5.629389999999999672e-01
