0.000000000000000000e+00,3.140000000000000124e+00,5.560297000000000267e+00,-6.050741999999999621e+00,2.927700000000000094e-02,-1.000000000000000000e+00,4.412860000000000116e-01,6.304330000000000211e-01,8.966720000000000246e-01
1.000000000000000000e+00,3.140000000000000124e+00,5.560679999999999623e+00,-6.051701000000000441e+00,6.661599999999999466e-02,-1.149999999999999911e+00,3.221629999999999772e-01,5.425370000000000470e-01,5.796379999999999866e-01
2.000000000000000000e+00,3.140000000000000124e+00,5.561064000000000007e+00,-6.052660000000000373e+00,1.034500000000000003e-01,-1.300000000000000044e+00,-3.447859999999999814e-01,6.112990000000000368e-01,8.575519999999999810e-01
3.000000000000000000e+00,3.140000000000000124e+00,5.560297000000000267e+00,-6.050741999999999621e+00,2.633200000000000124e-02,-1.449999999999999956e+00,-2.489190000000000014e-01,7.420759999999999579e-01,7.322279999999999900e-01
4.000000000000000000e+00,3.140000000000000124e+00,5.559914000000000023e+00,-6.049783999999999828e+00,-1.182899999999999924e-02,-1.600000000000000089e+00,4.377249999999999752e-01,6.476659999999999640e-01,8.844220000000000415e-01
5.000000000000000000e+00,3.140000000000000124e+00,5.562213999999999992e+00,-6.055536000000000030e+00,2.150199999999999889e-01,-1.750000000000000000e+00,2.829869999999999886e-01,5.737849999999999895e-01,5.891290000000000138e-01
6.000000000000000000e+00,3.140000000000000124e+00,5.561448000000000391e+00,-6.053619000000000305e+00,1.363000000000000045e-01,-1.899999999999999911e+00,-3.093890000000000251e-01,6.016240000000000476e-01,8.369919999999999582e-01
7.000000000000000000e+00,3.140000000000000124e+00,5.560297000000000267e+00,-6.050741999999999621e+00,2.092499999999999916e-02,-2.000000000000000000e+00,-2.489590000000000136e-01,7.495169999999999888e-01,7.380459999999999798e-01
8.000000000000000000e+00,3.140000000000000124e+00,5.561064000000000007e+00,-6.052660000000000373e+00,9.620499999999999885e-02,-2.000000000000000000e+00,4.352039999999999798e-01,6.406220000000000248e-01,8.872349999999999959e-01
9.000000000000000000e+00,3.140000000000000124e+00,5.561830999999999747e+00,-6.054577000000000098e+00,1.703260000000000052e-01,-2.000000000000000000e+00,2.927109999999999990e-01,5.676010000000000222e-01,5.742099999999999982e-01
1.000000000000000000e+01,3.140000000000000124e+00,5.561448000000000391e+00,-6.053619000000000305e+00,1.300379999999999869e-01,-2.000000000000000000e+00,-2.964999999999999858e-01,6.014859999999999651e-01,8.495589999999999531e-01
1.100000000000000000e+01,3.140000000000000124e+00,5.561064000000000007e+00,-6.052660000000000373e+00,9.034499999999999476e-02,-2.000000000000000000e+00,-2.344900000000000040e-01,7.483859999999999957e-01,7.380459999999999798e-01
1.200000000000000000e+01,3.140000000000000124e+00,5.560679999999999623e+00,-6.051701000000000441e+00,5.119100000000000039e-02,-2.000000000000000000e+00,4.510549999999999837e-01,6.318589999999999485e-01,8.901499999999999968e-01
1.300000000000000000e+01,3.140000000000000124e+00,5.560679999999999623e+00,-6.051701000000000441e+00,5.043500000000000066e-02,-2.000000000000000000e+00,2.834900000000000198e-01,5.648590000000000000e-01,5.688210000000000210e-01
1.400000000000000000e+01,3.140000000000000124e+00,5.561064000000000007e+00,-6.052660000000000373e+00,8.750800000000000245e-02,-2.000000000000000000e+00,-3.061969999999999970e-01,5.962089999999999890e-01,7.937840000000000451e-01
1.500000000000000000e+01,3.140000000000000124e+00,5.561064000000000007e+00,-6.052660000000000373e+00,8.621399999999999897e-02,-2.000000000000000000e+00,-2.474590000000000123e-01,7.335709999999999731e-01,7.380459999999999798e-01
1.600000000000000000e+01,3.140000000000000124e+00,5.559914000000000023e+00,-6.049783999999999828e+00,-2.842000000000000082e-02,-2.000000000000000000e+00,4.378049999999999997e-01,6.402250000000000441e-01,8.847779999999999534e-01
1.700000000000000000e+01,3.140000000000000124e+00,5.560679999999999623e+00,-6.051701000000000441e+00,4.754200000000000093e-02,-2.000000000000000000e+00,2.963810000000000056e-01,5.574179999999999691e-01,5.732519999999999838e-01
1.800000000000000000e+01,3.140000000000000124e+00,5.560297000000000267e+00,-6.050741999999999621e+00,9.069000000000000672e-03,-2.000000000000000000e+00,-3.125660000000000105e-01,5.928949999999999498e-01,7.852059999999999595e-01
1.900000000000000000e+01,3.140000000000000124e+00,5.560679999999999623e+00,-6.051701000000000441e+00,4.670599999999999752e-02,-2.000000000000000000e+00,-2.450289999999999968e-01,7.285220000000000029e-01,7.264260000000000161e-01
2.000000000000000000e+01,3.140000000000000124e+00,5.560297000000000267e+00,-6.050741999999999621e+00,8.243999999999999592e-03,-2.000000000000000000e+00,4.477110000000000256e-01,6.341890000000000027e-01,8.886810000000000542e-01
2.100000000000000000e+01,3.140000000000000124e+00,5.560297000000000267e+00,-6.050741999999999621e+00,8.122000000000000747e-03,-2.000000000000000000e+00,3.063270000000000159e-01,5.590100000000000069e-01,5.785069999999999935e-01
2.200000000000000000e+01,3.140000000000000124e+00,5.559146000000000143e+00,-6.047865999999999964e+00,-1.053579999999999933e-01,-2.000000000000000000e+00,-3.094189999999999996e-01,5.954909999999999926e-01,7.852059999999999595e-01
2.300000000000000000e+01,3.140000000000000124e+00,5.560297000000000267e+00,-6.050741999999999621e+00,9.558999999999999789e-03,-2.000000000000000000e+00,-2.681529999999999747e-01,7.233669999999999822e-01,7.226320000000000521e-01
2.400000000000000000e+01,3.140000000000000124e+00,5.559529999999999639e+00,-6.048824999999999896e+00,-6.612400000000000222e-02,-2.000000000000000000e+00,4.408690000000000109e-01,6.389580000000000259e-01,8.863339999999999552e-01
2.500000000000000000e+01,3.140000000000000124e+00,5.560297000000000267e+00,-6.050741999999999621e+00,1.039499999999999973e-02,-2.000000000000000000e+00,2.999020000000000019e-01,5.552540000000000253e-01,5.732519999999999838e-01
2.600000000000000000e+01,3.140000000000000124e+00,5.558762999999999899e+00,-6.046907000000000032e+00,-1.408899999999999875e-01,-2.000000000000000000e+00,-2.927330000000000210e-01,5.757729999999999793e-01,7.772540000000000004e-01
2.700000000000000000e+01,3.140000000000000124e+00,5.558379999999999654e+00,-6.045949000000000240e+00,-1.765790000000000137e-01,-2.000000000000000000e+00,-2.874820000000000153e-01,7.158940000000000303e-01,7.108269999999999866e-01
2.800000000000000000e+01,3.140000000000000124e+00,5.559146000000000143e+00,-6.047865999999999964e+00,-9.842700000000000060e-02,-2.000000000000000000e+00,4.437530000000000086e-01,6.452430000000000110e-01,8.807629999999999626e-01
2.900000000000000000e+01,3.140000000000000124e+00,5.558762999999999899e+00,-6.046907000000000032e+00,-1.347430000000000017e-01,-2.000000000000000000e+00,2.944570000000000243e-01,5.580460000000000420e-01,5.529500000000000526e-01
3.000000000000000000e+01,3.140000000000000124e+00,5.558762999999999899e+00,-6.046907000000000032e+00,-1.327520000000000089e-01,-2.000000000000000000e+00,-2.798479999999999857e-01,5.761190000000000477e-01,7.604469999999999841e-01
