0.000000000000000000e+00,3.140000000000000124e+00,3.546564000000000050e+00,-4.065639999999999810e-01,1.271970000000000045e-01,1.000000000000000000e+00,5.538560000000000150e-01,-5.567919999999999536e-01,-7.125390000000000335e-01
1.000000000000000000e+00,3.140000000000000124e+00,3.546180000000000110e+00,-4.061799999999999855e-01,8.729199999999999460e-02,8.499999999999999778e-01,-1.410399999999999987e-01,-6.486730000000000551e-01,-7.841770000000000129e-01
2.000000000000000000e+00,3.140000000000000124e+00,3.545796999999999866e+00,-4.057970000000000188e-01,4.820800000000000085e-02,6.999999999999999556e-01,-7.077309999999999990e-01,-4.022549999999999737e-01,-6.944749999999999535e-01
3.000000000000000000e+00,3.140000000000000124e+00,3.546180000000000110e+00,-4.061799999999999855e-01,8.529000000000000470e-02,5.500000000000000444e-01,-2.448230000000000128e-01,-3.563870000000000093e-01,-5.103520000000000278e-01
4.000000000000000000e+00,3.140000000000000124e+00,3.546946999999999850e+00,-4.069470000000000032e-01,1.595949999999999869e-01,4.000000000000000222e-01,8.863300000000000345e-02,-6.234659999999999647e-01,-7.379400000000000404e-01
5.000000000000000000e+00,3.140000000000000124e+00,3.548097999999999974e+00,-4.080980000000000163e-01,2.705730000000000079e-01,2.500000000000000000e-01,-1.742259999999999920e-01,-6.649979999999999780e-01,-7.007999999999999785e-01
6.000000000000000000e+00,3.140000000000000124e+00,3.547714000000000034e+00,-4.077140000000000208e-01,2.288040000000000074e-01,1.000000000000000056e-01,-6.878309999999999702e-01,-3.983650000000000246e-01,-5.972560000000000091e-01
7.000000000000000000e+00,3.140000000000000124e+00,3.549247999999999958e+00,-4.092480000000000007e-01,3.765539999999999998e-01,-5.000000000000000278e-02,-1.648479999999999945e-01,-4.054139999999999966e-01,-4.928400000000000003e-01
8.000000000000000000e+00,3.140000000000000124e+00,3.549631999999999898e+00,-4.096310000000000229e-01,4.087600000000000122e-01,-2.000000000000000111e-01,6.747400000000000619e-02,-6.116200000000000525e-01,-7.450980000000000381e-01
9.000000000000000000e+00,3.140000000000000124e+00,3.550015000000000143e+00,-4.100150000000000183e-01,4.405140000000000167e-01,-3.499999999999999778e-01,-1.665679999999999938e-01,-6.643139999999999601e-01,-7.061030000000000362e-01
1.000000000000000000e+01,3.140000000000000124e+00,3.551165999999999823e+00,-4.111650000000000027e-01,5.473409999999999664e-01,-5.000000000000000000e-01,-6.908809999999999674e-01,-3.523999999999999910e-01,-6.714890000000000025e-01
1.100000000000000000e+01,3.140000000000000124e+00,3.551549000000000067e+00,-4.115489999999999982e-01,5.770469999999999766e-01,-6.500000000000000222e-01,-1.777759999999999896e-01,-3.999050000000000105e-01,-4.778589999999999782e-01
1.200000000000000000e+01,3.140000000000000124e+00,3.552700000000000191e+00,-4.126989999999999825e-01,6.818560000000000176e-01,-8.000000000000000444e-01,4.671499999999999958e-02,-6.189130000000000464e-01,-7.710700000000000331e-01
1.300000000000000000e+01,3.140000000000000124e+00,3.552700000000000191e+00,-4.126989999999999825e-01,6.717790000000000150e-01,-9.499999999999999556e-01,-2.308119999999999894e-01,-6.571280000000000454e-01,-7.098160000000000025e-01
1.400000000000000000e+01,3.140000000000000124e+00,3.555768000000000040e+00,-4.157669999999999977e-01,9.641140000000000265e-01,-1.100000000000000089e+00,-6.406349999999999545e-01,-2.867040000000000144e-01,-6.778089999999999948e-01
1.500000000000000000e+01,3.140000000000000124e+00,3.557685000000000208e+00,-4.176849999999999730e-01,1.138792000000000026e+00,-1.250000000000000000e+00,-2.238709999999999867e-01,-3.797349999999999892e-01,-4.799189999999999845e-01
1.600000000000000000e+01,3.140000000000000124e+00,3.559219000000000133e+00,-4.192190000000000083e-01,1.273093999999999948e+00,-1.399999999999999911e+00,-1.932800000000000143e-02,-6.294300000000000450e-01,-7.450980000000000381e-01
1.700000000000000000e+01,3.140000000000000124e+00,3.559985999999999873e+00,-4.199860000000000260e-01,1.329846000000000084e+00,-1.550000000000000044e+00,-2.798149999999999804e-01,-6.198169999999999513e-01,-6.953049999999999509e-01
1.800000000000000000e+01,3.140000000000000124e+00,3.561903000000000041e+00,-4.219029999999999725e-01,1.499095000000000066e+00,-1.699999999999999956e+00,-7.602769999999999806e-01,-2.365069999999999950e-01,-6.946369999999999489e-01
1.900000000000000000e+01,3.140000000000000124e+00,3.565354999999999830e+00,-4.253549999999999831e-01,1.816999000000000031e+00,-1.850000000000000089e+00,-2.651459999999999928e-01,-3.407620000000000093e-01,-4.727779999999999760e-01
2.000000000000000000e+01,3.140000000000000124e+00,3.565354999999999830e+00,-4.253549999999999831e-01,1.790146999999999933e+00,-2.000000000000000000e+00,-8.984100000000000419e-02,-6.148130000000000539e-01,-7.414870000000000072e-01
2.100000000000000000e+01,3.140000000000000124e+00,3.568805999999999923e+00,-4.288060000000000205e-01,2.103724999999999845e+00,-2.000000000000000000e+00,-3.848539999999999739e-01,-5.707200000000000051e-01,-6.999649999999999483e-01
2.200000000000000000e+01,3.140000000000000124e+00,3.569573000000000107e+00,-4.295729999999999826e-01,2.148200999999999805e+00,-2.000000000000000000e+00,-7.675199999999999800e-01,-1.396439999999999904e-01,-6.886529999999999596e-01
2.300000000000000000e+01,3.140000000000000124e+00,3.570339999999999847e+00,-4.303400000000000003e-01,2.192019999999999857e+00,-2.000000000000000000e+00,-3.008230000000000071e-01,-3.030349999999999988e-01,-4.707089999999999885e-01
2.400000000000000000e+01,3.140000000000000124e+00,3.574558999999999820e+00,-4.345589999999999731e-01,2.575225999999999793e+00,-2.000000000000000000e+00,-1.610189999999999955e-01,-5.722990000000000022e-01,-7.125059999999999727e-01
2.500000000000000000e+01,3.140000000000000124e+00,3.577243000000000173e+00,-4.372429999999999928e-01,2.801660000000000039e+00,-2.000000000000000000e+00,-3.821890000000000009e-01,-5.099609999999999976e-01,-6.253199999999999870e-01
2.600000000000000000e+01,3.140000000000000124e+00,3.578777000000000097e+00,-4.387769999999999726e-01,2.911388000000000087e+00,-2.000000000000000000e+00,-7.939880000000000271e-01,-3.920599999999999780e-02,-6.535389999999999810e-01
2.700000000000000000e+01,3.140000000000000124e+00,3.579161000000000037e+00,-4.391610000000000236e-01,2.906133000000000077e+00,-2.000000000000000000e+00,-3.345989999999999798e-01,-2.379179999999999906e-01,-4.331849999999999867e-01
2.800000000000000000e+01,3.140000000000000124e+00,3.583762999999999810e+00,-4.437630000000000186e-01,3.316580000000000084e+00,-2.000000000000000000e+00,-2.110400000000000054e-01,-5.494219999999999660e-01,-7.181269999999999598e-01
2.900000000000000000e+01,3.140000000000000124e+00,3.584529999999999994e+00,-4.445299999999999807e-01,3.343132000000000215e+00,-2.000000000000000000e+00,-4.867170000000000107e-01,-4.551160000000000205e-01,-7.140079999999999760e-01
3.000000000000000000e+01,3.140000000000000124e+00,3.586447000000000163e+00,-4.464469999999999827e-01,3.482651999999999859e+00,-2.000000000000000000e+00,-7.529339999999999922e-01,6.608400000000000385e-02,7.013139999999999930e-01
3.100000000000000000e+01,3.140000000000000124e+00,3.589132000000000211e+00,-4.491310000000000024e-01,3.695653000000000077e+00,-2.000000000000000000e+00,-3.841209999999999902e-01,-1.131550000000000056e-01,-4.435709999999999931e-01
3.200000000000000000e+01,3.140000000000000124e+00,3.592582999999999860e+00,-4.525830000000000131e-01,3.981094999999999828e+00,-2.000000000000000000e+00,-2.741399999999999948e-01,-5.066840000000000233e-01,-7.711350000000000149e-01
3.300000000000000000e+01,3.140000000000000124e+00,3.592582999999999860e+00,-4.525830000000000131e-01,3.922261000000000220e+00,-2.000000000000000000e+00,-5.701619999999999466e-01,-3.690439999999999832e-01,-7.214000000000000412e-01
3.400000000000000000e+01,3.140000000000000124e+00,3.595267999999999908e+00,-4.552669999999999773e-01,4.128764999999999574e+00,-2.000000000000000000e+00,-7.429139999999999633e-01,1.994950000000000057e-01,6.658859999999999779e-01
3.500000000000000000e+01,3.140000000000000124e+00,3.597185000000000077e+00,-4.571850000000000080e-01,4.256675000000000431e+00,-2.000000000000000000e+00,-3.724870000000000125e-01,-1.367120000000000002e-01,-4.915479999999999849e-01
3.600000000000000000e+01,3.140000000000000124e+00,3.600636000000000170e+00,-4.606359999999999899e-01,4.533802999999999805e+00,-2.000000000000000000e+00,-3.024350000000000094e-01,-5.510040000000000493e-01,-7.589209999999999567e-01
3.700000000000000000e+01,3.140000000000000124e+00,3.601020000000000110e+00,-4.610199999999999854e-01,4.504595000000000127e+00,-2.000000000000000000e+00,-6.026340000000000030e-01,-3.019040000000000057e-01,-7.465730000000000421e-01
3.800000000000000000e+01,3.140000000000000124e+00,3.603321000000000218e+00,-4.633209999999999829e-01,4.664722000000000257e+00,-2.000000000000000000e+00,-7.236409999999999787e-01,5.545499999999999735e-02,5.875580000000000247e-01
3.900000000000000000e+01,3.140000000000000124e+00,3.606005000000000127e+00,-4.660050000000000026e-01,4.860253000000000156e+00,-2.000000000000000000e+00,-3.785419999999999896e-01,-2.348270000000000080e-01,-5.147350000000000536e-01
4.000000000000000000e+01,3.140000000000000124e+00,3.606771999999999867e+00,-4.667720000000000202e-01,4.863992999999999789e+00,-2.000000000000000000e+00,-2.789800000000000058e-01,-5.056690000000000351e-01,-7.660310000000000175e-01
4.100000000000000000e+01,3.140000000000000124e+00,3.608305999999999791e+00,-4.683060000000000000e-01,4.943242999999999832e+00,-2.000000000000000000e+00,-6.230970000000000120e-01,-2.496980000000000033e-01,-7.142399999999999860e-01
4.200000000000000000e+01,3.140000000000000124e+00,3.610990999999999840e+00,-4.709909999999999930e-01,5.134657999999999944e+00,-2.000000000000000000e+00,-7.181220000000000381e-01,2.888209999999999944e-01,6.189789999999999459e-01
4.300000000000000000e+01,3.140000000000000124e+00,3.611758000000000024e+00,-4.717580000000000107e-01,5.134342000000000183e+00,-2.000000000000000000e+00,-3.810700000000000198e-01,-3.224690000000000056e-01,-6.112419999999999520e-01
4.400000000000000000e+01,3.140000000000000124e+00,3.612908000000000008e+00,-4.729079999999999950e-01,5.171825000000000117e+00,-2.000000000000000000e+00,-3.079219999999999735e-01,-6.732860000000000511e-01,-7.594689999999999497e-01
4.500000000000000000e+01,3.140000000000000124e+00,3.615975999999999857e+00,-4.759760000000000102e-01,5.397656999999999705e+00,-2.000000000000000000e+00,-6.588220000000000187e-01,-1.735079999999999956e-01,7.607180000000000053e-01
4.600000000000000000e+01,3.140000000000000124e+00,3.619044000000000150e+00,-4.790440000000000254e-01,5.620152000000000037e+00,-2.000000000000000000e+00,-6.805639999999999468e-01,2.967980000000000063e-01,-5.855230000000000157e-01
4.700000000000000000e+01,3.140000000000000124e+00,3.619044000000000150e+00,-4.790440000000000254e-01,5.537096000000000018e+00,-2.000000000000000000e+00,-4.144090000000000273e-01,-3.116680000000000006e-01,-6.421879999999999811e-01
4.800000000000000000e+01,3.140000000000000124e+00,3.619428000000000090e+00,-4.794280000000000208e-01,5.493038000000000309e+00,-2.000000000000000000e+00,-3.105439999999999867e-01,-6.512729999999999908e-01,-7.471250000000000391e-01
4.900000000000000000e+01,3.140000000000000124e+00,3.621729000000000198e+00,-4.817290000000000183e-01,5.638556999999999597e+00,-2.000000000000000000e+00,-6.147200000000000442e-01,-1.942159999999999997e-01,7.011610000000000342e-01
5.000000000000000000e+01,3.140000000000000124e+00,3.621344999999999814e+00,-4.813450000000000228e-01,5.517457000000000278e+00,-2.000000000000000000e+00,-6.962479999999999780e-01,2.653380000000000183e-01,6.352430000000000021e-01
5.100000000000000000e+01,3.140000000000000124e+00,3.623645999999999923e+00,-4.836460000000000203e-01,5.662615999999999872e+00,-2.000000000000000000e+00,-4.401880000000000237e-01,-3.284480000000000177e-01,-6.712749999999999551e-01
5.200000000000000000e+01,3.140000000000000124e+00,3.626714000000000215e+00,-4.867139999999999800e-01,5.881194999999999951e+00,-2.000000000000000000e+00,-3.443579999999999974e-01,-6.942319999999999602e-01,-7.393920000000000492e-01
5.300000000000000000e+01,3.140000000000000124e+00,3.626330999999999971e+00,-4.863310000000000133e-01,5.756485999999999770e+00,-2.000000000000000000e+00,-6.020100000000000451e-01,-1.662849999999999884e-01,7.057369999999999477e-01
5.400000000000000000e+01,3.140000000000000124e+00,3.629014999999999880e+00,-4.890149999999999775e-01,5.935906000000000127e+00,-2.000000000000000000e+00,-6.703599999999999559e-01,3.094660000000000188e-01,6.423219999999999485e-01
5.500000000000000000e+01,3.140000000000000124e+00,3.629398999999999820e+00,-4.893979999999999997e-01,5.885955000000000048e+00,-2.000000000000000000e+00,-4.488820000000000032e-01,-3.072730000000000183e-01,-6.504889999999999839e-01
5.600000000000000000e+01,3.140000000000000124e+00,3.629398999999999820e+00,-4.893979999999999997e-01,5.798969999999999736e+00,-2.000000000000000000e+00,-3.072960000000000136e-01,-5.808360000000000190e-01,-7.446880000000000166e-01
5.700000000000000000e+01,3.140000000000000124e+00,3.629782000000000064e+00,-4.897819999999999951e-01,5.751065999999999789e+00,-2.000000000000000000e+00,-5.028869999999999729e-01,-2.464530000000000054e-01,6.813890000000000224e-01
5.800000000000000000e+01,3.140000000000000124e+00,3.630933000000000188e+00,-4.909319999999999795e-01,5.779410999999999632e+00,-2.000000000000000000e+00,-6.484180000000000499e-01,4.582660000000000067e-01,7.257160000000000277e-01
5.900000000000000000e+01,3.140000000000000124e+00,3.632083000000000172e+00,-4.920829999999999926e-01,5.807362000000000357e+00,-2.000000000000000000e+00,-4.574070000000000080e-01,-3.294779999999999931e-01,-6.758669999999999956e-01
6.000000000000000000e+01,3.140000000000000124e+00,3.632083000000000172e+00,-4.920829999999999926e-01,5.721538999999999930e+00,-2.000000000000000000e+00,-2.934180000000000121e-01,-6.594879999999999631e-01,-7.734360000000000124e-01
6.100000000000000000e+01,3.140000000000000124e+00,3.634001000000000037e+00,-4.939999999999999947e-01,5.825885999999999676e+00,-2.000000000000000000e+00,-4.931880000000000153e-01,-2.506169999999999787e-01,5.922340000000000382e-01
6.200000000000000000e+01,3.140000000000000124e+00,3.635151000000000021e+00,-4.951510000000000078e-01,5.853150000000000297e+00,-2.000000000000000000e+00,-5.822089999999999765e-01,3.391429999999999723e-01,7.865940000000000154e-01
6.300000000000000000e+01,3.140000000000000124e+00,3.634768000000000221e+00,-4.947670000000000123e-01,5.728856000000000392e+00,-2.000000000000000000e+00,-4.444520000000000137e-01,-2.536320000000000241e-01,-6.102819999999999911e-01
6.400000000000000000e+01,3.140000000000000124e+00,3.635151000000000021e+00,-4.951510000000000078e-01,5.681987000000000343e+00,-2.000000000000000000e+00,-3.155529999999999724e-01,-6.911389999999999478e-01,-7.683529999999999527e-01
6.500000000000000000e+01,3.140000000000000124e+00,3.635534999999999961e+00,-4.955339999999999745e-01,5.635787999999999798e+00,-2.000000000000000000e+00,-4.808370000000000144e-01,-2.691790000000000016e-01,5.966500000000000137e-01
6.600000000000000000e+01,3.140000000000000124e+00,3.635151000000000021e+00,-4.951510000000000078e-01,5.514730000000000132e+00,-2.000000000000000000e+00,-5.980419999999999625e-01,2.895119999999999916e-01,6.705969999999999986e-01
6.700000000000000000e+01,3.140000000000000124e+00,3.634768000000000221e+00,-4.947670000000000123e-01,5.395437000000000261e+00,-2.000000000000000000e+00,-4.555679999999999730e-01,-2.891449999999999854e-01,-7.357129999999999503e-01
6.800000000000000000e+01,3.140000000000000124e+00,3.637068999999999885e+00,-4.970680000000000098e-01,5.542398000000000380e+00,-2.000000000000000000e+00,-3.022009999999999974e-01,-6.304319999999999924e-01,-7.476969999999999450e-01
6.900000000000000000e+01,3.140000000000000124e+00,3.635918000000000205e+00,-4.959180000000000255e-01,5.347153999999999741e+00,-2.000000000000000000e+00,-4.202989999999999782e-01,-3.458490000000000175e-01,-5.584449999999999692e-01
7.000000000000000000e+01,3.140000000000000124e+00,3.635918000000000205e+00,-4.959180000000000255e-01,5.268131999999999593e+00,-2.000000000000000000e+00,-5.867769999999999930e-01,2.383720000000000006e-01,6.478639999999999954e-01
7.100000000000000000e+01,3.140000000000000124e+00,3.635534999999999961e+00,-4.955339999999999745e-01,5.152483000000000146e+00,-2.000000000000000000e+00,-4.835260000000000113e-01,-3.817659999999999942e-01,-7.152680000000000149e-01
7.200000000000000000e+01,3.140000000000000124e+00,3.634001000000000037e+00,-4.939999999999999947e-01,4.925207000000000335e+00,-2.000000000000000000e+00,-3.013689999999999980e-01,-7.086850000000000094e-01,-7.657420000000000337e-01
7.300000000000000000e+01,3.140000000000000124e+00,3.634001000000000037e+00,-4.939999999999999947e-01,4.852420999999999651e+00,-2.000000000000000000e+00,-4.202139999999999764e-01,-3.658710000000000018e-01,-4.960060000000000024e-01
7.400000000000000000e+01,3.140000000000000124e+00,3.633233999999999853e+00,-4.932329999999999770e-01,4.705143999999999771e+00,-2.000000000000000000e+00,-5.984789999999999832e-01,1.821470000000000034e-01,-6.839370000000000172e-01
7.500000000000000000e+01,3.140000000000000124e+00,3.632849999999999913e+00,-4.928500000000000103e-01,4.597838999999999565e+00,-2.000000000000000000e+00,-4.668410000000000060e-01,-3.925120000000000275e-01,-7.196719999999999784e-01
7.600000000000000000e+01,3.140000000000000124e+00,3.630548999999999804e+00,-4.905490000000000128e-01,4.303194000000000408e+00,-2.000000000000000000e+00,-2.668969999999999954e-01,-7.492170000000000218e-01,-7.713480000000000336e-01
7.700000000000000000e+01,3.140000000000000124e+00,3.630166000000000004e+00,-4.901650000000000174e-01,4.201806000000000374e+00,-2.000000000000000000e+00,-4.107430000000000248e-01,-3.776189999999999825e-01,-5.204600000000000337e-01
7.800000000000000000e+01,3.140000000000000124e+00,3.631315999999999988e+00,-4.913159999999999750e-01,4.253070000000000128e+00,-2.000000000000000000e+00,-5.674289999999999612e-01,2.209500000000000006e-02,-7.061699999999999644e-01
7.900000000000000000e+01,3.140000000000000124e+00,3.629398999999999820e+00,-4.893979999999999997e-01,4.001291000000000153e+00,-2.000000000000000000e+00,-4.435899999999999843e-01,-4.269310000000000049e-01,-6.562179999999999680e-01
