0.000000000000000000e+00,4.139999999999999680e+00,2.926836000000000215e+00,2.000000000000000000e+01,1.083689999999999931e-01,1.000000000000000000e+00,5.061090000000000311e-01,2.318159999999999943e-01
1.000000000000000000e+00,4.139999999999999680e+00,2.927986000000000200e+00,2.000000000000000000e+01,2.208650000000000058e-01,1.149999999999999911e+00,-4.893999999999999913e-03,7.254819999999999602e-01
2.000000000000000000e+00,4.139999999999999680e+00,2.927602999999999955e+00,2.000000000000000000e+01,1.798299999999999899e-01,1.300000000000000044e+00,1.520900000000000030e-02,7.374159999999999604e-01
3.000000000000000000e+00,4.139999999999999680e+00,2.927602999999999955e+00,2.000000000000000000e+01,1.771729999999999972e-01,1.449999999999999956e+00,4.077379999999999893e-01,2.759780000000000011e-01
4.000000000000000000e+00,4.139999999999999680e+00,2.927602999999999955e+00,2.000000000000000000e+01,1.745539999999999869e-01,1.600000000000000089e+00,4.529500000000000193e-01,4.582769999999999899e-01
5.000000000000000000e+00,4.139999999999999680e+00,2.928370000000000140e+00,2.000000000000000000e+01,2.475400000000000100e-01,1.750000000000000000e+00,1.246929999999999983e-01,6.791789999999999772e-01
6.000000000000000000e+00,4.139999999999999680e+00,2.927219000000000015e+00,2.000000000000000000e+01,1.305219999999999991e-01,1.899999999999999911e+00,8.426200000000000356e-02,6.982840000000000158e-01
7.000000000000000000e+00,4.139999999999999680e+00,2.928752999999999940e+00,2.000000000000000000e+01,2.797239999999999727e-01,2.000000000000000000e+00,4.388040000000000274e-01,2.662809999999999899e-01
8.000000000000000000e+00,4.139999999999999680e+00,2.929520000000000124e+00,2.000000000000000000e+01,3.511560000000000237e-01,2.000000000000000000e+00,4.002930000000000099e-01,4.848500000000000032e-01
9.000000000000000000e+00,4.139999999999999680e+00,2.929902999999999924e+00,2.000000000000000000e+01,3.837380000000000235e-01,2.000000000000000000e+00,1.827060000000000073e-01,6.038639999999999564e-01
1.000000000000000000e+01,4.139999999999999680e+00,2.931820999999999788e+00,2.000000000000000000e+01,5.669929999999999692e-01,2.000000000000000000e+00,1.692269999999999885e-01,6.813350000000000239e-01
