0.000000000000000000e+00,3.140000000000000124e+00,4.103400000000000103e-02,2.000000000000000000e+01,-6.579999999999999478e-04,-1.513929999999999998e-01,-4.958699999999999775e-01,-2.735090000000000021e-01
1.000000000000000000e+00,3.140000000000000124e+00,4.141700000000000242e-02,2.000000000000000000e+01,3.738799999999999762e-02,-1.392999999999999924e-03,-6.745619999999999949e-01,3.286709999999999909e-01
2.000000000000000000e+00,3.140000000000000124e+00,4.180099999999999788e-02,2.000000000000000000e+01,7.461800000000000377e-02,1.486069999999999891e-01,-4.201320000000000054e-01,9.575100000000000278e-02
3.000000000000000000e+00,3.140000000000000124e+00,4.141700000000000242e-02,2.000000000000000000e+01,3.573300000000000087e-02,2.986070000000000113e-01,-2.952480000000000104e-01,-4.740510000000000002e-01
4.000000000000000000e+00,3.140000000000000124e+00,4.180099999999999788e-02,2.000000000000000000e+01,7.298699999999999632e-02,4.486069999999999780e-01,-5.201320000000000388e-01,-2.474240000000000050e-01
5.000000000000000000e+00,3.140000000000000124e+00,4.103400000000000103e-02,2.000000000000000000e+01,-3.657000000000000094e-03,5.986070000000000002e-01,-6.295380000000000420e-01,2.716549999999999798e-01
6.000000000000000000e+00,3.140000000000000124e+00,4.180099999999999788e-02,2.000000000000000000e+01,7.196299999999999919e-02,7.486070000000000224e-01,-4.202640000000000264e-01,6.891899999999999415e-02
7.000000000000000000e+00,3.140000000000000124e+00,4.103400000000000103e-02,2.000000000000000000e+01,-4.666000000000000009e-03,8.986070000000000446e-01,-2.927020000000000177e-01,-4.756349999999999745e-01
8.000000000000000000e+00,3.140000000000000124e+00,4.064999999999999863e-02,2.000000000000000000e+01,-4.238000000000000100e-02,1.048607000000000067e+00,-5.069609999999999950e-01,-2.732229999999999936e-01
9.000000000000000000e+00,3.140000000000000124e+00,4.103400000000000103e-02,2.000000000000000000e+01,-3.970999999999999704e-03,1.198606999999999978e+00,-7.212100000000000177e-01,3.588430000000000231e-01
1.000000000000000000e+01,3.140000000000000124e+00,4.064999999999999863e-02,2.000000000000000000e+01,-4.169500000000000289e-02,1.348606999999999889e+00,-4.250470000000000081e-01,7.448499999999999566e-02
1.100000000000000000e+01,3.140000000000000124e+00,4.026699999999999724e-02,2.000000000000000000e+01,-7.886100000000000054e-02,1.498607000000000022e+00,-3.001559999999999784e-01,-4.758780000000000232e-01
1.200000000000000000e+01,3.140000000000000124e+00,4.026699999999999724e-02,2.000000000000000000e+01,-7.769600000000000117e-02,1.648606999999999934e+00,-4.874800000000000244e-01,-2.838950000000000085e-01
1.300000000000000000e+01,3.140000000000000124e+00,4.103400000000000103e-02,2.000000000000000000e+01,-9.820000000000000170e-04,1.798607000000000067e+00,-6.763249999999999540e-01,3.250469999999999748e-01
1.400000000000000000e+01,3.140000000000000124e+00,4.103400000000000103e-02,2.000000000000000000e+01,-9.680000000000000019e-04,1.948606999999999978e+00,-4.228779999999999761e-01,8.399800000000000322e-02
