0.000000000000000000e+00,4.139999999999999680e+00,2.329349999999999810e+00,4.526626000000000261e+00,-3.448500000000000176e-02,6.339240000000000430e-01,-5.192090000000000316e-01,9.007400000000000129e-02,-7.030250000000000110e-01
1.000000000000000000e+00,4.139999999999999680e+00,2.329349999999999810e+00,4.526626000000000261e+00,-3.397499999999999826e-02,7.839239999999999542e-01,-6.908279999999999976e-01,1.371499999999999976e-02,6.347810000000000397e-01
2.000000000000000000e+00,4.139999999999999680e+00,2.328965999999999870e+00,4.527585000000000193e+00,-7.126799999999999802e-02,9.339239999999999764e-01,-3.145780000000000243e-01,6.275690000000000435e-01,7.985440000000000316e-01
3.000000000000000000e+00,4.139999999999999680e+00,2.329733000000000054e+00,4.525667000000000328e+00,5.350999999999999854e-03,1.083924000000000110e+00,-2.783740000000000103e-01,4.977030000000000065e-01,4.591100000000000181e-01
4.000000000000000000e+00,4.139999999999999680e+00,2.329733000000000054e+00,4.525667000000000328e+00,5.271999999999999777e-03,1.233924000000000021e+00,-5.047970000000000512e-01,5.595499999999999780e-02,-6.740279999999999605e-01
5.000000000000000000e+00,4.139999999999999680e+00,2.329733000000000054e+00,4.525667000000000328e+00,5.193999999999999832e-03,1.383923999999999932e+00,-6.862120000000000442e-01,8.819699999999999762e-02,6.461550000000000349e-01
6.000000000000000000e+00,4.139999999999999680e+00,2.328583000000000069e+00,4.528542999999999985e+00,-1.082189999999999958e-01,1.533924000000000065e+00,-3.178739999999999899e-01,6.258700000000000374e-01,8.090009999999999701e-01
7.000000000000000000e+00,4.139999999999999680e+00,2.330499999999999794e+00,4.523749999999999716e+00,8.228299999999999503e-02,1.383923999999999932e+00,-2.667050000000000254e-01,5.119519999999999627e-01,4.610259999999999914e-01
8.000000000000000000e+00,4.139999999999999680e+00,2.329733000000000054e+00,4.525667000000000328e+00,5.500999999999999814e-03,1.533924000000000065e+00,-5.113410000000000455e-01,5.949800000000000227e-02,-7.058370000000000477e-01
9.000000000000000000e+00,4.139999999999999680e+00,2.327431999999999945e+00,4.531419999999999781e+00,-2.212780000000000025e-01,1.683923000000000059e+00,-6.882690000000000197e-01,5.868700000000000305e-02,6.563080000000000025e-01
1.000000000000000000e+01,4.139999999999999680e+00,2.328199000000000130e+00,4.529501999999999917e+00,-1.424420000000000130e-01,1.533924000000000065e+00,-3.348309999999999897e-01,6.383969999999999922e-01,8.113860000000000516e-01
1.100000000000000000e+01,4.139999999999999680e+00,2.327431999999999945e+00,4.531419999999999781e+00,-2.159030000000000116e-01,1.683923000000000059e+00,-2.946659999999999835e-01,4.959509999999999752e-01,4.599289999999999767e-01
1.200000000000000000e+01,4.139999999999999680e+00,2.327815999999999885e+00,4.530460999999999849e+00,-1.749169999999999892e-01,1.767427000000000081e+00,-5.123499999999999721e-01,3.837299999999999739e-02,-6.746379999999999599e-01
1.300000000000000000e+01,4.139999999999999680e+00,2.327049000000000145e+00,4.532377999999999574e+00,-2.478980000000000072e-01,1.917426999999999992e+00,-6.947349999999999914e-01,5.086000000000000243e-02,6.495100000000000318e-01
1.400000000000000000e+01,4.139999999999999680e+00,2.325898000000000021e+00,4.535255000000000258e+00,-3.575949999999999962e-01,2.000000000000000000e+00,-3.485190000000000232e-01,6.241229999999999833e-01,8.066719999999999446e-01
1.500000000000000000e+01,4.139999999999999680e+00,2.325898000000000021e+00,4.535255000000000258e+00,-3.523100000000000120e-01,2.000000000000000000e+00,-3.107699999999999907e-01,4.778540000000000010e-01,4.584920000000000107e-01
1.600000000000000000e+01,4.139999999999999680e+00,2.325515000000000221e+00,4.536213000000000051e+00,-3.848750000000000226e-01,2.000000000000000000e+00,-5.126680000000000126e-01,1.442200000000000079e-02,-6.740279999999999605e-01
1.700000000000000000e+01,4.139999999999999680e+00,2.323980999999999852e+00,4.540047999999999639e+00,-5.303179999999999561e-01,2.000000000000000000e+00,-7.031100000000000128e-01,2.397600000000000078e-02,6.573020000000000529e-01
1.800000000000000000e+01,4.139999999999999680e+00,2.324364000000000097e+00,4.539089999999999847e+00,-4.847099999999999742e-01,1.850000000000000089e+00,-3.739100000000000201e-01,6.077799999999999869e-01,7.985440000000000316e-01
1.900000000000000000e+01,4.139999999999999680e+00,2.323596999999999912e+00,4.541006999999999572e+00,-5.531129999999999658e-01,2.000000000000000000e+00,-3.260330000000000172e-01,4.675560000000000271e-01,4.584920000000000107e-01
2.000000000000000000e+01,4.139999999999999680e+00,2.323980999999999852e+00,4.540047999999999639e+00,-5.071440000000000392e-01,1.850000000000000089e+00,-5.128770000000000273e-01,3.412999999999999801e-03,-6.740279999999999605e-01
2.100000000000000000e+01,4.139999999999999680e+00,2.323596999999999912e+00,4.541006999999999572e+00,-5.374440000000000328e-01,2.000000000000000000e+00,-6.972300000000000164e-01,2.456699999999999856e-02,6.484699999999999909e-01
