0.000000000000000000e+00,3.140000000000000124e+00,-5.752399999999999874e-02,2.000000000000000000e+01,9.870000000000000301e-04,2.000000000000000000e+00,8.997900000000000342e-02,-8.316670000000000451e-01
1.000000000000000000e+00,3.140000000000000124e+00,-5.790800000000000114e-02,2.000000000000000000e+01,-3.705200000000000160e-02,2.000000000000000000e+00,8.162400000000000211e-02,-8.236090000000000355e-01
2.000000000000000000e+00,3.140000000000000124e+00,-5.714099999999999735e-02,2.000000000000000000e+01,3.903800000000000325e-02,2.000000000000000000e+00,5.995899999999999841e-02,-8.241779999999999662e-01
3.000000000000000000e+00,3.140000000000000124e+00,-5.714099999999999735e-02,2.000000000000000000e+01,3.846100000000000213e-02,2.000000000000000000e+00,5.358999999999999875e-02,-8.203289999999999749e-01
4.000000000000000000e+00,3.140000000000000124e+00,-5.560699999999999671e-02,2.000000000000000000e+01,1.890239999999999976e-01,2.000000000000000000e+00,5.513599999999999751e-02,-8.258199999999999985e-01
5.000000000000000000e+00,3.140000000000000124e+00,-5.714099999999999735e-02,2.000000000000000000e+01,3.509899999999999826e-02,2.000000000000000000e+00,7.921699999999999575e-02,-8.282819999999999627e-01
6.000000000000000000e+00,3.140000000000000124e+00,-5.637400000000000050e-02,2.000000000000000000e+01,1.101700000000000040e-01,2.000000000000000000e+00,5.112400000000000277e-02,-8.247689999999999744e-01
7.000000000000000000e+00,3.140000000000000124e+00,-5.637400000000000050e-02,2.000000000000000000e+01,1.085419999999999996e-01,2.000000000000000000e+00,3.214000000000000190e-02,-8.130199999999999649e-01
8.000000000000000000e+00,3.140000000000000124e+00,-5.752399999999999874e-02,2.000000000000000000e+01,-6.422999999999999890e-03,2.000000000000000000e+00,7.709100000000000674e-02,-8.314789999999999681e-01
9.000000000000000000e+00,3.140000000000000124e+00,-5.867499999999999799e-02,2.000000000000000000e+01,-1.196880000000000027e-01,2.000000000000000000e+00,1.033629999999999965e-01,-8.227060000000000484e-01
1.000000000000000000e+01,3.140000000000000124e+00,-5.829100000000000253e-02,2.000000000000000000e+01,-8.014799999999999702e-02,2.000000000000000000e+00,7.320699999999999430e-02,-8.305660000000000265e-01
1.100000000000000000e+01,3.140000000000000124e+00,-5.752399999999999874e-02,2.000000000000000000e+01,-3.374999999999999962e-03,2.000000000000000000e+00,5.153100000000000042e-02,-8.162209999999999743e-01
1.200000000000000000e+01,3.140000000000000124e+00,-5.675700000000000189e-02,2.000000000000000000e+01,7.221700000000000341e-02,2.000000000000000000e+00,8.114599999999999591e-02,-8.326249999999999485e-01
1.300000000000000000e+01,3.140000000000000124e+00,-5.714099999999999735e-02,2.000000000000000000e+01,3.337899999999999895e-02,2.000000000000000000e+00,7.921699999999999575e-02,-8.282819999999999627e-01
1.400000000000000000e+01,3.140000000000000124e+00,-5.637400000000000050e-02,2.000000000000000000e+01,1.084750000000000020e-01,2.000000000000000000e+00,5.089699999999999780e-02,-8.322079999999999478e-01
1.500000000000000000e+01,3.140000000000000124e+00,-5.714099999999999735e-02,2.000000000000000000e+01,3.128299999999999831e-02,2.000000000000000000e+00,4.721999999999999809e-02,-8.164810000000000123e-01
1.600000000000000000e+01,3.140000000000000124e+00,-5.675700000000000189e-02,2.000000000000000000e+01,6.859200000000000019e-02,2.000000000000000000e+00,8.768299999999999705e-02,-8.290680000000000271e-01
1.700000000000000000e+01,3.140000000000000124e+00,-5.637400000000000050e-02,2.000000000000000000e+01,1.053960000000000036e-01,2.000000000000000000e+00,7.033599999999999575e-02,-8.290800000000000392e-01
1.800000000000000000e+01,3.140000000000000124e+00,-5.752399999999999874e-02,2.000000000000000000e+01,-9.521999999999999215e-03,2.000000000000000000e+00,6.420199999999999518e-02,-8.312910000000000021e-01
