0.000000000000000000e+00,3.140000000000000124e+00,3.315316000000000152e+00,-3.506317000000000128e+00,1.869999999999999917e-04,-1.000000000000000000e+00,-3.626499999999999863e-02,6.051459999999999617e-01
1.000000000000000000e+00,3.140000000000000124e+00,3.314932999999999907e+00,-3.498650000000000038e+00,-3.758700000000000235e-02,-1.149999999999999911e+00,6.816290000000000404e-01,4.746549999999999936e-01
2.000000000000000000e+00,3.140000000000000124e+00,3.314548999999999968e+00,-3.490976999999999997e+00,-7.482600000000000362e-02,-1.300000000000000044e+00,4.749199999999999949e-02,3.815069999999999850e-01
3.000000000000000000e+00,3.140000000000000124e+00,3.315700000000000092e+00,-3.513989000000000029e+00,3.964000000000000162e-02,-1.449999999999999956e+00,-5.886930000000000218e-01,5.175269999999999593e-01
4.000000000000000000e+00,3.140000000000000124e+00,3.316082999999999892e+00,-3.521656999999999815e+00,7.682600000000000540e-02,-1.600000000000000089e+00,-4.917300000000000143e-02,6.022239999999999815e-01
5.000000000000000000e+00,3.140000000000000124e+00,3.316466999999999832e+00,-3.529329000000000160e+00,1.134850000000000025e-01,-1.750000000000000000e+00,7.297979999999999468e-01,4.364999999999999991e-01
6.000000000000000000e+00,3.140000000000000124e+00,3.315700000000000092e+00,-3.513989000000000029e+00,3.624200000000000338e-02,-1.600000000000000089e+00,6.028900000000000231e-02,3.917240000000000166e-01
7.000000000000000000e+00,3.140000000000000124e+00,3.315700000000000092e+00,-3.513989000000000029e+00,3.570600000000000163e-02,-1.750000000000000000e+00,-5.183480000000000310e-01,4.829030000000000267e-01
8.000000000000000000e+00,3.140000000000000124e+00,3.315316000000000152e+00,-3.506317000000000128e+00,-2.615999999999999836e-03,-1.600000000000000089e+00,-8.173099999999999810e-02,5.721399999999999819e-01
9.000000000000000000e+00,3.140000000000000124e+00,3.315700000000000092e+00,-3.513989000000000029e+00,3.521699999999999831e-02,-1.750000000000000000e+00,7.054009999999999447e-01,4.260030000000000205e-01
1.000000000000000000e+01,3.140000000000000124e+00,3.315316000000000152e+00,-3.506317000000000128e+00,-3.098000000000000059e-03,-1.600000000000000089e+00,7.736200000000000021e-02,3.806760000000000144e-01
1.100000000000000000e+01,3.140000000000000124e+00,3.314932999999999907e+00,-3.498650000000000038e+00,-4.082299999999999818e-02,-1.577790999999999944e+00,-4.978139999999999787e-01,4.696839999999999904e-01
1.200000000000000000e+01,3.140000000000000124e+00,3.314932999999999907e+00,-3.498650000000000038e+00,-4.021999999999999881e-02,-1.727791000000000077e+00,-2.662600000000000036e-02,6.048860000000000348e-01
1.300000000000000000e+01,3.140000000000000124e+00,3.315316000000000152e+00,-3.506317000000000128e+00,-1.853999999999999962e-03,-1.877790999999999988e+00,6.769610000000000349e-01,4.003550000000000164e-01
1.400000000000000000e+01,3.140000000000000124e+00,3.314932999999999907e+00,-3.498650000000000038e+00,-3.959800000000000125e-02,-1.727791000000000077e+00,1.781200000000000006e-01,3.210180000000000256e-01
1.500000000000000000e+01,3.140000000000000124e+00,3.314166000000000167e+00,-3.483309999999999906e+00,-1.145779999999999993e-01,-1.577790999999999944e+00,-4.707100000000000173e-01,4.830909999999999926e-01
1.600000000000000000e+01,3.140000000000000124e+00,3.313781999999999783e+00,-3.475636999999999865e+00,-1.506800000000000084e-01,-1.573696999999999901e+00,-2.986600000000000019e-02,6.007190000000000030e-01
1.700000000000000000e+01,3.140000000000000124e+00,3.312247999999999859e+00,-3.444958000000000187e+00,-2.995840000000000169e-01,-1.423696999999999990e+00,6.718340000000000423e-01,4.368460000000000121e-01
