0.000000000000000000e+00,3.140000000000000124e+00,6.002082999999999835e+00,-2.000000000000000000e+01,1.918999999999999916e-03,-1.000000000000000000e+00,1.248890000000000000e-01,5.033570000000000544e-01,4.494929999999999759e-01
1.000000000000000000e+00,3.140000000000000124e+00,6.002850999999999715e+00,-2.000000000000000000e+01,7.747999999999999332e-02,-1.149999999999999911e+00,-4.634949999999999903e-01,3.726900000000000213e-01,5.894479999999999720e-01
2.000000000000000000e+00,3.140000000000000124e+00,6.003233999999999959e+00,-2.000000000000000000e+01,1.141059999999999991e-01,-1.300000000000000044e+00,4.655200000000000310e-02,5.608859999999999957e-01,5.822640000000000038e-01
3.000000000000000000e+00,3.140000000000000124e+00,6.002082999999999835e+00,-2.000000000000000000e+01,-9.409999999999999962e-04,-1.449999999999999956e+00,4.217099999999999738e-01,5.060339999999999838e-01,7.473300000000000498e-01
4.000000000000000000e+00,3.140000000000000124e+00,6.001317000000000235e+00,-2.000000000000000000e+01,-7.646899999999999531e-02,-1.600000000000000089e+00,2.975889999999999924e-01,3.604559999999999986e-01,3.606699999999999906e-01
5.000000000000000000e+00,3.140000000000000124e+00,6.002082999999999835e+00,-2.000000000000000000e+01,2.030000000000000012e-04,-1.750000000000000000e+00,-2.031030000000000058e-01,2.640040000000000164e-01,4.638570000000000193e-01
6.000000000000000000e+00,3.140000000000000124e+00,6.001317000000000235e+00,-2.000000000000000000e+01,-7.534200000000000619e-02,-1.899999999999999911e+00,6.140400000000000025e-02,5.043299999999999450e-01,6.196869999999999878e-01
7.000000000000000000e+00,3.140000000000000124e+00,6.001317000000000235e+00,-2.000000000000000000e+01,-7.422900000000000331e-02,-2.000000000000000000e+00,3.051940000000000208e-01,5.288399999999999768e-01,6.739159999999999595e-01
8.000000000000000000e+00,3.140000000000000124e+00,6.000932999999999851e+00,-2.000000000000000000e+01,-1.109030000000000016e-01,-2.000000000000000000e+00,1.598489999999999911e-01,3.630229999999999846e-01,3.794529999999999847e-01
9.000000000000000000e+00,3.140000000000000124e+00,5.999399000000000370e+00,-2.000000000000000000e+01,-2.603949999999999876e-01,-2.000000000000000000e+00,-2.128929999999999989e-01,2.561999999999999833e-01,4.579280000000000017e-01
