0.000000000000000000e+00,3.140000000000000124e+00,-4.755399999999999905e-02,2.000000000000000000e+01,4.277000000000000419e-03,1.938814999999999955e+00,-8.551000000000000267e-02,-7.655210000000000070e-01
1.000000000000000000e+00,3.140000000000000124e+00,-4.640299999999999980e-02,2.000000000000000000e+01,1.183349999999999957e-01,2.000000000000000000e+00,-3.402530000000000276e-01,-5.783310000000000395e-01
2.000000000000000000e+00,3.140000000000000124e+00,-4.755399999999999905e-02,2.000000000000000000e+01,3.226000000000000135e-03,2.000000000000000000e+00,-2.556430000000000091e-01,-6.445239999999999858e-01
3.000000000000000000e+00,3.140000000000000124e+00,-4.755399999999999905e-02,2.000000000000000000e+01,3.178999999999999968e-03,2.000000000000000000e+00,-1.142499999999999939e-02,-7.508329999999999727e-01
4.000000000000000000e+00,3.140000000000000124e+00,-4.716999999999999665e-02,2.000000000000000000e+01,4.095000000000000029e-02,2.000000000000000000e+00,-3.857599999999999918e-02,-7.319250000000000478e-01
5.000000000000000000e+00,3.140000000000000124e+00,-4.601999999999999841e-02,2.000000000000000000e+01,1.536579999999999890e-01,2.000000000000000000e+00,-3.307030000000000247e-01,-5.787130000000000329e-01
6.000000000000000000e+00,3.140000000000000124e+00,-4.716999999999999665e-02,2.000000000000000000e+01,3.807399999999999674e-02,2.000000000000000000e+00,-3.028580000000000161e-01,-5.907470000000000221e-01
7.000000000000000000e+00,3.140000000000000124e+00,-4.716999999999999665e-02,2.000000000000000000e+01,3.751100000000000267e-02,2.000000000000000000e+00,4.015200000000000019e-02,-7.296979999999999578e-01
8.000000000000000000e+00,3.140000000000000124e+00,-4.678600000000000120e-02,2.000000000000000000e+01,7.472800000000000276e-02,2.000000000000000000e+00,-3.677699999999999719e-02,-7.364680000000000115e-01
9.000000000000000000e+00,3.140000000000000124e+00,-4.563600000000000295e-02,2.000000000000000000e+01,1.869840000000000113e-01,2.000000000000000000e+00,-3.507770000000000055e-01,-5.624209999999999487e-01
1.000000000000000000e+01,3.140000000000000124e+00,-4.601999999999999841e-02,2.000000000000000000e+01,1.464020000000000044e-01,2.000000000000000000e+00,-3.123319999999999985e-01,-5.857980000000000409e-01
1.100000000000000000e+01,3.140000000000000124e+00,-4.525200000000000056e-02,2.000000000000000000e+01,2.198279999999999956e-01,2.000000000000000000e+00,-1.129880000000000051e-01,-7.769960000000000200e-01
1.200000000000000000e+01,3.140000000000000124e+00,-4.371799999999999992e-02,2.000000000000000000e+01,3.677110000000000101e-01,2.000000000000000000e+00,-9.350500000000000478e-02,-7.288249999999999451e-01
1.300000000000000000e+01,3.140000000000000124e+00,-4.410200000000000231e-02,2.000000000000000000e+01,3.245060000000000167e-01,2.000000000000000000e+00,-3.875219999999999776e-01,-5.154069999999999485e-01
1.400000000000000000e+01,3.140000000000000124e+00,-4.371799999999999992e-02,2.000000000000000000e+01,3.574809999999999932e-01,2.000000000000000000e+00,-3.657050000000000023e-01,-5.528399999999999981e-01
1.500000000000000000e+01,3.140000000000000124e+00,-4.180099999999999788e-02,2.000000000000000000e+01,5.411010000000000542e-01,2.000000000000000000e+00,-9.184299999999999409e-02,-6.928919999999999524e-01
1.600000000000000000e+01,3.140000000000000124e+00,-4.218399999999999928e-02,2.000000000000000000e+01,4.953330000000000233e-01,2.000000000000000000e+00,-7.892699999999999716e-02,-7.108379999999999699e-01
1.700000000000000000e+01,3.140000000000000124e+00,-4.064999999999999863e-02,2.000000000000000000e+01,6.391440000000000454e-01,2.000000000000000000e+00,-3.901729999999999920e-01,-4.632950000000000124e-01
1.800000000000000000e+01,3.140000000000000124e+00,-4.103400000000000103e-02,2.000000000000000000e+01,5.918809999999999905e-01,2.000000000000000000e+00,-4.679590000000000138e-01,-4.413059999999999761e-01
1.900000000000000000e+01,3.140000000000000124e+00,-3.950000000000000039e-02,2.000000000000000000e+01,7.342649999999999455e-01,2.000000000000000000e+00,-2.251730000000000120e-01,-6.319660000000000277e-01
2.000000000000000000e+01,3.140000000000000124e+00,-3.681600000000000150e-02,2.000000000000000000e+01,9.879059999999999508e-01,2.000000000000000000e+00,-9.573199999999999765e-02,-6.948900000000000077e-01
2.100000000000000000e+01,3.140000000000000124e+00,-3.643199999999999911e-02,2.000000000000000000e+01,1.011077000000000004e+00,2.000000000000000000e+00,-3.953929999999999945e-01,-4.151369999999999783e-01
2.200000000000000000e+01,3.140000000000000124e+00,-3.643199999999999911e-02,2.000000000000000000e+01,9.961349999999999927e-01,2.000000000000000000e+00,-5.334619999999999918e-01,-3.393120000000000025e-01
2.300000000000000000e+01,3.140000000000000124e+00,-3.528200000000000086e-02,2.000000000000000000e+01,1.094773999999999914e+00,2.000000000000000000e+00,-2.746899999999999897e-01,-5.346250000000000169e-01
2.400000000000000000e+01,3.140000000000000124e+00,-3.413100000000000162e-02,2.000000000000000000e+01,1.191956000000000016e+00,2.000000000000000000e+00,-1.387160000000000060e-01,-6.808330000000000215e-01
2.500000000000000000e+01,3.140000000000000124e+00,-3.259700000000000097e-02,2.000000000000000000e+01,1.325471999999999984e+00,2.000000000000000000e+00,-3.683210000000000095e-01,-3.920960000000000001e-01
2.600000000000000000e+01,3.140000000000000124e+00,-3.144600000000000173e-02,2.000000000000000000e+01,1.419243999999999950e+00,2.000000000000000000e+00,-5.272160000000000180e-01,-2.646470000000000211e-01
2.700000000000000000e+01,3.140000000000000124e+00,-3.029600000000000001e-02,2.000000000000000000e+01,1.511582999999999899e+00,2.000000000000000000e+00,-4.821559999999999735e-01,-4.383029999999999982e-01
2.800000000000000000e+01,3.140000000000000124e+00,-2.991200000000000109e-02,2.000000000000000000e+01,1.527063000000000059e+00,2.000000000000000000e+00,-2.382799999999999918e-01,-5.812319999999999709e-01
2.900000000000000000e+01,3.140000000000000124e+00,-2.722799999999999873e-02,2.000000000000000000e+01,1.768939999999999957e+00,2.000000000000000000e+00,-3.257369999999999988e-01,-3.639220000000000232e-01
3.000000000000000000e+01,3.140000000000000124e+00,-2.531100000000000017e-02,2.000000000000000000e+01,1.931748000000000021e+00,2.000000000000000000e+00,-4.981579999999999897e-01,-1.768830000000000124e-01
3.100000000000000000e+01,3.140000000000000124e+00,-2.454399999999999984e-02,2.000000000000000000e+01,1.978742000000000001e+00,2.000000000000000000e+00,-4.913410000000000277e-01,-2.808499999999999885e-01
3.200000000000000000e+01,3.140000000000000124e+00,-2.224299999999999888e-02,2.000000000000000000e+01,2.176219999999999821e+00,2.000000000000000000e+00,-3.832430000000000003e-01,-3.858170000000000210e-01
3.300000000000000000e+01,3.140000000000000124e+00,-2.032499999999999932e-02,2.000000000000000000e+01,2.332962000000000202e+00,2.000000000000000000e+00,-3.960130000000000039e-01,-2.915619999999999878e-01
3.400000000000000000e+01,3.140000000000000124e+00,-1.802399999999999836e-02,2.000000000000000000e+01,2.525157999999999792e+00,2.000000000000000000e+00,-3.489610000000000212e-01,-1.909579999999999889e-01
3.500000000000000000e+01,3.140000000000000124e+00,-1.764100000000000043e-02,2.000000000000000000e+01,2.525659000000000098e+00,2.000000000000000000e+00,-3.195439999999999947e-01,-2.487070000000000114e-01
