1.234123412340000000e+11,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01
0.000000000000000000e+00,3.140000000000000124e+00,6.132090000000000041e-01,6.316977999999999760e+00,3.089999999999999756e-04,1.000000000000000000e+00,-4.240860000000000185e-01,5.599110000000000475e-01,7.326219999999999954e-01
1.000000000000000000e+00,3.140000000000000124e+00,6.120579999999999909e-01,6.319854000000000305e+00,-1.130440000000000056e-01,1.149999999999999911e+00,9.027499999999999414e-02,6.301799999999999624e-01,7.137869999999999493e-01
2.000000000000000000e+00,3.140000000000000124e+00,6.120579999999999909e-01,6.319854000000000305e+00,-1.113729999999999998e-01,1.000000000000000000e+00,6.236260000000000137e-01,5.285659999999999803e-01,6.398380000000000178e-01
3.000000000000000000e+00,3.140000000000000124e+00,6.112910000000000288e-01,6.321772000000000169e+00,-1.852930000000000132e-01,1.149999999999999911e+00,1.817900000000000071e-02,4.677439999999999931e-01,5.297479999999999967e-01
4.000000000000000000e+00,3.140000000000000124e+00,6.109080000000000066e-01,6.322731000000000101e+00,-2.203370000000000051e-01,1.000000000000000000e+00,-4.225999999999999757e-01,5.274100000000000454e-01,7.326219999999999954e-01
5.000000000000000000e+00,3.140000000000000124e+00,6.116749999999999687e-01,6.320813000000000237e+00,-1.415160000000000029e-01,8.499999999999999778e-01,1.063400000000000040e-01,6.416030000000000344e-01,7.278120000000000145e-01
6.000000000000000000e+00,3.140000000000000124e+00,6.112910000000000288e-01,6.321772000000000169e+00,-1.772070000000000034e-01,9.391089999999999716e-01,5.858309999999999906e-01,5.614569999999999839e-01,6.338780000000000525e-01
7.000000000000000000e+00,3.140000000000000124e+00,6.132090000000000041e-01,6.316977999999999760e+00,1.432600000000000019e-02,7.891089999999999494e-01,-1.327599999999999961e-02,5.020029999999999770e-01,5.737499999999999822e-01
8.000000000000000000e+00,3.140000000000000124e+00,6.116749999999999687e-01,6.320813000000000237e+00,-1.370169999999999999e-01,9.391089999999999716e-01,-4.357800000000000007e-01,5.729899999999999993e-01,7.253230000000000510e-01
9.000000000000000000e+00,3.140000000000000124e+00,6.112910000000000288e-01,6.321772000000000169e+00,-1.727750000000000119e-01,9.535540000000000127e-01,1.028540000000000010e-01,6.347350000000000492e-01,7.193990000000000107e-01
