0.000000000000000000e+00,3.140000000000000124e+00,4.207326000000000121e+00,-2.000000000000000000e+01,-3.286700000000000038e-02,-1.000000000000000000e+00,2.237480000000000024e-01,6.823439999999999506e-01,8.434110000000000218e-01
1.000000000000000000e+00,3.140000000000000124e+00,4.205409000000000397e+00,-2.000000000000000000e+01,-2.212840000000000085e-01,-1.149999999999999911e+00,5.474930000000000074e-01,6.841829999999999856e-01,6.837100000000000399e-01
2.000000000000000000e+00,3.140000000000000124e+00,4.206942999999999877e+00,-2.000000000000000000e+01,-6.688299999999999801e-02,-1.300000000000000044e+00,-9.406399999999999484e-02,6.060740000000000016e-01,7.598289999999999766e-01
3.000000000000000000e+00,3.140000000000000124e+00,4.208092999999999861e+00,-2.000000000000000000e+01,4.741900000000000281e-02,-1.449999999999999956e+00,-5.038150000000000128e-01,7.056419999999999915e-01,8.483690000000000397e-01
4.000000000000000000e+00,3.140000000000000124e+00,4.207326000000000121e+00,-2.000000000000000000e+01,-2.882399999999999893e-02,-1.600000000000000089e+00,1.848440000000000083e-01,6.965989999999999682e-01,8.377379999999999827e-01
5.000000000000000000e+00,3.140000000000000124e+00,4.207326000000000121e+00,-2.000000000000000000e+01,-2.839799999999999963e-02,-1.750000000000000000e+00,5.722030000000000172e-01,6.582209999999999450e-01,6.768469999999999764e-01
6.000000000000000000e+00,3.140000000000000124e+00,4.208092999999999861e+00,-2.000000000000000000e+01,4.756400000000000211e-02,-1.899999999999999911e+00,-7.146700000000000275e-02,6.075509999999999522e-01,7.008109999999999618e-01
7.000000000000000000e+00,3.140000000000000124e+00,4.206942999999999877e+00,-2.000000000000000000e+01,-6.645199999999999718e-02,-2.000000000000000000e+00,-5.086889999999999468e-01,7.013759999999999994e-01,8.310699999999999754e-01
8.000000000000000000e+00,3.140000000000000124e+00,4.207709000000000366e+00,-2.000000000000000000e+01,1.007199999999999936e-02,-2.000000000000000000e+00,1.820960000000000079e-01,6.992390000000000549e-01,8.309389999999999832e-01
9.000000000000000000e+00,3.140000000000000124e+00,4.208092999999999861e+00,-2.000000000000000000e+01,4.769400000000000028e-02,-2.000000000000000000e+00,5.792249999999999899e-01,6.520569999999999977e-01,6.756999999999999673e-01
1.000000000000000000e+01,3.140000000000000124e+00,4.207326000000000121e+00,-2.000000000000000000e+01,-2.855299999999999852e-02,-2.000000000000000000e+00,-9.760399999999999632e-02,6.250360000000000360e-01,7.097620000000000040e-01
1.100000000000000000e+01,3.140000000000000124e+00,4.206942999999999877e+00,-2.000000000000000000e+01,-6.590200000000000224e-02,-2.000000000000000000e+00,-4.958020000000000205e-01,7.016529999999999712e-01,8.436649999999999983e-01
1.200000000000000000e+01,3.140000000000000124e+00,4.208859999999999602e+00,-2.000000000000000000e+01,1.239750000000000019e-01,-2.000000000000000000e+00,1.870010000000000006e-01,7.074099999999999833e-01,8.309389999999999832e-01
1.300000000000000000e+01,3.140000000000000124e+00,4.208859999999999602e+00,-2.000000000000000000e+01,1.221430000000000016e-01,-2.000000000000000000e+00,5.862159999999999593e-01,6.383010000000000073e-01,6.752420000000000089e-01
1.400000000000000000e+01,3.140000000000000124e+00,4.205791999999999753e+00,-2.000000000000000000e+01,-1.819250000000000034e-01,-2.000000000000000000e+00,-7.783299999999999941e-02,5.979799999999999560e-01,7.138729999999999798e-01
