0.000000000000000000e+00,3.140000000000000124e+00,6.002467000000000219e+00,-2.862467000000000095e+00,-2.599000000000000182e-03,-1.000000000000000000e+00,-4.020900000000000168e-02,4.241880000000000095e-01,5.732220000000000093e-01
1.000000000000000000e+00,3.140000000000000124e+00,6.002850999999999715e+00,-2.862849999999999895e+00,3.520999999999999824e-02,-1.149999999999999911e+00,-5.844780000000000530e-01,5.068200000000000482e-01,8.068689999999999474e-01
2.000000000000000000e+00,3.140000000000000124e+00,6.003233999999999959e+00,-2.863233999999999835e+00,7.246099999999999763e-02,-1.300000000000000044e+00,-1.227000000000000009e-03,6.460970000000000324e-01,7.100779999999999870e-01
3.000000000000000000e+00,3.140000000000000124e+00,6.002467000000000219e+00,-2.862467000000000095e+00,-4.152000000000000308e-03,-1.449999999999999956e+00,5.499640000000000084e-01,5.970720000000000471e-01,6.746320000000000094e-01
4.000000000000000000e+00,3.140000000000000124e+00,6.004385000000000083e+00,-2.864383999999999819e+00,1.848120000000000041e-01,-1.600000000000000089e+00,-4.236700000000000188e-02,4.470109999999999917e-01,5.541730000000000267e-01
5.000000000000000000e+00,3.140000000000000124e+00,6.003617000000000203e+00,-2.863617000000000079e+00,1.064910000000000023e-01,-1.750000000000000000e+00,-5.269049999999999567e-01,5.003579999999999695e-01,7.877480000000000038e-01
6.000000000000000000e+00,3.140000000000000124e+00,6.003617000000000203e+00,-2.863617000000000079e+00,1.049179999999999974e-01,-1.899999999999999911e+00,-4.830500000000000071e-02,6.215479999999999894e-01,5.976289999999999658e-01
7.000000000000000000e+00,3.140000000000000124e+00,6.003233999999999959e+00,-2.863233999999999835e+00,6.559600000000000153e-02,-2.000000000000000000e+00,6.096780000000000532e-01,5.565029999999999699e-01,7.146000000000000130e-01
8.000000000000000000e+00,3.140000000000000124e+00,6.003233999999999959e+00,-2.863233999999999835e+00,6.462700000000000389e-02,-2.000000000000000000e+00,-4.335699999999999971e-02,4.503280000000000061e-01,5.446569999999999467e-01
9.000000000000000000e+00,3.140000000000000124e+00,6.003617000000000203e+00,-2.863617000000000079e+00,1.014430000000000054e-01,-2.000000000000000000e+00,-5.140270000000000117e-01,5.009130000000000527e-01,7.877480000000000038e-01
1.000000000000000000e+01,3.140000000000000124e+00,6.003617000000000203e+00,-2.863617000000000079e+00,9.994300000000000406e-02,-2.000000000000000000e+00,-2.914800000000000030e-02,6.260980000000000434e-01,6.959440000000000071e-01
1.100000000000000000e+01,3.140000000000000124e+00,6.003233999999999959e+00,-2.863233999999999835e+00,6.069499999999999895e-02,-2.000000000000000000e+00,5.923479999999999857e-01,5.146819999999999729e-01,6.936219999999999608e-01
1.200000000000000000e+01,3.140000000000000124e+00,6.003233999999999959e+00,-2.863233999999999835e+00,5.979799999999999699e-02,-2.000000000000000000e+00,4.231499999999999845e-02,4.135010000000000074e-01,4.531919999999999837e-01
1.300000000000000000e+01,3.140000000000000124e+00,6.002850999999999715e+00,-2.862849999999999895e+00,2.114399999999999960e-02,-2.000000000000000000e+00,-4.990160000000000151e-01,4.778769999999999962e-01,7.889540000000000441e-01
1.400000000000000000e+01,3.140000000000000124e+00,6.002467000000000219e+00,-2.862467000000000095e+00,-1.694000000000000020e-02,-2.000000000000000000e+00,-1.946000000000000030e-03,6.501010000000000399e-01,7.049790000000000223e-01
1.500000000000000000e+01,3.140000000000000124e+00,6.001699999999999591e+00,-2.861699999999999910e+00,-9.227899999999999991e-02,-2.000000000000000000e+00,5.667219999999999480e-01,5.486250000000000293e-01,6.885750000000000481e-01
1.600000000000000000e+01,3.140000000000000124e+00,6.001317000000000235e+00,-2.861315999999999971e+00,-1.286859999999999948e-01,-2.000000000000000000e+00,5.862099999999999950e-02,3.941490000000000271e-01,4.398719999999999852e-01
1.700000000000000000e+01,3.140000000000000124e+00,6.000932999999999851e+00,-2.860933000000000170e+00,-1.645560000000000078e-01,-2.000000000000000000e+00,-4.047220000000000262e-01,4.206300000000000039e-01,6.966080000000000050e-01
1.800000000000000000e+01,3.140000000000000124e+00,6.000932999999999851e+00,-2.860933000000000170e+00,-1.621239999999999903e-01,-2.000000000000000000e+00,-7.714799999999999436e-02,6.076319999999999499e-01,7.004989999999999828e-01
