0.000000000000000000e+00,3.140000000000000124e+00,1.955799999999999900e-02,2.000000000000000000e+01,6.579999999999999478e-04,6.414199999999999902e-01,-5.231879999999999864e-01,-2.149770000000000014e-01
1.000000000000000000e+00,3.140000000000000124e+00,1.955799999999999900e-02,2.000000000000000000e+01,6.480000000000000300e-04,7.914200000000000124e-01,-5.175579999999999625e-01,-2.338439999999999963e-01
2.000000000000000000e+00,3.140000000000000124e+00,1.994200000000000139e-02,2.000000000000000000e+01,3.842099999999999682e-02,9.414200000000000346e-01,-5.250639999999999752e-01,-2.270349999999999868e-01
3.000000000000000000e+00,3.140000000000000124e+00,1.955799999999999900e-02,2.000000000000000000e+01,7.100000000000000462e-05,1.091420000000000057e+00,-5.169110000000000094e-01,-2.189740000000000020e-01
4.000000000000000000e+00,3.140000000000000124e+00,1.955799999999999900e-02,2.000000000000000000e+01,6.999999999999999387e-05,1.241419999999999968e+00,-5.235109999999999486e-01,-2.224109999999999976e-01
5.000000000000000000e+00,3.140000000000000124e+00,1.879099999999999868e-02,2.000000000000000000e+01,-7.549699999999999467e-02,1.391420000000000101e+00,-5.213759999999999506e-01,-2.354700000000000126e-01
6.000000000000000000e+00,3.140000000000000124e+00,1.879099999999999868e-02,2.000000000000000000e+01,-7.438100000000000267e-02,1.541420000000000012e+00,-5.211320000000000396e-01,-2.280310000000000115e-01
7.000000000000000000e+00,3.140000000000000124e+00,1.802399999999999836e-02,2.000000000000000000e+01,-1.488470000000000071e-01,1.691419999999999924e+00,-5.186260000000000314e-01,-2.335909999999999931e-01
8.000000000000000000e+00,3.140000000000000124e+00,1.994200000000000139e-02,2.000000000000000000e+01,4.226599999999999802e-02,1.841420000000000057e+00,-5.180820000000000425e-01,-2.162000000000000033e-01
9.000000000000000000e+00,3.140000000000000124e+00,1.955799999999999900e-02,2.000000000000000000e+01,3.859000000000000017e-03,1.991419999999999968e+00,-5.426659999999999817e-01,-2.178539999999999921e-01
1.000000000000000000e+01,3.140000000000000124e+00,1.879099999999999868e-02,2.000000000000000000e+01,-7.176399999999999446e-02,2.000000000000000000e+00,-5.211320000000000396e-01,-2.280310000000000115e-01
1.100000000000000000e+01,3.140000000000000124e+00,1.802399999999999836e-02,2.000000000000000000e+01,-1.462690000000000101e-01,2.000000000000000000e+00,-5.186260000000000314e-01,-2.335909999999999931e-01
1.200000000000000000e+01,3.140000000000000124e+00,1.802399999999999836e-02,2.000000000000000000e+01,-1.441070000000000129e-01,2.000000000000000000e+00,-5.122649999999999704e-01,-2.374529999999999974e-01
1.300000000000000000e+01,3.140000000000000124e+00,1.879099999999999868e-02,2.000000000000000000e+01,-6.641199999999999881e-02,2.000000000000000000e+00,-5.213759999999999506e-01,-2.354700000000000126e-01
1.400000000000000000e+01,3.140000000000000124e+00,1.955799999999999900e-02,2.000000000000000000e+01,1.013499999999999991e-02,2.000000000000000000e+00,-5.238350000000000506e-01,-2.298459999999999948e-01
