0.000000000000000000e+00,3.140000000000000124e+00,1.035400000000000036e-02,2.000000000000000000e+01,6.579999999999999478e-04,8.975450000000000372e-01,-4.570719999999999783e-01,-1.650939999999999908e-01
1.000000000000000000e+00,3.140000000000000124e+00,1.112100000000000068e-02,2.000000000000000000e+01,7.672099999999999753e-02,1.047544999999999948e+00,-1.964069999999999983e-01,-3.679729999999999945e-01
2.000000000000000000e+00,3.140000000000000124e+00,9.204000000000000375e-03,2.000000000000000000e+01,-1.133269999999999972e-01,1.197545000000000082e+00,-2.540430000000000188e-01,-4.868339999999999890e-01
3.000000000000000000e+00,3.140000000000000124e+00,9.587000000000000036e-03,2.000000000000000000e+01,-7.386900000000000410e-02,1.347544999999999993e+00,-5.120170000000000554e-01,4.357999999999999895e-03
4.000000000000000000e+00,3.140000000000000124e+00,8.052999999999999395e-03,2.000000000000000000e+01,-2.239079999999999959e-01,1.497544999999999904e+00,-4.515239999999999809e-01,-1.797439999999999871e-01
5.000000000000000000e+00,3.140000000000000124e+00,8.819999999999999715e-03,2.000000000000000000e+01,-1.450339999999999963e-01,1.647545000000000037e+00,-1.607349999999999890e-01,-5.098700000000000454e-01
6.000000000000000000e+00,3.140000000000000124e+00,9.204000000000000375e-03,2.000000000000000000e+01,-1.051079999999999931e-01,1.797544999999999948e+00,-2.556260000000000199e-01,-4.795619999999999883e-01
7.000000000000000000e+00,3.140000000000000124e+00,9.587000000000000036e-03,2.000000000000000000e+01,-6.577199999999999713e-02,1.947545000000000082e+00,-5.175499999999999545e-01,-6.179999999999999513e-04
8.000000000000000000e+00,3.140000000000000124e+00,8.819999999999999715e-03,2.000000000000000000e+01,-1.403649999999999898e-01,2.000000000000000000e+00,-4.447110000000000229e-01,-1.843700000000000061e-01
9.000000000000000000e+00,3.140000000000000124e+00,9.204000000000000375e-03,2.000000000000000000e+01,-1.005080000000000001e-01,2.000000000000000000e+00,-1.848629999999999995e-01,-3.803819999999999979e-01
1.000000000000000000e+01,3.140000000000000124e+00,9.971000000000000696e-03,2.000000000000000000e+01,-2.345699999999999869e-02,2.000000000000000000e+00,-2.592439999999999745e-01,-4.840479999999999783e-01
1.100000000000000000e+01,3.140000000000000124e+00,1.035400000000000036e-02,2.000000000000000000e+01,1.467199999999999928e-02,2.000000000000000000e+00,-5.165859999999999896e-01,6.585100000000000675e-02
1.200000000000000000e+01,3.140000000000000124e+00,9.971000000000000696e-03,2.000000000000000000e+01,-2.332700000000000051e-02,2.000000000000000000e+00,-4.632390000000000119e-01,-1.652099999999999957e-01
1.300000000000000000e+01,3.140000000000000124e+00,9.971000000000000696e-03,2.000000000000000000e+01,-2.298299999999999996e-02,2.000000000000000000e+00,-1.874230000000000063e-01,-3.856410000000000116e-01
1.400000000000000000e+01,3.140000000000000124e+00,1.073799999999999928e-02,2.000000000000000000e+01,5.292299999999999782e-02,2.000000000000000000e+00,-2.602570000000000161e-01,-4.690719999999999890e-01
