0.000000000000000000e+00,4.139999999999999680e+00,3.728340000000000209e+00,1.029150000000000009e+00,1.656050000000000022e-01,1.080945999999999962e+00,-7.360299999999999621e-01,1.050569999999999976e-01,6.302079999999999904e-01
1.000000000000000000e+00,4.139999999999999680e+00,3.728724000000000149e+00,1.028191000000000077e+00,2.012049999999999950e-01,1.230946000000000096e+00,-3.035760000000000125e-01,5.498929999999999652e-01,6.893869999999999720e-01
2.000000000000000000e+00,4.139999999999999680e+00,3.729106999999999950e+00,1.027231999999999923e+00,2.360029999999999906e-01,1.380946000000000007e+00,-4.791960000000000108e-01,5.540500000000000425e-01,7.824240000000000084e-01
3.000000000000000000e+00,4.139999999999999680e+00,3.728340000000000209e+00,1.029150000000000009e+00,1.569500000000000062e-01,1.530945999999999918e+00,-7.093620000000000481e-01,2.789789999999999770e-01,8.026489999999999458e-01
4.000000000000000000e+00,4.139999999999999680e+00,3.729106999999999950e+00,1.027231999999999923e+00,2.301960000000000117e-01,1.680946000000000051e+00,-5.451230000000000242e-01,3.680720000000000103e-01,6.058679999999999621e-01
5.000000000000000000e+00,4.139999999999999680e+00,3.729106999999999950e+00,1.027231999999999923e+00,2.267939999999999956e-01,1.830945999999999962e+00,-1.581160000000000065e-01,6.267979999999999663e-01,7.163650000000000295e-01
6.000000000000000000e+00,4.139999999999999680e+00,3.728724000000000149e+00,1.028191000000000077e+00,1.856710000000000027e-01,1.980946000000000096e+00,-4.369540000000000091e-01,6.155420000000000336e-01,7.906830000000000247e-01
7.000000000000000000e+00,4.139999999999999680e+00,3.727956999999999965e+00,1.030108000000000024e+00,1.073619999999999991e-01,2.000000000000000000e+00,-6.961039999999999450e-01,3.654060000000000086e-01,7.796250000000000124e-01
8.000000000000000000e+00,4.139999999999999680e+00,3.729874000000000134e+00,1.025314999999999976e+00,2.946779999999999955e-01,2.000000000000000000e+00,-4.693289999999999962e-01,4.172159999999999758e-01,6.236549999999999594e-01
9.000000000000000000e+00,4.139999999999999680e+00,3.729874000000000134e+00,1.025314999999999976e+00,2.903229999999999977e-01,2.000000000000000000e+00,-1.287419999999999953e-01,6.407699999999999507e-01,7.306700000000000417e-01
1.000000000000000000e+01,4.139999999999999680e+00,3.730258000000000074e+00,1.024356000000000044e+00,3.238269999999999760e-01,2.000000000000000000e+00,-4.158080000000000109e-01,6.374229999999999619e-01,7.878960000000000408e-01
1.100000000000000000e+01,4.139999999999999680e+00,3.731408000000000058e+00,1.021479999999999944e+00,4.323779999999999846e-01,2.000000000000000000e+00,-6.358669999999999600e-01,4.160150000000000237e-01,7.839990000000000014e-01
1.200000000000000000e+01,4.139999999999999680e+00,3.732941999999999982e+00,1.017644999999999911e+00,5.771199999999999664e-01,1.890540000000000109e+00,-4.872290000000000232e-01,4.523679999999999923e-01,6.203830000000000178e-01
1.300000000000000000e+01,4.139999999999999680e+00,3.733709000000000167e+00,1.015727999999999964e+00,6.441569999999999796e-01,2.000000000000000000e+00,-1.048039999999999944e-01,6.540770000000000195e-01,7.306700000000000417e-01
1.400000000000000000e+01,4.139999999999999680e+00,3.734859999999999847e+00,1.012850999999999946e+00,7.479970000000000230e-01,1.850000000000000089e+00,-3.769819999999999838e-01,6.695959999999999690e-01,8.069870000000000099e-01
1.500000000000000000e+01,4.139999999999999680e+00,3.736777000000000015e+00,1.008057999999999899e+00,9.258459999999999468e-01,1.699999999999999956e+00,-5.923239999999999617e-01,4.872799999999999909e-01,7.753020000000000467e-01
