0.000000000000000000e+00,3.140000000000000124e+00,1.227199999999999992e-02,2.000000000000000000e+01,-6.579999999999999478e-04,7.101870000000000127e-01,-3.447870000000000101e-01,-4.111859999999999959e-01
1.000000000000000000e+00,3.140000000000000124e+00,1.188799999999999926e-02,2.000000000000000000e+01,-3.868499999999999717e-02,8.601870000000000349e-01,-3.729230000000000045e-01,-2.709820000000000007e-01
2.000000000000000000e+00,3.140000000000000124e+00,1.265499999999999958e-02,2.000000000000000000e+01,3.745199999999999918e-02,1.010186999999999946e+00,-4.822000000000000175e-01,-1.706129999999999869e-01
3.000000000000000000e+00,3.140000000000000124e+00,1.227199999999999992e-02,2.000000000000000000e+01,-8.840000000000000201e-04,1.160187000000000079e+00,-3.880930000000000213e-01,-3.051139999999999963e-01
4.000000000000000000e+00,3.140000000000000124e+00,1.227199999999999992e-02,2.000000000000000000e+01,-8.710000000000000294e-04,1.310186999999999991e+00,-3.174049999999999927e-01,-5.801530000000000298e-01
5.000000000000000000e+00,3.140000000000000124e+00,1.303900000000000024e-02,2.000000000000000000e+01,7.470699999999999563e-02,1.460185999999999984e+00,-3.841450000000000142e-01,-2.622090000000000254e-01
6.000000000000000000e+00,3.140000000000000124e+00,1.265499999999999958e-02,2.000000000000000000e+01,3.582099999999999868e-02,1.610185999999999895e+00,-4.845019999999999882e-01,-1.559079999999999910e-01
7.000000000000000000e+00,3.140000000000000124e+00,1.265499999999999958e-02,2.000000000000000000e+01,3.529100000000000292e-02,1.760186000000000028e+00,-3.966560000000000086e-01,-3.003410000000000246e-01
8.000000000000000000e+00,3.140000000000000124e+00,1.380600000000000056e-02,2.000000000000000000e+01,1.481179999999999997e-01,1.910185999999999940e+00,-3.532399999999999984e-01,-4.525140000000000273e-01
9.000000000000000000e+00,3.140000000000000124e+00,1.342199999999999990e-02,2.000000000000000000e+01,1.081460000000000060e-01,2.060185999999999851e+00,-3.866419999999999857e-01,-2.527739999999999987e-01
1.000000000000000000e+01,3.140000000000000124e+00,1.342199999999999990e-02,2.000000000000000000e+01,1.065480000000000038e-01,2.210186000000000206e+00,-4.159590000000000232e-01,-1.855940000000000090e-01
1.100000000000000000e+01,3.140000000000000124e+00,1.265499999999999958e-02,2.000000000000000000e+01,2.940800000000000011e-02,2.360186999999999813e+00,-3.908639999999999892e-01,-2.956679999999999864e-01
1.200000000000000000e+01,3.140000000000000124e+00,1.227199999999999992e-02,2.000000000000000000e+01,-8.809000000000000857e-03,2.510187000000000168e+00,-3.414010000000000100e-01,-3.917889999999999984e-01
1.300000000000000000e+01,3.140000000000000124e+00,1.227199999999999992e-02,2.000000000000000000e+01,-8.678999999999999215e-03,2.660187000000000079e+00,-3.813210000000000210e-01,-2.663200000000000012e-01
1.400000000000000000e+01,3.140000000000000124e+00,1.418900000000000022e-02,2.000000000000000000e+01,1.803629999999999955e-01,2.810186999999999991e+00,-4.228210000000000024e-01,-1.930469999999999964e-01
1.500000000000000000e+01,3.140000000000000124e+00,1.418900000000000022e-02,2.000000000000000000e+01,1.776969999999999938e-01,2.960186999999999902e+00,-3.981310000000000127e-01,-2.798359999999999737e-01
1.600000000000000000e+01,3.140000000000000124e+00,1.380600000000000056e-02,2.000000000000000000e+01,1.372879999999999934e-01,3.000000000000000000e+00,-3.532399999999999984e-01,-4.525140000000000273e-01
1.700000000000000000e+01,3.140000000000000124e+00,1.227199999999999992e-02,2.000000000000000000e+01,-1.587099999999999969e-02,3.000000000000000000e+00,-3.837019999999999875e-01,-2.516280000000000183e-01
1.800000000000000000e+01,3.140000000000000124e+00,1.342199999999999990e-02,2.000000000000000000e+01,9.771100000000000618e-02,3.000000000000000000e+00,-4.138149999999999884e-01,-2.003230000000000011e-01
1.900000000000000000e+01,3.140000000000000124e+00,1.342199999999999990e-02,2.000000000000000000e+01,9.626700000000000534e-02,3.000000000000000000e+00,-3.812829999999999830e-01,-2.895969999999999933e-01
2.000000000000000000e+01,3.140000000000000124e+00,1.303900000000000024e-02,2.000000000000000000e+01,5.706200000000000161e-02,3.000000000000000000e+00,-3.333459999999999757e-01,-4.690400000000000125e-01
2.100000000000000000e+01,3.140000000000000124e+00,1.418900000000000022e-02,2.000000000000000000e+01,1.695669999999999955e-01,3.000000000000000000e+00,-4.355299999999999727e-01,-2.435680000000000067e-01
2.200000000000000000e+01,3.140000000000000124e+00,1.418900000000000022e-02,2.000000000000000000e+01,1.670609999999999873e-01,3.000000000000000000e+00,-4.297050000000000036e-01,-1.902189999999999992e-01
2.300000000000000000e+01,3.140000000000000124e+00,1.303900000000000024e-02,2.000000000000000000e+01,5.124399999999999789e-02,3.000000000000000000e+00,-3.855160000000000253e-01,-2.962850000000000206e-01
2.400000000000000000e+01,3.140000000000000124e+00,1.380600000000000056e-02,2.000000000000000000e+01,1.260519999999999974e-01,3.000000000000000000e+00,-3.453080000000000038e-01,-4.626770000000000049e-01
2.500000000000000000e+01,3.140000000000000124e+00,1.342199999999999990e-02,2.000000000000000000e+01,8.640699999999999770e-02,3.000000000000000000e+00,-4.291980000000000239e-01,-2.288840000000000041e-01
2.600000000000000000e+01,3.140000000000000124e+00,1.418900000000000022e-02,2.000000000000000000e+01,1.606950000000000045e-01,3.000000000000000000e+00,-4.375820000000000265e-01,-1.800150000000000083e-01
2.700000000000000000e+01,3.140000000000000124e+00,1.380600000000000056e-02,2.000000000000000000e+01,1.205370000000000053e-01,3.000000000000000000e+00,-3.897519999999999873e-01,-2.847750000000000004e-01
2.800000000000000000e+01,3.140000000000000124e+00,1.495600000000000054e-02,2.000000000000000000e+01,2.321040000000000048e-01,3.000000000000000000e+00,-3.449139999999999984e-01,-4.673089999999999744e-01
2.900000000000000000e+01,3.140000000000000124e+00,1.457299999999999915e-02,2.000000000000000000e+01,1.908920000000000061e-01,3.000000000000000000e+00,-4.396880000000000233e-01,-2.190769999999999940e-01
3.000000000000000000e+01,3.140000000000000124e+00,1.533999999999999947e-02,2.000000000000000000e+01,2.636359999999999815e-01,3.000000000000000000e+00,-4.318520000000000136e-01,-1.906660000000000021e-01
3.100000000000000000e+01,3.140000000000000124e+00,1.457299999999999915e-02,2.000000000000000000e+01,1.841740000000000044e-01,3.000000000000000000e+00,-3.908510000000000040e-01,-2.953140000000000209e-01
3.200000000000000000e+01,3.140000000000000124e+00,1.418900000000000022e-02,2.000000000000000000e+01,1.436699999999999922e-01,3.000000000000000000e+00,-3.438539999999999930e-01,-4.414910000000000223e-01
3.300000000000000000e+01,3.140000000000000124e+00,1.418900000000000022e-02,2.000000000000000000e+01,1.415470000000000061e-01,3.000000000000000000e+00,-4.207690000000000041e-01,-2.565999999999999948e-01
3.400000000000000000e+01,3.140000000000000124e+00,1.610699999999999979e-02,2.000000000000000000e+01,3.283690000000000220e-01,3.000000000000000000e+00,-4.346530000000000116e-01,-1.786089999999999900e-01
3.500000000000000000e+01,3.140000000000000124e+00,1.610699999999999979e-02,2.000000000000000000e+01,3.235160000000000258e-01,3.000000000000000000e+00,-3.910919999999999952e-01,-2.824630000000000196e-01
3.600000000000000000e+01,3.140000000000000124e+00,1.649000000000000118e-02,2.000000000000000000e+01,3.565180000000000016e-01,3.000000000000000000e+00,-3.511000000000000232e-01,-4.332300000000000040e-01
3.700000000000000000e+01,3.140000000000000124e+00,1.572300000000000086e-02,2.000000000000000000e+01,2.756830000000000114e-01,3.000000000000000000e+00,-4.321860000000000146e-01,-2.519330000000000180e-01
3.800000000000000000e+01,3.140000000000000124e+00,1.610699999999999979e-02,2.000000000000000000e+01,3.093920000000000003e-01,3.000000000000000000e+00,-4.338580000000000214e-01,-1.860080000000000067e-01
3.900000000000000000e+01,3.140000000000000124e+00,1.610699999999999979e-02,2.000000000000000000e+01,3.048199999999999799e-01,3.000000000000000000e+00,-3.842860000000000165e-01,-2.854749999999999788e-01
4.000000000000000000e+01,3.140000000000000124e+00,1.687400000000000011e-02,2.000000000000000000e+01,3.758810000000000207e-01,3.000000000000000000e+00,-3.852249999999999841e-01,-1.689819999999999933e-01
4.100000000000000000e+01,3.140000000000000124e+00,1.725700000000000151e-02,2.000000000000000000e+01,4.081080000000000263e-01,3.000000000000000000e+00,-4.374979999999999980e-01,-2.425879999999999981e-01
4.200000000000000000e+01,3.140000000000000124e+00,1.725700000000000151e-02,2.000000000000000000e+01,4.020770000000000177e-01,3.000000000000000000e+00,-5.645139999999999603e-01,-1.271120000000000028e-01
4.300000000000000000e+01,3.140000000000000124e+00,1.725700000000000151e-02,2.000000000000000000e+01,3.961350000000000149e-01,3.000000000000000000e+00,-3.888530000000000042e-01,-2.792600000000000082e-01
4.400000000000000000e+01,3.140000000000000124e+00,1.840800000000000075e-02,2.000000000000000000e+01,5.036289999999999933e-01,3.000000000000000000e+00,-3.731949999999999990e-01,-3.684709999999999930e-01
4.500000000000000000e+01,3.140000000000000124e+00,1.764100000000000043e-02,2.000000000000000000e+01,4.206210000000000226e-01,3.000000000000000000e+00,-4.253000000000000114e-01,-2.465519999999999934e-01
4.600000000000000000e+01,3.140000000000000124e+00,1.764100000000000043e-02,2.000000000000000000e+01,4.144050000000000233e-01,3.000000000000000000e+00,-5.173609999999999598e-01,-1.536019999999999885e-01
4.700000000000000000e+01,3.140000000000000124e+00,1.725700000000000151e-02,2.000000000000000000e+01,3.704979999999999940e-01,3.000000000000000000e+00,-3.888530000000000042e-01,-2.792600000000000082e-01
4.800000000000000000e+01,3.140000000000000124e+00,1.955799999999999900e-02,2.000000000000000000e+01,5.917189999999999950e-01,3.000000000000000000e+00,-3.808279999999999998e-01,-3.327030000000000265e-01
4.900000000000000000e+01,3.140000000000000124e+00,1.917500000000000107e-02,2.000000000000000000e+01,5.451920000000000099e-01,3.000000000000000000e+00,-4.366999999999999771e-01,-2.414939999999999864e-01
5.000000000000000000e+01,3.140000000000000124e+00,1.994200000000000139e-02,2.000000000000000000e+01,6.127000000000000224e-01,3.000000000000000000e+00,-5.348939999999999806e-01,-1.375399999999999956e-01
5.100000000000000000e+01,3.140000000000000124e+00,1.994200000000000139e-02,2.000000000000000000e+01,6.036460000000000159e-01,3.000000000000000000e+00,-3.924099999999999810e-01,-2.678159999999999985e-01
5.200000000000000000e+01,3.140000000000000124e+00,1.994200000000000139e-02,2.000000000000000000e+01,5.947249999999999481e-01,3.000000000000000000e+00,-3.759719999999999729e-01,-3.340130000000000043e-01
5.300000000000000000e+01,3.140000000000000124e+00,1.994200000000000139e-02,2.000000000000000000e+01,5.859360000000000124e-01,3.000000000000000000e+00,-4.380550000000000277e-01,-2.590709999999999957e-01
5.400000000000000000e+01,3.140000000000000124e+00,2.032499999999999932e-02,2.000000000000000000e+01,6.150590000000000224e-01,3.000000000000000000e+00,-5.290200000000000458e-01,-1.380830000000000113e-01
5.500000000000000000e+01,3.140000000000000124e+00,2.109199999999999964e-02,2.000000000000000000e+01,6.815350000000000019e-01,3.000000000000000000e+00,-3.964059999999999806e-01,-2.689079999999999804e-01
5.600000000000000000e+01,3.140000000000000124e+00,2.147599999999999856e-02,2.000000000000000000e+01,7.092460000000000431e-01,3.000000000000000000e+00,-3.825779999999999736e-01,-3.407359999999999833e-01
5.700000000000000000e+01,3.140000000000000124e+00,2.070900000000000171e-02,2.000000000000000000e+01,6.231989999999999474e-01,3.000000000000000000e+00,-4.012370000000000103e-01,-2.750279999999999947e-01
5.800000000000000000e+01,3.140000000000000124e+00,2.224299999999999888e-02,2.000000000000000000e+01,7.651200000000000223e-01,3.000000000000000000e+00,-5.257039999999999491e-01,-1.423000000000000098e-01
5.900000000000000000e+01,3.140000000000000124e+00,2.262600000000000028e-02,2.000000000000000000e+01,7.915959999999999663e-01,3.000000000000000000e+00,-3.961870000000000114e-01,-2.267440000000000011e-01
6.000000000000000000e+01,3.140000000000000124e+00,2.262600000000000028e-02,2.000000000000000000e+01,7.798979999999999801e-01,3.000000000000000000e+00,-3.868840000000000057e-01,-4.089619999999999922e-01
6.100000000000000000e+01,3.140000000000000124e+00,2.300999999999999920e-02,2.000000000000000000e+01,8.061549999999999550e-01,3.000000000000000000e+00,-5.394600000000000506e-01,-1.962990000000000013e-01
6.200000000000000000e+01,3.140000000000000124e+00,2.416000000000000092e-02,2.000000000000000000e+01,9.075889999999999791e-01,3.000000000000000000e+00,-5.294229999999999769e-01,-1.430109999999999992e-01
6.300000000000000000e+01,3.140000000000000124e+00,2.492700000000000124e-02,2.000000000000000000e+01,9.697419999999999929e-01,3.000000000000000000e+00,-4.034969999999999946e-01,-2.287399999999999989e-01
6.400000000000000000e+01,3.140000000000000124e+00,2.416000000000000092e-02,2.000000000000000000e+01,8.798460000000000170e-01,3.000000000000000000e+00,-3.955640000000000267e-01,-4.005509999999999904e-01
6.500000000000000000e+01,3.140000000000000124e+00,2.492700000000000124e-02,2.000000000000000000e+01,9.424080000000000235e-01,3.000000000000000000e+00,-5.507880000000000553e-01,-1.704839999999999967e-01
6.600000000000000000e+01,3.140000000000000124e+00,2.531100000000000017e-02,2.000000000000000000e+01,9.662640000000000118e-01,3.000000000000000000e+00,-5.190709999999999491e-01,-1.496290000000000120e-01
6.700000000000000000e+01,3.140000000000000124e+00,2.531100000000000017e-02,2.000000000000000000e+01,9.519840000000000524e-01,3.000000000000000000e+00,-3.856330000000000036e-01,-2.381540000000000046e-01
6.800000000000000000e+01,3.140000000000000124e+00,2.531100000000000017e-02,2.000000000000000000e+01,9.379159999999999719e-01,3.000000000000000000e+00,-3.957410000000000094e-01,-4.054159999999999986e-01
6.900000000000000000e+01,3.140000000000000124e+00,2.684500000000000081e-02,2.000000000000000000e+01,1.075185999999999975e+00,3.000000000000000000e+00,-5.492160000000000375e-01,-1.670790000000000053e-01
7.000000000000000000e+01,3.140000000000000124e+00,2.684500000000000081e-02,2.000000000000000000e+01,1.059296000000000015e+00,3.000000000000000000e+00,-6.163349999999999662e-01,-7.850300000000000333e-02
7.100000000000000000e+01,3.140000000000000124e+00,2.837900000000000145e-02,2.000000000000000000e+01,1.194773000000000085e+00,3.000000000000000000e+00,-4.036199999999999788e-01,-2.469510000000000038e-01
