0.000000000000000000e+00,3.140000000000000124e+00,3.314548999999999968e+00,-3.490976999999999997e+00,1.688000000000000047e-03,-1.000000000000000000e+00,3.307080000000000020e-01,4.486829999999999985e-01
1.000000000000000000e+00,3.140000000000000124e+00,3.313398999999999983e+00,-3.467970000000000219e+00,-1.116739999999999955e-01,-1.149999999999999911e+00,-4.389970000000000261e-01,5.153210000000000290e-01
2.000000000000000000e+00,3.140000000000000124e+00,3.314166000000000167e+00,-3.483309999999999906e+00,-3.445800000000000252e-02,-1.300000000000000044e+00,-1.960139999999999938e-01,5.870940000000000047e-01
3.000000000000000000e+00,3.140000000000000124e+00,3.314166000000000167e+00,-3.483309999999999906e+00,-3.394900000000000001e-02,-1.449999999999999956e+00,4.171849999999999725e-01,5.337690000000000490e-01
4.000000000000000000e+00,3.140000000000000124e+00,3.314548999999999968e+00,-3.490976999999999997e+00,4.323999999999999719e-03,-1.600000000000000089e+00,3.435969999999999858e-01,4.488219999999999987e-01
5.000000000000000000e+00,3.140000000000000124e+00,3.314548999999999968e+00,-3.490976999999999997e+00,4.259999999999999898e-03,-1.750000000000000000e+00,-4.433369999999999811e-01,5.072750000000000314e-01
6.000000000000000000e+00,3.140000000000000124e+00,3.314932999999999907e+00,-3.498650000000000038e+00,4.199200000000000155e-02,-1.899999999999999911e+00,-1.318139999999999867e-01,6.080870000000000442e-01
7.000000000000000000e+00,3.140000000000000124e+00,3.314548999999999968e+00,-3.490976999999999997e+00,3.576999999999999885e-03,-2.000000000000000000e+00,4.198000000000000065e-01,5.538380000000000525e-01
8.000000000000000000e+00,3.140000000000000124e+00,3.314932999999999907e+00,-3.498650000000000038e+00,4.131800000000000056e-02,-2.000000000000000000e+00,2.878089999999999815e-01,4.801579999999999737e-01
9.000000000000000000e+00,3.140000000000000124e+00,3.314548999999999968e+00,-3.490976999999999997e+00,2.912999999999999791e-03,-2.000000000000000000e+00,-4.113169999999999882e-01,5.262270000000000003e-01
1.000000000000000000e+01,3.140000000000000124e+00,3.313781999999999783e+00,-3.475636999999999865e+00,-7.269599999999999673e-02,-2.000000000000000000e+00,-1.545729999999999882e-01,6.130839999999999623e-01
1.100000000000000000e+01,3.140000000000000124e+00,3.314166000000000167e+00,-3.483309999999999906e+00,-3.382700000000000290e-02,-2.000000000000000000e+00,4.104400000000000270e-01,5.522669999999999524e-01
1.200000000000000000e+01,3.140000000000000124e+00,3.314548999999999968e+00,-3.490976999999999997e+00,4.444000000000000034e-03,-2.000000000000000000e+00,2.852350000000000163e-01,4.816799999999999971e-01
1.300000000000000000e+01,3.140000000000000124e+00,3.313015000000000043e+00,-3.460297999999999874e+00,-1.467529999999999946e-01,-2.000000000000000000e+00,-4.288060000000000205e-01,5.133799999999999475e-01
1.400000000000000000e+01,3.140000000000000124e+00,3.314932999999999907e+00,-3.498650000000000038e+00,4.434199999999999947e-02,-2.000000000000000000e+00,-1.511280000000000123e-01,6.042589999999999906e-01
1.500000000000000000e+01,3.140000000000000124e+00,3.313781999999999783e+00,-3.475636999999999865e+00,-6.967399999999999982e-02,-2.000000000000000000e+00,4.076940000000000008e-01,5.470070000000000210e-01
1.600000000000000000e+01,3.140000000000000124e+00,3.313781999999999783e+00,-3.475636999999999865e+00,-6.864399999999999669e-02,-2.000000000000000000e+00,2.867850000000000121e-01,4.736929999999999752e-01
1.700000000000000000e+01,3.140000000000000124e+00,3.314932999999999907e+00,-3.498650000000000038e+00,4.573100000000000082e-02,-2.000000000000000000e+00,-4.149320000000000230e-01,5.246699999999999697e-01
1.800000000000000000e+01,3.140000000000000124e+00,3.314548999999999968e+00,-3.490976999999999997e+00,7.259999999999999960e-03,-2.000000000000000000e+00,-1.414620000000000044e-01,6.035730000000000262e-01
