0.000000000000000000e+00,3.140000000000000124e+00,-1.859568000000000110e+00,2.000000000000000000e+01,-1.012559999999999988e-01,2.000000000000000000e+00,-6.760340000000000238e-01,-5.727370000000000516e-01
1.000000000000000000e+00,3.140000000000000124e+00,-1.858033999999999963e+00,2.000000000000000000e+01,5.238600000000000201e-02,2.000000000000000000e+00,1.155950000000000033e-01,-3.722480000000000233e-01
2.000000000000000000e+00,3.140000000000000124e+00,-1.860335000000000072e+00,2.000000000000000000e+01,-1.751089999999999869e-01,2.000000000000000000e+00,7.472689999999999610e-01,-3.367640000000000078e-01
3.000000000000000000e+00,3.140000000000000124e+00,-1.859568000000000110e+00,2.000000000000000000e+01,-9.693200000000000427e-02,2.000000000000000000e+00,-1.029530000000000028e-01,-5.217380000000000351e-01
4.000000000000000000e+00,3.140000000000000124e+00,-1.860335000000000072e+00,2.000000000000000000e+01,-1.710889999999999911e-01,2.000000000000000000e+00,-6.737929999999999753e-01,-5.657090000000000174e-01
5.000000000000000000e+00,3.140000000000000124e+00,-1.860335000000000072e+00,2.000000000000000000e+01,-1.685599999999999876e-01,2.000000000000000000e+00,2.131810000000000094e-01,-2.907560000000000144e-01
6.000000000000000000e+00,3.140000000000000124e+00,-1.860335000000000072e+00,2.000000000000000000e+01,-1.660689999999999944e-01,2.000000000000000000e+00,7.524960000000000537e-01,-3.314659999999999829e-01
7.000000000000000000e+00,3.140000000000000124e+00,-1.859185000000000088e+00,2.000000000000000000e+01,-5.025500000000000106e-02,2.000000000000000000e+00,-9.514400000000000635e-02,-5.107570000000000165e-01
8.000000000000000000e+00,3.140000000000000124e+00,-1.859568000000000110e+00,2.000000000000000000e+01,-8.728299999999999947e-02,2.000000000000000000e+00,-6.851110000000000255e-01,-5.635850000000000026e-01
9.000000000000000000e+00,3.140000000000000124e+00,-1.858417999999999903e+00,2.000000000000000000e+01,2.732000000000000053e-02,2.000000000000000000e+00,2.178029999999999966e-01,-2.932810000000000139e-01
1.000000000000000000e+01,3.140000000000000124e+00,-1.859568000000000110e+00,2.000000000000000000e+01,-8.639700000000000157e-02,2.000000000000000000e+00,7.507089999999999597e-01,-3.467620000000000147e-01
1.100000000000000000e+01,3.140000000000000124e+00,-1.860335000000000072e+00,2.000000000000000000e+01,-1.607089999999999907e-01,2.000000000000000000e+00,-9.730700000000000460e-02,-5.228589999999999627e-01
1.200000000000000000e+01,3.140000000000000124e+00,-1.860719000000000012e+00,2.000000000000000000e+01,-1.961060000000000025e-01,2.000000000000000000e+00,-6.687520000000000131e-01,-5.763880000000000114e-01
1.300000000000000000e+01,3.140000000000000124e+00,-1.860335000000000072e+00,2.000000000000000000e+01,-1.554359999999999908e-01,2.000000000000000000e+00,2.223569999999999991e-01,-2.998089999999999922e-01
1.400000000000000000e+01,3.140000000000000124e+00,-1.861102000000000034e+00,2.000000000000000000e+01,-2.286809999999999954e-01,2.000000000000000000e+00,7.559169999999999501e-01,-3.234110000000000040e-01
1.500000000000000000e+01,3.140000000000000124e+00,-1.861485999999999974e+00,2.000000000000000000e+01,-2.631200000000000205e-01,2.000000000000000000e+00,-1.197160000000000030e-01,-5.566119999999999957e-01
1.600000000000000000e+01,3.140000000000000124e+00,-1.861485999999999974e+00,2.000000000000000000e+01,-2.592320000000000180e-01,2.000000000000000000e+00,-6.603769999999999918e-01,-5.907339999999999813e-01
1.700000000000000000e+01,3.140000000000000124e+00,-1.861485999999999974e+00,2.000000000000000000e+01,-2.554009999999999891e-01,2.000000000000000000e+00,2.250520000000000020e-01,-2.890289999999999804e-01
1.800000000000000000e+01,3.140000000000000124e+00,-1.861485999999999974e+00,2.000000000000000000e+01,-2.516260000000000163e-01,2.000000000000000000e+00,7.649190000000000156e-01,-3.210489999999999733e-01
1.900000000000000000e+01,3.140000000000000124e+00,-1.862252999999999936e+00,2.000000000000000000e+01,-3.234500000000000153e-01,2.000000000000000000e+00,-1.014150000000000051e-01,-5.541369999999999907e-01
2.000000000000000000e+01,3.140000000000000124e+00,-1.862635999999999958e+00,2.000000000000000000e+01,-3.564410000000000078e-01,2.000000000000000000e+00,-6.508469999999999533e-01,-6.012269999999999559e-01
2.100000000000000000e+01,3.140000000000000124e+00,-1.862252999999999936e+00,2.000000000000000000e+01,-3.134020000000000139e-01,2.000000000000000000e+00,2.230640000000000123e-01,-2.920499999999999763e-01
2.200000000000000000e+01,3.140000000000000124e+00,-1.864170000000000105e+00,2.000000000000000000e+01,-4.976729999999999765e-01,2.000000000000000000e+00,7.715429999999999788e-01,-2.976860000000000062e-01
2.300000000000000000e+01,3.140000000000000124e+00,-1.862252999999999936e+00,2.000000000000000000e+01,-3.014160000000000172e-01,2.000000000000000000e+00,-1.137480000000000019e-01,-5.578889999999999683e-01
2.400000000000000000e+01,3.140000000000000124e+00,-1.865321000000000007e+00,2.000000000000000000e+01,-5.992239999999999789e-01,2.000000000000000000e+00,-6.254380000000000495e-01,-6.125939999999999719e-01
2.500000000000000000e+01,3.140000000000000124e+00,-1.864170000000000105e+00,2.000000000000000000e+01,-4.770079999999999876e-01,2.000000000000000000e+00,2.235320000000000085e-01,-2.844720000000000026e-01
2.600000000000000000e+01,3.140000000000000124e+00,-1.864170000000000105e+00,2.000000000000000000e+01,-4.699590000000000156e-01,2.000000000000000000e+00,7.494450000000000278e-01,-3.129089999999999927e-01
2.700000000000000000e+01,3.140000000000000124e+00,-1.865704000000000029e+00,2.000000000000000000e+01,-6.141450000000000520e-01,2.000000000000000000e+00,-9.152499999999999525e-02,-5.684099999999999708e-01
2.800000000000000000e+01,3.140000000000000124e+00,-1.864554000000000045e+00,2.000000000000000000e+01,-4.917560000000000264e-01,2.000000000000000000e+00,-6.393079999999999874e-01,-6.241459999999999786e-01
2.900000000000000000e+01,3.140000000000000124e+00,-1.866087999999999969e+00,2.000000000000000000e+01,-6.356199999999999628e-01,2.000000000000000000e+00,2.384060000000000068e-01,-2.796500000000000097e-01
3.000000000000000000e+01,3.140000000000000124e+00,-1.866087999999999969e+00,2.000000000000000000e+01,-6.262269999999999781e-01,2.000000000000000000e+00,7.718920000000000226e-01,-2.755659999999999776e-01
3.100000000000000000e+01,3.140000000000000124e+00,-1.865321000000000007e+00,2.000000000000000000e+01,-5.413829999999999476e-01,2.000000000000000000e+00,-7.758199999999999819e-02,-5.579619999999999580e-01
3.200000000000000000e+01,3.140000000000000124e+00,-1.866087999999999969e+00,2.000000000000000000e+01,-6.089710000000000401e-01,2.000000000000000000e+00,-6.283260000000000511e-01,-6.307249999999999801e-01
3.300000000000000000e+01,3.140000000000000124e+00,-1.866470999999999991e+00,2.000000000000000000e+01,-6.377429999999999488e-01,2.000000000000000000e+00,2.398969999999999991e-01,-2.783519999999999883e-01
3.400000000000000000e+01,3.140000000000000124e+00,-1.866854999999999931e+00,2.000000000000000000e+01,-6.660890000000000422e-01,2.000000000000000000e+00,7.747610000000000330e-01,-2.673209999999999753e-01
3.500000000000000000e+01,3.140000000000000124e+00,-1.867237999999999953e+00,2.000000000000000000e+01,-6.940169999999999950e-01,2.000000000000000000e+00,-6.257300000000000362e-02,-5.598440000000000083e-01
3.600000000000000000e+01,3.140000000000000124e+00,-1.867621999999999893e+00,2.000000000000000000e+01,-7.215780000000000527e-01,2.000000000000000000e+00,-6.146260000000000057e-01,-6.440780000000000394e-01
3.700000000000000000e+01,3.140000000000000124e+00,-1.869154999999999900e+00,2.000000000000000000e+01,-8.619989999999999597e-01,2.000000000000000000e+00,2.530279999999999752e-01,-2.760679999999999801e-01
3.800000000000000000e+01,3.140000000000000124e+00,-1.868772000000000100e+00,2.000000000000000000e+01,-8.114890000000000159e-01,2.000000000000000000e+00,7.816840000000000455e-01,-2.464200000000000002e-01
3.900000000000000000e+01,3.140000000000000124e+00,-1.868772000000000100e+00,2.000000000000000000e+01,-7.994970000000000132e-01,2.000000000000000000e+00,-7.335800000000000654e-02,-5.904319999999999569e-01
4.000000000000000000e+01,3.140000000000000124e+00,-1.867621999999999893e+00,2.000000000000000000e+01,-6.743679999999999675e-01,2.000000000000000000e+00,-6.099660000000000082e-01,-6.382759999999999545e-01
4.100000000000000000e+01,3.140000000000000124e+00,-1.869539000000000062e+00,2.000000000000000000e+01,-8.533049999999999802e-01,2.000000000000000000e+00,2.516169999999999796e-01,-2.678300000000000125e-01
4.200000000000000000e+01,3.140000000000000124e+00,-1.870689000000000046e+00,2.000000000000000000e+01,-9.540079999999999671e-01,2.000000000000000000e+00,7.792090000000000405e-01,-2.373550000000000104e-01
4.300000000000000000e+01,3.140000000000000124e+00,-1.872222999999999971e+00,2.000000000000000000e+01,-1.091040999999999928e+00,2.000000000000000000e+00,-5.103300000000000197e-02,-5.797839999999999661e-01
4.400000000000000000e+01,3.140000000000000124e+00,-1.871072999999999986e+00,2.000000000000000000e+01,-9.616040000000000143e-01,2.000000000000000000e+00,-6.019879999999999676e-01,-6.775010000000000199e-01
4.500000000000000000e+01,3.140000000000000124e+00,-1.871456999999999926e+00,2.000000000000000000e+01,-9.851640000000000397e-01,2.000000000000000000e+00,2.438970000000000027e-01,-2.594940000000000024e-01
4.600000000000000000e+01,3.140000000000000124e+00,-1.871456999999999926e+00,2.000000000000000000e+01,-9.706050000000000511e-01,2.000000000000000000e+00,7.934360000000000301e-01,-2.236630000000000007e-01
4.700000000000000000e+01,3.140000000000000124e+00,-1.871456999999999926e+00,2.000000000000000000e+01,-9.562610000000000277e-01,2.000000000000000000e+00,-4.984700000000000242e-02,-5.799330000000000318e-01
4.800000000000000000e+01,3.140000000000000124e+00,-1.872222999999999971e+00,2.000000000000000000e+01,-1.017670999999999992e+00,2.000000000000000000e+00,-5.867729999999999890e-01,-6.809389999999999610e-01
4.900000000000000000e+01,3.140000000000000124e+00,-1.872991000000000072e+00,2.000000000000000000e+01,-1.078221000000000096e+00,2.000000000000000000e+00,2.494399999999999951e-01,-2.541809999999999903e-01
5.000000000000000000e+01,3.140000000000000124e+00,-1.873756999999999895e+00,2.000000000000000000e+01,-1.137828999999999979e+00,2.000000000000000000e+00,7.886560000000000237e-01,-2.036660000000000137e-01
5.100000000000000000e+01,3.140000000000000124e+00,-1.872991000000000072e+00,2.000000000000000000e+01,-1.045471000000000039e+00,2.000000000000000000e+00,-3.733299999999999813e-02,-5.808860000000000134e-01
5.200000000000000000e+01,3.140000000000000124e+00,-1.874141000000000057e+00,2.000000000000000000e+01,-1.143380999999999981e+00,2.000000000000000000e+00,-5.756299999999999750e-01,-6.960469999999999713e-01
5.300000000000000000e+01,3.140000000000000124e+00,-1.874524999999999997e+00,2.000000000000000000e+01,-1.164255000000000040e+00,2.000000000000000000e+00,2.548549999999999982e-01,-2.487630000000000119e-01
5.400000000000000000e+01,3.140000000000000124e+00,-1.873374000000000095e+00,2.000000000000000000e+01,-1.033689000000000080e+00,2.000000000000000000e+00,7.801289999999999614e-01,-2.073530000000000095e-01
5.500000000000000000e+01,3.140000000000000124e+00,-1.874908000000000019e+00,2.000000000000000000e+01,-1.169545000000000057e+00,2.000000000000000000e+00,-2.177400000000000169e-02,-5.816689999999999916e-01
5.600000000000000000e+01,3.140000000000000124e+00,-1.875291000000000041e+00,2.000000000000000000e+01,-1.190031999999999979e+00,2.000000000000000000e+00,-5.569739999999999691e-01,-7.054899999999999505e-01
5.700000000000000000e+01,3.140000000000000124e+00,-1.875674999999999981e+00,2.000000000000000000e+01,-1.210263000000000089e+00,2.000000000000000000e+00,2.513779999999999903e-01,-2.443249999999999866e-01
5.800000000000000000e+01,3.140000000000000124e+00,-1.876058999999999921e+00,2.000000000000000000e+01,-1.230148999999999937e+00,2.000000000000000000e+00,7.948499999999999455e-01,-1.781580000000000108e-01
5.900000000000000000e+01,3.140000000000000124e+00,-1.877208999999999905e+00,2.000000000000000000e+01,-1.325328999999999979e+00,2.000000000000000000e+00,-6.825000000000000337e-03,-5.884350000000000414e-01
6.000000000000000000e+01,3.140000000000000124e+00,-1.876824999999999966e+00,2.000000000000000000e+01,-1.267924999999999969e+00,2.000000000000000000e+00,-5.416950000000000376e-01,-7.173070000000000279e-01
6.100000000000000000e+01,3.140000000000000124e+00,-1.875674999999999981e+00,2.000000000000000000e+01,-1.135874000000000050e+00,2.000000000000000000e+00,2.627920000000000256e-01,-2.383349999999999913e-01
6.200000000000000000e+01,3.140000000000000124e+00,-1.877593000000000067e+00,2.000000000000000000e+01,-1.307989999999999986e+00,2.000000000000000000e+00,8.059009999999999785e-01,-1.611470000000000125e-01
6.300000000000000000e+01,3.140000000000000124e+00,-1.876824999999999966e+00,2.000000000000000000e+01,-1.213071000000000010e+00,2.000000000000000000e+00,-6.147999999999999819e-03,-5.820419999999999483e-01
6.400000000000000000e+01,3.140000000000000124e+00,-1.879126999999999992e+00,2.000000000000000000e+01,-1.421864999999999934e+00,2.000000000000000000e+00,-5.219179999999999930e-01,-7.408770000000000078e-01
6.500000000000000000e+01,3.140000000000000124e+00,-1.879126999999999992e+00,2.000000000000000000e+01,-1.400851999999999986e+00,2.000000000000000000e+00,2.666490000000000249e-01,-2.383079999999999921e-01
6.600000000000000000e+01,3.140000000000000124e+00,-1.879126999999999992e+00,2.000000000000000000e+01,-1.380149999999999988e+00,2.000000000000000000e+00,8.091660000000000519e-01,-1.437420000000000087e-01
6.700000000000000000e+01,3.140000000000000124e+00,-1.879510000000000014e+00,2.000000000000000000e+01,-1.397524999999999906e+00,2.000000000000000000e+00,1.572300000000000086e-02,-5.818769999999999776e-01
6.800000000000000000e+01,3.140000000000000124e+00,-1.879126999999999992e+00,2.000000000000000000e+01,-1.339099999999999957e+00,2.000000000000000000e+00,-5.182480000000000420e-01,-7.344030000000000280e-01
6.900000000000000000e+01,3.140000000000000124e+00,-1.880660999999999916e+00,2.000000000000000000e+01,-1.470442000000000027e+00,2.000000000000000000e+00,2.752379999999999827e-01,-2.259760000000000102e-01
7.000000000000000000e+01,3.140000000000000124e+00,-1.880276999999999976e+00,2.000000000000000000e+01,-1.410940000000000083e+00,2.000000000000000000e+00,8.039439999999999920e-01,-1.308690000000000131e-01
7.100000000000000000e+01,3.140000000000000124e+00,-1.879510000000000014e+00,2.000000000000000000e+01,-1.314500000000000002e+00,2.000000000000000000e+00,1.572300000000000086e-02,-5.818769999999999776e-01
7.200000000000000000e+01,3.140000000000000124e+00,-1.881426999999999961e+00,2.000000000000000000e+01,-1.483975999999999962e+00,2.000000000000000000e+00,-5.127599999999999936e-01,-7.579139999999999766e-01
7.300000000000000000e+01,3.140000000000000124e+00,-1.880660999999999916e+00,2.000000000000000000e+01,-1.386503000000000041e+00,2.000000000000000000e+00,2.505319999999999769e-01,-2.718380000000000241e-01
7.400000000000000000e+01,3.140000000000000124e+00,-1.882961000000000107e+00,2.000000000000000000e+01,-1.592686999999999964e+00,2.000000000000000000e+00,8.083150000000000057e-01,-1.006530000000000064e-01
7.500000000000000000e+01,3.140000000000000124e+00,-1.881810999999999900e+00,2.000000000000000000e+01,-1.455835999999999908e+00,2.000000000000000000e+00,3.451300000000000201e-02,-5.810680000000000289e-01
7.600000000000000000e+01,3.140000000000000124e+00,-1.883345000000000047e+00,2.000000000000000000e+01,-1.585453000000000001e+00,2.000000000000000000e+00,-4.740150000000000197e-01,-7.637770000000000392e-01
7.700000000000000000e+01,3.140000000000000124e+00,-1.883728999999999987e+00,2.000000000000000000e+01,-1.599793999999999938e+00,2.000000000000000000e+00,2.772510000000000252e-01,-2.145239999999999925e-01
7.800000000000000000e+01,3.140000000000000124e+00,-1.882578000000000085e+00,2.000000000000000000e+01,-1.462790999999999952e+00,2.000000000000000000e+00,8.293129999999999669e-01,-9.085600000000000620e-02
7.900000000000000000e+01,3.140000000000000124e+00,-1.884112000000000009e+00,2.000000000000000000e+01,-1.592305000000000081e+00,2.000000000000000000e+00,3.930299999999999766e-02,-5.936449999999999783e-01
8.000000000000000000e+01,3.140000000000000124e+00,-1.884112000000000009e+00,2.000000000000000000e+01,-1.568773999999999891e+00,2.000000000000000000e+00,-4.838959999999999928e-01,-7.765929999999999778e-01
8.100000000000000000e+01,3.140000000000000124e+00,-1.884495000000000031e+00,2.000000000000000000e+01,-1.583361000000000018e+00,2.000000000000000000e+00,2.636669999999999847e-01,-2.451820000000000110e-01
8.200000000000000000e+01,3.140000000000000124e+00,-1.884878999999999971e+00,2.000000000000000000e+01,-1.597779999999999978e+00,2.000000000000000000e+00,8.107539999999999747e-01,-7.883500000000000230e-02
8.300000000000000000e+01,3.140000000000000124e+00,-1.885261999999999993e+00,2.000000000000000000e+01,-1.611938000000000093e+00,2.000000000000000000e+00,4.891899999999999721e-02,-5.929499999999999771e-01
8.400000000000000000e+01,3.140000000000000124e+00,-1.885645999999999933e+00,2.000000000000000000e+01,-1.625888000000000000e+00,2.000000000000000000e+00,-4.701779999999999848e-01,-7.935919999999999641e-01
8.500000000000000000e+01,3.140000000000000124e+00,-1.886412999999999895e+00,2.000000000000000000e+01,-1.677448999999999968e+00,2.000000000000000000e+00,2.761669999999999958e-01,-2.243700000000000139e-01
8.600000000000000000e+01,3.140000000000000124e+00,-1.887947000000000042e+00,2.000000000000000000e+01,-1.803790000000000004e+00,2.000000000000000000e+00,8.105130000000000390e-01,-5.083599999999999924e-02
8.700000000000000000e+01,3.140000000000000124e+00,-1.887563000000000102e+00,2.000000000000000000e+01,-1.739314999999999944e+00,2.000000000000000000e+00,7.820599999999999774e-02,-5.832600000000000007e-01
8.800000000000000000e+01,3.140000000000000124e+00,-1.886028999999999956e+00,2.000000000000000000e+01,-1.562480000000000091e+00,2.000000000000000000e+00,-4.598499999999999810e-01,-7.825180000000000469e-01
8.900000000000000000e+01,3.140000000000000124e+00,-1.888714000000000004e+00,2.000000000000000000e+01,-1.803881000000000068e+00,2.000000000000000000e+00,2.731100000000000194e-01,-2.233279999999999987e-01
9.000000000000000000e+01,3.140000000000000124e+00,-1.888714000000000004e+00,2.000000000000000000e+01,-1.777222000000000079e+00,2.000000000000000000e+00,8.082610000000000072e-01,-4.904900000000000232e-02
