0.000000000000000000e+00,3.140000000000000124e+00,1.664370000000000016e-01,2.000000000000000000e+01,3.981000000000000164e-03,1.000000000000000000e+00,-4.260099999999999998e-01,5.491970000000000462e-01
1.000000000000000000e+00,3.140000000000000124e+00,1.652859999999999885e-01,2.000000000000000000e+01,-1.094269999999999965e-01,1.149999999999999911e+00,-3.280109999999999970e-01,6.748920000000000474e-01
2.000000000000000000e+00,3.140000000000000124e+00,1.652859999999999885e-01,2.000000000000000000e+01,-1.078100000000000031e-01,1.300000000000000044e+00,4.415689999999999893e-01,5.611639999999999961e-01
3.000000000000000000e+00,3.140000000000000124e+00,1.649029999999999940e-01,2.000000000000000000e+01,-1.439989999999999881e-01,1.449999999999999956e+00,3.439650000000000207e-01,4.828549999999999787e-01
4.000000000000000000e+00,3.140000000000000124e+00,1.649029999999999940e-01,2.000000000000000000e+01,-1.418709999999999971e-01,1.600000000000000089e+00,-4.379149999999999987e-01,5.473930000000000184e-01
5.000000000000000000e+00,3.140000000000000124e+00,1.656700000000000117e-01,2.000000000000000000e+01,-6.420900000000000218e-02,1.750000000000000000e+00,-2.925119999999999942e-01,6.957130000000000258e-01
6.000000000000000000e+00,3.140000000000000124e+00,1.656700000000000117e-01,2.000000000000000000e+01,-6.325999999999999679e-02,1.899999999999999911e+00,4.505299999999999860e-01,5.849509999999999987e-01
7.000000000000000000e+00,3.140000000000000124e+00,1.660530000000000062e-01,2.000000000000000000e+01,-2.454200000000000131e-02,2.049999999999999822e+00,2.996900000000000119e-01,5.212809999999999944e-01
8.000000000000000000e+00,3.140000000000000124e+00,1.652859999999999885e-01,2.000000000000000000e+01,-9.974500000000000033e-02,2.200000000000000178e+00,-4.161420000000000119e-01,5.762289999999999912e-01
9.000000000000000000e+00,3.140000000000000124e+00,1.660530000000000062e-01,2.000000000000000000e+01,-2.270600000000000049e-02,2.350000000000000089e+00,-2.757339999999999791e-01,6.899889999999999635e-01
1.000000000000000000e+01,3.140000000000000124e+00,1.649029999999999940e-01,2.000000000000000000e+01,-1.357190000000000063e-01,2.500000000000000000e+00,4.378989999999999827e-01,5.858929999999999971e-01
1.100000000000000000e+01,3.140000000000000124e+00,1.656700000000000117e-01,2.000000000000000000e+01,-5.814699999999999730e-02,2.649999999999999911e+00,2.904570000000000207e-01,5.190919999999999979e-01
1.200000000000000000e+01,3.140000000000000124e+00,1.668199999999999961e-01,2.000000000000000000e+01,5.606099999999999972e-02,2.799999999999999822e+00,-4.036830000000000140e-01,5.776200000000000223e-01
1.300000000000000000e+01,3.140000000000000124e+00,1.664370000000000016e-01,2.000000000000000000e+01,1.744899999999999923e-02,2.950000999999999873e+00,-2.785380000000000078e-01,6.876830000000000442e-01
1.400000000000000000e+01,3.140000000000000124e+00,1.652859999999999885e-01,2.000000000000000000e+01,-9.615700000000000636e-02,3.000000000000000000e+00,4.410890000000000088e-01,5.834850000000000314e-01
1.500000000000000000e+01,3.140000000000000124e+00,1.660530000000000062e-01,2.000000000000000000e+01,-1.916999999999999954e-02,3.000000000000000000e+00,2.932850000000000179e-01,5.174910000000000343e-01
1.600000000000000000e+01,3.140000000000000124e+00,1.656700000000000117e-01,2.000000000000000000e+01,-5.666999999999999815e-02,3.000000000000000000e+00,-3.936850000000000072e-01,5.749889999999999723e-01
1.700000000000000000e+01,3.140000000000000124e+00,1.660530000000000062e-01,2.000000000000000000e+01,-1.804899999999999907e-02,3.000000000000000000e+00,-2.757339999999999791e-01,6.899889999999999635e-01
1.800000000000000000e+01,3.140000000000000124e+00,1.652859999999999885e-01,2.000000000000000000e+01,-9.334800000000000042e-02,3.000000000000000000e+00,4.412490000000000023e-01,5.760450000000000292e-01
1.900000000000000000e+01,3.140000000000000124e+00,1.656700000000000117e-01,2.000000000000000000e+01,-5.418599999999999806e-02,3.000000000000000000e+00,2.905780000000000030e-01,5.116519999999999957e-01
2.000000000000000000e+01,3.140000000000000124e+00,1.652859999999999885e-01,2.000000000000000000e+01,-9.116799999999999904e-02,3.000000000000000000e+00,-4.030949999999999811e-01,5.690650000000000430e-01
