0.000000000000000000e+00,3.140000000000000124e+00,6.002467000000000219e+00,-1.431233499999999914e+01,-9.399999999999999448e-05,-1.000000000000000000e+00,-9.846299999999999497e-02,4.983179999999999832e-01,6.108590000000000408e-01
1.000000000000000000e+00,3.140000000000000124e+00,6.003233999999999959e+00,-1.431616900000000037e+01,7.545000000000000318e-02,-1.149999999999999911e+00,-5.198420000000000263e-01,5.279380000000000184e-01,7.779030000000000111e-01
2.000000000000000000e+00,3.140000000000000124e+00,6.003617000000000203e+00,-1.431808599999999920e+01,1.121059999999999973e-01,-1.300000000000000044e+00,4.576899999999999719e-02,6.754440000000000444e-01,7.348860000000000392e-01
3.000000000000000000e+00,3.140000000000000124e+00,6.003617000000000203e+00,-1.431808599999999920e+01,1.104490000000000055e-01,-1.449999999999999956e+00,5.185079999999999689e-01,6.125089999999999701e-01,6.505509999999999904e-01
4.000000000000000000e+00,3.140000000000000124e+00,6.002082999999999835e+00,-1.431041600000000003e+01,-4.231399999999999745e-02,-1.300000000000000044e+00,-1.218449999999999950e-01,5.227370000000000072e-01,6.333290000000000308e-01
5.000000000000000000e+00,3.140000000000000124e+00,6.002850999999999715e+00,-1.431425199999999975e+01,3.389999999999999958e-02,-1.449999999999999956e+00,-5.047939999999999650e-01,5.594580000000000108e-01,7.779030000000000111e-01
6.000000000000000000e+00,3.140000000000000124e+00,6.003233999999999959e+00,-1.431616900000000037e+01,7.116999999999999715e-02,-1.600000000000000089e+00,4.871899999999999842e-02,6.722069999999999990e-01,7.428649999999999975e-01
7.000000000000000000e+00,3.140000000000000124e+00,6.003233999999999959e+00,-1.431616900000000037e+01,7.011900000000000077e-02,-1.750000000000000000e+00,5.217910000000000048e-01,6.118139999999999690e-01,6.436809999999999476e-01
8.000000000000000000e+00,3.140000000000000124e+00,6.002850999999999715e+00,-1.431425199999999975e+01,3.131099999999999856e-02,-1.651087999999999889e+00,-1.162149999999999989e-01,5.240169999999999551e-01,6.404100000000000348e-01
9.000000000000000000e+00,3.140000000000000124e+00,6.003233999999999959e+00,-1.431616900000000037e+01,6.862000000000000044e-02,-1.801088000000000022e+00,-4.820400000000000240e-01,5.517009999999999970e-01,7.779030000000000111e-01
1.000000000000000000e+01,3.140000000000000124e+00,6.002082999999999835e+00,-1.431041600000000003e+01,-4.575499999999999706e-02,-1.651087999999999889e+00,3.789200000000000207e-02,6.729270000000000529e-01,7.268440000000000456e-01
1.100000000000000000e+01,3.140000000000000124e+00,6.002850999999999715e+00,-1.431425199999999975e+01,3.051099999999999993e-02,-1.801088000000000022e+00,5.254490000000000549e-01,6.037379999999999969e-01,6.574179999999999469e-01
1.200000000000000000e+01,3.140000000000000124e+00,6.003617000000000203e+00,-1.431808599999999920e+01,1.056020000000000014e-01,-1.951087999999999933e+00,-1.040269999999999945e-01,5.217019999999999991e-01,6.329439999999999511e-01
1.300000000000000000e+01,3.140000000000000124e+00,6.003617000000000203e+00,-1.431808599999999920e+01,1.040409999999999946e-01,-2.000000000000000000e+00,-4.664229999999999765e-01,5.621350000000000513e-01,7.866809999999999636e-01
1.400000000000000000e+01,3.140000000000000124e+00,6.003233999999999959e+00,-1.431616900000000037e+01,6.473299999999999887e-02,-1.909893999999999981e+00,4.241799999999999737e-02,6.682470000000000354e-01,7.348860000000000392e-01
1.500000000000000000e+01,3.140000000000000124e+00,6.002467000000000219e+00,-1.431233499999999914e+01,-1.176600000000000042e-02,-1.759894000000000069e+00,5.222130000000000383e-01,6.065730000000000288e-01,6.579730000000000301e-01
1.600000000000000000e+01,3.140000000000000124e+00,6.002850999999999715e+00,-1.431425199999999975e+01,2.617900000000000088e-02,-1.909893999999999981e+00,-1.026979999999999976e-01,5.097000000000000419e-01,6.255119999999999569e-01
1.700000000000000000e+01,3.140000000000000124e+00,6.003233999999999959e+00,-1.431616900000000037e+01,6.356299999999999450e-02,-2.000000000000000000e+00,-4.694400000000000239e-01,5.596219999999999528e-01,7.719070000000000098e-01
1.800000000000000000e+01,3.140000000000000124e+00,6.002082999999999835e+00,-1.431041600000000003e+01,-5.073699999999999738e-02,-1.850000000000000089e+00,1.918399999999999966e-02,6.607420000000000515e-01,7.348860000000000392e-01
1.900000000000000000e+01,3.140000000000000124e+00,6.002850999999999715e+00,-1.431425199999999975e+01,2.560199999999999976e-02,-2.000000000000000000e+00,5.386469999999999869e-01,5.968560000000000532e-01,6.774869999999999504e-01
2.000000000000000000e+01,3.140000000000000124e+00,6.002850999999999715e+00,-1.431425199999999975e+01,2.522399999999999989e-02,-2.000000000000000000e+00,-8.981999999999999706e-02,5.102529999999999566e-01,6.179810000000000025e-01
2.100000000000000000e+01,3.140000000000000124e+00,6.002850999999999715e+00,-1.431425199999999975e+01,2.485100000000000156e-02,-2.000000000000000000e+00,-4.787179999999999769e-01,5.531289999999999818e-01,7.713619999999999921e-01
2.200000000000000000e+01,3.140000000000000124e+00,6.002467000000000219e+00,-1.431233499999999914e+01,-1.328700000000000020e-02,-2.000000000000000000e+00,3.561500000000000082e-02,6.612719999999999709e-01,7.135590000000000543e-01
2.300000000000000000e+01,3.140000000000000124e+00,6.002850999999999715e+00,-1.431425199999999975e+01,2.468000000000000055e-02,-2.000000000000000000e+00,5.257690000000000419e-01,5.963030000000000275e-01,6.774869999999999504e-01
