0.000000000000000000e+00,3.140000000000000124e+00,2.868543999999999983e+00,5.429120000000000168e+00,-3.453599999999999726e-02,1.000000000000000000e+00,8.540130000000000221e-01,4.549570000000000003e-01
1.000000000000000000e+00,3.140000000000000124e+00,2.867776999999999799e+00,5.444460000000000299e+00,-1.095909999999999940e-01,1.149999999999999911e+00,2.195519999999999972e-01,2.734179999999999944e-01
2.000000000000000000e+00,3.140000000000000124e+00,2.868543999999999983e+00,5.429120000000000168e+00,-3.240599999999999731e-02,1.300000000000000044e+00,-5.929280000000000106e-01,3.445270000000000277e-01
3.000000000000000000e+00,3.140000000000000124e+00,2.868543999999999983e+00,5.429120000000000168e+00,-3.192699999999999705e-02,1.449999999999999956e+00,-1.433879999999999877e-01,5.662779999999999481e-01
4.000000000000000000e+00,3.140000000000000124e+00,2.868543999999999983e+00,5.429120000000000168e+00,-3.145499999999999685e-02,1.600000000000000089e+00,8.351129999999999942e-01,4.430740000000000234e-01
5.000000000000000000e+00,3.140000000000000124e+00,2.867776999999999799e+00,5.444460000000000299e+00,-1.065559999999999979e-01,1.750000000000000000e+00,2.195519999999999972e-01,2.734179999999999944e-01
6.000000000000000000e+00,3.140000000000000124e+00,2.868543999999999983e+00,5.429120000000000168e+00,-2.941500000000000017e-02,1.899999999999999911e+00,-5.929280000000000106e-01,3.445270000000000277e-01
7.000000000000000000e+00,3.140000000000000124e+00,2.869311000000000167e+00,5.413780000000000037e+00,4.658500000000000141e-02,2.000000000000000000e+00,-1.311569999999999958e-01,5.791479999999999961e-01
8.000000000000000000e+00,3.140000000000000124e+00,2.868927999999999923e+00,5.421447999999999823e+00,8.125000000000000278e-03,2.000000000000000000e+00,8.375160000000000382e-01,4.384990000000000276e-01
9.000000000000000000e+00,3.140000000000000124e+00,2.868161000000000183e+00,5.436787999999999954e+00,-6.755999999999999506e-02,2.000000000000000000e+00,2.144449999999999967e-01,2.756370000000000209e-01
1.000000000000000000e+01,3.140000000000000124e+00,2.868927999999999923e+00,5.421447999999999823e+00,9.003999999999999851e-03,2.000000000000000000e+00,-5.975930000000000408e-01,3.512709999999999999e-01
1.100000000000000000e+01,3.140000000000000124e+00,2.868543999999999983e+00,5.429120000000000168e+00,-2.892399999999999832e-02,2.000000000000000000e+00,-1.370879999999999876e-01,5.702390000000000514e-01
1.200000000000000000e+01,3.140000000000000124e+00,2.868927999999999923e+00,5.421447999999999823e+00,9.298000000000000709e-03,2.000000000000000000e+00,8.440769999999999662e-01,4.349879999999999858e-01
1.300000000000000000e+01,3.140000000000000124e+00,2.868543999999999983e+00,5.429120000000000168e+00,-2.863399999999999973e-02,2.000000000000000000e+00,2.224639999999999951e-01,2.710239999999999871e-01
1.400000000000000000e+01,3.140000000000000124e+00,2.869695000000000107e+00,5.406107999999999691e+00,8.515000000000000346e-02,2.000000000000000000e+00,-5.939710000000000267e-01,3.651309999999999834e-01
1.500000000000000000e+01,3.140000000000000124e+00,2.868543999999999983e+00,5.429120000000000168e+00,-2.946899999999999867e-02,2.000000000000000000e+00,-1.370879999999999876e-01,5.702390000000000514e-01
1.600000000000000000e+01,3.140000000000000124e+00,2.868927999999999923e+00,5.421447999999999823e+00,8.760999999999999691e-03,2.000000000000000000e+00,8.375160000000000382e-01,4.384990000000000276e-01
1.700000000000000000e+01,3.140000000000000124e+00,2.870077999999999907e+00,5.398439999999999905e+00,1.219679999999999931e-01,2.000000000000000000e+00,2.346459999999999935e-01,2.699829999999999730e-01
1.800000000000000000e+01,3.140000000000000124e+00,2.867010000000000058e+00,5.459800000000000431e+00,-1.820970000000000089e-01,2.000000000000000000e+00,-6.068470000000000253e-01,3.350460000000000105e-01
1.900000000000000000e+01,3.140000000000000124e+00,2.868543999999999983e+00,5.429120000000000168e+00,-2.827400000000000052e-02,2.000000000000000000e+00,-1.373679999999999901e-01,5.776759999999999673e-01
2.000000000000000000e+01,3.140000000000000124e+00,2.868161000000000183e+00,5.436787999999999954e+00,-6.562800000000000578e-02,2.000000000000000000e+00,8.199199999999999822e-01,4.469139999999999779e-01
2.100000000000000000e+01,3.140000000000000124e+00,2.867776999999999799e+00,5.444460000000000299e+00,-1.024520000000000014e-01,2.000000000000000000e+00,2.129340000000000122e-01,2.768220000000000125e-01
2.200000000000000000e+01,3.140000000000000124e+00,2.868543999999999983e+00,5.429120000000000168e+00,-2.537299999999999972e-02,2.000000000000000000e+00,-5.929280000000000106e-01,3.445270000000000277e-01
2.300000000000000000e+01,3.140000000000000124e+00,2.869311000000000167e+00,5.413780000000000037e+00,5.056800000000000184e-02,2.000000000000000000e+00,-1.374990000000000101e-01,5.752540000000000431e-01
2.400000000000000000e+01,3.140000000000000124e+00,2.868927999999999923e+00,5.421447999999999823e+00,1.204999999999999995e-02,2.000000000000000000e+00,8.569600000000000550e-01,4.354029999999999845e-01
2.500000000000000000e+01,3.140000000000000124e+00,2.868543999999999983e+00,5.429120000000000168e+00,-2.592300000000000160e-02,2.000000000000000000e+00,2.095829999999999915e-01,2.705380000000000007e-01
2.600000000000000000e+01,3.140000000000000124e+00,2.868543999999999983e+00,5.429120000000000168e+00,-2.554000000000000020e-02,2.000000000000000000e+00,-5.869090000000000140e-01,3.559249999999999914e-01
2.700000000000000000e+01,3.140000000000000124e+00,2.868927999999999923e+00,5.421447999999999823e+00,1.263200000000000087e-02,2.000000000000000000e+00,-1.274059999999999915e-01,5.674639999999999684e-01
2.800000000000000000e+01,3.140000000000000124e+00,2.867776999999999799e+00,5.444460000000000299e+00,-1.009150000000000047e-01,2.000000000000000000e+00,8.369750000000000245e-01,4.486510000000000220e-01
2.900000000000000000e+01,3.140000000000000124e+00,2.869695000000000107e+00,5.406107999999999691e+00,8.950199999999999823e-02,2.000000000000000000e+00,2.332009999999999916e-01,2.712499999999999911e-01
3.000000000000000000e+01,3.140000000000000124e+00,2.868543999999999983e+00,5.429120000000000168e+00,-2.518099999999999852e-02,2.000000000000000000e+00,-6.060889999999999889e-01,3.514780000000000126e-01
3.100000000000000000e+01,3.140000000000000124e+00,2.868543999999999983e+00,5.429120000000000168e+00,-2.480800000000000019e-02,2.000000000000000000e+00,-1.433879999999999877e-01,5.662779999999999481e-01
3.200000000000000000e+01,3.140000000000000124e+00,2.869311000000000167e+00,5.413780000000000037e+00,5.112400000000000277e-02,2.000000000000000000e+00,8.462110000000000465e-01,4.379859999999999864e-01
3.300000000000000000e+01,3.140000000000000124e+00,2.868927999999999923e+00,5.421447999999999823e+00,1.259700000000000056e-02,2.000000000000000000e+00,2.239400000000000002e-01,2.698019999999999863e-01
3.400000000000000000e+01,3.140000000000000124e+00,2.868927999999999923e+00,5.421447999999999823e+00,1.241100000000000016e-02,2.000000000000000000e+00,-5.910309999999999730e-01,3.477600000000000136e-01
3.500000000000000000e+01,3.140000000000000124e+00,2.868927999999999923e+00,5.421447999999999823e+00,1.222799999999999929e-02,2.000000000000000000e+00,-1.402889999999999970e-01,5.670490000000000252e-01
3.600000000000000000e+01,3.140000000000000124e+00,2.869311000000000167e+00,5.413780000000000037e+00,4.981800000000000117e-02,2.000000000000000000e+00,8.396679999999999700e-01,4.415319999999999800e-01
3.700000000000000000e+01,3.140000000000000124e+00,2.868543999999999983e+00,5.429120000000000168e+00,-2.648400000000000060e-02,2.000000000000000000e+00,2.158829999999999916e-01,2.744989999999999930e-01
3.800000000000000000e+01,3.140000000000000124e+00,2.868927999999999923e+00,5.421447999999999823e+00,1.170200000000000060e-02,2.000000000000000000e+00,-5.975930000000000408e-01,3.512709999999999999e-01
3.900000000000000000e+01,3.140000000000000124e+00,2.868161000000000183e+00,5.436787999999999954e+00,-6.403699999999999670e-02,2.000000000000000000e+00,-1.463639999999999941e-01,5.655329999999999524e-01
4.000000000000000000e+01,3.140000000000000124e+00,2.868543999999999983e+00,5.429120000000000168e+00,-2.531900000000000123e-02,2.000000000000000000e+00,8.351129999999999942e-01,4.430740000000000234e-01
4.100000000000000000e+01,3.140000000000000124e+00,2.868543999999999983e+00,5.429120000000000168e+00,-2.494499999999999842e-02,2.000000000000000000e+00,2.158829999999999916e-01,2.744989999999999930e-01
4.200000000000000000e+01,3.140000000000000124e+00,2.868543999999999983e+00,5.429120000000000168e+00,-2.457600000000000062e-02,2.000000000000000000e+00,-6.060889999999999889e-01,3.514780000000000126e-01
4.300000000000000000e+01,3.140000000000000124e+00,2.868543999999999983e+00,5.429120000000000168e+00,-2.421299999999999841e-02,2.000000000000000000e+00,-1.370879999999999876e-01,5.702390000000000514e-01
