0.000000000000000000e+00,3.140000000000000124e+00,2.867776999999999799e+00,5.444460000000000299e+00,2.494299999999999989e-02,1.000000000000000000e+00,-4.926449999999999996e-01,4.665540000000000243e-01
1.000000000000000000e+00,3.140000000000000124e+00,2.868543999999999983e+00,5.429120000000000168e+00,1.001400000000000068e-01,1.149999999999999911e+00,-3.848690000000000166e-01,6.146719999999999962e-01
2.000000000000000000e+00,3.140000000000000124e+00,2.868161000000000183e+00,5.436787999999999954e+00,6.088899999999999868e-02,1.300000000000000044e+00,4.100980000000000181e-01,5.325569999999999471e-01
3.000000000000000000e+00,3.140000000000000124e+00,2.869311000000000167e+00,5.413780000000000037e+00,1.733260000000000078e-01,1.449999999999999956e+00,3.117400000000000171e-01,4.511330000000000062e-01
4.000000000000000000e+00,3.140000000000000124e+00,2.867393999999999998e+00,5.452126999999999946e+00,-1.813800000000000134e-02,1.600000000000000089e+00,-4.889560000000000017e-01,4.680239999999999956e-01
5.000000000000000000e+00,3.140000000000000124e+00,2.868161000000000183e+00,5.436787999999999954e+00,5.769500000000000323e-02,1.750000000000000000e+00,-3.190870000000000095e-01,6.498629999999999685e-01
6.000000000000000000e+00,3.140000000000000124e+00,2.868927999999999923e+00,5.421447999999999823e+00,1.324079999999999979e-01,1.899999999999999911e+00,4.151630000000000043e-01,5.429859999999999687e-01
7.000000000000000000e+00,3.140000000000000124e+00,2.869311000000000167e+00,5.413780000000000037e+00,1.682230000000000114e-01,2.000000000000000000e+00,2.593770000000000242e-01,4.714990000000000014e-01
8.000000000000000000e+00,3.140000000000000124e+00,2.868927999999999923e+00,5.421447999999999823e+00,1.279659999999999964e-01,2.000000000000000000e+00,-4.344680000000000208e-01,4.990189999999999904e-01
9.000000000000000000e+00,3.140000000000000124e+00,2.869311000000000167e+00,5.413780000000000037e+00,1.638459999999999916e-01,2.000000000000000000e+00,-3.209540000000000171e-01,6.395100000000000229e-01
1.000000000000000000e+01,3.140000000000000124e+00,2.869311000000000167e+00,5.413780000000000037e+00,1.614240000000000119e-01,2.000000000000000000e+00,4.177170000000000050e-01,5.482179999999999831e-01
1.100000000000000000e+01,3.140000000000000124e+00,2.868161000000000183e+00,5.436787999999999954e+00,4.570199999999999957e-02,2.000000000000000000e+00,2.318969999999999920e-01,4.857130000000000059e-01
1.200000000000000000e+01,3.140000000000000124e+00,2.868543999999999983e+00,5.429120000000000168e+00,8.279799999999999660e-02,2.000000000000000000e+00,-4.500959999999999961e-01,4.960180000000000144e-01
1.300000000000000000e+01,3.140000000000000124e+00,2.868543999999999983e+00,5.429120000000000168e+00,8.157399999999999374e-02,2.000000000000000000e+00,-3.340890000000000248e-01,6.320360000000000422e-01
1.400000000000000000e+01,3.140000000000000124e+00,2.868543999999999983e+00,5.429120000000000168e+00,8.036799999999999500e-02,2.000000000000000000e+00,4.188049999999999828e-01,5.418760000000000243e-01
1.500000000000000000e+01,3.140000000000000124e+00,2.868161000000000183e+00,5.436787999999999954e+00,4.141000000000000236e-02,2.000000000000000000e+00,2.447689999999999866e-01,4.864049999999999763e-01
1.600000000000000000e+01,3.140000000000000124e+00,2.869695000000000107e+00,5.406107999999999691e+00,1.919289999999999885e-01,2.000000000000000000e+00,-4.227569999999999939e-01,5.075560000000000072e-01
1.700000000000000000e+01,3.140000000000000124e+00,2.868543999999999983e+00,5.429120000000000168e+00,7.573199999999999377e-02,2.000000000000000000e+00,-3.086990000000000012e-01,6.407180000000000097e-01
1.800000000000000000e+01,3.140000000000000124e+00,2.867776999999999799e+00,5.444460000000000299e+00,-9.529999999999999626e-04,2.000000000000000000e+00,4.124999999999999778e-01,5.537330000000000307e-01
1.900000000000000000e+01,3.140000000000000124e+00,2.867776999999999799e+00,5.444460000000000299e+00,-9.380000000000000317e-04,2.000000000000000000e+00,2.420960000000000056e-01,4.877239999999999909e-01
2.000000000000000000e+01,3.140000000000000124e+00,2.868161000000000183e+00,5.436787999999999954e+00,3.687000000000000000e-02,2.000000000000000000e+00,-4.273379999999999956e-01,5.024410000000000265e-01
2.100000000000000000e+01,3.140000000000000124e+00,2.867776999999999799e+00,5.444460000000000299e+00,-1.469000000000000037e-03,2.000000000000000000e+00,-3.217499999999999805e-01,6.332320000000000171e-01
2.200000000000000000e+01,3.140000000000000124e+00,2.869311000000000167e+00,5.413780000000000037e+00,1.496840000000000115e-01,2.000000000000000000e+00,4.116969999999999796e-01,5.368209999999999926e-01
2.300000000000000000e+01,3.140000000000000124e+00,2.869311000000000167e+00,5.413780000000000037e+00,1.474719999999999920e-01,2.000000000000000000e+00,2.462159999999999904e-01,4.784490000000000132e-01
2.400000000000000000e+01,3.140000000000000124e+00,2.868927999999999923e+00,5.421447999999999823e+00,1.075210000000000055e-01,2.000000000000000000e+00,-4.149909999999999988e-01,4.961320000000000174e-01
2.500000000000000000e+01,3.140000000000000124e+00,2.868543999999999983e+00,5.429120000000000168e+00,6.813800000000000412e-02,2.000000000000000000e+00,-3.086990000000000012e-01,6.407180000000000097e-01
2.600000000000000000e+01,3.140000000000000124e+00,2.868543999999999983e+00,5.429120000000000168e+00,6.713099999999999623e-02,2.000000000000000000e+00,3.996720000000000272e-01,5.372219999999999773e-01
