0.000000000000000000e+00,3.140000000000000124e+00,6.132090000000000041e-01,6.316977999999999760e+00,8.913000000000000783e-03,1.000000000000000000e+00,-4.083410000000000095e-01,5.561450000000000005e-01,7.459440000000000515e-01
1.000000000000000000e+00,3.140000000000000124e+00,6.120579999999999909e-01,6.319854000000000305e+00,-1.045669999999999933e-01,8.604950000000000099e-01,6.717499999999999860e-02,6.447389999999999510e-01,7.150210000000000177e-01
2.000000000000000000e+00,3.140000000000000124e+00,6.116749999999999687e-01,6.320813000000000237e+00,-1.408050000000000135e-01,7.104949999999999877e-01,5.852770000000000472e-01,5.567349999999999799e-01,6.360559999999999548e-01
3.000000000000000000e+00,3.140000000000000124e+00,6.109080000000000066e-01,6.322731000000000101e+00,-2.142890000000000073e-01,5.983070000000000332e-01,-3.905399999999999844e-02,4.926730000000000276e-01,5.760089999999999932e-01
4.000000000000000000e+00,3.140000000000000124e+00,6.112910000000000288e-01,6.321772000000000169e+00,-1.733399999999999941e-01,4.483070000000000110e-01,-4.295740000000000114e-01,5.412900000000000489e-01,7.528029999999999999e-01
5.000000000000000000e+00,3.140000000000000124e+00,6.120579999999999909e-01,6.319854000000000305e+00,-9.521200000000000496e-02,2.983069999999999888e-01,8.654799999999999993e-02,6.482529999999999681e-01,7.306099999999999817e-01
6.000000000000000000e+00,3.140000000000000124e+00,6.128249999999999531e-01,6.317936999999999692e+00,-1.823999999999999927e-02,1.483069999999999944e-01,5.814639999999999809e-01,5.549650000000000416e-01,6.349139999999999784e-01
7.000000000000000000e+00,3.140000000000000124e+00,6.120579999999999909e-01,6.319854000000000305e+00,-9.353599999999999415e-02,2.983069999999999888e-01,-5.674200000000000077e-02,5.083879999999999511e-01,6.084699999999999553e-01
8.000000000000000000e+00,3.140000000000000124e+00,6.120579999999999909e-01,6.319854000000000305e+00,-9.215299999999999880e-02,1.483069999999999944e-01,-4.043379999999999752e-01,5.493219999999999770e-01,7.441790000000000349e-01
9.000000000000000000e+00,3.140000000000000124e+00,6.112910000000000288e-01,6.321772000000000169e+00,-1.663570000000000049e-01,2.983069999999999888e-01,9.894200000000000217e-02,6.454830000000000290e-01,7.306099999999999817e-01
1.000000000000000000e+01,3.140000000000000124e+00,6.116749999999999687e-01,6.320813000000000237e+00,-1.261160000000000059e-01,1.483069999999999944e-01,5.724270000000000191e-01,5.642449999999999966e-01,6.349139999999999784e-01
