0.000000000000000000e+00,4.139999999999999680e+00,3.303811000000000053e+00,1.672378199999999993e+01,1.287419999999999953e-01,-1.000000000000000000e+00,-4.771360000000000046e-01,5.935049999999999493e-01,7.039370000000000349e-01
1.000000000000000000e+00,4.139999999999999680e+00,3.303811000000000053e+00,1.672378199999999993e+01,1.268400000000000083e-01,-8.499999999999999778e-01,2.329410000000000092e-01,6.826929999999999943e-01,8.494410000000000016e-01
2.000000000000000000e+00,4.139999999999999680e+00,3.303427999999999809e+00,1.673145299999999835e+01,8.716999999999999749e-02,-6.999999999999999556e-01,-1.592700000000000018e-02,6.731960000000000166e-01,7.034430000000000405e-01
3.000000000000000000e+00,4.139999999999999680e+00,3.303427999999999809e+00,1.673145299999999835e+01,8.588200000000000001e-02,-5.500000000000000444e-01,-4.840409999999999990e-01,5.642789999999999750e-01,8.439119999999999955e-01
4.000000000000000000e+00,4.139999999999999680e+00,3.303043999999999869e+00,1.673911999999999978e+01,4.684200000000000169e-02,-4.000000000000000222e-01,-3.542219999999999813e-01,6.511970000000000258e-01,6.978130000000000166e-01
5.000000000000000000e+00,4.139999999999999680e+00,3.302661000000000069e+00,1.674679199999999923e+01,8.354999999999999580e-03,-2.500000000000000000e-01,3.430500000000000216e-01,7.041209999999999969e-01,8.598320000000000407e-01
6.000000000000000000e+00,4.139999999999999680e+00,3.303811000000000053e+00,1.672378199999999993e+01,1.215920000000000056e-01,-1.000000000000000056e-01,3.228000000000000314e-02,6.814700000000000202e-01,6.821660000000000501e-01
7.000000000000000000e+00,4.139999999999999680e+00,3.302661000000000069e+00,1.674679199999999923e+01,6.434999999999999748e-03,5.000000000000000278e-02,-4.661859999999999893e-01,5.768029999999999546e-01,8.396660000000000235e-01
8.000000000000000000e+00,4.139999999999999680e+00,3.303811000000000053e+00,1.672378199999999993e+01,1.197000000000000008e-01,2.000000000000000111e-01,-3.411819999999999853e-01,6.593529999999999669e-01,6.952920000000000211e-01
9.000000000000000000e+00,4.139999999999999680e+00,3.306112000000000162e+00,1.667776100000000028e+01,3.446279999999999899e-01,3.499999999999999778e-01,3.395469999999999877e-01,6.618600000000000039e-01,8.535399999999999654e-01
