0.000000000000000000e+00,4.139999999999999680e+00,2.855122000000000160e+00,6.424393000000000242e+00,-1.880060000000000064e-01,1.000000000000000000e+00,1.438099999999999969e-02,5.648149999999999560e-01,7.228029999999999733e-01
1.000000000000000000e+00,4.139999999999999680e+00,2.855122000000000160e+00,6.424393000000000242e+00,-1.852270000000000028e-01,1.149999999999999911e+00,-2.743180000000000063e-01,6.362119999999999997e-01,7.702059999999999462e-01
2.000000000000000000e+00,4.139999999999999680e+00,2.854354999999999976e+00,6.428226999999999691e+00,-2.580560000000000076e-01,1.300000000000000044e+00,-6.409319999999999462e-01,5.075290000000000079e-01,8.784990000000000299e-01
3.000000000000000000e+00,4.139999999999999680e+00,2.853203999999999851e+00,6.433980000000000032e+00,-3.676019999999999843e-01,1.449999999999999956e+00,-5.390300000000000091e-01,5.445309999999999873e-01,6.657790000000000097e-01
4.000000000000000000e+00,4.139999999999999680e+00,2.853587999999999791e+00,6.432062000000000168e+00,-3.243750000000000244e-01,1.600000000000000089e+00,2.264599999999999946e-02,6.885329999999999506e-01,7.392870000000000275e-01
5.000000000000000000e+00,4.139999999999999680e+00,2.853587999999999791e+00,6.432062000000000168e+00,-3.195819999999999772e-01,1.750000000000000000e+00,-1.253479999999999872e-01,7.188010000000000232e-01,7.752539999999999987e-01
6.000000000000000000e+00,4.139999999999999680e+00,2.855504999999999960e+00,6.422475999999999630e+00,-1.259560000000000124e-01,1.600000000000000089e+00,-5.208070000000000199e-01,6.104479999999999906e-01,8.468860000000000277e-01
7.000000000000000000e+00,4.139999999999999680e+00,2.854354999999999976e+00,6.428226999999999691e+00,-2.374310000000000032e-01,1.750000000000000000e+00,-4.715500000000000247e-01,5.989640000000000519e-01,6.722709999999999519e-01
8.000000000000000000e+00,4.139999999999999680e+00,2.854738000000000220e+00,6.426311000000000107e+00,-1.961519999999999930e-01,1.899999999999999911e+00,7.205799999999999705e-02,6.932129999999999681e-01,7.422450000000000436e-01
9.000000000000000000e+00,4.139999999999999680e+00,2.853587999999999791e+00,6.432062000000000168e+00,-3.065899999999999737e-01,2.000000000000000000e+00,1.374410000000000076e-01,9.204440000000000399e-01,7.884440000000000337e-01
1.000000000000000000e+01,4.139999999999999680e+00,2.854354999999999976e+00,6.428226999999999691e+00,-2.264929999999999999e-01,2.000000000000000000e+00,-5.139850000000000252e-01,6.230609999999999760e-01,8.063409999999999744e-01
