0.000000000000000000e+00,3.140000000000000124e+00,4.655631999999999771e+00,-2.000000000000000000e+01,-1.972199999999999995e-02,-1.000000000000000000e+00,7.454629999999999868e-01,4.684849999999999848e-01,5.616120000000000001e-01
1.000000000000000000e+00,3.140000000000000124e+00,4.656015000000000015e+00,-2.000000000000000000e+01,1.834099999999999966e-02,-1.149999999999999911e+00,3.476499999999999729e-02,3.746079999999999965e-01,4.555290000000000172e-01
2.000000000000000000e+00,3.140000000000000124e+00,4.656015000000000015e+00,-2.000000000000000000e+01,1.806999999999999926e-02,-1.300000000000000044e+00,-6.634510000000000129e-01,4.451879999999999726e-01,8.019830000000000014e-01
3.000000000000000000e+00,3.140000000000000124e+00,4.655631999999999771e+00,-2.000000000000000000e+01,-1.996900000000000064e-02,-1.449999999999999956e+00,-8.943199999999999761e-02,5.644150000000000000e-01,6.109580000000000011e-01
4.000000000000000000e+00,3.140000000000000124e+00,4.654865000000000030e+00,-2.000000000000000000e+01,-9.526300000000000046e-02,-1.600000000000000089e+00,6.948180000000000467e-01,4.857679999999999776e-01,5.806019999999999515e-01
5.000000000000000000e+00,3.140000000000000124e+00,4.655248000000000275e+00,-2.000000000000000000e+01,-5.608400000000000191e-02,-1.750000000000000000e+00,1.753899999999999904e-02,3.818960000000000132e-01,4.628709999999999769e-01
6.000000000000000000e+00,3.140000000000000124e+00,4.654480999999999646e+00,-2.000000000000000000e+01,-1.307969999999999966e-01,-1.899999999999999911e+00,-5.655480000000000507e-01,3.466279999999999917e-01,7.981530000000000014e-01
7.000000000000000000e+00,3.140000000000000124e+00,4.654098000000000290e+00,-2.000000000000000000e+01,-1.666350000000000053e-01,-2.000000000000000000e+00,-2.507969999999999922e-01,4.574750000000000205e-01,5.777700000000000058e-01
8.000000000000000000e+00,3.140000000000000124e+00,4.655631999999999771e+00,-2.000000000000000000e+01,-1.304100000000000051e-02,-2.000000000000000000e+00,7.330600000000000449e-01,4.531939999999999857e-01,5.819170000000000176e-01
9.000000000000000000e+00,3.140000000000000124e+00,4.655631999999999771e+00,-2.000000000000000000e+01,-1.284899999999999931e-02,-2.000000000000000000e+00,5.267299999999999760e-02,3.567980000000000040e-01,4.525989999999999736e-01
1.000000000000000000e+01,3.140000000000000124e+00,4.654865000000000030e+00,-2.000000000000000000e+01,-8.824799999999999311e-02,-2.000000000000000000e+00,-5.574249999999999483e-01,3.535800000000000054e-01,7.897600000000000176e-01
1.100000000000000000e+01,3.140000000000000124e+00,4.654865000000000030e+00,-2.000000000000000000e+01,-8.694399999999999351e-02,-2.000000000000000000e+00,-1.768530000000000102e-01,5.040639999999999565e-01,4.999739999999999740e-01
1.200000000000000000e+01,3.140000000000000124e+00,4.654865000000000030e+00,-2.000000000000000000e+01,-8.565899999999999903e-02,-2.000000000000000000e+00,6.725870000000000459e-01,4.028720000000000079e-01,5.934979999999999700e-01
1.300000000000000000e+01,3.140000000000000124e+00,4.654865000000000030e+00,-2.000000000000000000e+01,-8.439299999999999580e-02,-2.000000000000000000e+00,1.606710000000000083e-01,3.063170000000000059e-01,3.484979999999999745e-01
1.400000000000000000e+01,3.140000000000000124e+00,4.654865000000000030e+00,-2.000000000000000000e+01,-8.314599999999999769e-02,-2.000000000000000000e+00,-5.633839999999999959e-01,3.421489999999999809e-01,7.633379999999999610e-01
1.500000000000000000e+01,3.140000000000000124e+00,4.654480999999999646e+00,-2.000000000000000000e+01,-1.196880000000000027e-01,-2.000000000000000000e+00,-1.537530000000000008e-01,5.043870000000000298e-01,5.356560000000000210e-01
1.600000000000000000e+01,3.140000000000000124e+00,4.652563999999999922e+00,-2.000000000000000000e+01,-3.068219999999999836e-01,-2.000000000000000000e+00,6.224180000000000268e-01,3.991060000000000163e-01,6.228609999999999980e-01
1.700000000000000000e+01,3.140000000000000124e+00,4.651797000000000182e+00,-2.000000000000000000e+01,-3.778770000000000184e-01,-2.000000000000000000e+00,2.276140000000000108e-01,2.824940000000000229e-01,3.251430000000000153e-01
1.800000000000000000e+01,3.140000000000000124e+00,4.653330999999999662e+00,-2.000000000000000000e+01,-2.211609999999999965e-01,-2.000000000000000000e+00,-4.400379999999999847e-01,3.085649999999999782e-01,6.717570000000000485e-01
1.900000000000000000e+01,3.140000000000000124e+00,4.652180000000000426e+00,-2.000000000000000000e+01,-3.312530000000000197e-01,-2.000000000000000000e+00,-1.693679999999999908e-01,4.917090000000000072e-01,5.014870000000000161e-01
2.000000000000000000e+01,3.140000000000000124e+00,4.651030000000000442e+00,-2.000000000000000000e+01,-4.396709999999999785e-01,-2.000000000000000000e+00,6.326100000000000056e-01,4.179329999999999989e-01,6.270109999999999850e-01
2.100000000000000000e+01,3.140000000000000124e+00,4.649111999999999689e+00,-2.000000000000000000e+01,-6.221229999999999816e-01,-2.000000000000000000e+00,1.766449999999999965e-01,3.008759999999999768e-01,3.184710000000000041e-01
