0.000000000000000000e+00,3.140000000000000124e+00,4.655248000000000275e+00,-3.788120000000000154e+00,3.032999999999999932e-02,-4.773100000000000259e-02,-2.535549999999999748e-01,5.153860000000000108e-01,7.200229999999999686e-01
1.000000000000000000e+00,3.140000000000000124e+00,4.654865000000000030e+00,-3.787161999999999917e+00,-7.889999999999999444e-03,-5.018800000000000344e-02,-4.593459999999999765e-01,6.314049999999999940e-01,6.334769999999999568e-01
2.000000000000000000e+00,3.140000000000000124e+00,4.655631999999999771e+00,-3.789079999999999782e+00,6.781600000000000128e-02,-5.382800000000000085e-02,2.312629999999999963e-01,6.026380000000000070e-01,8.162559999999999816e-01
3.000000000000000000e+00,3.140000000000000124e+00,4.654480999999999646e+00,-3.786202999999999985e+00,-4.654599999999999710e-02,-5.550399999999999778e-02,4.796520000000000228e-01,5.997149999999999981e-01,6.078160000000000229e-01
4.000000000000000000e+00,3.140000000000000124e+00,4.655248000000000275e+00,-3.788120000000000154e+00,2.968399999999999858e-02,-5.911999999999999894e-02,-2.669219999999999926e-01,5.374299999999999633e-01,7.202859999999999818e-01
5.000000000000000000e+00,3.140000000000000124e+00,4.655248000000000275e+00,-3.788120000000000154e+00,2.924500000000000016e-02,-6.197799999999999837e-02,-4.366929999999999978e-01,6.379949999999999788e-01,6.470099999999999740e-01
6.000000000000000000e+00,3.140000000000000124e+00,4.654098000000000290e+00,-3.785245000000000193e+00,-8.450100000000000666e-02,-6.363199999999999412e-02,2.185360000000000080e-01,6.000309999999999810e-01,7.850390000000000423e-01
7.000000000000000000e+00,3.140000000000000124e+00,4.653713999999999906e+00,-3.784285000000000121e+00,-1.210699999999999971e-01,-6.601799999999999335e-02,4.732140000000000235e-01,6.048440000000000483e-01,6.028339999999999810e-01
8.000000000000000000e+00,3.140000000000000124e+00,4.655631999999999771e+00,-3.789079999999999782e+00,6.966899999999999482e-02,-7.079399999999999582e-02,-2.447489999999999943e-01,5.428669999999999884e-01,7.130880000000000551e-01
9.000000000000000000e+00,3.140000000000000124e+00,4.654865000000000030e+00,-3.787161999999999917e+00,-6.949999999999999581e-03,-7.287299999999999334e-02,-4.335749999999999882e-01,6.320980000000000487e-01,6.435670000000000002e-01
1.000000000000000000e+01,3.140000000000000124e+00,4.654480999999999646e+00,-3.786202999999999985e+00,-4.461799999999999794e-02,-7.530699999999999894e-02,2.278390000000000137e-01,6.102090000000000014e-01,8.048640000000000239e-01
1.100000000000000000e+01,3.140000000000000124e+00,4.654480999999999646e+00,-3.786202999999999985e+00,-4.395899999999999808e-02,-7.811999999999999500e-02,4.798919999999999852e-01,5.922779999999999712e-01,6.028339999999999810e-01
1.200000000000000000e+01,3.140000000000000124e+00,4.655631999999999771e+00,-3.789079999999999782e+00,7.005100000000000215e-02,-8.214000000000000468e-02,-2.508929999999999771e-01,5.241609999999999880e-01,6.985249999999999515e-01
1.300000000000000000e+01,3.140000000000000124e+00,4.654865000000000030e+00,-3.787161999999999917e+00,-6.572999999999999850e-03,-8.421900000000000219e-02,-4.143459999999999921e-01,6.363370000000000415e-01,6.470099999999999740e-01
1.400000000000000000e+01,3.140000000000000124e+00,4.654480999999999646e+00,-3.786202999999999985e+00,-4.424700000000000161e-02,-8.665399999999999492e-02,2.215169999999999917e-01,6.062830000000000163e-01,8.248999999999999666e-01
1.500000000000000000e+01,3.140000000000000124e+00,4.654480999999999646e+00,-3.786202999999999985e+00,-4.359299999999999981e-02,-8.946700000000000486e-02,4.798919999999999852e-01,5.922779999999999712e-01,5.938890000000000002e-01
1.600000000000000000e+01,3.140000000000000124e+00,4.655631999999999771e+00,-3.789079999999999782e+00,7.041100000000000136e-02,-9.348700000000000065e-02,-2.381250000000000033e-01,5.318089999999999762e-01,7.084529999999999994e-01
1.700000000000000000e+01,3.140000000000000124e+00,4.655248000000000275e+00,-3.788120000000000154e+00,3.155199999999999672e-02,-9.596799999999999775e-02,-4.239649999999999808e-01,6.457119999999999527e-01,6.470099999999999740e-01
1.800000000000000000e+01,3.140000000000000124e+00,4.655631999999999771e+00,-3.789079999999999782e+00,6.890400000000000691e-02,-9.923099999999999976e-02,2.312629999999999963e-01,6.026380000000000070e-01,8.275580000000000158e-01
1.900000000000000000e+01,3.140000000000000124e+00,4.654098000000000290e+00,-3.785245000000000193e+00,-8.324600000000000055e-02,-1.005059999999999981e-01,4.898640000000000216e-01,5.878989999999999494e-01,5.938890000000000002e-01
2.000000000000000000e+01,3.140000000000000124e+00,4.654480999999999646e+00,-3.786202999999999985e+00,-4.424399999999999861e-02,-1.036969999999999975e-01,-2.593070000000000097e-01,5.200449999999999795e-01,7.020939999999999959e-01
2.100000000000000000e+01,3.140000000000000124e+00,4.654480999999999646e+00,-3.786202999999999985e+00,-4.358999999999999680e-02,-1.065099999999999936e-01,-4.240590000000000193e-01,6.301390000000000047e-01,6.424549999999999983e-01
2.200000000000000000e+01,3.140000000000000124e+00,4.654480999999999646e+00,-3.786202999999999985e+00,-4.294599999999999806e-02,-1.093240000000000045e-01,2.343999999999999972e-01,6.066979999999999595e-01,8.187929999999999930e-01
2.300000000000000000e+01,3.140000000000000124e+00,4.654098000000000290e+00,-3.785245000000000193e+00,-8.008300000000000141e-02,-1.117360000000000020e-01,4.898640000000000216e-01,5.878989999999999494e-01,5.960800000000000542e-01
2.400000000000000000e+01,3.140000000000000124e+00,4.655248000000000275e+00,-3.788120000000000154e+00,3.441400000000000015e-02,-1.157320000000000015e-01,-2.344640000000000057e-01,5.269620000000000415e-01,6.847820000000000018e-01
2.500000000000000000e+01,3.140000000000000124e+00,4.654480999999999646e+00,-3.786202999999999985e+00,-4.163700000000000040e-02,-1.177900000000000058e-01,-4.240590000000000193e-01,6.301390000000000047e-01,6.424549999999999983e-01
2.600000000000000000e+01,3.140000000000000124e+00,4.654865000000000030e+00,-3.787161999999999917e+00,-3.249999999999999851e-03,-1.210070000000000034e-01,2.376709999999999934e-01,6.054629999999999734e-01,7.955940000000000234e-01
2.700000000000000000e+01,3.140000000000000124e+00,4.655248000000000275e+00,-3.788120000000000154e+00,3.456900000000000250e-02,-1.242469999999999963e-01,4.864129999999999843e-01,5.796729999999999938e-01,6.052790000000000115e-01
2.800000000000000000e+01,3.140000000000000124e+00,4.654098000000000290e+00,-3.785245000000000193e+00,-7.925500000000000600e-02,-1.259039999999999881e-01,-2.429189999999999960e-01,5.230909999999999727e-01,6.982540000000000413e-01
2.900000000000000000e+01,3.140000000000000124e+00,4.654480999999999646e+00,-3.786202999999999985e+00,-4.031300000000000161e-02,-1.290969999999999895e-01,-4.111770000000000147e-01,6.305539999999999479e-01,6.341839999999999700e-01
3.000000000000000000e+01,3.140000000000000124e+00,4.654480999999999646e+00,-3.786202999999999985e+00,-3.971700000000000230e-02,-1.319130000000000025e-01,2.280790000000000040e-01,6.027719999999999745e-01,8.034839999999999760e-01
3.100000000000000000e+01,3.140000000000000124e+00,4.654865000000000030e+00,-3.787161999999999917e+00,-1.358999999999999965e-03,-1.351300000000000001e-01,4.961809999999999832e-01,5.826280000000000348e-01,6.140280000000000182e-01
3.200000000000000000e+01,3.140000000000000124e+00,4.653330999999999662e+00,-3.783326999999999884e+00,-1.524699999999999944e-01,-1.363620000000000110e-01,-2.485279999999999989e-01,5.204900000000000082e-01,6.985740000000000283e-01
3.300000000000000000e+01,3.140000000000000124e+00,4.654865000000000030e+00,-3.787161999999999917e+00,9.139999999999999904e-04,-1.407170000000000087e-01,-4.141460000000000141e-01,6.288970000000000393e-01,6.333250000000000268e-01
3.400000000000000000e+01,3.140000000000000124e+00,4.654865000000000030e+00,-3.787161999999999917e+00,9.009999999999999997e-04,-1.435569999999999902e-01,2.757279999999999731e-01,6.288200000000000456e-01,7.969739999999999602e-01
3.500000000000000000e+01,3.140000000000000124e+00,4.654480999999999646e+00,-3.786202999999999985e+00,-3.688400000000000012e-02,-1.459969999999999879e-01,5.124589999999999979e-01,5.821589999999999820e-01,5.827799999999999647e-01
3.600000000000000000e+01,3.140000000000000124e+00,4.653330999999999662e+00,-3.783326999999999884e+00,-1.496989999999999987e-01,-1.476079999999999892e-01,-2.227780000000000038e-01,5.217359999999999776e-01,6.944259999999999877e-01
3.700000000000000000e+01,3.140000000000000124e+00,4.654865000000000030e+00,-3.787161999999999917e+00,3.644999999999999803e-03,-1.519639999999999880e-01,-4.014610000000000123e-01,6.366829999999999989e-01,6.378909999999999858e-01
3.800000000000000000e+01,3.140000000000000124e+00,4.654480999999999646e+00,-3.786202999999999985e+00,-3.418000000000000205e-02,-1.544049999999999867e-01,1.964710000000000067e-01,5.831380000000000452e-01,7.654220000000000468e-01
3.900000000000000000e+01,3.140000000000000124e+00,4.654098000000000290e+00,-3.785245000000000193e+00,-7.144599999999999562e-02,-1.568219999999999892e-01,4.967239999999999989e-01,5.769870000000000276e-01,5.854230000000000267e-01
4.000000000000000000e+01,3.140000000000000124e+00,4.652563999999999922e+00,-3.781410000000000160e+00,-2.215219999999999967e-01,-1.580110000000000126e-01,-2.288040000000000074e-01,5.267039999999999500e-01,6.968109999999999582e-01
4.100000000000000000e+01,3.140000000000000124e+00,4.654865000000000030e+00,-3.787161999999999917e+00,8.425999999999999462e-03,-1.631259999999999932e-01,-4.078039999999999998e-01,6.327899999999999636e-01,6.460609999999999964e-01
4.200000000000000000e+01,3.140000000000000124e+00,4.653330999999999662e+00,-3.783326999999999884e+00,-1.428300000000000125e-01,-1.643640000000000101e-01,2.371369999999999867e-01,6.184899999999999842e-01,7.654220000000000468e-01
4.300000000000000000e+01,3.140000000000000124e+00,4.652947000000000166e+00,-3.782367999999999952e+00,-1.784910000000000108e-01,-1.667140000000000011e-01,4.936229999999999785e-01,5.889889999999999848e-01,5.765050000000000452e-01
4.400000000000000000e+01,3.140000000000000124e+00,4.653330999999999662e+00,-3.783326999999999884e+00,-1.380820000000000103e-01,-1.698459999999999970e-01,-2.165199999999999902e-01,5.257640000000000091e-01,6.919509999999999827e-01
4.500000000000000000e+01,3.140000000000000124e+00,4.654480999999999646e+00,-3.786202999999999985e+00,-2.268099999999999977e-02,-1.738069999999999893e-01,-4.048550000000000204e-01,6.344809999999999617e-01,6.305129999999999901e-01
4.600000000000000000e+01,3.140000000000000124e+00,4.654865000000000030e+00,-3.787161999999999917e+00,1.542600000000000048e-02,-1.770349999999999979e-01,2.503569999999999962e-01,6.132480000000000153e-01,8.078359999999999985e-01
4.700000000000000000e+01,3.140000000000000124e+00,4.654480999999999646e+00,-3.786202999999999985e+00,-2.257299999999999932e-02,-1.794830000000000036e-01,4.995760000000000201e-01,5.817440000000000389e-01,5.779809999999999670e-01
4.800000000000000000e+01,3.140000000000000124e+00,4.653713999999999906e+00,-3.784285000000000121e+00,-9.782899999999999929e-02,-1.815049999999999997e-01,-2.074040000000000050e-01,5.308979999999999810e-01,6.919509999999999827e-01
4.900000000000000000e+01,3.140000000000000124e+00,4.653330999999999662e+00,-3.783326999999999884e+00,-1.341539999999999955e-01,-1.838829999999999909e-01,-4.084249999999999825e-01,6.245209999999999928e-01,6.416309999999999514e-01
