0.000000000000000000e+00,4.139999999999999680e+00,4.389102000000000281e+00,-6.227549999999999475e-01,6.145500000000000268e-02,-2.000000000000000000e+00,1.482719999999999871e-01,-7.389769999999999950e-01,-5.890239999999999920e-01
1.000000000000000000e+00,4.139999999999999680e+00,4.388719000000000037e+00,-6.217970000000000441e-01,2.252300000000000135e-02,-2.000000000000000000e+00,5.852089999999999792e-01,-2.666490000000000249e-01,-7.714809999999999723e-01
2.000000000000000000e+00,4.139999999999999680e+00,4.388335999999999792e+00,-6.208380000000000010e-01,-1.558099999999999936e-02,-2.000000000000000000e+00,6.342060000000000475e-01,-2.525959999999999872e-01,-5.700049999999999839e-01
3.000000000000000000e+00,4.139999999999999680e+00,4.389102000000000281e+00,-6.227549999999999475e-01,6.019100000000000145e-02,-2.000000000000000000e+00,1.164869999999999933e-01,-6.251949999999999452e-01,-7.626300000000000301e-01
4.000000000000000000e+00,4.139999999999999680e+00,4.389102000000000281e+00,-6.227549999999999475e-01,5.930200000000000055e-02,-2.000000000000000000e+00,4.172999999999999626e-03,-7.573280000000000012e-01,-6.099069999999999769e-01
5.000000000000000000e+00,4.139999999999999680e+00,4.388719000000000037e+00,-6.217970000000000441e-01,2.065399999999999875e-02,-2.000000000000000000e+00,5.968940000000000357e-01,-2.720920000000000005e-01,-7.630879999999999885e-01
6.000000000000000000e+00,4.139999999999999680e+00,4.389870000000000161e+00,-6.246730000000000338e-01,1.337089999999999945e-01,-2.000000000000000000e+00,6.327899999999999636e-01,-2.723119999999999985e-01,-5.759769999999999612e-01
7.000000000000000000e+00,4.139999999999999680e+00,4.389485999999999777e+00,-6.237150000000000194e-01,9.396200000000000385e-02,-2.000000000000000000e+00,1.269820000000000115e-01,-6.118010000000000392e-01,-7.020840000000000414e-01
8.000000000000000000e+00,4.139999999999999680e+00,4.391786999999999885e+00,-6.294669999999999987e-01,3.192470000000000030e-01,-2.000000000000000000e+00,-1.282100000000000080e-02,-7.629029999999999978e-01,-6.026559999999999695e-01
9.000000000000000000e+00,4.139999999999999680e+00,4.391020000000000145e+00,-6.275500000000000522e-01,2.389870000000000050e-01,-2.000000000000000000e+00,4.763470000000000204e-01,-2.973339999999999872e-01,-7.692679999999999518e-01
1.000000000000000000e+01,4.139999999999999680e+00,4.391786999999999885e+00,-6.294669999999999987e-01,3.109970000000000234e-01,-2.000000000000000000e+00,6.361289999999999445e-01,-2.822459999999999969e-01,-5.854639999999999844e-01
1.100000000000000000e+01,4.139999999999999680e+00,4.391786999999999885e+00,-6.294669999999999987e-01,3.064009999999999789e-01,-2.000000000000000000e+00,1.037990000000000024e-01,-6.221999999999999753e-01,-7.685920000000000529e-01
1.200000000000000000e+01,4.139999999999999680e+00,4.392553999999999625e+00,-6.313849999999999740e-01,3.774629999999999930e-01,-2.000000000000000000e+00,-3.238699999999999912e-02,-7.566380000000000328e-01,-5.915939999999999532e-01
1.300000000000000000e+01,4.139999999999999680e+00,4.395237999999999978e+00,-6.380949999999999678e-01,6.363290000000000335e-01,-2.000000000000000000e+00,5.622120000000000450e-01,-3.124399999999999955e-01,-7.516289999999999916e-01
1.400000000000000000e+01,4.139999999999999680e+00,4.395237999999999978e+00,-6.380949999999999678e-01,6.269249999999999545e-01,-2.000000000000000000e+00,6.068649999999999878e-01,-3.126019999999999910e-01,-5.724380000000000024e-01
1.500000000000000000e+01,4.139999999999999680e+00,4.395622000000000362e+00,-6.390550000000000397e-01,6.554780000000000051e-01,-2.000000000000000000e+00,6.281399999999999484e-02,-6.268340000000000023e-01,-7.768800000000000150e-01
1.600000000000000000e+01,4.139999999999999680e+00,4.398690000000000211e+00,-6.467249999999999943e-01,9.480539999999999523e-01,-2.000000000000000000e+00,-1.080050000000000038e-01,-7.440769999999999884e-01,-5.821709999999999940e-01
1.700000000000000000e+01,4.139999999999999680e+00,4.397922999999999583e+00,-6.448070000000000190e-01,8.584549999999999681e-01,-2.000000000000000000e+00,4.871289999999999787e-01,-3.242900000000000227e-01,-6.921620000000000550e-01
1.800000000000000000e+01,4.139999999999999680e+00,4.399456999999999951e+00,-6.486420000000000519e-01,9.968989999999999796e-01,-2.000000000000000000e+00,5.997000000000000108e-01,-3.292740000000000111e-01,-5.689899999999999958e-01
1.900000000000000000e+01,4.139999999999999680e+00,4.400223999999999691e+00,-6.505600000000000271e-01,1.057755999999999919e+00,-2.000000000000000000e+00,7.480999999999999803e-03,-6.284380000000000521e-01,-7.822029999999999816e-01
2.000000000000000000e+01,4.139999999999999680e+00,4.401758000000000060e+00,-6.543949999999999489e-01,1.193256000000000094e+00,-2.000000000000000000e+00,-1.620790000000000008e-01,-7.366000000000000325e-01,-5.745730000000000004e-01
2.100000000000000000e+01,4.139999999999999680e+00,4.405210000000000292e+00,-6.630230000000000290e-01,1.515655999999999892e+00,-2.000000000000000000e+00,4.515629999999999922e-01,-3.721940000000000248e-01,-7.020999999999999464e-01
2.200000000000000000e+01,4.139999999999999680e+00,4.405210000000000292e+00,-6.630230000000000290e-01,1.493257000000000057e+00,-2.000000000000000000e+00,5.896630000000000482e-01,-3.530349999999999877e-01,-5.559049999999999825e-01
2.300000000000000000e+01,4.139999999999999680e+00,4.407127000000000017e+00,-6.678159999999999652e-01,1.660090999999999983e+00,-2.000000000000000000e+00,-5.318900000000000017e-02,-6.262269999999999781e-01,-7.952029999999999932e-01
2.400000000000000000e+01,4.139999999999999680e+00,4.407510000000000261e+00,-6.687750000000000083e-01,1.673329000000000066e+00,-2.000000000000000000e+00,-2.306940000000000102e-01,-7.129189999999999694e-01,-5.769300000000000539e-01
2.500000000000000000e+01,4.139999999999999680e+00,4.409043999999999741e+00,-6.726100000000000412e-01,1.799732000000000109e+00,-2.000000000000000000e+00,4.212629999999999986e-01,-3.874000000000000221e-01,-7.033770000000000300e-01
