0.000000000000000000e+00,3.140000000000000124e+00,1.457299999999999915e-02,2.000000000000000000e+01,-3.289999999999999739e-04,6.712460000000000093e-01,-4.656500000000000083e-01,-1.906450000000000089e-01
1.000000000000000000e+00,3.140000000000000124e+00,1.533999999999999947e-02,2.000000000000000000e+01,7.574799999999999589e-02,8.212460000000000315e-01,-2.718539999999999845e-01,-5.192179999999999573e-01
2.000000000000000000e+00,3.140000000000000124e+00,1.572300000000000086e-02,2.000000000000000000e+01,1.124119999999999980e-01,9.712460000000000537e-01,-3.953459999999999752e-01,-2.969620000000000037e-01
3.000000000000000000e+00,3.140000000000000124e+00,1.533999999999999947e-02,2.000000000000000000e+01,7.296800000000000508e-02,1.121245999999999965e+00,-7.337989999999999791e-01,1.274059999999999915e-01
4.000000000000000000e+00,3.140000000000000124e+00,1.495600000000000054e-02,2.000000000000000000e+01,3.410699999999999843e-02,1.271246000000000098e+00,-4.603419999999999734e-01,-1.842219999999999969e-01
5.000000000000000000e+00,3.140000000000000124e+00,1.418900000000000022e-02,2.000000000000000000e+01,-4.196300000000000030e-02,1.421246000000000009e+00,-2.691149999999999931e-01,-5.424259999999999637e-01
6.000000000000000000e+00,3.140000000000000124e+00,1.495600000000000054e-02,2.000000000000000000e+01,3.422300000000000342e-02,1.571245999999999921e+00,-3.853509999999999991e-01,-3.121459999999999790e-01
7.000000000000000000e+00,3.140000000000000124e+00,1.533999999999999947e-02,2.000000000000000000e+01,7.149999999999999412e-02,1.721246000000000054e+00,-6.093239999999999768e-01,5.252899999999999930e-02
8.000000000000000000e+00,3.140000000000000124e+00,1.572300000000000086e-02,2.000000000000000000e+01,1.082260000000000028e-01,1.871245999999999965e+00,-4.689579999999999860e-01,-1.682450000000000057e-01
9.000000000000000000e+00,3.140000000000000124e+00,1.533999999999999947e-02,2.000000000000000000e+01,6.884400000000000241e-02,2.021246000000000098e+00,-2.845429999999999904e-01,-5.269970000000000487e-01
1.000000000000000000e+01,3.140000000000000124e+00,1.418900000000000022e-02,2.000000000000000000e+01,-4.552199999999999996e-02,2.171246000000000009e+00,-3.624820000000000264e-01,-3.192039999999999877e-01
1.100000000000000000e+01,3.140000000000000124e+00,1.457299999999999915e-02,2.000000000000000000e+01,-7.067000000000000365e-03,2.321245999999999921e+00,-4.259450000000000180e-01,-4.395099999999999701e-02
1.200000000000000000e+01,3.140000000000000124e+00,1.418900000000000022e-02,2.000000000000000000e+01,-4.474500000000000005e-02,2.471245999999999832e+00,-4.583309999999999884e-01,-1.892020000000000091e-01
1.300000000000000000e+01,3.140000000000000124e+00,1.418900000000000022e-02,2.000000000000000000e+01,-4.408399999999999819e-02,2.621246999999999883e+00,-2.691149999999999931e-01,-5.424259999999999637e-01
1.400000000000000000e+01,3.140000000000000124e+00,1.457299999999999915e-02,2.000000000000000000e+01,-5.649000000000000375e-03,2.771246999999999794e+00,-3.971060000000000145e-01,-2.998109999999999942e-01
1.500000000000000000e+01,3.140000000000000124e+00,1.418900000000000022e-02,2.000000000000000000e+01,-4.334899999999999864e-02,2.921247000000000149e+00,-5.840539999999999621e-01,3.636600000000000249e-02
1.600000000000000000e+01,3.140000000000000124e+00,1.418900000000000022e-02,2.000000000000000000e+01,-4.270800000000000290e-02,3.000000000000000000e+00,-4.652459999999999929e-01,-1.783230000000000093e-01
1.700000000000000000e+01,3.140000000000000124e+00,1.572300000000000086e-02,2.000000000000000000e+01,1.090539999999999982e-01,3.000000000000000000e+00,-2.807290000000000063e-01,-5.364719999999999489e-01
1.800000000000000000e+01,3.140000000000000124e+00,1.533999999999999947e-02,2.000000000000000000e+01,6.965999999999999970e-02,3.000000000000000000e+00,-3.937209999999999877e-01,-2.991050000000000098e-01
1.900000000000000000e+01,3.140000000000000124e+00,1.533999999999999947e-02,2.000000000000000000e+01,6.862999999999999656e-02,3.000000000000000000e+00,-5.833570000000000144e-01,4.577099999999999919e-02
2.000000000000000000e+01,3.140000000000000124e+00,1.457299999999999915e-02,2.000000000000000000e+01,-7.950000000000000469e-03,3.000000000000000000e+00,-4.653740000000000099e-01,-1.980820000000000081e-01
2.100000000000000000e+01,3.140000000000000124e+00,1.610699999999999979e-02,2.000000000000000000e+01,1.432990000000000097e-01,3.000000000000000000e+00,-2.771319999999999895e-01,-5.386109999999999509e-01
