0.000000000000000000e+00,4.139999999999999680e+00,3.204486000000000168e+00,2.338785999999999810e+00,-3.549000000000000071e-03,4.819320000000000270e-01,-5.078840000000000021e-01,3.060600000000000126e-02,-4.690019999999999745e-01
1.000000000000000000e+00,4.139999999999999680e+00,3.204486000000000168e+00,2.338785999999999810e+00,-3.497000000000000108e-03,3.319320000000000048e-01,-4.969040000000000123e-01,-1.155729999999999952e-01,-5.773289999999999811e-01
2.000000000000000000e+00,4.139999999999999680e+00,3.204870000000000108e+00,2.337826999999999877e+00,3.434999999999999859e-02,1.819320000000000104e-01,-6.420150000000000023e-01,1.440859999999999919e-01,7.124660000000000437e-01
3.000000000000000000e+00,4.139999999999999680e+00,3.204102999999999923e+00,2.339745000000000186e+00,-4.172399999999999720e-02,3.193200000000000205e-02,-5.811269999999999492e-01,3.813830000000000275e-01,7.031389999999999585e-01
4.000000000000000000e+00,4.139999999999999680e+00,3.204102999999999923e+00,2.339745000000000186e+00,-4.110699999999999771e-02,-1.180680000000000063e-01,-4.767580000000000151e-01,5.508099999999999802e-02,-5.478189999999999449e-01
5.000000000000000000e+00,4.139999999999999680e+00,3.203718999999999983e+00,2.340702999999999978e+00,-7.829400000000000248e-02,-2.492230000000000001e-01,-5.059529999999999861e-01,-9.292300000000000559e-02,-5.678069999999999506e-01
6.000000000000000000e+00,4.139999999999999680e+00,3.203718999999999983e+00,2.340702999999999978e+00,-7.713699999999999724e-02,-3.992229999999999945e-01,-6.369580000000000242e-01,1.324670000000000014e-01,7.091849999999999543e-01
7.000000000000000000e+00,4.139999999999999680e+00,3.204486000000000168e+00,2.338785999999999810e+00,-4.310000000000000137e-04,-5.492230000000000167e-01,-5.887329999999999508e-01,3.730979999999999852e-01,7.031389999999999585e-01
8.000000000000000000e+00,4.139999999999999680e+00,3.204486000000000168e+00,2.338785999999999810e+00,-4.249999999999999763e-04,-5.061980000000000368e-01,-4.691239999999999855e-01,5.625000000000000139e-02,-5.222780000000000200e-01
9.000000000000000000e+00,4.139999999999999680e+00,3.204486000000000168e+00,2.338785999999999810e+00,-4.189999999999999931e-04,-5.044450000000000323e-01,-4.993989999999999818e-01,-1.085620000000000057e-01,-5.678069999999999506e-01
1.000000000000000000e+01,4.139999999999999680e+00,3.204486000000000168e+00,2.338785999999999810e+00,-4.130000000000000099e-04,-5.026899999999999702e-01,-6.403010000000000090e-01,1.335639999999999883e-01,7.091849999999999543e-01
1.100000000000000000e+01,4.139999999999999680e+00,3.204486000000000168e+00,2.338785999999999810e+00,-4.060000000000000024e-04,-5.009350000000000191e-01,-5.839090000000000114e-01,3.787650000000000183e-01,7.072770000000000445e-01
1.200000000000000000e+01,4.139999999999999680e+00,3.204102999999999923e+00,2.339745000000000186e+00,-3.817199999999999760e-02,-3.509349999999999969e-01,-4.767580000000000151e-01,5.508099999999999802e-02,-4.574329999999999785e-01
