0.000000000000000000e+00,3.140000000000000124e+00,1.656700000000000117e-01,2.000000000000000000e+01,-2.572899999999999840e-02,1.000000000000000000e+00,2.084689999999999876e-01,6.649410000000000043e-01
1.000000000000000000e+00,3.140000000000000124e+00,1.652859999999999885e-01,2.000000000000000000e+01,-6.313199999999999368e-02,1.149999999999999911e+00,-5.362470000000000292e-01,6.692139999999999755e-01
2.000000000000000000e+00,3.140000000000000124e+00,1.652859999999999885e-01,2.000000000000000000e+01,-6.219899999999999735e-02,1.300000000000000044e+00,-1.697589999999999932e-01,7.512929999999999886e-01
3.000000000000000000e+00,3.140000000000000124e+00,1.664370000000000016e-01,2.000000000000000000e+01,5.206899999999999723e-02,1.449999999999999956e+00,4.608119999999999994e-01,7.209100000000000508e-01
4.000000000000000000e+00,3.140000000000000124e+00,1.668199999999999961e-01,2.000000000000000000e+01,8.908199999999999452e-02,1.600000000000000089e+00,2.321020000000000028e-01,6.613250000000000517e-01
5.000000000000000000e+00,3.140000000000000124e+00,1.668199999999999961e-01,2.000000000000000000e+01,8.776599999999999679e-02,1.750000000000000000e+00,-5.023919999999999497e-01,6.840779999999999639e-01
6.000000000000000000e+00,3.140000000000000124e+00,1.664370000000000016e-01,2.000000000000000000e+01,4.868600000000000011e-02,1.899999999999999911e+00,-1.447970000000000090e-01,7.612989999999999480e-01
7.000000000000000000e+00,3.140000000000000124e+00,1.664370000000000016e-01,2.000000000000000000e+01,4.796700000000000269e-02,2.000000000000000000e+00,4.608119999999999994e-01,7.209100000000000508e-01
8.000000000000000000e+00,3.140000000000000124e+00,1.668199999999999961e-01,2.000000000000000000e+01,8.504100000000000548e-02,2.000000000000000000e+00,2.385059999999999958e-01,6.575349999999999806e-01
9.000000000000000000e+00,3.140000000000000124e+00,1.668199999999999961e-01,2.000000000000000000e+01,8.378399999999999737e-02,2.000000000000000000e+00,-4.955100000000000060e-01,7.249360000000000248e-01
1.000000000000000000e+01,3.140000000000000124e+00,1.656700000000000117e-01,2.000000000000000000e+01,-3.080300000000000052e-02,2.000000000000000000e+00,-9.518999999999999684e-02,8.009490000000000220e-01
1.100000000000000000e+01,3.140000000000000124e+00,1.664370000000000016e-01,2.000000000000000000e+01,4.521800000000000125e-02,2.000000000000000000e+00,4.351499999999999813e-01,7.433710000000000040e-01
1.200000000000000000e+01,3.140000000000000124e+00,1.656700000000000117e-01,2.000000000000000000e+01,-3.101599999999999843e-02,2.000000000000000000e+00,1.437759999999999871e-01,7.092370000000000063e-01
1.300000000000000000e+01,3.140000000000000124e+00,1.660530000000000062e-01,2.000000000000000000e+01,7.224999999999999652e-03,2.000000000000000000e+00,-4.839589999999999725e-01,6.936059999999999448e-01
1.400000000000000000e+01,3.140000000000000124e+00,1.664370000000000016e-01,2.000000000000000000e+01,4.490100000000000341e-02,2.000000000000000000e+00,-1.060109999999999941e-01,7.834210000000000340e-01
1.500000000000000000e+01,3.140000000000000124e+00,1.656700000000000117e-01,2.000000000000000000e+01,-3.132800000000000168e-02,2.000000000000000000e+00,4.336459999999999759e-01,7.368770000000000042e-01
1.600000000000000000e+01,3.140000000000000124e+00,1.660530000000000062e-01,2.000000000000000000e+01,6.917999999999999670e-03,2.000000000000000000e+00,1.283459999999999879e-01,7.270969999999999933e-01
1.700000000000000000e+01,3.140000000000000124e+00,1.660530000000000062e-01,2.000000000000000000e+01,6.816000000000000010e-03,2.000000000000000000e+00,-4.968500000000000139e-01,6.936059999999999448e-01
1.800000000000000000e+01,3.140000000000000124e+00,1.668199999999999961e-01,2.000000000000000000e+01,8.228100000000000691e-02,2.000000000000000000e+00,-7.587099999999999400e-02,7.911399999999999544e-01
1.900000000000000000e+01,3.140000000000000124e+00,1.660530000000000062e-01,2.000000000000000000e+01,5.499000000000000415e-03,2.000000000000000000e+00,4.570560000000000178e-01,7.605880000000000418e-01
2.000000000000000000e+01,3.140000000000000124e+00,1.664370000000000016e-01,2.000000000000000000e+01,4.320000000000000229e-02,2.000000000000000000e+00,9.356000000000000427e-02,7.414429999999999632e-01
2.100000000000000000e+01,3.140000000000000124e+00,1.664370000000000016e-01,2.000000000000000000e+01,4.256200000000000261e-02,2.000000000000000000e+00,-4.866599999999999815e-01,7.072789999999999910e-01
