0.000000000000000000e+00,3.140000000000000124e+00,-6.711100000000000398e-02,2.000000000000000000e+01,4.278999999999999818e-03,2.000000000000000000e+00,3.071570000000000134e-01,-7.770099999999999785e-01
1.000000000000000000e+00,3.140000000000000124e+00,-6.596100000000000574e-02,2.000000000000000000e+01,1.182890000000000053e-01,2.000000000000000000e+00,2.968230000000000035e-01,-7.889969999999999484e-01
2.000000000000000000e+00,3.140000000000000124e+00,-6.557799999999999740e-02,2.000000000000000000e+01,1.543589999999999962e-01,2.000000000000000000e+00,2.904010000000000202e-01,-7.834189999999999765e-01
3.000000000000000000e+00,3.140000000000000124e+00,-6.596100000000000574e-02,2.000000000000000000e+01,1.142600000000000005e-01,2.000000000000000000e+00,2.721239999999999770e-01,-7.963879999999999848e-01
4.000000000000000000e+00,3.140000000000000124e+00,-6.634500000000000119e-02,2.000000000000000000e+01,7.480000000000000537e-02,2.000000000000000000e+00,3.009689999999999865e-01,-7.874210000000000376e-01
5.000000000000000000e+00,3.140000000000000124e+00,-6.596100000000000574e-02,2.000000000000000000e+01,1.114659999999999956e-01,2.000000000000000000e+00,3.070390000000000064e-01,-7.781719999999999748e-01
6.000000000000000000e+00,3.140000000000000124e+00,-6.481099999999999361e-02,2.000000000000000000e+01,2.231789999999999885e-01,2.000000000000000000e+00,2.944599999999999995e-01,-7.830110000000000126e-01
7.000000000000000000e+00,3.140000000000000124e+00,-6.634500000000000119e-02,2.000000000000000000e+01,6.874900000000000455e-02,2.000000000000000000e+00,2.763090000000000268e-01,-7.949420000000000375e-01
8.000000000000000000e+00,3.140000000000000124e+00,-6.519400000000000195e-02,2.000000000000000000e+01,1.810940000000000050e-01,2.000000000000000000e+00,2.634690000000000087e-01,-7.992399999999999505e-01
9.000000000000000000e+00,3.140000000000000124e+00,-6.634500000000000119e-02,2.000000000000000000e+01,6.505700000000000371e-02,2.000000000000000000e+00,3.038770000000000082e-01,-7.748629999999999685e-01
1.000000000000000000e+01,3.140000000000000124e+00,-6.481099999999999361e-02,2.000000000000000000e+01,2.152270000000000016e-01,2.000000000000000000e+00,2.944599999999999995e-01,-7.830110000000000126e-01
1.100000000000000000e+01,3.140000000000000124e+00,-6.481099999999999361e-02,2.000000000000000000e+01,2.120460000000000123e-01,2.000000000000000000e+00,2.572389999999999954e-01,-7.934989999999999544e-01
1.200000000000000000e+01,3.140000000000000124e+00,-6.442699999999999816e-02,2.000000000000000000e+01,2.466839999999999866e-01,2.000000000000000000e+00,2.798200000000000132e-01,-7.952019999999999644e-01
1.300000000000000000e+01,3.140000000000000124e+00,-6.481099999999999361e-02,2.000000000000000000e+01,2.052670000000000050e-01,2.000000000000000000e+00,2.944599999999999995e-01,-7.830110000000000126e-01
1.400000000000000000e+01,3.140000000000000124e+00,-6.365999999999999437e-02,2.000000000000000000e+01,3.155939999999999857e-01,2.000000000000000000e+00,2.870170000000000221e-01,-7.824119999999999964e-01
1.500000000000000000e+01,3.140000000000000124e+00,-6.404400000000000370e-02,2.000000000000000000e+01,2.731589999999999852e-01,2.000000000000000000e+00,2.506490000000000107e-01,-8.033839999999999870e-01
1.600000000000000000e+01,3.140000000000000124e+00,-6.250999999999999612e-02,2.000000000000000000e+01,4.202540000000000164e-01,2.000000000000000000e+00,2.439979999999999927e-01,-7.983099999999999641e-01
1.700000000000000000e+01,3.140000000000000124e+00,-6.327699999999999991e-02,2.000000000000000000e+01,3.384539999999999771e-01,2.000000000000000000e+00,2.775850000000000262e-01,-7.891380000000000061e-01
1.800000000000000000e+01,3.140000000000000124e+00,-6.097600000000000242e-02,2.000000000000000000e+01,5.601730000000000320e-01,2.000000000000000000e+00,2.574500000000000122e-01,-7.926840000000000552e-01
1.900000000000000000e+01,3.140000000000000124e+00,-6.135899999999999688e-02,2.000000000000000000e+01,5.140759999999999774e-01,2.000000000000000000e+00,2.186299999999999910e-01,-8.049849999999999506e-01
