0.000000000000000000e+00,3.140000000000000124e+00,1.649029999999999940e-01,2.000000000000000000e+01,1.064499999999999995e-02,1.000000000000000000e+00,5.518560000000000132e-01,5.893960000000000310e-01
1.000000000000000000e+00,3.140000000000000124e+00,1.656700000000000117e-01,2.000000000000000000e+01,8.605400000000000549e-02,1.149999999999999911e+00,1.199280000000000068e-01,5.090639999999999610e-01
2.000000000000000000e+00,3.140000000000000124e+00,1.652859999999999885e-01,2.000000000000000000e+01,4.699899999999999911e-02,1.300000000000000044e+00,-5.591869999999999896e-01,4.352630000000000110e-01
3.000000000000000000e+00,3.140000000000000124e+00,1.645189999999999986e-01,2.000000000000000000e+01,-2.926099999999999882e-02,1.449999999999999956e+00,-1.913930000000000076e-01,5.171510000000000273e-01
4.000000000000000000e+00,3.140000000000000124e+00,1.641360000000000041e-01,2.000000000000000000e+01,-6.661200000000000454e-02,1.600000000000000089e+00,5.456800000000000539e-01,5.878799999999999581e-01
5.000000000000000000e+00,3.140000000000000124e+00,1.664370000000000016e-01,2.000000000000000000e+01,1.610699999999999910e-01,1.750000000000000000e+00,6.115899999999999809e-02,5.307159999999999656e-01
6.000000000000000000e+00,3.140000000000000124e+00,1.656700000000000117e-01,2.000000000000000000e+01,8.312400000000000344e-02,1.899999999999999911e+00,-5.439389999999999503e-01,4.755739999999999967e-01
7.000000000000000000e+00,3.140000000000000124e+00,1.652859999999999885e-01,2.000000000000000000e+01,4.411299999999999943e-02,2.000000000000000000e+00,-1.280650000000000122e-01,5.604230000000000045e-01
8.000000000000000000e+00,3.140000000000000124e+00,1.656700000000000117e-01,2.000000000000000000e+01,8.124399999999999678e-02,2.000000000000000000e+00,5.130919999999999925e-01,5.946519999999999584e-01
9.000000000000000000e+00,3.140000000000000124e+00,1.649029999999999940e-01,2.000000000000000000e+01,4.477000000000000077e-03,2.000000000000000000e+00,7.553600000000000592e-02,5.321829999999999616e-01
1.000000000000000000e+01,3.140000000000000124e+00,1.660530000000000062e-01,2.000000000000000000e+01,1.177600000000000036e-01,2.000000000000000000e+00,-5.221559999999999535e-01,4.596790000000000043e-01
