0.000000000000000000e+00,-2.086709999999999954e-01,7.856600000000000250e-01
1.000000000000000000e+00,-3.352930000000000077e-01,7.282349999999999657e-01
2.000000000000000000e+00,-4.281070000000000153e-01,7.009159999999999835e-01
3.000000000000000000e+00,-5.155319999999999903e-01,6.684660000000000046e-01
4.000000000000000000e+00,-5.369500000000000384e-01,6.621609999999999996e-01
5.000000000000000000e+00,-5.298110000000000319e-01,6.642630000000000479e-01
6.000000000000000000e+00,-5.315600000000000325e-01,6.570289999999999742e-01
7.000000000000000000e+00,-5.601190000000000335e-01,6.486229999999999496e-01
8.000000000000000000e+00,-5.458399999999999919e-01,6.528260000000000174e-01
9.000000000000000000e+00,-5.315600000000000325e-01,6.570289999999999742e-01
1.000000000000000000e+01,-5.190310000000000201e-01,6.539979999999999682e-01
1.100000000000000000e+01,-5.653679999999999817e-01,6.269219999999999793e-01
1.200000000000000000e+01,-5.404499999999999860e-01,6.476939999999999920e-01
1.300000000000000000e+01,-5.190310000000000201e-01,6.539979999999999682e-01
1.400000000000000000e+01,-5.190310000000000201e-01,6.539979999999999682e-01
1.500000000000000000e+01,-5.547290000000000276e-01,6.434910000000000352e-01
1.600000000000000000e+01,-5.928069999999999729e-01,4.038479999999999848e-01
1.700000000000000000e+01,-6.260550000000000281e-01,2.664070000000000049e-01
1.800000000000000000e+01,-4.327969999999999873e-01,5.718809999999999727e-01
1.900000000000000000e+01,-3.632909999999999751e-01,6.124950000000000117e-01
2.000000000000000000e+01,-4.995029999999999748e-01,-5.403999999999999949e-03
2.100000000000000000e+01,-5.468899999999999872e-01,-1.738820000000000088e-01
2.200000000000000000e+01,-5.307209999999999983e-01,-1.892790000000000028e-01
2.300000000000000000e+01,-5.275009999999999977e-01,-1.211440000000000017e-01
2.400000000000000000e+01,-5.382810000000000095e-01,-1.108790000000000053e-01
2.500000000000000000e+01,-5.473099999999999632e-01,-9.338100000000000567e-02
2.600000000000000000e+01,-5.492000000000000215e-01,-7.378099999999999936e-02
2.700000000000000000e+01,-5.690089999999999870e-01,-4.601800000000000335e-02
2.800000000000000000e+01,-5.318410000000000082e-01,2.538999999999999937e-02
2.900000000000000000e+01,-6.583229999999999915e-01,-5.886899999999999772e-02
3.000000000000000000e+01,-5.482900000000000551e-01,9.445399999999999630e-02
3.100000000000000000e+01,-4.107489999999999752e-01,1.147809999999999941e-01
3.200000000000000000e+01,-7.305580000000000407e-01,8.111799999999999566e-02
3.300000000000000000e+01,-7.088600000000000456e-01,3.375500000000000028e-02
3.400000000000000000e+01,-6.595830000000000304e-01,1.826329999999999898e-01
3.500000000000000000e+01,-7.187289999999999512e-01,2.122549999999999992e-01
3.600000000000000000e+01,-7.101199999999999735e-01,2.752569999999999739e-01
3.700000000000000000e+01,-6.747020000000000239e-01,3.394309999999999827e-01
3.800000000000000000e+01,-6.445340000000000513e-01,3.819040000000000212e-01
3.900000000000000000e+01,-6.946499999999999897e-01,3.940279999999999894e-01
4.000000000000000000e+01,-6.911509999999999598e-01,4.084949999999999970e-01
4.100000000000000000e+01,-6.520930000000000337e-01,4.603039999999999909e-01
4.200000000000000000e+01,-6.092560000000000198e-01,4.729119999999999990e-01
4.300000000000000000e+01,-6.857609999999999539e-01,4.033630000000000271e-01
4.400000000000000000e+01,-7.015099999999999669e-01,3.382589999999999764e-01
4.500000000000000000e+01,-6.531430000000000291e-01,3.189020000000000188e-01
4.600000000000000000e+01,-6.190550000000000219e-01,2.953419999999999934e-01
4.700000000000000000e+01,-7.369280000000000275e-01,2.740850000000000231e-01
4.800000000000000000e+01,-7.404279999999999751e-01,2.596180000000000154e-01
4.900000000000000000e+01,-6.585330000000000350e-01,3.240339999999999887e-01
5.000000000000000000e+01,-5.998059999999999503e-01,3.749129999999999963e-01
5.100000000000000000e+01,-7.141790000000000083e-01,3.681240000000000068e-01
5.200000000000000000e+01,-7.334279999999999688e-01,2.885530000000000039e-01
5.300000000000000000e+01,-6.142260000000000497e-01,3.975440000000000085e-01
5.400000000000000000e+01,-6.677020000000000177e-01,3.683660000000000267e-01
5.500000000000000000e+01,-6.685419999999999696e-01,5.293679999999999497e-01
5.600000000000000000e+01,-7.376279999999999504e-01,4.082529999999999770e-01
5.700000000000000000e+01,-6.914310000000000178e-01,4.621629999999999905e-01
5.800000000000000000e+01,-5.835669999999999469e-01,6.887520000000000309e-01
5.900000000000000000e+01,-6.781310000000000393e-01,6.542000000000000037e-01
6.000000000000000000e+01,-6.870209999999999928e-01,6.448650000000000215e-01
6.100000000000000000e+01,-6.299040000000000195e-01,6.616760000000000419e-01
6.200000000000000000e+01,-5.907069999999999821e-01,6.866510000000000113e-01
6.300000000000000000e+01,-6.906600000000000517e-01,6.572310000000000096e-01
6.400000000000000000e+01,-6.924099999999999699e-01,6.499970000000000470e-01
6.500000000000000000e+01,-5.905669999999999531e-01,6.598169999999999868e-01
6.600000000000000000e+01,-3.732100000000000001e-02,8.360940000000000039e-01
6.700000000000000000e+01,-2.158100000000000018e-01,7.835590000000000055e-01
6.800000000000000000e+01,1.448069999999999913e-01,8.762630000000000141e-01
6.900000000000000000e+01,1.038599999999999940e-01,8.440549999999999997e-01
7.000000000000000000e+01,3.965810000000000168e-01,9.302129999999999566e-01
7.100000000000000000e+01,3.396049999999999902e-01,8.865680000000000227e-01
7.200000000000000000e+01,2.948779999999999735e-01,8.935600000000000209e-01
7.300000000000000000e+01,2.485410000000000119e-01,8.664840000000000320e-01
7.400000000000000000e+01,2.199820000000000109e-01,8.580780000000000074e-01
7.500000000000000000e+01,1.985639999999999905e-01,8.517740000000000311e-01
7.600000000000000000e+01,4.877299999999999691e-02,7.808100000000000041e-01
7.700000000000000000e+01,5.577300000000000313e-02,8.097450000000000481e-01
7.800000000000000000e+01,5.941199999999999953e-02,7.973789999999999489e-01
7.900000000000000000e+01,-4.957099999999999701e-02,7.854579999999999895e-01
8.000000000000000000e+01,-5.671000000000000346e-02,7.833560000000000523e-01
8.100000000000000000e+01,-1.833319999999999950e-01,7.259309999999999929e-01
8.200000000000000000e+01,-2.048909999999999898e-01,7.464600000000000124e-01
8.300000000000000000e+01,-2.977049999999999974e-01,7.191419999999999479e-01
8.400000000000000000e+01,-3.762400000000000189e-01,6.960260000000000336e-01
8.500000000000000000e+01,-4.208270000000000066e-01,6.761840000000000073e-01
8.600000000000000000e+01,-4.565250000000000141e-01,6.656769999999999632e-01
8.700000000000000000e+01,-4.993630000000000013e-01,6.530690000000000106e-01
8.800000000000000000e+01,-5.190310000000000201e-01,6.539979999999999682e-01
8.900000000000000000e+01,-5.624989999999999712e-01,4.194869999999999988e-01
9.000000000000000000e+01,-4.061279999999999890e-01,5.998860000000000303e-01
9.100000000000000000e+01,-3.771499999999999853e-01,5.277910000000000101e-01
9.200000000000000000e+01,-5.501099999999999879e-01,-2.420160000000000089e-01
9.300000000000000000e+01,-5.534700000000000175e-01,-2.833169999999999855e-01
9.400000000000000000e+01,-5.554999999999999938e-01,-2.368840000000000112e-01
9.500000000000000000e+01,-5.576699999999999990e-01,-1.636170000000000124e-01
9.600000000000000000e+01,-5.844780000000000530e-01,-1.647889999999999910e-01
9.700000000000000000e+01,-5.720889999999999587e-01,-1.409860000000000002e-01
9.800000000000000000e+01,-4.454659999999999731e-01,-8.356099999999999639e-02
9.900000000000000000e+01,-5.765679999999999694e-01,3.238100000000000006e-02
1.000000000000000000e+02,-5.726480000000000459e-01,-3.365200000000000136e-02
1.010000000000000000e+02,-7.281090000000000062e-01,-4.581600000000000256e-02
1.020000000000000000e+02,-5.229519999999999724e-01,3.472499999999999892e-02
1.030000000000000000e+02,-5.271510000000000362e-01,1.544250000000000067e-01
1.040000000000000000e+02,-7.219489999999999519e-01,1.441199999999999981e-01
