0.000000000000000000e+00,0.000000000000000000e+00,6.451689999999999925e-01,-7.983749999999999458e-01,5.480142999999999986e+00,-4.646669999999999967e-01,6.971789999999999932e-01
1.000000000000000000e+00,0.000000000000000000e+00,6.387239999999999585e-01,-7.854839999999999600e-01,5.480142999999999986e+00,-4.628680000000000017e-01,7.044000000000000261e-01
2.000000000000000000e+00,0.000000000000000000e+00,5.871619999999999617e-01,-7.983749999999999458e-01,5.485509999999999664e+00,-4.269229999999999969e-01,7.025179999999999758e-01
3.000000000000000000e+00,0.000000000000000000e+00,6.258329999999999727e-01,-7.854839999999999600e-01,5.480142999999999986e+00,-4.879240000000000244e-01,6.837969999999999882e-01
4.000000000000000000e+00,0.000000000000000000e+00,6.193880000000000496e-01,-7.983749999999999458e-01,5.490884999999999572e+00,-4.427340000000000164e-01,7.061209999999999987e-01
5.000000000000000000e+00,0.000000000000000000e+00,3.873570000000000069e-01,-7.854839999999999600e-01,5.485509999999999664e+00,-4.394140000000000268e-01,7.056989999999999652e-01
6.000000000000000000e+00,0.000000000000000000e+00,5.678260000000000529e-01,-7.983749999999999458e-01,5.485509999999999664e+00,-4.412510000000000043e-01,6.984879999999999978e-01
7.000000000000000000e+00,0.000000000000000000e+00,6.129430000000000156e-01,-7.854839999999999600e-01,5.490884999999999572e+00,-4.767319999999999891e-01,7.034430000000000405e-01
8.000000000000000000e+00,0.000000000000000000e+00,6.193880000000000496e-01,-7.983749999999999458e-01,5.490884999999999572e+00,-4.302610000000000046e-01,7.028710000000000235e-01
9.000000000000000000e+00,0.000000000000000000e+00,3.615760000000000085e-01,-7.983749999999999458e-01,5.506986999999999632e+00,-4.189399999999999791e-01,7.096519999999999495e-01
1.000000000000000000e+01,0.000000000000000000e+00,5.742709999999999759e-01,-8.048199999999999799e-01,5.512357999999999869e+00,-4.006890000000000174e-01,7.155359999999999498e-01
1.100000000000000000e+01,0.000000000000000000e+00,5.871619999999999617e-01,-7.854839999999999600e-01,5.506986999999999632e+00,-4.601810000000000067e-01,7.056580000000000075e-01
1.200000000000000000e+01,0.000000000000000000e+00,6.193880000000000496e-01,-7.854839999999999600e-01,5.528463999999999601e+00,-4.108780000000000210e-01,7.167970000000000175e-01
1.300000000000000000e+01,0.000000000000000000e+00,6.322790000000000354e-01,-8.048199999999999799e-01,5.539202000000000403e+00,-3.987089999999999801e-01,7.353530000000000344e-01
1.400000000000000000e+01,0.000000000000000000e+00,5.742709999999999759e-01,-7.919289999999999941e-01,5.544569000000000081e+00,-3.920139999999999736e-01,7.249240000000000128e-01
1.500000000000000000e+01,0.000000000000000000e+00,5.871619999999999617e-01,-7.854839999999999600e-01,5.549936999999999898e+00,-3.907860000000000222e-01,7.396200000000000552e-01
1.600000000000000000e+01,0.000000000000000000e+00,6.064969999999999528e-01,-7.919289999999999941e-01,5.549936999999999898e+00,-3.808230000000000226e-01,7.285620000000000429e-01
1.700000000000000000e+01,0.000000000000000000e+00,5.291540000000000132e-01,-7.854839999999999600e-01,5.560679000000000372e+00,-3.826439999999999841e-01,7.240550000000000042e-01
1.800000000000000000e+01,0.000000000000000000e+00,5.742709999999999759e-01,-7.919289999999999941e-01,5.576787999999999634e+00,-3.244619999999999727e-01,7.453189999999999538e-01
1.900000000000000000e+01,0.000000000000000000e+00,5.807160000000000100e-01,-7.854839999999999600e-01,5.571413999999999866e+00,-3.845879999999999854e-01,7.394399999999999862e-01
2.000000000000000000e+01,0.000000000000000000e+00,6.000520000000000298e-01,-7.983749999999999458e-01,5.598264999999999603e+00,-3.351469999999999727e-01,7.543239999999999945e-01
2.100000000000000000e+01,0.000000000000000000e+00,3.744660000000000211e-01,-7.983749999999999458e-01,5.603628999999999749e+00,-3.364969999999999906e-01,7.421619999999999884e-01
