0.000000000000000000e+00,0.000000000000000000e+00,6.801610000000000156e-01,-1.527409999999999879e-01,6.272446999999999662e+00
1.000000000000000000e+00,0.000000000000000000e+00,5.576999999999999735e-01,-4.298890000000000211e-01,6.277817999999999898e+00
2.000000000000000000e+00,0.000000000000000000e+00,3.321140000000000203e-01,-7.392640000000000322e-01,5.367000000000000243e-03
3.000000000000000000e+00,0.000000000000000000e+00,4.932469999999999910e-01,-6.232490000000000530e-01,2.147299999999999903e-02
4.000000000000000000e+00,0.000000000000000000e+00,6.930520000000000014e-01,-1.849669999999999925e-01,5.367000000000000243e-03
5.000000000000000000e+00,0.000000000000000000e+00,5.512550000000000505e-01,-5.136779999999999680e-01,5.367000000000000243e-03
6.000000000000000000e+00,0.000000000000000000e+00,3.063330000000000219e-01,-7.199280000000000124e-01,0.000000000000000000e+00
7.000000000000000000e+00,0.000000000000000000e+00,4.932469999999999910e-01,-3.525460000000000260e-01,0.000000000000000000e+00
8.000000000000000000e+00,0.000000000000000000e+00,6.866060000000000496e-01,-1.849669999999999925e-01,0.000000000000000000e+00
9.000000000000000000e+00,0.000000000000000000e+00,5.512550000000000505e-01,-5.007880000000000109e-01,5.367000000000000243e-03
1.000000000000000000e+01,0.000000000000000000e+00,3.385600000000000276e-01,-7.199280000000000124e-01,6.272446999999999662e+00
1.100000000000000000e+01,0.000000000000000000e+00,4.868020000000000125e-01,-3.525460000000000260e-01,6.267079999999999984e+00
1.200000000000000000e+01,0.000000000000000000e+00,6.801610000000000156e-01,-1.785219999999999863e-01,6.277817999999999898e+00
1.300000000000000000e+01,0.000000000000000000e+00,5.448089999999999877e-01,-4.234439999999999871e-01,6.277817999999999898e+00
1.400000000000000000e+01,0.000000000000000000e+00,3.192240000000000077e-01,-7.134829999999999783e-01,1.073799999999999928e-02
1.500000000000000000e+01,0.000000000000000000e+00,4.932469999999999910e-01,-3.525460000000000260e-01,1.073799999999999928e-02
1.600000000000000000e+01,0.000000000000000000e+00,6.737159999999999815e-01,-1.785219999999999863e-01,5.367000000000000243e-03
1.700000000000000000e+01,0.000000000000000000e+00,5.512550000000000505e-01,-5.007880000000000109e-01,6.267079999999999984e+00
1.800000000000000000e+01,0.000000000000000000e+00,3.192240000000000077e-01,-7.199280000000000124e-01,1.073799999999999928e-02
1.900000000000000000e+01,0.000000000000000000e+00,4.868020000000000125e-01,-2.752020000000000022e-01,6.267079999999999984e+00
2.000000000000000000e+01,0.000000000000000000e+00,6.866060000000000496e-01,-1.849669999999999925e-01,6.277817999999999898e+00
2.100000000000000000e+01,0.000000000000000000e+00,5.383639999999999537e-01,-5.007880000000000109e-01,0.000000000000000000e+00
2.200000000000000000e+01,0.000000000000000000e+00,2.998879999999999879e-01,-7.199280000000000124e-01,0.000000000000000000e+00
2.300000000000000000e+01,0.000000000000000000e+00,4.932469999999999910e-01,-6.232490000000000530e-01,6.277817999999999898e+00
2.400000000000000000e+01,0.000000000000000000e+00,6.801610000000000156e-01,-1.785219999999999863e-01,6.267079999999999984e+00
2.500000000000000000e+01,0.000000000000000000e+00,5.576999999999999735e-01,-4.943420000000000036e-01,6.272446999999999662e+00
2.600000000000000000e+01,0.000000000000000000e+00,3.127780000000000005e-01,-7.134829999999999783e-01,0.000000000000000000e+00
2.700000000000000000e+01,0.000000000000000000e+00,4.868020000000000125e-01,-3.461000000000000187e-01,0.000000000000000000e+00
2.800000000000000000e+01,0.000000000000000000e+00,6.866060000000000496e-01,-1.785219999999999863e-01,6.272446999999999662e+00
2.900000000000000000e+01,0.000000000000000000e+00,5.448089999999999877e-01,-4.878970000000000251e-01,6.272446999999999662e+00
3.000000000000000000e+01,0.000000000000000000e+00,3.192240000000000077e-01,-7.134829999999999783e-01,6.261708999999999747e+00
3.100000000000000000e+01,0.000000000000000000e+00,4.932469999999999910e-01,-3.525460000000000260e-01,0.000000000000000000e+00
3.200000000000000000e+01,0.000000000000000000e+00,6.801610000000000156e-01,-1.720770000000000077e-01,6.267079999999999984e+00
3.300000000000000000e+01,0.000000000000000000e+00,5.448089999999999877e-01,-4.878970000000000251e-01,6.272446999999999662e+00
3.400000000000000000e+01,0.000000000000000000e+00,3.256689999999999863e-01,-7.134829999999999783e-01,5.367000000000000243e-03
3.500000000000000000e+01,0.000000000000000000e+00,4.932469999999999910e-01,-6.168029999999999902e-01,6.261708999999999747e+00
3.600000000000000000e+01,0.000000000000000000e+00,6.801610000000000156e-01,-1.785219999999999863e-01,6.267079999999999984e+00
3.700000000000000000e+01,0.000000000000000000e+00,5.383639999999999537e-01,-5.007880000000000109e-01,0.000000000000000000e+00
3.800000000000000000e+01,0.000000000000000000e+00,3.192240000000000077e-01,-7.134829999999999783e-01,6.277817999999999898e+00
3.900000000000000000e+01,0.000000000000000000e+00,4.803560000000000052e-01,-3.396549999999999847e-01,6.272446999999999662e+00
4.000000000000000000e+01,0.000000000000000000e+00,6.672700000000000298e-01,-1.849669999999999925e-01,0.000000000000000000e+00
4.100000000000000000e+01,0.000000000000000000e+00,5.448089999999999877e-01,-4.943420000000000036e-01,0.000000000000000000e+00
4.200000000000000000e+01,0.000000000000000000e+00,2.934419999999999806e-01,-7.070380000000000553e-01,0.000000000000000000e+00
4.300000000000000000e+01,0.000000000000000000e+00,4.868020000000000125e-01,-6.168029999999999902e-01,6.277817999999999898e+00
4.400000000000000000e+01,0.000000000000000000e+00,6.801610000000000156e-01,-1.785219999999999863e-01,6.272446999999999662e+00
4.500000000000000000e+01,0.000000000000000000e+00,5.254739999999999966e-01,-4.878970000000000251e-01,6.261708999999999747e+00
4.600000000000000000e+01,0.000000000000000000e+00,3.192240000000000077e-01,-7.134829999999999783e-01,6.261708999999999747e+00
4.700000000000000000e+01,0.000000000000000000e+00,4.803560000000000052e-01,-3.396549999999999847e-01,6.277817999999999898e+00
