0.000000000000000000e+00,6.012250000000000094e-01,-8.244799999999999351e-02
1.000000000000000000e+00,5.738820000000000032e-01,4.429580000000000184e-01
2.000000000000000000e+00,5.528690000000000548e-01,6.579500000000000626e-02
3.000000000000000000e+00,4.915570000000000217e-01,-5.347520000000000051e-01
4.000000000000000000e+00,5.906369999999999676e-01,-1.114959999999999979e-01
5.000000000000000000e+00,5.839050000000000074e-01,4.620639999999999747e-01
6.000000000000000000e+00,5.484419999999999851e-01,6.524199999999999444e-02
7.000000000000000000e+00,5.052809999999999802e-01,-5.298479999999999857e-01
8.000000000000000000e+00,5.857909999999999506e-01,-9.848099999999999909e-02
9.000000000000000000e+00,5.682570000000000121e-01,4.359089999999999909e-01
1.000000000000000000e+01,5.522310000000000274e-01,5.883700000000000041e-02
1.100000000000000000e+01,5.155870000000000175e-01,-5.142609999999999681e-01
1.200000000000000000e+01,5.730910000000000171e-01,-9.899700000000000166e-02
1.300000000000000000e+01,5.831389999999999629e-01,4.361470000000000069e-01
1.400000000000000000e+01,5.528659999999999686e-01,4.001500000000000196e-02
1.500000000000000000e+01,5.330380000000000118e-01,-4.555199999999999805e-01
1.600000000000000000e+01,5.682439999999999714e-01,-9.872400000000000619e-02
1.700000000000000000e+01,5.778889999999999860e-01,4.458130000000000148e-01
1.800000000000000000e+01,5.491449999999999942e-01,4.646000000000000130e-02
1.900000000000000000e+01,5.108759999999999968e-01,-5.114990000000000370e-01
2.000000000000000000e+01,5.656499999999999861e-01,-9.911599999999999577e-02
2.100000000000000000e+01,5.901269999999999571e-01,4.524980000000000113e-01
2.200000000000000000e+01,5.528659999999999686e-01,4.001500000000000196e-02
2.300000000000000000e+01,4.952090000000000103e-01,-5.282679999999999598e-01
2.400000000000000000e+01,5.521270000000000344e-01,-1.305199999999999971e-01
2.500000000000000000e+01,5.876599999999999602e-01,4.556390000000000162e-01
2.600000000000000000e+01,5.559420000000000472e-01,4.253200000000000036e-02
2.700000000000000000e+01,4.949350000000000138e-01,-5.024910000000000210e-01
2.800000000000000000e+01,5.799140000000000406e-01,-6.021399999999999669e-02
2.900000000000000000e+01,5.826559999999999517e-01,4.715039999999999787e-01
3.000000000000000000e+01,5.597659999999999858e-01,3.614699999999999858e-02
3.100000000000000000e+01,5.207340000000000302e-01,-4.617669999999999830e-01
3.200000000000000000e+01,5.844460000000000210e-01,-6.032599999999999768e-02
3.300000000000000000e+01,5.834829999999999739e-01,4.457380000000000231e-01
3.400000000000000000e+01,5.556100000000000483e-01,3.860500000000000043e-02
3.500000000000000000e+01,5.148730000000000251e-01,-4.925889999999999991e-01
3.600000000000000000e+01,5.890370000000000328e-01,-4.115100000000000008e-02
3.700000000000000000e+01,5.721060000000000034e-01,4.709510000000000085e-01
3.800000000000000000e+01,5.589809999999999501e-01,4.128600000000000325e-02
3.900000000000000000e+01,5.045880000000000365e-01,-4.749479999999999813e-01
4.000000000000000000e+01,5.892129999999999868e-01,-3.797799999999999787e-02
4.100000000000000000e+01,5.630690000000000417e-01,4.606709999999999972e-01
4.200000000000000000e+01,5.544130000000000447e-01,4.956900000000000195e-02
4.300000000000000000e+01,5.431049999999999489e-01,-5.356729999999999547e-01
4.400000000000000000e+01,5.870880000000000543e-01,-2.256999999999999978e-02
4.500000000000000000e+01,5.370639999999999858e-01,4.385669999999999846e-01
4.600000000000000000e+01,5.554679999999999618e-01,7.808500000000000163e-02
4.700000000000000000e+01,5.674609999999999932e-01,-5.171449999999999658e-01
4.800000000000000000e+01,5.759640000000000315e-01,-3.107899999999999899e-02
4.900000000000000000e+01,5.312719999999999665e-01,4.341349999999999931e-01
5.000000000000000000e+01,5.510509999999999575e-01,1.048150000000000054e-01
5.100000000000000000e+01,6.127160000000000384e-01,-4.533659999999999912e-01
5.200000000000000000e+01,5.839600000000000346e-01,-1.135399999999999951e-02
5.300000000000000000e+01,5.214560000000000306e-01,4.353380000000000027e-01
5.400000000000000000e+01,5.522000000000000242e-01,1.168020000000000030e-01
5.500000000000000000e+01,6.364610000000000545e-01,-4.125599999999999823e-01
5.600000000000000000e+01,5.765409999999999702e-01,1.536599999999999945e-02
5.700000000000000000e+01,4.963339999999999974e-01,4.921459999999999724e-01
5.800000000000000000e+01,5.507060000000000288e-01,1.539020000000000110e-01
5.900000000000000000e+01,6.489279999999999493e-01,-4.369500000000000051e-01
6.000000000000000000e+01,5.708060000000000356e-01,3.499900000000000233e-02
6.100000000000000000e+01,4.719829999999999859e-01,5.155450000000000310e-01
6.200000000000000000e+01,5.425389999999999935e-01,1.795920000000000016e-01
6.300000000000000000e+01,6.495940000000000047e-01,-5.290960000000000107e-01
6.400000000000000000e+01,5.655620000000000092e-01,6.740200000000000358e-02
6.500000000000000000e+01,4.247110000000000052e-01,5.466820000000000013e-01
6.600000000000000000e+01,5.240569999999999951e-01,2.086469999999999991e-01
6.700000000000000000e+01,6.877370000000000427e-01,-3.628600000000000159e-01
6.800000000000000000e+01,5.444510000000000183e-01,8.321000000000000618e-02
6.900000000000000000e+01,4.060190000000000188e-01,5.525919999999999721e-01
7.000000000000000000e+01,5.111280000000000268e-01,2.385079999999999978e-01
7.100000000000000000e+01,7.003380000000000161e-01,-3.688159999999999772e-01
7.200000000000000000e+01,5.259700000000000486e-01,4.891800000000000315e-02
7.300000000000000000e+01,3.569249999999999923e-01,5.779480000000000173e-01
7.400000000000000000e+01,4.858750000000000013e-01,2.792700000000000182e-01
7.500000000000000000e+01,7.340929999999999955e-01,-4.565359999999999974e-01
7.600000000000000000e+01,5.468020000000000103e-01,6.516399999999999970e-02
7.700000000000000000e+01,3.176350000000000007e-01,5.792540000000000466e-01
7.800000000000000000e+01,5.440120000000000511e-01,2.851589999999999958e-01
7.900000000000000000e+01,7.661179999999999657e-01,-3.738199999999999856e-01
8.000000000000000000e+01,5.238530000000000131e-01,1.277899999999999869e-01
8.100000000000000000e+01,2.629690000000000083e-01,5.510850000000000470e-01
8.200000000000000000e+01,5.179869999999999752e-01,3.353130000000000277e-01
8.300000000000000000e+01,8.159210000000000074e-01,-2.824429999999999996e-01
8.400000000000000000e+01,5.275030000000000552e-01,1.545159999999999867e-01
8.500000000000000000e+01,2.116740000000000010e-01,5.943089999999999762e-01
8.600000000000000000e+01,4.821860000000000035e-01,3.877809999999999868e-01
8.700000000000000000e+01,8.012829999999999675e-01,-5.381099999999999772e-02
8.800000000000000000e+01,4.974370000000000180e-01,2.179149999999999976e-01
8.900000000000000000e+01,1.794520000000000004e-01,5.880910000000000304e-01
9.000000000000000000e+01,4.448730000000000184e-01,4.471689999999999832e-01
9.100000000000000000e+01,8.040690000000000337e-01,2.577000000000000124e-02
9.200000000000000000e+01,4.827469999999999817e-01,2.475249999999999950e-01
9.300000000000000000e+01,1.063609999999999972e-01,6.314760000000000373e-01
9.400000000000000000e+01,3.876180000000000181e-01,4.942110000000000114e-01
9.500000000000000000e+01,8.327139999999999542e-01,3.419699999999999823e-02
9.600000000000000000e+01,4.366389999999999993e-01,3.455139999999999878e-01
9.700000000000000000e+01,2.244700000000000167e-02,6.352689999999999726e-01
9.800000000000000000e+01,3.191840000000000233e-01,5.440350000000000463e-01
9.900000000000000000e+01,7.722050000000000303e-01,2.257020000000000137e-01
1.000000000000000000e+02,4.060179999999999900e-01,3.983929999999999971e-01
1.010000000000000000e+02,-6.276199999999999835e-02,6.325830000000000064e-01
1.020000000000000000e+02,2.466319999999999901e-01,5.805529999999999857e-01
1.030000000000000000e+02,7.320550000000000113e-01,3.305109999999999992e-01
1.040000000000000000e+02,3.215140000000000220e-01,4.535310000000000175e-01
1.050000000000000000e+02,-1.974009999999999931e-01,5.991800000000000459e-01
1.060000000000000000e+02,1.403159999999999963e-01,6.102030000000000509e-01
1.070000000000000000e+02,6.551150000000000029e-01,4.409429999999999739e-01
1.080000000000000000e+02,2.824320000000000164e-01,4.783800000000000274e-01
1.090000000000000000e+02,-2.816409999999999747e-01,5.569209999999999994e-01
1.100000000000000000e+02,-3.560499999999999776e-02,5.745799999999999796e-01
1.110000000000000000e+02,5.477100000000000302e-01,5.419570000000000221e-01
1.120000000000000000e+02,1.895519999999999983e-01,4.397630000000000150e-01
1.130000000000000000e+02,-3.824100000000000277e-01,4.574770000000000225e-01
1.140000000000000000e+02,-1.788609999999999922e-01,5.316549999999999887e-01
1.150000000000000000e+02,4.402530000000000054e-01,6.126800000000000024e-01
1.160000000000000000e+02,1.396689999999999876e-01,5.007869999999999822e-01
1.170000000000000000e+02,-4.071580000000000199e-01,3.104859999999999842e-01
1.180000000000000000e+02,-3.385170000000000123e-01,3.623179999999999734e-01
1.190000000000000000e+02,2.578820000000000001e-01,5.732319999999999638e-01
1.200000000000000000e+02,6.013999999999999901e-02,5.077509999999999524e-01
1.210000000000000000e+02,-4.236389999999999878e-01,1.630919999999999870e-01
1.220000000000000000e+02,-4.445410000000000195e-01,1.797620000000000051e-01
1.230000000000000000e+02,6.880400000000000404e-02,4.731040000000000245e-01
1.240000000000000000e+02,-1.133050000000000029e-01,4.247429999999999817e-01
1.250000000000000000e+02,-5.418589999999999796e-01,1.811000000000000110e-02
1.260000000000000000e+02,-4.546799999999999731e-01,2.278700000000000170e-02
1.270000000000000000e+02,-7.961400000000000421e-02,4.590910000000000268e-01
1.280000000000000000e+02,-3.483310000000000017e-01,3.266160000000000174e-01
1.290000000000000000e+02,-5.887489999999999668e-01,-1.490070000000000006e-01
1.300000000000000000e+02,-4.289609999999999812e-01,-1.217629999999999962e-01
1.310000000000000000e+02,-2.144790000000000030e-01,3.115640000000000076e-01
1.320000000000000000e+02,-5.137300000000000200e-01,5.238500000000000101e-02
1.330000000000000000e+02,-6.146989999999999954e-01,-3.871600000000000041e-01
1.340000000000000000e+02,-3.850250000000000061e-01,-2.513139999999999818e-01
1.350000000000000000e+02,-3.503859999999999753e-01,1.396850000000000036e-01
1.360000000000000000e+02,-5.732089999999999685e-01,-2.004350000000000021e-01
1.370000000000000000e+02,-4.812730000000000063e-01,-5.491009999999999502e-01
1.380000000000000000e+02,-3.249739999999999851e-01,-3.668120000000000269e-01
