0.000000000000000000e+00,0.000000000000000000e+00,7.732120000000000104e-01,-2.145769999999999900e-01,2.684399999999999981e-02
1.000000000000000000e+00,0.000000000000000000e+00,4.187199999999999811e-01,-5.819600000000000328e-01,1.610599999999999879e-02
2.000000000000000000e+00,0.000000000000000000e+00,2.253600000000000048e-01,-7.495380000000000376e-01,5.368999999999999641e-03
3.000000000000000000e+00,0.000000000000000000e+00,5.218450000000000033e-01,-3.563740000000000241e-01,1.610599999999999879e-02
4.000000000000000000e+00,0.000000000000000000e+00,7.667659999999999476e-01,-2.596939999999999804e-01,1.610599999999999879e-02
5.000000000000000000e+00,0.000000000000000000e+00,4.122739999999999738e-01,-5.884049999999999558e-01,2.684399999999999981e-02
6.000000000000000000e+00,0.000000000000000000e+00,2.124699999999999922e-01,-7.430930000000000035e-01,2.684399999999999981e-02
7.000000000000000000e+00,0.000000000000000000e+00,5.218450000000000033e-01,-3.563740000000000241e-01,2.684399999999999981e-02
8.000000000000000000e+00,0.000000000000000000e+00,7.603210000000000246e-01,-2.403589999999999893e-01,2.147500000000000103e-02
9.000000000000000000e+00,0.000000000000000000e+00,4.122739999999999738e-01,-5.755149999999999988e-01,5.368999999999999641e-03
1.000000000000000000e+01,0.000000000000000000e+00,1.995790000000000064e-01,-7.430930000000000035e-01,1.610599999999999879e-02
1.100000000000000000e+01,0.000000000000000000e+00,5.282900000000000373e-01,-3.499289999999999901e-01,1.073600000000000075e-02
1.200000000000000000e+01,0.000000000000000000e+00,7.667659999999999476e-01,-2.532490000000000019e-01,1.073600000000000075e-02
1.300000000000000000e+01,0.000000000000000000e+00,3.929380000000000095e-01,-5.561789999999999790e-01,1.073600000000000075e-02
1.400000000000000000e+01,0.000000000000000000e+00,2.060240000000000127e-01,-7.430930000000000035e-01,3.221299999999999858e-02
1.500000000000000000e+01,0.000000000000000000e+00,5.282900000000000373e-01,-3.563740000000000241e-01,1.073600000000000075e-02
1.600000000000000000e+01,0.000000000000000000e+00,7.474300000000000388e-01,-2.468039999999999956e-01,1.073600000000000075e-02
1.700000000000000000e+01,0.000000000000000000e+00,4.058289999999999953e-01,-5.690699999999999648e-01,1.610599999999999879e-02
1.800000000000000000e+01,0.000000000000000000e+00,2.060240000000000127e-01,-7.430930000000000035e-01,1.610599999999999879e-02
1.900000000000000000e+01,0.000000000000000000e+00,5.089540000000000175e-01,-3.434840000000000115e-01,1.610599999999999879e-02
2.000000000000000000e+01,0.000000000000000000e+00,7.409850000000000048e-01,-2.532490000000000019e-01,1.610599999999999879e-02
2.100000000000000000e+01,0.000000000000000000e+00,4.122739999999999738e-01,-5.690699999999999648e-01,2.147500000000000103e-02
2.200000000000000000e+01,0.000000000000000000e+00,2.060240000000000127e-01,-7.430930000000000035e-01,2.147500000000000103e-02
2.300000000000000000e+01,0.000000000000000000e+00,4.896179999999999977e-01,-3.499289999999999901e-01,2.147500000000000103e-02
2.400000000000000000e+01,0.000000000000000000e+00,7.538759999999999906e-01,-2.403589999999999893e-01,0.000000000000000000e+00
2.500000000000000000e+01,0.000000000000000000e+00,3.800479999999999969e-01,-5.690699999999999648e-01,0.000000000000000000e+00
2.600000000000000000e+01,0.000000000000000000e+00,1.995790000000000064e-01,-7.366479999999999695e-01,5.368999999999999641e-03
2.700000000000000000e+01,0.000000000000000000e+00,5.153990000000000515e-01,-3.563740000000000241e-01,5.368999999999999641e-03
2.800000000000000000e+01,0.000000000000000000e+00,7.474300000000000388e-01,-2.468039999999999956e-01,3.221299999999999858e-02
2.900000000000000000e+01,0.000000000000000000e+00,4.058289999999999953e-01,-5.755149999999999988e-01,5.368999999999999641e-03
3.000000000000000000e+01,0.000000000000000000e+00,1.995790000000000064e-01,-7.302020000000000177e-01,1.610599999999999879e-02
3.100000000000000000e+01,0.000000000000000000e+00,5.218450000000000033e-01,-3.499289999999999901e-01,2.147500000000000103e-02
3.200000000000000000e+01,0.000000000000000000e+00,7.538759999999999906e-01,-2.468039999999999956e-01,0.000000000000000000e+00
3.300000000000000000e+01,0.000000000000000000e+00,4.058289999999999953e-01,-5.690699999999999648e-01,2.147500000000000103e-02
3.400000000000000000e+01,0.000000000000000000e+00,2.060240000000000127e-01,-7.495380000000000376e-01,5.368999999999999641e-03
3.500000000000000000e+01,0.000000000000000000e+00,5.153990000000000515e-01,-3.499289999999999901e-01,2.147500000000000103e-02
3.600000000000000000e+01,0.000000000000000000e+00,7.409850000000000048e-01,-2.468039999999999956e-01,2.147500000000000103e-02
3.700000000000000000e+01,0.000000000000000000e+00,4.573909999999999920e-01,-5.626240000000000130e-01,0.000000000000000000e+00
3.800000000000000000e+01,0.000000000000000000e+00,1.995790000000000064e-01,-7.366479999999999695e-01,5.368999999999999641e-03
3.900000000000000000e+01,0.000000000000000000e+00,5.153990000000000515e-01,-3.563740000000000241e-01,5.368999999999999641e-03
