0.000000000000000000e+00,0.000000000000000000e+00,5.965070000000000094e-01,-7.933789999999999454e-01,5.878981999999999708e+00
1.000000000000000000e+00,0.000000000000000000e+00,5.771709999999999896e-01,-7.804889999999999883e-01,5.889719999999999622e+00
2.000000000000000000e+00,0.000000000000000000e+00,3.580300000000000149e-01,-7.482619999999999827e-01,5.857507000000000019e+00
3.000000000000000000e+00,0.000000000000000000e+00,4.224840000000000262e-01,-6.773639999999999661e-01,5.868243999999999794e+00
4.000000000000000000e+00,0.000000000000000000e+00,4.611560000000000104e-01,-8.127149999999999652e-01,5.873612999999999751e+00
5.000000000000000000e+00,0.000000000000000000e+00,5.449450000000000127e-01,-7.933789999999999454e-01,5.878981999999999708e+00
6.000000000000000000e+00,0.000000000000000000e+00,3.451400000000000023e-01,-6.902540000000000342e-01,5.884350999999999665e+00
7.000000000000000000e+00,0.000000000000000000e+00,3.967019999999999991e-01,-7.998250000000000082e-01,5.889719999999999622e+00
8.000000000000000000e+00,0.000000000000000000e+00,5.449450000000000127e-01,-8.127149999999999652e-01,5.921934000000000253e+00
9.000000000000000000e+00,0.000000000000000000e+00,6.093979999999999952e-01,-6.838090000000000002e-01,5.964884999999999771e+00
1.000000000000000000e+01,0.000000000000000000e+00,3.386950000000000238e-01,-7.547070000000000167e-01,5.975623999999999825e+00
1.100000000000000000e+01,0.000000000000000000e+00,4.353739999999999832e-01,-7.998250000000000082e-01,6.002468000000000359e+00
1.200000000000000000e+01,0.000000000000000000e+00,6.996320000000000316e-01,-8.127149999999999652e-01,6.040049999999999919e+00
1.300000000000000000e+01,0.000000000000000000e+00,5.900619999999999754e-01,-7.289259999999999629e-01,6.061526999999999887e+00
1.400000000000000000e+01,0.000000000000000000e+00,3.193590000000000040e-01,-8.127149999999999652e-01,6.120586000000000304e+00
1.500000000000000000e+01,0.000000000000000000e+00,7.125230000000000175e-01,-7.998250000000000082e-01,6.168906999999999918e+00
1.600000000000000000e+01,0.000000000000000000e+00,7.834210000000000340e-01,-7.998250000000000082e-01,6.227964000000000055e+00
1.700000000000000000e+01,0.000000000000000000e+00,6.996320000000000316e-01,-8.256059999999999510e-01,6.254809999999999981e+00
1.800000000000000000e+01,0.000000000000000000e+00,6.931869999999999976e-01,-8.191610000000000280e-01,4.678899999999999726e-02
1.900000000000000000e+01,0.000000000000000000e+00,7.963120000000000198e-01,-8.062700000000000422e-01,1.112159999999999954e-01
2.000000000000000000e+01,0.000000000000000000e+00,7.898659999999999570e-01,-8.256059999999999510e-01,1.434290000000000009e-01
2.100000000000000000e+01,0.000000000000000000e+00,7.963120000000000198e-01,-8.320509999999999851e-01,2.185940000000000105e-01
2.200000000000000000e+01,0.000000000000000000e+00,8.027570000000000539e-01,-8.191610000000000280e-01,2.937580000000000191e-01
2.300000000000000000e+01,0.000000000000000000e+00,7.963120000000000198e-01,-8.127149999999999652e-01,3.420790000000000219e-01
2.400000000000000000e+01,0.000000000000000000e+00,7.963120000000000198e-01,-8.320509999999999851e-01,4.333520000000000150e-01
2.500000000000000000e+01,0.000000000000000000e+00,7.963120000000000198e-01,-8.384960000000000191e-01,5.192529999999999646e-01
2.600000000000000000e+01,0.000000000000000000e+00,7.963120000000000198e-01,-8.256059999999999510e-01,5.997890000000000166e-01
2.700000000000000000e+01,0.000000000000000000e+00,7.963120000000000198e-01,-7.418169999999999487e-01,6.588460000000000427e-01
2.800000000000000000e+01,0.000000000000000000e+00,7.834210000000000340e-01,-6.451369999999999605e-01,7.447489999999999943e-01
2.900000000000000000e+01,0.000000000000000000e+00,7.963120000000000198e-01,-4.324419999999999931e-01,8.574979999999999825e-01
3.000000000000000000e+01,0.000000000000000000e+00,7.576399999999999801e-01,-6.258010000000000517e-01,8.950789999999999580e-01
3.100000000000000000e+01,0.000000000000000000e+00,7.511949999999999461e-01,-1.424030000000000018e-01,9.809820000000000206e-01
3.200000000000000000e+01,0.000000000000000000e+00,6.931869999999999976e-01,1.154099999999999987e-01,1.066885000000000083e+00
3.300000000000000000e+01,0.000000000000000000e+00,7.447489999999999943e-01,1.411910000000000109e-01,1.120575000000000099e+00
3.400000000000000000e+01,0.000000000000000000e+00,7.447489999999999943e-01,7.029299999999999438e-02,1.201106999999999925e+00
3.500000000000000000e+01,0.000000000000000000e+00,7.383039999999999603e-01,1.873000000000000012e-02,1.292381000000000002e+00
3.600000000000000000e+01,0.000000000000000000e+00,7.318590000000000373e-01,-7.050999999999999976e-03,1.405127000000000015e+00
3.700000000000000000e+01,0.000000000000000000e+00,7.318590000000000373e-01,-3.927800000000000041e-02,1.431974000000000080e+00
3.800000000000000000e+01,0.000000000000000000e+00,7.254129999999999745e-01,-5.216799999999999909e-02,1.539352000000000054e+00
3.900000000000000000e+01,0.000000000000000000e+00,7.318590000000000373e-01,1.873000000000000012e-02,1.641361000000000070e+00
4.000000000000000000e+01,0.000000000000000000e+00,7.189680000000000515e-01,-1.037310000000000038e-01,1.689680000000000071e+00
4.100000000000000000e+01,0.000000000000000000e+00,7.254129999999999745e-01,-2.068560000000000121e-01,1.791692999999999980e+00
4.200000000000000000e+01,0.000000000000000000e+00,7.318590000000000373e-01,-2.068560000000000121e-01,1.882962999999999942e+00
4.300000000000000000e+01,0.000000000000000000e+00,7.318590000000000373e-01,-2.713090000000000224e-01,1.947389999999999954e+00
4.400000000000000000e+01,0.000000000000000000e+00,7.318590000000000373e-01,-3.099810000000000065e-01,2.038663999999999810e+00
4.500000000000000000e+01,0.000000000000000000e+00,7.189680000000000515e-01,-3.808790000000000231e-01,2.129933999999999994e+00
4.600000000000000000e+01,0.000000000000000000e+00,7.254129999999999745e-01,-4.646680000000000255e-01,2.231942999999999788e+00
4.700000000000000000e+01,0.000000000000000000e+00,7.318590000000000373e-01,-5.291209999999999525e-01,2.274893000000000054e+00
4.800000000000000000e+01,0.000000000000000000e+00,7.318590000000000373e-01,-6.000199999999999978e-01,2.376904999999999824e+00
4.900000000000000000e+01,0.000000000000000000e+00,7.318590000000000373e-01,-6.322459999999999747e-01,2.478914000000000062e+00
5.000000000000000000e+01,0.000000000000000000e+00,7.511949999999999461e-01,-6.386920000000000375e-01,2.543340999999999852e+00
5.100000000000000000e+01,0.000000000000000000e+00,7.383039999999999603e-01,-6.644729999999999803e-01,2.634615000000000151e+00
5.200000000000000000e+01,0.000000000000000000e+00,7.254129999999999745e-01,-5.613479999999999581e-01,2.741995000000000182e+00
5.300000000000000000e+01,0.000000000000000000e+00,3.451400000000000023e-01,-5.935749999999999638e-01,2.795682999999999918e+00
5.400000000000000000e+01,0.000000000000000000e+00,3.537999999999999912e-03,-5.549030000000000351e-01,2.886953000000000102e+00
5.500000000000000000e+01,0.000000000000000000e+00,1.388900000000000134e-01,-5.291209999999999525e-01,3.005072000000000187e+00
