0.000000000000000000e+00,0.000000000000000000e+00,4.874589999999999756e-01,-3.201129999999999809e-01,5.944190000000000307e-01
1.000000000000000000e+00,0.000000000000000000e+00,3.069899999999999851e-01,-6.294880000000000475e-01,5.997860000000000413e-01
2.000000000000000000e+00,0.000000000000000000e+00,5.325760000000000494e-01,-3.136669999999999736e-01,5.836810000000000054e-01
3.000000000000000000e+00,0.000000000000000000e+00,5.776930000000000121e-01,-7.519099999999999395e-02,5.997860000000000413e-01
4.000000000000000000e+00,0.000000000000000000e+00,4.874589999999999756e-01,-3.265580000000000149e-01,5.997860000000000413e-01
5.000000000000000000e+00,0.000000000000000000e+00,3.005450000000000066e-01,-6.165969999999999507e-01,5.836810000000000054e-01
6.000000000000000000e+00,0.000000000000000000e+00,5.196849999999999525e-01,-3.330029999999999935e-01,5.890480000000000160e-01
7.000000000000000000e+00,0.000000000000000000e+00,5.519119999999999582e-01,-8.808100000000000651e-02,6.051569999999999450e-01
8.000000000000000000e+00,0.000000000000000000e+00,4.939040000000000097e-01,-3.330029999999999935e-01,5.944190000000000307e-01
9.000000000000000000e+00,0.000000000000000000e+00,3.069899999999999851e-01,-6.230419999999999847e-01,5.944190000000000307e-01
1.000000000000000000e+01,0.000000000000000000e+00,5.261310000000000153e-01,-3.330029999999999935e-01,6.051569999999999450e-01
1.100000000000000000e+01,0.000000000000000000e+00,5.648020000000000262e-01,-8.163600000000000023e-02,5.944190000000000307e-01
1.200000000000000000e+01,0.000000000000000000e+00,4.939040000000000097e-01,-3.330029999999999935e-01,5.997860000000000413e-01
1.300000000000000000e+01,0.000000000000000000e+00,3.069899999999999851e-01,-6.230419999999999847e-01,5.997860000000000413e-01
1.400000000000000000e+01,0.000000000000000000e+00,5.325760000000000494e-01,-3.330029999999999935e-01,5.997860000000000413e-01
1.500000000000000000e+01,0.000000000000000000e+00,5.712479999999999780e-01,-8.163600000000000023e-02,5.997860000000000413e-01
1.600000000000000000e+01,0.000000000000000000e+00,5.067949999999999955e-01,-3.265580000000000149e-01,6.051569999999999450e-01
1.700000000000000000e+01,0.000000000000000000e+00,3.005450000000000066e-01,-6.230419999999999847e-01,6.105249999999999844e-01
1.800000000000000000e+01,0.000000000000000000e+00,5.390209999999999724e-01,-3.330029999999999935e-01,6.051569999999999450e-01
1.900000000000000000e+01,0.000000000000000000e+00,5.712479999999999780e-01,-8.163600000000000023e-02,6.373720000000000496e-01
2.000000000000000000e+01,0.000000000000000000e+00,4.939040000000000097e-01,-3.845660000000000189e-01,6.266340000000000243e-01
2.100000000000000000e+01,0.000000000000000000e+00,3.069899999999999851e-01,-6.165969999999999507e-01,6.373720000000000496e-01
2.200000000000000000e+01,0.000000000000000000e+00,5.390209999999999724e-01,-3.330029999999999935e-01,6.588450000000000140e-01
2.300000000000000000e+01,0.000000000000000000e+00,5.841380000000000461e-01,-8.163600000000000023e-02,6.320010000000000350e-01
2.400000000000000000e+01,0.000000000000000000e+00,4.874589999999999756e-01,-2.492139999999999911e-01,6.373720000000000496e-01
2.500000000000000000e+01,0.000000000000000000e+00,3.069899999999999851e-01,-6.165969999999999507e-01,6.266340000000000243e-01
2.600000000000000000e+01,0.000000000000000000e+00,5.390209999999999724e-01,-3.330029999999999935e-01,6.534780000000000033e-01
2.700000000000000000e+01,0.000000000000000000e+00,5.776930000000000121e-01,-8.163600000000000023e-02,6.588450000000000140e-01
2.800000000000000000e+01,0.000000000000000000e+00,4.874589999999999756e-01,-2.492139999999999911e-01,6.534780000000000033e-01
2.900000000000000000e+01,0.000000000000000000e+00,3.005450000000000066e-01,-6.230419999999999847e-01,6.427399999999999780e-01
3.000000000000000000e+01,0.000000000000000000e+00,5.390209999999999724e-01,-3.394490000000000007e-01,6.534780000000000033e-01
3.100000000000000000e+01,0.000000000000000000e+00,5.776930000000000121e-01,-8.808100000000000651e-02,6.588450000000000140e-01
3.200000000000000000e+01,0.000000000000000000e+00,4.939040000000000097e-01,-2.492139999999999911e-01,6.588450000000000140e-01
3.300000000000000000e+01,0.000000000000000000e+00,2.812089999999999868e-01,-6.165969999999999507e-01,6.803219999999999823e-01
3.400000000000000000e+01,0.000000000000000000e+00,5.454670000000000352e-01,-3.394490000000000007e-01,6.642169999999999463e-01
3.500000000000000000e+01,0.000000000000000000e+00,5.841380000000000461e-01,-8.163600000000000023e-02,6.695839999999999570e-01
3.600000000000000000e+01,0.000000000000000000e+00,4.939040000000000097e-01,-2.492139999999999911e-01,6.695839999999999570e-01
3.700000000000000000e+01,0.000000000000000000e+00,3.005450000000000066e-01,-6.165969999999999507e-01,6.588450000000000140e-01
3.800000000000000000e+01,0.000000000000000000e+00,5.454670000000000352e-01,-3.394490000000000007e-01,6.749509999999999676e-01
3.900000000000000000e+01,0.000000000000000000e+00,5.905839999999999979e-01,-8.808100000000000651e-02,6.964280000000000470e-01
4.000000000000000000e+01,0.000000000000000000e+00,4.939040000000000097e-01,-2.492139999999999911e-01,6.910610000000000364e-01
4.100000000000000000e+01,0.000000000000000000e+00,2.940989999999999993e-01,-6.101520000000000277e-01,6.803219999999999823e-01
4.200000000000000000e+01,0.000000000000000000e+00,5.519119999999999582e-01,-3.330029999999999935e-01,6.964280000000000470e-01
4.300000000000000000e+01,0.000000000000000000e+00,5.905839999999999979e-01,-8.163600000000000023e-02,6.910610000000000364e-01
4.400000000000000000e+01,0.000000000000000000e+00,4.874589999999999756e-01,-2.556599999999999984e-01,7.017989999999999506e-01
4.500000000000000000e+01,0.000000000000000000e+00,3.069899999999999851e-01,-6.037059999999999649e-01,7.179050000000000153e-01
4.600000000000000000e+01,0.000000000000000000e+00,5.325760000000000494e-01,-3.523390000000000133e-01,7.017989999999999506e-01
4.700000000000000000e+01,0.000000000000000000e+00,5.970290000000000319e-01,-9.452699999999999991e-02,7.125369999999999759e-01
4.800000000000000000e+01,0.000000000000000000e+00,4.874589999999999756e-01,-2.814409999999999967e-01,7.071659999999999613e-01
4.900000000000000000e+01,0.000000000000000000e+00,2.940989999999999993e-01,-6.101520000000000277e-01,7.232760000000000300e-01
5.000000000000000000e+01,0.000000000000000000e+00,5.390209999999999724e-01,-3.394490000000000007e-01,7.071659999999999613e-01
5.100000000000000000e+01,0.000000000000000000e+00,6.034739999999999549e-01,-1.009720000000000062e-01,7.286430000000000407e-01
5.200000000000000000e+01,0.000000000000000000e+00,4.874589999999999756e-01,-2.878859999999999753e-01,7.125369999999999759e-01
5.300000000000000000e+01,0.000000000000000000e+00,2.940989999999999993e-01,-5.328079999999999483e-01,7.286430000000000407e-01
5.400000000000000000e+01,0.000000000000000000e+00,5.390209999999999724e-01,-3.394490000000000007e-01,7.286430000000000407e-01
5.500000000000000000e+01,0.000000000000000000e+00,5.905839999999999979e-01,-7.519099999999999395e-02,7.393809999999999549e-01
5.600000000000000000e+01,0.000000000000000000e+00,4.939040000000000097e-01,-2.427690000000000126e-01,7.447519999999999696e-01
5.700000000000000000e+01,0.000000000000000000e+00,3.005450000000000066e-01,-6.101520000000000277e-01,7.501160000000000050e-01
5.800000000000000000e+01,0.000000000000000000e+00,5.970290000000000319e-01,-3.394490000000000007e-01,7.393809999999999549e-01
5.900000000000000000e+01,0.000000000000000000e+00,5.905839999999999979e-01,-1.009720000000000062e-01,7.447519999999999696e-01
6.000000000000000000e+01,0.000000000000000000e+00,4.939040000000000097e-01,-2.427690000000000126e-01,7.501160000000000050e-01
6.100000000000000000e+01,0.000000000000000000e+00,2.940989999999999993e-01,-6.037059999999999649e-01,7.393809999999999549e-01
6.200000000000000000e+01,0.000000000000000000e+00,5.905839999999999979e-01,-3.394490000000000007e-01,7.501160000000000050e-01
6.300000000000000000e+01,0.000000000000000000e+00,5.841380000000000461e-01,-8.808100000000000651e-02,7.554870000000000196e-01
6.400000000000000000e+01,0.000000000000000000e+00,4.874589999999999756e-01,-2.298779999999999990e-01,7.608540000000000303e-01
6.500000000000000000e+01,0.000000000000000000e+00,2.940989999999999993e-01,-6.037059999999999649e-01,7.554870000000000196e-01
6.600000000000000000e+01,0.000000000000000000e+00,5.454670000000000352e-01,-3.394490000000000007e-01,7.554870000000000196e-01
6.700000000000000000e+01,0.000000000000000000e+00,5.712479999999999780e-01,-9.452699999999999991e-02,7.769639999999999880e-01
