0.000000000000000000e+00,0.000000000000000000e+00,2.391149999999999942e-01,-5.727889999999999926e-01,2.147560000000000024e-01,-8.425499999999999656e-02,4.676400000000000001e-01
1.000000000000000000e+00,0.000000000000000000e+00,6.193880000000000496e-01,-1.216170000000000029e-01,1.986469999999999902e-01,-4.459389999999999743e-01,6.665339999999999598e-01
2.000000000000000000e+00,0.000000000000000000e+00,5.549349999999999561e-01,-3.794290000000000163e-01,1.986469999999999902e-01,2.332299999999999929e-01,4.805449999999999999e-01
3.000000000000000000e+00,0.000000000000000000e+00,2.197790000000000021e-01,-7.790390000000000370e-01,1.879079999999999917e-01,7.514790000000000081e-01,3.721490000000000076e-01
4.000000000000000000e+00,0.000000000000000000e+00,2.971219999999999972e-01,-5.727889999999999926e-01,2.040180000000000049e-01,-2.569499999999999909e-02,4.877369999999999761e-01
5.000000000000000000e+00,0.000000000000000000e+00,6.193880000000000496e-01,-1.151709999999999956e-01,2.093849999999999878e-01,-4.347329999999999806e-01,6.590040000000000342e-01
6.000000000000000000e+00,0.000000000000000000e+00,5.549349999999999561e-01,-3.600929999999999964e-01,1.932790000000000064e-01,2.967639999999999723e-01,4.840180000000000038e-01
7.000000000000000000e+00,0.000000000000000000e+00,2.262240000000000084e-01,-7.210309999999999775e-01,2.040180000000000049e-01,7.629169999999999563e-01,3.550579999999999847e-01
8.000000000000000000e+00,0.000000000000000000e+00,2.520049999999999790e-01,-5.727889999999999926e-01,2.040180000000000049e-01,-3.125300000000000300e-02,4.926860000000000128e-01
9.000000000000000000e+00,0.000000000000000000e+00,6.064969999999999528e-01,-1.087260000000000032e-01,2.040180000000000049e-01,-4.594719999999999915e-01,6.496279999999999832e-01
1.000000000000000000e+01,0.000000000000000000e+00,5.484900000000000331e-01,-3.472029999999999839e-01,2.040180000000000049e-01,3.246200000000000196e-01,4.950869999999999993e-01
1.100000000000000000e+01,0.000000000000000000e+00,2.197790000000000021e-01,-7.274760000000000115e-01,1.932790000000000064e-01,7.422760000000000469e-01,3.779029999999999889e-01
1.200000000000000000e+01,0.000000000000000000e+00,2.713409999999999989e-01,-5.727889999999999926e-01,1.932790000000000064e-01,-3.235299999999999981e-02,4.801560000000000272e-01
1.300000000000000000e+01,0.000000000000000000e+00,6.064969999999999528e-01,-1.087260000000000032e-01,2.254940000000000000e-01,-4.596500000000000030e-01,6.549960000000000226e-01
1.400000000000000000e+01,0.000000000000000000e+00,5.420439999999999703e-01,-3.343119999999999981e-01,2.093849999999999878e-01,3.272880000000000233e-01,4.933330000000000215e-01
1.500000000000000000e+01,0.000000000000000000e+00,2.262240000000000084e-01,-7.274760000000000115e-01,2.093849999999999878e-01,7.316409999999999858e-01,3.808130000000000126e-01
1.600000000000000000e+01,0.000000000000000000e+00,2.777870000000000061e-01,-5.792340000000000266e-01,1.932790000000000064e-01,-4.214500000000000191e-02,4.972380000000000133e-01
1.700000000000000000e+01,0.000000000000000000e+00,6.064969999999999528e-01,-1.022809999999999969e-01,2.040180000000000049e-01,-4.680429999999999868e-01,6.400019999999999598e-01
1.800000000000000000e+01,0.000000000000000000e+00,5.484900000000000331e-01,-4.116560000000000219e-01,2.040180000000000049e-01,3.175549999999999762e-01,4.927480000000000193e-01
1.900000000000000000e+01,0.000000000000000000e+00,2.455600000000000005e-01,-7.274760000000000115e-01,1.986469999999999902e-01,7.148999999999999799e-01,3.912269999999999914e-01
2.000000000000000000e+01,0.000000000000000000e+00,2.713409999999999989e-01,-5.727889999999999926e-01,1.879079999999999917e-01,5.917000000000000384e-03,4.532539999999999902e-01
2.100000000000000000e+01,0.000000000000000000e+00,6.258329999999999727e-01,-1.022809999999999969e-01,2.147560000000000024e-01,-4.753290000000000015e-01,6.404990000000000405e-01
2.200000000000000000e+01,0.000000000000000000e+00,5.355990000000000473e-01,-4.245459999999999789e-01,1.986469999999999902e-01,2.952339999999999964e-01,4.946400000000000241e-01
2.300000000000000000e+01,0.000000000000000000e+00,2.520049999999999790e-01,-7.210309999999999775e-01,2.093849999999999878e-01,7.135019999999999696e-01,3.884699999999999820e-01
2.400000000000000000e+01,0.000000000000000000e+00,3.035680000000000045e-01,-5.792340000000000266e-01,2.093849999999999878e-01,-2.487000000000000061e-03,4.606779999999999764e-01
2.500000000000000000e+01,0.000000000000000000e+00,5.936069999999999958e-01,-9.583600000000000452e-02,2.040180000000000049e-01,-4.836799999999999988e-01,6.280369999999999564e-01
2.600000000000000000e+01,0.000000000000000000e+00,5.420439999999999703e-01,-4.245459999999999789e-01,2.147560000000000024e-01,3.118409999999999793e-01,4.993400000000000061e-01
2.700000000000000000e+01,0.000000000000000000e+00,2.520049999999999790e-01,-7.274760000000000115e-01,2.040180000000000049e-01,7.017830000000000457e-01,4.094949999999999979e-01
2.800000000000000000e+01,0.000000000000000000e+00,3.164580000000000171e-01,-5.727889999999999926e-01,2.040180000000000049e-01,9.157999999999999474e-03,4.653309999999999946e-01
2.900000000000000000e+01,0.000000000000000000e+00,6.064969999999999528e-01,-1.087260000000000032e-01,2.093849999999999878e-01,-4.378259999999999930e-01,6.444450000000000456e-01
3.000000000000000000e+01,0.000000000000000000e+00,5.420439999999999703e-01,-4.181010000000000004e-01,2.201230000000000131e-01,3.058000000000000163e-01,4.881849999999999801e-01
3.100000000000000000e+01,0.000000000000000000e+00,2.584509999999999863e-01,-7.145850000000000257e-01,2.093849999999999878e-01,7.039870000000000294e-01,4.057069999999999843e-01
3.200000000000000000e+01,0.000000000000000000e+00,3.229040000000000243e-01,-5.792340000000000266e-01,2.040180000000000049e-01,3.599999999999999901e-03,4.702799999999999758e-01
3.300000000000000000e+01,0.000000000000000000e+00,6.193880000000000496e-01,-1.151709999999999956e-01,2.254940000000000000e-01,-4.148450000000000193e-01,6.485400000000000054e-01
3.400000000000000000e+01,0.000000000000000000e+00,5.420439999999999703e-01,-4.245459999999999789e-01,2.147560000000000024e-01,3.157599999999999851e-01,4.870599999999999929e-01
3.500000000000000000e+01,0.000000000000000000e+00,2.584509999999999863e-01,-7.210309999999999775e-01,2.040180000000000049e-01,6.780450000000000088e-01,4.220019999999999882e-01
3.600000000000000000e+01,0.000000000000000000e+00,3.357939999999999814e-01,-5.792340000000000266e-01,2.093849999999999878e-01,7.682999999999999725e-03,4.775369999999999893e-01
3.700000000000000000e+01,0.000000000000000000e+00,6.193880000000000496e-01,-1.087260000000000032e-01,2.362329999999999985e-01,-3.667790000000000217e-01,6.583639999999999493e-01
3.800000000000000000e+01,0.000000000000000000e+00,5.420439999999999703e-01,-4.052100000000000146e-01,2.201230000000000131e-01,3.112779999999999991e-01,4.831469999999999931e-01
3.900000000000000000e+01,0.000000000000000000e+00,2.648960000000000203e-01,-7.145850000000000257e-01,2.254940000000000000e-01,6.995390000000000219e-01,4.044699999999999962e-01
4.000000000000000000e+01,0.000000000000000000e+00,3.357939999999999814e-01,-5.856789999999999496e-01,2.308620000000000116e-01,2.164500000000000104e-02,4.649269999999999792e-01
4.100000000000000000e+01,0.000000000000000000e+00,6.709509999999999641e-01,-1.087260000000000032e-01,2.147560000000000024e-01,-4.005139999999999811e-01,6.508450000000000069e-01
4.200000000000000000e+01,0.000000000000000000e+00,5.420439999999999703e-01,-4.116560000000000219e-01,2.093849999999999878e-01,3.005249999999999866e-01,4.914100000000000135e-01
4.300000000000000000e+01,0.000000000000000000e+00,2.648960000000000203e-01,-7.210309999999999775e-01,2.254940000000000000e-01,6.815250000000000474e-01,4.124180000000000068e-01
4.400000000000000000e+01,0.000000000000000000e+00,3.422399999999999887e-01,-5.792340000000000266e-01,2.254940000000000000e-01,-4.837299999999999933e-02,5.454219999999999624e-01
4.500000000000000000e+01,0.000000000000000000e+00,6.838410000000000322e-01,-1.216170000000000029e-01,2.093849999999999878e-01,-3.708000000000000185e-01,6.187960000000000127e-01
4.600000000000000000e+01,0.000000000000000000e+00,5.420439999999999703e-01,-3.987649999999999806e-01,2.308620000000000116e-01,2.984530000000000238e-01,4.878049999999999886e-01
4.700000000000000000e+01,0.000000000000000000e+00,2.455600000000000005e-01,-7.210309999999999775e-01,2.308620000000000116e-01,6.728730000000000544e-01,4.189479999999999871e-01
4.800000000000000000e+01,0.000000000000000000e+00,3.422399999999999887e-01,-5.856789999999999496e-01,2.254940000000000000e-01,-5.003699999999999815e-02,5.381690000000000085e-01
4.900000000000000000e+01,0.000000000000000000e+00,6.838410000000000322e-01,-1.087260000000000032e-01,2.201230000000000131e-01,-3.225680000000000214e-01,6.020349999999999868e-01
5.000000000000000000e+01,0.000000000000000000e+00,5.355990000000000473e-01,-3.600929999999999964e-01,2.308620000000000116e-01,2.984530000000000238e-01,4.878049999999999886e-01
5.100000000000000000e+01,0.000000000000000000e+00,2.648960000000000203e-01,-7.210309999999999775e-01,2.201230000000000131e-01,6.754769999999999941e-01,4.283810000000000118e-01
5.200000000000000000e+01,0.000000000000000000e+00,3.357939999999999814e-01,-5.856789999999999496e-01,2.308620000000000116e-01,-6.342000000000000415e-02,5.537130000000000107e-01
5.300000000000000000e+01,0.000000000000000000e+00,6.838410000000000322e-01,-1.087260000000000032e-01,2.469709999999999961e-01,-3.062500000000000222e-01,6.105000000000000426e-01
5.400000000000000000e+01,0.000000000000000000e+00,5.549349999999999561e-01,-3.407569999999999766e-01,2.362329999999999985e-01,2.796540000000000137e-01,4.798609999999999820e-01
5.500000000000000000e+01,0.000000000000000000e+00,2.842319999999999847e-01,-7.210309999999999775e-01,2.469709999999999961e-01,6.796029999999999571e-01,4.080150000000000166e-01
5.600000000000000000e+01,0.000000000000000000e+00,3.357939999999999814e-01,-5.856789999999999496e-01,2.469709999999999961e-01,-4.910699999999999787e-02,5.495109999999999717e-01
5.700000000000000000e+01,0.000000000000000000e+00,6.838410000000000322e-01,-1.216170000000000029e-01,2.416000000000000092e-01,-3.167150000000000243e-01,6.067209999999999548e-01
5.800000000000000000e+01,0.000000000000000000e+00,5.420439999999999703e-01,-3.343119999999999981e-01,2.523380000000000067e-01,2.945180000000000020e-01,4.772989999999999733e-01
5.900000000000000000e+01,0.000000000000000000e+00,2.713409999999999989e-01,-7.145850000000000257e-01,2.577059999999999906e-01,6.963260000000000005e-01,3.974539999999999740e-01
6.000000000000000000e+01,0.000000000000000000e+00,3.293490000000000029e-01,-5.856789999999999496e-01,2.523380000000000067e-01,-7.622500000000000109e-02,5.882150000000000434e-01
6.100000000000000000e+01,0.000000000000000000e+00,6.838410000000000322e-01,-1.216170000000000029e-01,2.577059999999999906e-01,-3.121840000000000170e-01,6.169670000000000432e-01
6.200000000000000000e+01,0.000000000000000000e+00,5.355990000000000473e-01,-3.407569999999999766e-01,2.523380000000000067e-01,2.945180000000000020e-01,4.772989999999999733e-01
6.300000000000000000e+01,0.000000000000000000e+00,2.842319999999999847e-01,-7.210309999999999775e-01,2.577059999999999906e-01,6.838619999999999699e-01,4.007379999999999831e-01
6.400000000000000000e+01,0.000000000000000000e+00,4.260289999999999910e-01,-5.985700000000000465e-01,2.630770000000000053e-01,-6.795400000000000051e-02,5.961840000000000472e-01
6.500000000000000000e+01,0.000000000000000000e+00,6.902869999999999839e-01,-1.216170000000000029e-01,2.630770000000000053e-01,-3.088549999999999907e-01,6.186530000000000085e-01
6.600000000000000000e+01,0.000000000000000000e+00,5.420439999999999703e-01,-3.407569999999999766e-01,2.738149999999999751e-01,2.922980000000000023e-01,4.743450000000000166e-01
6.700000000000000000e+01,0.000000000000000000e+00,2.971219999999999972e-01,-7.145850000000000257e-01,2.899169999999999803e-01,7.138980000000000325e-01,3.694029999999999814e-01
6.800000000000000000e+01,0.000000000000000000e+00,4.066930000000000267e-01,-5.921250000000000124e-01,2.845500000000000251e-01,-5.513799999999999951e-02,5.974899999999999656e-01
6.900000000000000000e+01,0.000000000000000000e+00,6.902869999999999839e-01,-1.345069999999999877e-01,2.845500000000000251e-01,-3.006360000000000143e-01,6.305039999999999534e-01
7.000000000000000000e+01,0.000000000000000000e+00,5.420439999999999703e-01,-3.407569999999999766e-01,2.899169999999999803e-01,3.288570000000000104e-01,4.764669999999999739e-01
7.100000000000000000e+01,0.000000000000000000e+00,2.777870000000000061e-01,-7.210309999999999775e-01,2.899169999999999803e-01,7.015460000000000029e-01,3.730870000000000020e-01
7.200000000000000000e+01,0.000000000000000000e+00,4.711460000000000092e-01,-5.921250000000000124e-01,2.899169999999999803e-01,-5.917000000000000037e-02,5.960689999999999600e-01
7.300000000000000000e+01,0.000000000000000000e+00,6.902869999999999839e-01,-1.216170000000000029e-01,3.006550000000000056e-01,-2.977210000000000134e-01,6.336319999999999730e-01
