0.000000000000000000e+00,-7.372429999999999817e-01,-6.306799999999999906e-02
1.000000000000000000e+00,-2.179049999999999876e-01,-7.086959999999999926e-01
2.000000000000000000e+00,-3.246269999999999989e-01,-5.089679999999999760e-01
3.000000000000000000e+00,-3.933599999999999874e-01,-3.693480000000000096e-01
4.000000000000000000e+00,-4.355930000000000080e-01,-2.791969999999999730e-01
5.000000000000000000e+00,-4.582439999999999847e-01,-2.286080000000000056e-01
6.000000000000000000e+00,-4.500839999999999841e-01,-2.197290000000000076e-01
7.000000000000000000e+00,-4.569619999999999793e-01,-2.128950000000000009e-01
8.000000000000000000e+00,-4.450540000000000052e-01,-2.331719999999999904e-01
9.000000000000000000e+00,-4.210590000000000166e-01,-2.712490000000000179e-01
1.000000000000000000e+01,-3.988909999999999956e-01,-2.864769999999999817e-01
1.100000000000000000e+01,-3.729390000000000205e-01,-3.235689999999999955e-01
1.200000000000000000e+01,-3.270930000000000226e-01,-3.753839999999999955e-01
1.300000000000000000e+01,-2.893530000000000268e-01,-3.964840000000000031e-01
1.400000000000000000e+01,-2.554739999999999789e-01,-4.262469999999999870e-01
1.500000000000000000e+01,-2.404060000000000086e-01,-4.283839999999999870e-01
1.600000000000000000e+01,-1.864460000000000006e-01,-4.258319999999999883e-01
1.700000000000000000e+01,-1.833319999999999950e-01,-5.376859999999999973e-01
1.800000000000000000e+01,-1.401840000000000031e-01,-4.503789999999999738e-01
1.900000000000000000e+01,-1.720520000000000105e-01,-5.726179999999999604e-01
2.000000000000000000e+01,-1.100600000000000050e-01,-6.687739999999999796e-01
2.100000000000000000e+01,-9.898700000000000554e-02,-5.637060000000000404e-01
2.200000000000000000e+01,-7.979400000000000381e-02,-6.833259999999999890e-01
2.300000000000000000e+01,-3.765199999999999797e-02,-7.250739999999999963e-01
2.400000000000000000e+01,-5.749900000000000150e-02,-7.366190000000000238e-01
2.500000000000000000e+01,-2.403399999999999981e-02,-7.423490000000000366e-01
2.600000000000000000e+01,2.018999999999999961e-02,-7.332220000000000404e-01
2.700000000000000000e+01,8.976199999999999457e-02,-7.593900000000000095e-01
2.800000000000000000e+01,1.433709999999999984e-01,-7.514119999999999688e-01
2.900000000000000000e+01,2.053599999999999870e-01,-7.452680000000000415e-01
3.000000000000000000e+01,2.250719999999999943e-01,-7.099349999999999827e-01
3.100000000000000000e+01,3.650149999999999784e-01,-6.608279999999999710e-01
3.200000000000000000e+01,4.537269999999999914e-01,-5.962330000000000130e-01
3.300000000000000000e+01,4.605179999999999829e-01,-5.497769999999999602e-01
3.400000000000000000e+01,4.975519999999999943e-01,-4.785130000000000217e-01
3.500000000000000000e+01,6.311740000000000128e-01,-3.971379999999999910e-01
3.600000000000000000e+01,6.528070000000000261e-01,-3.524530000000000163e-01
3.700000000000000000e+01,6.381550000000000278e-01,-3.708330000000000237e-01
3.800000000000000000e+01,6.401649999999999840e-01,-3.152590000000000114e-01
3.900000000000000000e+01,7.468390000000000306e-01,-1.746169999999999944e-01
4.000000000000000000e+01,7.371290000000000342e-01,-1.423810000000000076e-01
4.100000000000000000e+01,7.593640000000000390e-01,-1.246099999999999985e-01
4.200000000000000000e+01,7.719099999999999850e-01,-6.821800000000000086e-02
4.300000000000000000e+01,8.370959999999999512e-01,-1.343330000000000080e-01
4.400000000000000000e+01,7.877330000000000165e-01,1.628539999999999988e-01
4.500000000000000000e+01,8.582319999999999949e-01,-6.850399999999999545e-02
4.600000000000000000e+01,8.933189999999999742e-01,8.882800000000000418e-02
4.700000000000000000e+01,8.730010000000000270e-01,2.028419999999999945e-01
4.800000000000000000e+01,8.667270000000000252e-01,2.679929999999999812e-01
4.900000000000000000e+01,8.427759999999999696e-01,3.283860000000000112e-01
5.000000000000000000e+01,8.227400000000000269e-01,3.508359999999999812e-01
5.100000000000000000e+01,7.491539999999999866e-01,4.916099999999999914e-01
5.200000000000000000e+01,6.973279999999999479e-01,5.628609999999999447e-01
5.300000000000000000e+01,7.410649999999999737e-01,1.626890000000000003e-01
5.400000000000000000e+01,8.593480000000000008e-01,-1.678769999999999984e-01
5.500000000000000000e+01,9.444310000000000205e-01,-2.673670000000000213e-01
5.600000000000000000e+01,1.029530999999999974e+00,-2.713320000000000176e-01
5.700000000000000000e+01,9.875129999999999741e-01,-1.309500000000000108e-01
5.800000000000000000e+01,9.332700000000000440e-01,5.463599999999999707e-02
5.900000000000000000e+01,8.691130000000000244e-01,1.739640000000000075e-01
6.000000000000000000e+01,8.246170000000000444e-01,2.611939999999999817e-01
6.100000000000000000e+01,7.734670000000000156e-01,3.605990000000000029e-01
6.200000000000000000e+01,7.132509999999999684e-01,4.406439999999999801e-01
6.300000000000000000e+01,5.664909999999999668e-01,5.162440000000000362e-01
6.400000000000000000e+01,4.979919999999999902e-01,5.910239999999999938e-01
6.500000000000000000e+01,3.934549999999999992e-01,6.588530000000000220e-01
6.600000000000000000e+01,1.931360000000000021e-01,7.114530000000000021e-01
6.700000000000000000e+01,1.261470000000000091e-01,7.072490000000000165e-01
6.800000000000000000e+01,-8.662400000000000655e-02,6.840659999999999519e-01
6.900000000000000000e+01,-2.252979999999999983e-01,7.064899999999999514e-01
7.000000000000000000e+01,-3.290139999999999731e-01,6.972439999999999749e-01
7.100000000000000000e+01,-4.781150000000000122e-01,6.048689999999999900e-01
7.200000000000000000e+01,-5.705069999999999864e-01,5.554580000000000073e-01
7.300000000000000000e+01,-6.051260000000000527e-01,5.176009999999999778e-01
7.400000000000000000e+01,-6.765099999999999447e-01,4.306530000000000080e-01
7.500000000000000000e+01,-6.372020000000000461e-01,1.704910000000000037e-01
7.600000000000000000e+01,-5.304309999999999858e-01,-3.037290000000000267e-01
7.700000000000000000e+01,-5.427260000000000417e-01,-2.257959999999999967e-01
7.800000000000000000e+01,-5.271360000000000490e-01,-1.000319999999999959e-01
7.900000000000000000e+01,-1.869470000000000021e-01,-6.760190000000000365e-01
8.000000000000000000e+01,-1.821750000000000036e-01,-6.299869999999999637e-01
8.100000000000000000e+01,-1.646110000000000073e-01,-6.140349999999999975e-01
8.200000000000000000e+01,-1.433589999999999864e-01,-5.951309999999999656e-01
8.300000000000000000e+01,-1.441109999999999891e-01,-6.045789999999999775e-01
8.400000000000000000e+01,-9.427399999999999669e-02,-6.079980000000000384e-01
8.500000000000000000e+01,-5.884699999999999653e-02,-5.342770000000000019e-01
8.600000000000000000e+01,-1.680860000000000132e-01,-5.530530000000000168e-01
8.700000000000000000e+01,-7.339099999999999790e-02,-5.448159999999999670e-01
8.800000000000000000e+01,-2.142700000000000160e-02,-6.999149999999999539e-01
8.900000000000000000e+01,-2.577700000000000130e-02,-5.938890000000000002e-01
9.000000000000000000e+01,-1.052050000000000068e-01,-5.706040000000000001e-01
9.100000000000000000e+01,-5.222299999999999859e-02,-7.267479999999999496e-01
9.200000000000000000e+01,-2.018299999999999955e-02,-7.227550000000000363e-01
9.300000000000000000e+01,-5.799200000000000188e-02,-7.386639999999999873e-01
9.400000000000000000e+01,-3.806299999999999961e-02,-7.499919999999999920e-01
9.500000000000000000e+01,4.258599999999999886e-02,-7.764659999999999895e-01
9.600000000000000000e+01,5.336400000000000171e-02,-7.947400000000000020e-01
9.700000000000000000e+01,1.120059999999999945e-01,-7.787110000000000420e-01
9.800000000000000000e+01,1.542270000000000030e-01,-7.658249999999999780e-01
9.900000000000000000e+01,3.104759999999999742e-01,-7.190819999999999990e-01
1.000000000000000000e+02,3.948769999999999780e-01,-6.577530000000000321e-01
1.010000000000000000e+02,4.046219999999999817e-01,-6.117599999999999705e-01
1.020000000000000000e+02,4.624730000000000230e-01,-5.272360000000000380e-01
1.030000000000000000e+02,6.027780000000000360e-01,-4.576370000000000160e-01
1.040000000000000000e+02,6.216169999999999751e-01,-4.368619999999999726e-01
1.050000000000000000e+02,6.157380000000000075e-01,-4.203560000000000074e-01
1.060000000000000000e+02,5.909710000000000241e-01,-4.080400000000000138e-01
1.070000000000000000e+02,7.280739999999999990e-01,-2.575069999999999859e-01
1.080000000000000000e+02,7.425990000000000091e-01,-2.034999999999999865e-01
1.090000000000000000e+02,6.618739999999999624e-01,-2.789490000000000025e-01
1.100000000000000000e+02,7.629660000000000331e-01,-1.353650000000000131e-01
1.110000000000000000e+02,8.318910000000000471e-01,-2.331120000000000136e-01
1.120000000000000000e+02,7.964160000000000128e-01,1.251069999999999960e-01
1.130000000000000000e+02,8.262300000000000200e-01,-1.340900000000000078e-02
1.140000000000000000e+02,8.914229999999999654e-01,-3.971299999999999830e-02
1.150000000000000000e+02,9.073440000000000394e-01,1.155090000000000006e-01
1.160000000000000000e+02,9.015589999999999993e-01,1.543519999999999892e-01
1.170000000000000000e+02,8.722529999999999450e-01,2.092350000000000043e-01
1.180000000000000000e+02,8.516139999999999821e-01,2.868350000000000066e-01
1.190000000000000000e+02,8.059119999999999617e-01,4.003829999999999889e-01
1.200000000000000000e+02,7.844809999999999839e-01,4.702810000000000046e-01
1.210000000000000000e+02,7.453769999999999563e-01,5.312829999999999497e-01
1.220000000000000000e+02,7.604330000000000256e-01,2.201200000000000101e-01
1.230000000000000000e+02,7.444960000000000466e-01,2.527209999999999734e-01
1.240000000000000000e+02,7.164300000000000113e-01,2.863149999999999862e-01
1.250000000000000000e+02,8.609470000000000178e-01,-1.681799999999999962e-02
1.260000000000000000e+02,9.793830000000000036e-01,-1.945679999999999910e-01
1.270000000000000000e+02,9.448419999999999597e-01,-4.189600000000000268e-02
1.280000000000000000e+02,9.044699999999999962e-01,8.722699999999999898e-02
1.290000000000000000e+02,8.426439999999999486e-01,1.592339999999999867e-01
1.300000000000000000e+02,7.964839999999999698e-01,2.956480000000000219e-01
1.310000000000000000e+02,7.268729999999999913e-01,3.890270000000000117e-01
1.320000000000000000e+02,5.287410000000000165e-01,5.118260000000000032e-01
1.330000000000000000e+02,5.632789999999999742e-01,5.495879999999999654e-01
1.340000000000000000e+02,5.000130000000000408e-01,5.919560000000000377e-01
1.350000000000000000e+02,4.159700000000000064e-01,6.795849999999999946e-01
1.360000000000000000e+02,2.754949999999999899e-01,6.932679999999999954e-01
1.370000000000000000e+02,1.102790000000000020e-01,7.119929999999999870e-01
1.380000000000000000e+02,1.433800000000000005e-02,7.521940000000000293e-01
1.390000000000000000e+02,-1.664690000000000059e-01,7.309820000000000206e-01
1.400000000000000000e+02,-3.068420000000000036e-01,7.092840000000000256e-01
1.410000000000000000e+02,-4.350999999999999868e-01,6.570519999999999694e-01
1.420000000000000000e+02,-4.896599999999999842e-01,6.244039999999999591e-01
1.430000000000000000e+02,-5.760330000000000172e-01,5.663219999999999921e-01
1.440000000000000000e+02,-6.475980000000000070e-01,5.023729999999999585e-01
1.450000000000000000e+02,-6.909680000000000266e-01,4.269089999999999829e-01
1.460000000000000000e+02,-6.663299999999999779e-01,4.211480000000000223e-01
1.470000000000000000e+02,-6.087080000000000268e-01,7.957500000000000684e-02
1.480000000000000000e+02,-4.700579999999999758e-01,-4.613439999999999763e-01
1.490000000000000000e+02,-4.160690000000000222e-01,-4.704329999999999901e-01
1.500000000000000000e+02,-4.637530000000000263e-01,-2.411590000000000122e-01
1.510000000000000000e+02,-2.157969999999999888e-01,-6.552120000000000166e-01
1.520000000000000000e+02,-2.235790000000000000e-01,-6.109109999999999818e-01
1.530000000000000000e+02,-2.145120000000000082e-01,-5.775099999999999678e-01
1.540000000000000000e+02,-1.872890000000000110e-01,-5.659250000000000114e-01
1.550000000000000000e+02,-1.524349999999999872e-01,-5.641249999999999876e-01
1.560000000000000000e+02,-1.445780000000000121e-01,-5.730830000000000091e-01
1.570000000000000000e+02,-8.688600000000000489e-02,-5.524970000000000159e-01
1.580000000000000000e+02,-1.846069999999999933e-01,-5.661009999999999653e-01
1.590000000000000000e+02,-1.422579999999999956e-01,-4.834899999999999753e-01
1.600000000000000000e+02,-8.162600000000000411e-02,-6.920180000000000220e-01
1.610000000000000000e+02,-9.175300000000000122e-02,-5.799980000000000135e-01
1.620000000000000000e+02,-1.947510000000000074e-01,-4.678160000000000096e-01
1.630000000000000000e+02,-1.290640000000000120e-01,-7.185780000000000500e-01
1.640000000000000000e+02,-8.255200000000000038e-02,-7.254329999999999945e-01
1.650000000000000000e+02,-9.202100000000000557e-02,-7.273009999999999753e-01
1.660000000000000000e+02,-1.193530000000000008e-01,-7.414030000000000342e-01
