0.000000000000000000e+00,0.000000000000000000e+00,5.492240000000000455e-01,-3.399769999999999737e-01,6.250974000000000252e+00
1.000000000000000000e+00,0.000000000000000000e+00,7.812559999999999505e-01,-2.175159999999999871e-01,6.234866000000000241e+00
2.000000000000000000e+00,0.000000000000000000e+00,3.752010000000000067e-01,-5.397819999999999840e-01,6.229497000000000284e+00
3.000000000000000000e+00,0.000000000000000000e+00,1.882870000000000099e-01,-7.524769999999999515e-01,6.261709999999999887e+00
4.000000000000000000e+00,0.000000000000000000e+00,5.234429999999999916e-01,-3.399769999999999737e-01,6.250974000000000252e+00
5.000000000000000000e+00,0.000000000000000000e+00,7.748099999999999987e-01,-2.175159999999999871e-01,6.250974000000000252e+00
6.000000000000000000e+00,0.000000000000000000e+00,3.623100000000000209e-01,-5.333369999999999500e-01,6.234866000000000241e+00
7.000000000000000000e+00,0.000000000000000000e+00,1.882870000000000099e-01,-7.524769999999999515e-01,6.234866000000000241e+00
8.000000000000000000e+00,0.000000000000000000e+00,4.847710000000000075e-01,-3.399769999999999737e-01,6.234866000000000241e+00
9.000000000000000000e+00,0.000000000000000000e+00,7.812559999999999505e-01,-2.046260000000000023e-01,6.229497000000000284e+00
1.000000000000000000e+01,0.000000000000000000e+00,3.752010000000000067e-01,-5.397819999999999840e-01,6.229497000000000284e+00
1.100000000000000000e+01,0.000000000000000000e+00,1.947319999999999884e-01,-7.524769999999999515e-01,6.229497000000000284e+00
1.200000000000000000e+01,0.000000000000000000e+00,5.234429999999999916e-01,-3.399769999999999737e-01,6.240235000000000198e+00
1.300000000000000000e+01,0.000000000000000000e+00,7.748099999999999987e-01,-2.046260000000000023e-01,6.245605000000000295e+00
1.400000000000000000e+01,0.000000000000000000e+00,3.752010000000000067e-01,-5.333369999999999500e-01,6.234866000000000241e+00
1.500000000000000000e+01,0.000000000000000000e+00,1.947319999999999884e-01,-7.524769999999999515e-01,6.245605000000000295e+00
1.600000000000000000e+01,0.000000000000000000e+00,5.234429999999999916e-01,-3.464229999999999809e-01,6.240235000000000198e+00
1.700000000000000000e+01,0.000000000000000000e+00,7.812559999999999505e-01,-2.110710000000000086e-01,6.245605000000000295e+00
1.800000000000000000e+01,0.000000000000000000e+00,3.687559999999999727e-01,-5.397819999999999840e-01,6.240235000000000198e+00
1.900000000000000000e+01,0.000000000000000000e+00,1.947319999999999884e-01,-7.524769999999999515e-01,6.245605000000000295e+00
2.000000000000000000e+01,0.000000000000000000e+00,5.169979999999999576e-01,-3.399769999999999737e-01,6.245605000000000295e+00
2.100000000000000000e+01,0.000000000000000000e+00,7.812559999999999505e-01,-2.046260000000000023e-01,6.245605000000000295e+00
2.200000000000000000e+01,0.000000000000000000e+00,3.687559999999999727e-01,-5.397819999999999840e-01,6.245605000000000295e+00
2.300000000000000000e+01,0.000000000000000000e+00,1.818420000000000036e-01,-7.524769999999999515e-01,6.245605000000000295e+00
2.400000000000000000e+01,0.000000000000000000e+00,5.169979999999999576e-01,-3.399769999999999737e-01,6.229497000000000284e+00
2.500000000000000000e+01,0.000000000000000000e+00,7.812559999999999505e-01,-2.239619999999999944e-01,6.224128000000000327e+00
2.600000000000000000e+01,0.000000000000000000e+00,3.687559999999999727e-01,-5.462270000000000181e-01,6.240235000000000198e+00
2.700000000000000000e+01,0.000000000000000000e+00,1.818420000000000036e-01,-7.524769999999999515e-01,6.234866000000000241e+00
2.800000000000000000e+01,0.000000000000000000e+00,4.847710000000000075e-01,-3.399769999999999737e-01,6.245605000000000295e+00
2.900000000000000000e+01,0.000000000000000000e+00,7.812559999999999505e-01,-2.110710000000000086e-01,6.245605000000000295e+00
3.000000000000000000e+01,0.000000000000000000e+00,3.752010000000000067e-01,-5.397819999999999840e-01,6.229497000000000284e+00
3.100000000000000000e+01,0.000000000000000000e+00,1.947319999999999884e-01,-7.460320000000000285e-01,6.240235000000000198e+00
3.200000000000000000e+01,0.000000000000000000e+00,5.363339999999999774e-01,-3.335319999999999951e-01,6.245605000000000295e+00
3.300000000000000000e+01,0.000000000000000000e+00,7.748099999999999987e-01,-2.110710000000000086e-01,6.240235000000000198e+00
3.400000000000000000e+01,0.000000000000000000e+00,3.752010000000000067e-01,-5.397819999999999840e-01,6.240235000000000198e+00
3.500000000000000000e+01,0.000000000000000000e+00,1.882870000000000099e-01,-7.589230000000000143e-01,6.245605000000000295e+00
3.600000000000000000e+01,0.000000000000000000e+00,5.234429999999999916e-01,-3.335319999999999951e-01,6.245605000000000295e+00
3.700000000000000000e+01,0.000000000000000000e+00,7.812559999999999505e-01,-1.981799999999999951e-01,6.240235000000000198e+00
3.800000000000000000e+01,0.000000000000000000e+00,3.752010000000000067e-01,-5.333369999999999500e-01,6.250974000000000252e+00
3.900000000000000000e+01,0.000000000000000000e+00,1.947319999999999884e-01,-7.589230000000000143e-01,6.234866000000000241e+00
4.000000000000000000e+01,0.000000000000000000e+00,4.783259999999999734e-01,-3.270870000000000166e-01,6.245605000000000295e+00
4.100000000000000000e+01,0.000000000000000000e+00,7.748099999999999987e-01,-2.046260000000000023e-01,6.234866000000000241e+00
4.200000000000000000e+01,0.000000000000000000e+00,3.816459999999999853e-01,-5.462270000000000181e-01,6.240235000000000198e+00
4.300000000000000000e+01,0.000000000000000000e+00,2.011779999999999957e-01,-7.589230000000000143e-01,6.267078999999999844e+00
4.400000000000000000e+01,0.000000000000000000e+00,5.105530000000000346e-01,-3.335319999999999951e-01,6.240235000000000198e+00
4.500000000000000000e+01,0.000000000000000000e+00,7.748099999999999987e-01,-2.175159999999999871e-01,6.218759000000000370e+00
4.600000000000000000e+01,0.000000000000000000e+00,3.752010000000000067e-01,-5.462270000000000181e-01,6.240235000000000198e+00
4.700000000000000000e+01,0.000000000000000000e+00,1.818420000000000036e-01,-7.524769999999999515e-01,6.245605000000000295e+00
4.800000000000000000e+01,0.000000000000000000e+00,5.298890000000000544e-01,-3.335319999999999951e-01,6.240235000000000198e+00
4.900000000000000000e+01,0.000000000000000000e+00,7.748099999999999987e-01,-2.110710000000000086e-01,6.229497000000000284e+00
5.000000000000000000e+01,0.000000000000000000e+00,3.687559999999999727e-01,-5.397819999999999840e-01,6.234866000000000241e+00
5.100000000000000000e+01,0.000000000000000000e+00,1.882870000000000099e-01,-7.589230000000000143e-01,6.250974000000000252e+00
5.200000000000000000e+01,0.000000000000000000e+00,5.041069999999999718e-01,-3.399769999999999737e-01,6.240235000000000198e+00
5.300000000000000000e+01,0.000000000000000000e+00,7.748099999999999987e-01,-2.626339999999999786e-01,6.240235000000000198e+00
5.400000000000000000e+01,0.000000000000000000e+00,3.880919999999999925e-01,-5.848989999999999467e-01,6.245605000000000295e+00
5.500000000000000000e+01,0.000000000000000000e+00,2.269589999999999941e-01,-7.460320000000000285e-01,6.245605000000000295e+00
5.600000000000000000e+01,0.000000000000000000e+00,5.685599999999999543e-01,-3.464229999999999809e-01,6.245605000000000295e+00
5.700000000000000000e+01,0.000000000000000000e+00,7.748099999999999987e-01,-2.626339999999999786e-01,6.245605000000000295e+00
5.800000000000000000e+01,0.000000000000000000e+00,3.752010000000000067e-01,-5.784540000000000237e-01,6.240235000000000198e+00
5.900000000000000000e+01,0.000000000000000000e+00,2.205139999999999878e-01,-7.460320000000000285e-01,6.234866000000000241e+00
6.000000000000000000e+01,0.000000000000000000e+00,5.685599999999999543e-01,-3.335319999999999951e-01,6.245605000000000295e+00
6.100000000000000000e+01,0.000000000000000000e+00,7.619200000000000417e-01,-2.561880000000000268e-01,6.240235000000000198e+00
6.200000000000000000e+01,0.000000000000000000e+00,3.816459999999999853e-01,-5.784540000000000237e-01,6.229497000000000284e+00
6.300000000000000000e+01,0.000000000000000000e+00,2.269589999999999941e-01,-7.331410000000000426e-01,6.229497000000000284e+00
6.400000000000000000e+01,0.000000000000000000e+00,5.556699999999999973e-01,-3.464229999999999809e-01,6.240235000000000198e+00
6.500000000000000000e+01,0.000000000000000000e+00,7.554739999999999789e-01,-2.690790000000000126e-01,6.234866000000000241e+00
6.600000000000000000e+01,0.000000000000000000e+00,3.816459999999999853e-01,-5.655630000000000379e-01,6.240235000000000198e+00
6.700000000000000000e+01,0.000000000000000000e+00,2.076230000000000020e-01,-7.395869999999999944e-01,6.224128000000000327e+00
6.800000000000000000e+01,0.000000000000000000e+00,5.621150000000000313e-01,-3.464229999999999809e-01,6.234866000000000241e+00
6.900000000000000000e+01,0.000000000000000000e+00,7.554739999999999789e-01,-2.432979999999999865e-01,6.224128000000000327e+00
7.000000000000000000e+01,0.000000000000000000e+00,3.752010000000000067e-01,-5.655630000000000379e-01,6.218759000000000370e+00
7.100000000000000000e+01,0.000000000000000000e+00,2.140680000000000083e-01,-7.460320000000000285e-01,6.240235000000000198e+00
7.200000000000000000e+01,0.000000000000000000e+00,5.427790000000000115e-01,-3.464229999999999809e-01,6.240235000000000198e+00
7.300000000000000000e+01,0.000000000000000000e+00,7.554739999999999789e-01,-2.432979999999999865e-01,6.234866000000000241e+00
7.400000000000000000e+01,0.000000000000000000e+00,3.752010000000000067e-01,-5.720079999999999609e-01,6.240235000000000198e+00
7.500000000000000000e+01,0.000000000000000000e+00,2.076230000000000020e-01,-7.395869999999999944e-01,6.245605000000000295e+00
7.600000000000000000e+01,0.000000000000000000e+00,5.427790000000000115e-01,-3.464229999999999809e-01,6.224128000000000327e+00
7.700000000000000000e+01,0.000000000000000000e+00,7.619200000000000417e-01,-2.432979999999999865e-01,6.224128000000000327e+00
7.800000000000000000e+01,0.000000000000000000e+00,3.752010000000000067e-01,-5.591180000000000039e-01,6.234866000000000241e+00
7.900000000000000000e+01,0.000000000000000000e+00,2.076230000000000020e-01,-7.395869999999999944e-01,6.245605000000000295e+00
8.000000000000000000e+01,0.000000000000000000e+00,5.427790000000000115e-01,-3.464229999999999809e-01,6.229497000000000284e+00
8.100000000000000000e+01,0.000000000000000000e+00,7.554739999999999789e-01,-2.432979999999999865e-01,6.240235000000000198e+00
8.200000000000000000e+01,0.000000000000000000e+00,3.752010000000000067e-01,-5.655630000000000379e-01,6.234866000000000241e+00
8.300000000000000000e+01,0.000000000000000000e+00,2.076230000000000020e-01,-7.524769999999999515e-01,6.234866000000000241e+00
8.400000000000000000e+01,0.000000000000000000e+00,5.492240000000000455e-01,-3.399769999999999737e-01,6.229497000000000284e+00
8.500000000000000000e+01,0.000000000000000000e+00,7.554739999999999789e-01,-2.497429999999999928e-01,6.229497000000000284e+00
8.600000000000000000e+01,0.000000000000000000e+00,3.816459999999999853e-01,-5.655630000000000379e-01,6.229497000000000284e+00
8.700000000000000000e+01,0.000000000000000000e+00,1.947319999999999884e-01,-7.395869999999999944e-01,6.240235000000000198e+00
8.800000000000000000e+01,0.000000000000000000e+00,5.427790000000000115e-01,-3.464229999999999809e-01,6.245605000000000295e+00
8.900000000000000000e+01,0.000000000000000000e+00,7.554739999999999789e-01,-2.432979999999999865e-01,6.234866000000000241e+00
9.000000000000000000e+01,0.000000000000000000e+00,3.687559999999999727e-01,-5.720079999999999609e-01,6.229497000000000284e+00
9.100000000000000000e+01,0.000000000000000000e+00,2.011779999999999957e-01,-7.395869999999999944e-01,6.245605000000000295e+00
9.200000000000000000e+01,0.000000000000000000e+00,5.427790000000000115e-01,-3.399769999999999737e-01,6.245605000000000295e+00
9.300000000000000000e+01,0.000000000000000000e+00,7.554739999999999789e-01,-2.432979999999999865e-01,6.229497000000000284e+00
9.400000000000000000e+01,0.000000000000000000e+00,3.816459999999999853e-01,-5.655630000000000379e-01,6.250974000000000252e+00
9.500000000000000000e+01,0.000000000000000000e+00,2.140680000000000083e-01,-7.460320000000000285e-01,6.240235000000000198e+00
9.600000000000000000e+01,0.000000000000000000e+00,5.363339999999999774e-01,-3.335319999999999951e-01,6.234866000000000241e+00
9.700000000000000000e+01,0.000000000000000000e+00,7.490289999999999448e-01,-2.368520000000000070e-01,6.240235000000000198e+00
9.800000000000000000e+01,0.000000000000000000e+00,3.623100000000000209e-01,-5.720079999999999609e-01,6.234866000000000241e+00
9.900000000000000000e+01,0.000000000000000000e+00,2.011779999999999957e-01,-7.331410000000000426e-01,6.234866000000000241e+00
1.000000000000000000e+02,0.000000000000000000e+00,5.363339999999999774e-01,-3.399769999999999737e-01,6.245605000000000295e+00
1.010000000000000000e+02,0.000000000000000000e+00,7.619200000000000417e-01,-2.304070000000000007e-01,6.240235000000000198e+00
1.020000000000000000e+02,0.000000000000000000e+00,3.752010000000000067e-01,-5.655630000000000379e-01,6.234866000000000241e+00
1.030000000000000000e+02,0.000000000000000000e+00,2.011779999999999957e-01,-7.331410000000000426e-01,6.240235000000000198e+00
1.040000000000000000e+02,0.000000000000000000e+00,5.234429999999999916e-01,-3.464229999999999809e-01,6.245605000000000295e+00
1.050000000000000000e+02,0.000000000000000000e+00,7.554739999999999789e-01,-2.432979999999999865e-01,6.224128000000000327e+00
1.060000000000000000e+02,0.000000000000000000e+00,3.687559999999999727e-01,-5.591180000000000039e-01,6.245605000000000295e+00
1.070000000000000000e+02,0.000000000000000000e+00,2.076230000000000020e-01,-7.331410000000000426e-01,6.245605000000000295e+00
1.080000000000000000e+02,0.000000000000000000e+00,5.298890000000000544e-01,-3.399769999999999737e-01,6.261709999999999887e+00
1.090000000000000000e+02,0.000000000000000000e+00,7.554739999999999789e-01,-2.368520000000000070e-01,6.234866000000000241e+00
1.100000000000000000e+02,0.000000000000000000e+00,3.752010000000000067e-01,-5.591180000000000039e-01,6.245605000000000295e+00
1.110000000000000000e+02,0.000000000000000000e+00,2.011779999999999957e-01,-7.395869999999999944e-01,6.234866000000000241e+00
1.120000000000000000e+02,0.000000000000000000e+00,5.492240000000000455e-01,-3.399769999999999737e-01,6.224128000000000327e+00
1.130000000000000000e+02,0.000000000000000000e+00,7.490289999999999448e-01,-2.368520000000000070e-01,6.245605000000000295e+00
1.140000000000000000e+02,0.000000000000000000e+00,3.752010000000000067e-01,-5.655630000000000379e-01,6.240235000000000198e+00
1.150000000000000000e+02,0.000000000000000000e+00,2.076230000000000020e-01,-7.266960000000000086e-01,6.245605000000000295e+00
1.160000000000000000e+02,0.000000000000000000e+00,5.363339999999999774e-01,-3.399769999999999737e-01,6.234866000000000241e+00
1.170000000000000000e+02,0.000000000000000000e+00,7.490289999999999448e-01,-2.368520000000000070e-01,6.234866000000000241e+00
1.180000000000000000e+02,0.000000000000000000e+00,3.752010000000000067e-01,-5.526729999999999698e-01,6.245605000000000295e+00
1.190000000000000000e+02,0.000000000000000000e+00,2.011779999999999957e-01,-7.331410000000000426e-01,6.234866000000000241e+00
1.200000000000000000e+02,0.000000000000000000e+00,5.427790000000000115e-01,-3.399769999999999737e-01,6.229497000000000284e+00
1.210000000000000000e+02,0.000000000000000000e+00,7.490289999999999448e-01,-2.368520000000000070e-01,6.240235000000000198e+00
1.220000000000000000e+02,0.000000000000000000e+00,3.687559999999999727e-01,-5.655630000000000379e-01,6.224128000000000327e+00
1.230000000000000000e+02,0.000000000000000000e+00,2.076230000000000020e-01,-7.395869999999999944e-01,6.245605000000000295e+00
1.240000000000000000e+02,0.000000000000000000e+00,5.298890000000000544e-01,-3.399769999999999737e-01,6.240235000000000198e+00
1.250000000000000000e+02,0.000000000000000000e+00,7.490289999999999448e-01,-2.432979999999999865e-01,6.234866000000000241e+00
1.260000000000000000e+02,0.000000000000000000e+00,3.816459999999999853e-01,-5.655630000000000379e-01,6.234866000000000241e+00
1.270000000000000000e+02,0.000000000000000000e+00,1.947319999999999884e-01,-7.395869999999999944e-01,6.234866000000000241e+00
1.280000000000000000e+02,0.000000000000000000e+00,5.363339999999999774e-01,-3.399769999999999737e-01,6.245605000000000295e+00
1.290000000000000000e+02,0.000000000000000000e+00,7.490289999999999448e-01,-2.432979999999999865e-01,6.234866000000000241e+00
1.300000000000000000e+02,0.000000000000000000e+00,3.687559999999999727e-01,-5.655630000000000379e-01,6.234866000000000241e+00
1.310000000000000000e+02,0.000000000000000000e+00,2.140680000000000083e-01,-7.395869999999999944e-01,6.224128000000000327e+00
1.320000000000000000e+02,0.000000000000000000e+00,5.298890000000000544e-01,-3.464229999999999809e-01,6.256340999999999930e+00
1.330000000000000000e+02,0.000000000000000000e+00,7.490289999999999448e-01,-2.432979999999999865e-01,6.234866000000000241e+00
1.340000000000000000e+02,0.000000000000000000e+00,3.623100000000000209e-01,-5.655630000000000379e-01,6.234866000000000241e+00
1.350000000000000000e+02,0.000000000000000000e+00,2.076230000000000020e-01,-7.395869999999999944e-01,6.234866000000000241e+00
1.360000000000000000e+02,0.000000000000000000e+00,5.363339999999999774e-01,-3.399769999999999737e-01,6.229497000000000284e+00
1.370000000000000000e+02,0.000000000000000000e+00,7.554739999999999789e-01,-2.368520000000000070e-01,6.229497000000000284e+00
1.380000000000000000e+02,0.000000000000000000e+00,3.687559999999999727e-01,-5.526729999999999698e-01,6.250974000000000252e+00
1.390000000000000000e+02,0.000000000000000000e+00,1.947319999999999884e-01,-7.395869999999999944e-01,6.234866000000000241e+00
1.400000000000000000e+02,0.000000000000000000e+00,5.492240000000000455e-01,-3.399769999999999737e-01,6.234866000000000241e+00
