0.000000000000000000e+00,0.000000000000000000e+00,5.800079999999999680e-01,-4.619099999999999873e-01,6.267077999999999705e+00
1.000000000000000000e+00,0.000000000000000000e+00,2.835230000000000250e-01,-7.390579999999999927e-01,6.277820000000000178e+00
2.000000000000000000e+00,0.000000000000000000e+00,4.059840000000000115e-01,-5.199179999999999913e-01,6.267077999999999705e+00
3.000000000000000000e+00,0.000000000000000000e+00,7.218040000000000012e-01,-1.912069999999999881e-01,6.267077999999999705e+00
4.000000000000000000e+00,0.000000000000000000e+00,5.864530000000000021e-01,-4.490190000000000015e-01,6.272457000000000171e+00
5.000000000000000000e+00,0.000000000000000000e+00,2.770779999999999910e-01,-7.197219999999999729e-01,6.261713999999999558e+00
6.000000000000000000e+00,0.000000000000000000e+00,4.059840000000000115e-01,-5.199179999999999913e-01,6.000000000000000152e-06
7.000000000000000000e+00,0.000000000000000000e+00,7.089140000000000441e-01,-1.783160000000000023e-01,6.277820000000000178e+00
8.000000000000000000e+00,0.000000000000000000e+00,5.928980000000000361e-01,-4.490190000000000015e-01,6.267077999999999705e+00
9.000000000000000000e+00,0.000000000000000000e+00,2.770779999999999910e-01,-7.648399999999999643e-01,6.272457000000000171e+00
1.000000000000000000e+01,0.000000000000000000e+00,4.059840000000000115e-01,-5.199179999999999913e-01,6.272457000000000171e+00
1.100000000000000000e+01,0.000000000000000000e+00,7.089140000000000441e-01,-1.847610000000000086e-01,6.272457000000000171e+00
1.200000000000000000e+01,0.000000000000000000e+00,5.542259999999999964e-01,-4.619099999999999873e-01,6.261713999999999558e+00
1.300000000000000000e+01,0.000000000000000000e+00,2.770779999999999910e-01,-7.455039999999999445e-01,6.267077999999999705e+00
1.400000000000000000e+01,0.000000000000000000e+00,3.995389999999999775e-01,-5.199179999999999913e-01,6.272457000000000171e+00
1.500000000000000000e+01,0.000000000000000000e+00,6.960229999999999473e-01,-1.847610000000000086e-01,6.272457000000000171e+00
1.600000000000000000e+01,0.000000000000000000e+00,5.928980000000000361e-01,-4.619099999999999873e-01,6.000000000000000152e-06
1.700000000000000000e+01,0.000000000000000000e+00,2.770779999999999910e-01,-7.132770000000000499e-01,6.272457000000000171e+00
1.800000000000000000e+01,0.000000000000000000e+00,4.253199999999999759e-01,-5.134720000000000395e-01,6.272457000000000171e+00
1.900000000000000000e+01,0.000000000000000000e+00,6.960229999999999473e-01,-1.847610000000000086e-01,6.256343000000000210e+00
2.000000000000000000e+01,0.000000000000000000e+00,6.637969999999999704e-01,-4.554650000000000087e-01,6.277820000000000178e+00
2.100000000000000000e+01,0.000000000000000000e+00,2.835230000000000250e-01,-7.132770000000000499e-01,6.000000000000000152e-06
2.200000000000000000e+01,0.000000000000000000e+00,3.930939999999999990e-01,-5.134720000000000395e-01,6.267077999999999705e+00
2.300000000000000000e+01,0.000000000000000000e+00,6.960229999999999473e-01,-1.847610000000000086e-01,6.261713999999999558e+00
2.400000000000000000e+01,0.000000000000000000e+00,5.542259999999999964e-01,-4.554650000000000087e-01,6.261713999999999558e+00
2.500000000000000000e+01,0.000000000000000000e+00,2.770779999999999910e-01,-7.132770000000000499e-01,6.272457000000000171e+00
2.600000000000000000e+01,0.000000000000000000e+00,3.866479999999999917e-01,-5.134720000000000395e-01,6.250980000000000203e+00
2.700000000000000000e+01,0.000000000000000000e+00,6.895780000000000243e-01,-1.976519999999999944e-01,6.277820000000000178e+00
2.800000000000000000e+01,0.000000000000000000e+00,5.800079999999999680e-01,-4.490190000000000015e-01,6.261713999999999558e+00
