0.000000000000000000e+00,5.532899999999999485e-01,4.347110000000000141e-01
1.000000000000000000e+00,5.243219999999999548e-01,1.259010000000000129e-01
2.000000000000000000e+00,5.040189999999999948e-01,-5.496499999999999719e-01
3.000000000000000000e+00,5.932490000000000263e-01,-1.689090000000000036e-01
4.000000000000000000e+00,5.726240000000000219e-01,3.986359999999999904e-01
5.000000000000000000e+00,5.544249999999999456e-01,6.182599999999999901e-02
6.000000000000000000e+00,5.015519999999999978e-01,-5.477229999999999599e-01
7.000000000000000000e+00,6.024749999999999828e-01,-1.625669999999999893e-01
8.000000000000000000e+00,5.789720000000000422e-01,3.893519999999999759e-01
9.000000000000000000e+00,5.419540000000000468e-01,8.039699999999999624e-02
1.000000000000000000e+01,5.017589999999999550e-01,-5.348349999999999493e-01
1.100000000000000000e+01,6.006890000000000285e-01,-1.690290000000000126e-01
1.200000000000000000e+01,5.786390000000000144e-01,4.019340000000000135e-01
1.300000000000000000e+01,5.401249999999999662e-01,9.202599999999999669e-02
1.400000000000000000e+01,5.008299999999999974e-01,-5.385299999999999532e-01
1.500000000000000000e+01,5.851929999999999632e-01,-1.590540000000000009e-01
1.600000000000000000e+01,5.814230000000000231e-01,3.822490000000000054e-01
1.700000000000000000e+01,5.556370000000000475e-01,6.027300000000000019e-02
1.800000000000000000e+01,4.920660000000000034e-01,-5.466100000000000403e-01
1.900000000000000000e+01,5.912770000000000525e-01,-1.689519999999999911e-01
2.000000000000000000e+01,5.822209999999999885e-01,3.954110000000000125e-01
2.100000000000000000e+01,5.595860000000000278e-01,3.489199999999999940e-02
2.200000000000000000e+01,5.019670000000000520e-01,-5.219470000000000498e-01
2.300000000000000000e+01,5.868379999999999708e-01,-1.527499999999999969e-01
2.400000000000000000e+01,5.783620000000000427e-01,3.890469999999999762e-01
2.500000000000000000e+01,5.631920000000000259e-01,4.427999999999999992e-02
2.600000000000000000e+01,4.888669999999999960e-01,-5.271810000000000107e-01
2.700000000000000000e+01,5.913469999999999560e-01,-1.560620000000000063e-01
2.800000000000000000e+01,5.736160000000000148e-01,3.949559999999999738e-01
2.900000000000000000e+01,5.555440000000000378e-01,3.151199999999999835e-02
3.000000000000000000e+01,5.103560000000000318e-01,-5.138329999999999842e-01
3.100000000000000000e+01,6.019970000000000043e-01,-1.271319999999999950e-01
3.200000000000000000e+01,5.767390000000000017e-01,4.011199999999999766e-01
3.300000000000000000e+01,5.582819999999999450e-01,3.999799999999999883e-02
3.400000000000000000e+01,4.981700000000000017e-01,-5.111400000000000388e-01
3.500000000000000000e+01,5.898419999999999774e-01,-1.272359999999999880e-01
3.600000000000000000e+01,5.647090000000000165e-01,4.200409999999999977e-01
3.700000000000000000e+01,5.647330000000000405e-01,5.222600000000000159e-02
3.800000000000000000e+01,5.071989999999999554e-01,-4.992969999999999908e-01
3.900000000000000000e+01,6.093910000000000160e-01,-1.011679999999999940e-01
4.000000000000000000e+01,5.652620000000000422e-01,3.942669999999999786e-01
4.100000000000000000e+01,5.668849999999999723e-01,6.419300000000000006e-02
4.200000000000000000e+01,5.264689999999999648e-01,-4.761279999999999957e-01
4.300000000000000000e+01,5.967729999999999979e-01,-6.940899999999999848e-02
4.400000000000000000e+01,5.533850000000000158e-01,4.218210000000000015e-01
4.500000000000000000e+01,5.583630000000000537e-01,7.272800000000000098e-02
4.600000000000000000e+01,5.345210000000000239e-01,-4.761250000000000204e-01
4.700000000000000000e+01,6.042030000000000456e-01,-1.143549999999999983e-01
4.800000000000000000e+01,5.523630000000000484e-01,4.212359999999999993e-01
4.900000000000000000e+01,5.645590000000000330e-01,8.236699999999999577e-02
5.000000000000000000e+01,5.885310000000000263e-01,-5.246459999999999457e-01
5.100000000000000000e+01,6.038489999999999691e-01,-4.678399999999999920e-02
5.200000000000000000e+01,5.383580000000000032e-01,4.386200000000000099e-01
5.300000000000000000e+01,5.633559999999999679e-01,1.097980000000000067e-01
5.400000000000000000e+01,6.211029999999999607e-01,-4.783830000000000027e-01
5.500000000000000000e+01,6.067160000000000331e-01,-4.648800000000000154e-02
5.600000000000000000e+01,5.240629999999999455e-01,4.656259999999999843e-01
5.700000000000000000e+01,5.577159999999999895e-01,1.178840000000000027e-01
5.800000000000000000e+01,6.287880000000000136e-01,-4.756389999999999785e-01
5.900000000000000000e+01,6.060330000000000439e-01,-2.097200000000000106e-02
6.000000000000000000e+01,5.062429999999999986e-01,4.750349999999999850e-01
6.100000000000000000e+01,5.615639999999999521e-01,1.338330000000000075e-01
6.200000000000000000e+01,6.494820000000000038e-01,-4.127239999999999798e-01
6.300000000000000000e+01,5.987470000000000292e-01,2.249999999999999917e-02
6.400000000000000000e+01,4.692319999999999824e-01,5.117000000000000437e-01
6.500000000000000000e+01,5.563519999999999577e-01,1.675609999999999877e-01
6.600000000000000000e+01,6.559000000000000385e-01,-4.342130000000000156e-01
6.700000000000000000e+01,6.002239999999999798e-01,2.230700000000000044e-02
6.800000000000000000e+01,4.467650000000000232e-01,5.314109999999999667e-01
6.900000000000000000e+01,5.385100000000000442e-01,1.974819999999999909e-01
7.000000000000000000e+01,6.879979999999999984e-01,-3.432910000000000128e-01
7.100000000000000000e+01,5.808830000000000382e-01,4.992800000000000016e-02
7.200000000000000000e+01,3.973840000000000150e-01,5.454970000000000097e-01
7.300000000000000000e+01,5.227060000000000040e-01,2.272039999999999893e-01
7.400000000000000000e+01,7.108640000000000514e-01,-3.239389999999999770e-01
7.500000000000000000e+01,5.834139999999999882e-01,5.595000000000000147e-03
7.600000000000000000e+01,3.520059999999999856e-01,5.608309999999999684e-01
7.700000000000000000e+01,4.949749999999999983e-01,2.824539999999999829e-01
7.800000000000000000e+01,7.386850000000000360e-01,-3.098750000000000115e-01
7.900000000000000000e+01,5.815139999999999754e-01,4.074500000000000344e-02
8.000000000000000000e+01,3.349440000000000195e-01,5.218990000000000018e-01
8.100000000000000000e+01,5.335450000000000470e-01,2.900989999999999958e-01
8.200000000000000000e+01,7.608390000000000430e-01,-1.773009999999999864e-01
8.300000000000000000e+01,5.685440000000000493e-01,9.510000000000000397e-02
8.400000000000000000e+01,2.758419999999999761e-01,5.622179999999999955e-01
8.500000000000000000e+01,5.171559999999999491e-01,3.484940000000000260e-01
8.600000000000000000e+01,7.790569999999999995e-01,-1.515400000000000080e-01
8.700000000000000000e+01,5.652289999999999814e-01,1.426149999999999918e-01
8.800000000000000000e+01,2.418549999999999867e-01,5.803719999999999990e-01
8.900000000000000000e+01,4.884859999999999758e-01,3.905589999999999895e-01
9.000000000000000000e+01,8.317240000000000189e-01,-2.731799999999999853e-02
9.100000000000000000e+01,5.657029999999999559e-01,1.876240000000000130e-01
9.200000000000000000e+01,1.773240000000000094e-01,5.909699999999999953e-01
9.300000000000000000e+01,4.366510000000000113e-01,4.478190000000000226e-01
9.400000000000000000e+01,7.859580000000000455e-01,6.376199999999999923e-02
9.500000000000000000e+01,5.302329999999999544e-01,2.433790000000000120e-01
9.600000000000000000e+01,1.075200000000000045e-01,6.216679999999999984e-01
9.700000000000000000e+01,4.111000000000000210e-01,4.900829999999999909e-01
9.800000000000000000e+01,7.975700000000000012e-01,1.591140000000000054e-01
