0.000000000000000000e+00,0.000000000000000000e+00,7.517749999999999710e-01,-1.348429999999999906e-01,6.256345999999999741e+00
1.000000000000000000e+00,0.000000000000000000e+00,6.099780000000000202e-01,-4.828899999999999859e-01,6.261713999999999558e+00
2.000000000000000000e+00,0.000000000000000000e+00,3.328300000000000147e-01,-7.793740000000000112e-01,6.250979000000000063e+00
3.000000000000000000e+00,0.000000000000000000e+00,4.875169999999999781e-01,-5.344520000000000381e-01,6.261713999999999558e+00
4.000000000000000000e+00,0.000000000000000000e+00,7.517749999999999710e-01,-1.799600000000000088e-01,6.267088000000000214e+00
5.000000000000000000e+00,0.000000000000000000e+00,6.099780000000000202e-01,-4.699990000000000001e-01,6.277822999999999709e+00
6.000000000000000000e+00,0.000000000000000000e+00,3.328300000000000147e-01,-7.729279999999999484e-01,6.261713999999999558e+00
7.000000000000000000e+00,0.000000000000000000e+00,4.875169999999999781e-01,-5.344520000000000381e-01,6.250979000000000063e+00
8.000000000000000000e+00,0.000000000000000000e+00,7.517749999999999710e-01,-1.735140000000000016e-01,6.267088000000000214e+00
9.000000000000000000e+00,0.000000000000000000e+00,6.035329999999999862e-01,-4.828899999999999859e-01,6.256345999999999741e+00
1.000000000000000000e+01,0.000000000000000000e+00,3.328300000000000147e-01,-7.342570000000000485e-01,6.256345999999999741e+00
1.100000000000000000e+01,0.000000000000000000e+00,5.004079999999999639e-01,-5.215610000000000523e-01,6.267088000000000214e+00
1.200000000000000000e+01,0.000000000000000000e+00,7.517749999999999710e-01,-1.799600000000000088e-01,6.267088000000000214e+00
1.300000000000000000e+01,0.000000000000000000e+00,6.035329999999999862e-01,-4.764439999999999786e-01,6.267088000000000214e+00
1.400000000000000000e+01,0.000000000000000000e+00,3.328300000000000147e-01,-7.471470000000000056e-01,6.261713999999999558e+00
1.500000000000000000e+01,0.000000000000000000e+00,5.068529999999999980e-01,-5.215610000000000523e-01,6.272456000000000031e+00
1.600000000000000000e+01,0.000000000000000000e+00,7.388839999999999852e-01,-1.606239999999999890e-01,6.256345999999999741e+00
1.700000000000000000e+01,0.000000000000000000e+00,5.970870000000000344e-01,-4.764439999999999786e-01,6.261713999999999558e+00
1.800000000000000000e+01,0.000000000000000000e+00,3.263840000000000074e-01,-7.664830000000000254e-01,6.267088000000000214e+00
1.900000000000000000e+01,0.000000000000000000e+00,4.875169999999999781e-01,-5.215610000000000523e-01,6.250979000000000063e+00
2.000000000000000000e+01,0.000000000000000000e+00,7.324389999999999512e-01,-1.735140000000000016e-01,6.234868999999999772e+00
2.100000000000000000e+01,0.000000000000000000e+00,5.970870000000000344e-01,-4.764439999999999786e-01,6.240236999999999590e+00
2.200000000000000000e+01,0.000000000000000000e+00,3.199389999999999734e-01,-7.407019999999999715e-01,6.267088000000000214e+00
2.300000000000000000e+01,0.000000000000000000e+00,4.230639999999999956e-01,-5.151160000000000183e-01,6.277822999999999709e+00
2.400000000000000000e+01,0.000000000000000000e+00,7.324389999999999512e-01,-1.735140000000000016e-01,6.261713999999999558e+00
2.500000000000000000e+01,0.000000000000000000e+00,5.906420000000000003e-01,-4.635540000000000216e-01,6.250979000000000063e+00
2.600000000000000000e+01,0.000000000000000000e+00,3.328300000000000147e-01,-7.407019999999999715e-01,6.261713999999999558e+00
2.700000000000000000e+01,0.000000000000000000e+00,4.295089999999999741e-01,-5.215610000000000523e-01,6.240236999999999590e+00
2.800000000000000000e+01,0.000000000000000000e+00,7.259940000000000282e-01,-1.541790000000000105e-01,6.245612000000000386e+00
2.900000000000000000e+01,0.000000000000000000e+00,5.906420000000000003e-01,-4.764439999999999786e-01,6.240236999999999590e+00
3.000000000000000000e+01,0.000000000000000000e+00,3.263840000000000074e-01,-7.407019999999999715e-01,6.261713999999999558e+00
3.100000000000000000e+01,0.000000000000000000e+00,4.295089999999999741e-01,-5.215610000000000523e-01,6.256345999999999741e+00
3.200000000000000000e+01,0.000000000000000000e+00,7.324389999999999512e-01,-1.735140000000000016e-01,6.250979000000000063e+00
3.300000000000000000e+01,0.000000000000000000e+00,5.841969999999999663e-01,-4.764439999999999786e-01,6.234868999999999772e+00
3.400000000000000000e+01,0.000000000000000000e+00,3.263840000000000074e-01,-7.407019999999999715e-01,6.240236999999999590e+00
3.500000000000000000e+01,0.000000000000000000e+00,4.166190000000000171e-01,-5.086709999999999843e-01,6.256345999999999741e+00
3.600000000000000000e+01,0.000000000000000000e+00,7.259940000000000282e-01,-1.735140000000000016e-01,6.240236999999999590e+00
3.700000000000000000e+01,0.000000000000000000e+00,5.970870000000000344e-01,-4.699990000000000001e-01,6.240236999999999590e+00
3.800000000000000000e+01,0.000000000000000000e+00,3.328300000000000147e-01,-7.342570000000000485e-01,6.234868999999999772e+00
3.900000000000000000e+01,0.000000000000000000e+00,4.295089999999999741e-01,-5.215610000000000523e-01,6.224135000000000417e+00
4.000000000000000000e+01,0.000000000000000000e+00,7.259940000000000282e-01,-1.928499999999999936e-01,6.224135000000000417e+00
4.100000000000000000e+01,0.000000000000000000e+00,5.906420000000000003e-01,-4.699990000000000001e-01,6.229502000000000095e+00
4.200000000000000000e+01,0.000000000000000000e+00,3.199389999999999734e-01,-7.407019999999999715e-01,6.240236999999999590e+00
4.300000000000000000e+01,0.000000000000000000e+00,4.166190000000000171e-01,-5.215610000000000523e-01,6.229502000000000095e+00
4.400000000000000000e+01,0.000000000000000000e+00,7.259940000000000282e-01,-1.799600000000000088e-01,6.234868999999999772e+00
4.500000000000000000e+01,0.000000000000000000e+00,5.970870000000000344e-01,-4.635540000000000216e-01,6.224135000000000417e+00
