0.000000000000000000e+00,-5.061649999999999761e-01,5.000000000000000409e-06
1.000000000000000000e+00,-3.924860000000000015e-01,9.999999999999999547e-07
2.000000000000000000e+00,-6.499770000000000270e-01,-0.000000000000000000e+00
3.000000000000000000e+00,-7.665710000000000024e-01,0.000000000000000000e+00
4.000000000000000000e+00,-4.192130000000000023e-01,3.000000000000000076e-05
5.000000000000000000e+00,-3.497640000000000193e-01,1.999999999999999909e-06
6.000000000000000000e+00,-6.511900000000000466e-01,-0.000000000000000000e+00
7.000000000000000000e+00,-7.644710000000000116e-01,0.000000000000000000e+00
8.000000000000000000e+00,-3.982129999999999836e-01,4.800000000000000122e-05
9.000000000000000000e+00,-3.455380000000000118e-01,3.000000000000000076e-06
1.000000000000000000e+01,-6.511949999999999683e-01,-0.000000000000000000e+00
1.100000000000000000e+01,-7.574070000000000524e-01,0.000000000000000000e+00
1.200000000000000000e+01,-3.835939999999999905e-01,8.700000000000000051e-05
1.300000000000000000e+01,-3.307430000000000092e-01,3.000000000000000076e-06
1.400000000000000000e+01,-6.579180000000000028e-01,0.000000000000000000e+00
1.500000000000000000e+01,-7.586450000000000138e-01,0.000000000000000000e+00
1.600000000000000000e+01,-3.589959999999999818e-01,9.600000000000000243e-05
1.700000000000000000e+01,-3.170379999999999865e-01,5.000000000000000409e-06
1.800000000000000000e+01,-6.712799999999999878e-01,0.000000000000000000e+00
1.900000000000000000e+01,-7.331769999999999676e-01,0.000000000000000000e+00
2.000000000000000000e+01,-3.138400000000000079e-01,1.440000000000000036e-04
2.100000000000000000e+01,-3.056550000000000100e-01,6.999999999999999895e-06
2.200000000000000000e+01,-6.486490000000000311e-01,0.000000000000000000e+00
2.300000000000000000e+01,-7.192669999999999897e-01,0.000000000000000000e+00
2.400000000000000000e+01,-2.985619999999999941e-01,1.499999999999999869e-04
2.500000000000000000e+01,-2.794420000000000237e-01,1.099999999999999971e-05
2.600000000000000000e+01,-6.455210000000000115e-01,0.000000000000000000e+00
2.700000000000000000e+01,-7.088290000000000424e-01,0.000000000000000000e+00
2.800000000000000000e+01,-2.499389999999999945e-01,1.920000000000000049e-04
2.900000000000000000e+01,-2.690540000000000154e-01,1.500000000000000038e-05
3.000000000000000000e+01,-6.334640000000000271e-01,0.000000000000000000e+00
3.100000000000000000e+01,-6.725790000000000379e-01,3.999999999999999819e-06
3.200000000000000000e+01,-2.097310000000000008e-01,2.100000000000000087e-04
3.300000000000000000e+01,-2.323220000000000007e-01,2.599999999999999840e-05
3.400000000000000000e+01,-6.035249999999999782e-01,0.000000000000000000e+00
3.500000000000000000e+01,-6.158360000000000500e-01,3.100000000000000135e-05
3.600000000000000000e+01,-1.620290000000000064e-01,2.149999999999999947e-04
3.700000000000000000e+01,-2.015230000000000077e-01,3.499999999999999693e-05
3.800000000000000000e+01,-6.459000000000000297e-01,0.000000000000000000e+00
3.900000000000000000e+01,-5.839520000000000266e-01,4.399999999999999886e-05
4.000000000000000000e+01,-1.116339999999999971e-01,2.290000000000000098e-04
4.100000000000000000e+01,-1.803480000000000083e-01,4.199999999999999768e-05
4.200000000000000000e+01,-6.420639999999999681e-01,9.999999999999999547e-07
4.300000000000000000e+01,-5.410249999999999782e-01,6.700000000000000226e-05
4.400000000000000000e+01,-7.580000000000000626e-02,2.320000000000000014e-04
4.500000000000000000e+01,-1.347770000000000079e-01,4.899999999999999842e-05
4.600000000000000000e+01,-6.151450000000000529e-01,3.999999999999999819e-06
4.700000000000000000e+01,-5.403850000000000042e-01,5.899999999999999754e-05
4.800000000000000000e+01,1.367799999999999919e-02,3.759999999999999779e-04
4.900000000000000000e+01,-1.639970000000000039e-01,6.099999999999999872e-05
5.000000000000000000e+01,-5.953709999999999836e-01,1.099999999999999971e-05
5.100000000000000000e+01,-5.181019999999999515e-01,8.100000000000000375e-05
5.200000000000000000e+01,6.548600000000000254e-02,3.869999999999999742e-04
5.300000000000000000e+01,-1.159810000000000008e-01,7.600000000000000418e-05
5.400000000000000000e+01,-5.780189999999999495e-01,2.500000000000000120e-05
5.500000000000000000e+01,-4.682950000000000168e-01,1.129999999999999955e-04
5.600000000000000000e+01,1.405669999999999975e-01,3.220000000000000206e-04
5.700000000000000000e+01,-9.550000000000000155e-02,8.799999999999999771e-05
5.800000000000000000e+01,-5.470549999999999580e-01,4.899999999999999842e-05
5.900000000000000000e+01,-4.231230000000000269e-01,1.800000000000000113e-04
6.000000000000000000e+01,1.967649999999999955e-01,2.979999999999999793e-04
6.100000000000000000e+01,-6.414100000000000357e-02,1.039999999999999936e-04
6.200000000000000000e+01,-4.928509999999999835e-01,8.700000000000000051e-05
6.300000000000000000e+01,-3.602690000000000059e-01,2.369999999999999874e-04
6.400000000000000000e+01,2.185749999999999915e-01,1.589999999999999888e-04
6.500000000000000000e+01,-2.782199999999999951e-02,1.090000000000000067e-04
6.600000000000000000e+01,-4.702390000000000181e-01,1.200000000000000030e-04
6.700000000000000000e+01,-3.071260000000000101e-01,3.299999999999999982e-04
6.800000000000000000e+01,3.037460000000000160e-01,1.000000000000000048e-04
6.900000000000000000e+01,6.639200000000000657e-02,8.500000000000000611e-05
7.000000000000000000e+01,-4.361840000000000162e-01,1.769999999999999926e-04
7.100000000000000000e+01,-2.622450000000000059e-01,3.730000000000000134e-04
7.200000000000000000e+01,3.614899999999999780e-01,6.299999999999999990e-05
7.300000000000000000e+01,1.156039999999999984e-01,7.299999999999999903e-05
7.400000000000000000e+01,-3.923949999999999938e-01,2.889999999999999774e-04
7.500000000000000000e+01,-2.008739999999999970e-01,4.240000000000000062e-04
7.600000000000000000e+01,4.141440000000000121e-01,3.899999999999999929e-05
7.700000000000000000e+01,1.413030000000000119e-01,7.299999999999999903e-05
7.800000000000000000e+01,-3.299650000000000083e-01,2.120000000000000031e-04
7.900000000000000000e+01,-1.631440000000000112e-01,4.369999999999999970e-04
8.000000000000000000e+01,4.616509999999999780e-01,1.399999999999999979e-05
8.100000000000000000e+01,1.944819999999999882e-01,5.700000000000000314e-05
8.200000000000000000e+01,-2.679579999999999740e-01,3.170000000000000075e-04
8.300000000000000000e+01,-1.648040000000000060e-01,4.409999999999999858e-04
8.400000000000000000e+01,4.768220000000000236e-01,9.000000000000000228e-06
8.500000000000000000e+01,2.384509999999999963e-01,4.800000000000000122e-05
8.600000000000000000e+01,-2.328840000000000077e-01,4.110000000000000155e-04
8.700000000000000000e+01,-1.169489999999999974e-01,4.769999999999999934e-04
8.800000000000000000e+01,5.116370000000000084e-01,3.000000000000000076e-06
8.900000000000000000e+01,2.650529999999999831e-01,4.000000000000000327e-05
9.000000000000000000e+01,-1.693870000000000098e-01,4.789999999999999879e-04
9.100000000000000000e+01,-6.793100000000000527e-02,5.220000000000000031e-04
9.200000000000000000e+01,5.233569999999999611e-01,1.999999999999999909e-06
9.300000000000000000e+01,3.006889999999999841e-01,3.100000000000000135e-05
9.400000000000000000e+01,-1.364100000000000035e-01,5.389999999999999826e-04
9.500000000000000000e+01,-9.509999999999999357e-03,5.649999999999999641e-04
9.600000000000000000e+01,5.059599999999999653e-01,9.999999999999999547e-07
9.700000000000000000e+01,3.399869999999999837e-01,1.599999999999999928e-05
9.800000000000000000e+01,-7.509399999999999409e-02,6.049999999999999606e-04
9.900000000000000000e+01,1.772100000000000064e-02,5.980000000000000072e-04
1.000000000000000000e+02,5.422280000000000433e-01,0.000000000000000000e+00
1.010000000000000000e+02,3.766700000000000048e-01,7.999999999999999638e-06
1.020000000000000000e+02,7.471000000000000210e-03,6.570000000000000319e-04
1.030000000000000000e+02,8.920699999999999463e-02,5.349999999999999938e-04
1.040000000000000000e+02,5.681100000000000039e-01,0.000000000000000000e+00
1.050000000000000000e+02,4.271220000000000017e-01,3.999999999999999819e-06
1.060000000000000000e+02,3.773100000000000065e-02,6.669999999999999497e-04
1.070000000000000000e+02,1.394630000000000036e-01,5.199999999999999544e-04
1.080000000000000000e+02,5.799330000000000318e-01,0.000000000000000000e+00
1.090000000000000000e+02,4.497780000000000111e-01,1.999999999999999909e-06
1.100000000000000000e+02,1.188879999999999937e-01,5.860000000000000408e-04
1.110000000000000000e+02,1.862910000000000121e-01,4.760000000000000234e-04
1.120000000000000000e+02,5.878759999999999541e-01,0.000000000000000000e+00
1.130000000000000000e+02,4.804180000000000117e-01,9.999999999999999547e-07
1.140000000000000000e+02,1.677099999999999980e-01,5.130000000000000011e-04
1.150000000000000000e+02,2.469520000000000048e-01,3.950000000000000061e-04
1.160000000000000000e+02,6.033239999999999714e-01,0.000000000000000000e+00
1.170000000000000000e+02,4.998480000000000145e-01,9.999999999999999547e-07
1.180000000000000000e+02,2.095740000000000103e-01,4.679999999999999915e-04
1.190000000000000000e+02,3.098580000000000223e-01,3.179999999999999776e-04
1.200000000000000000e+02,6.132050000000000001e-01,0.000000000000000000e+00
1.210000000000000000e+02,5.251599999999999602e-01,0.000000000000000000e+00
1.220000000000000000e+02,2.599750000000000116e-01,4.270000000000000249e-04
1.230000000000000000e+02,3.574089999999999767e-01,2.210000000000000050e-04
1.240000000000000000e+02,6.188860000000000472e-01,0.000000000000000000e+00
1.250000000000000000e+02,5.387410000000000254e-01,0.000000000000000000e+00
1.260000000000000000e+02,3.258050000000000113e-01,3.220000000000000206e-04
1.270000000000000000e+02,4.105809999999999738e-01,1.600000000000000131e-04
1.280000000000000000e+02,6.225619999999999488e-01,0.000000000000000000e+00
1.290000000000000000e+02,5.628450000000000397e-01,0.000000000000000000e+00
1.300000000000000000e+02,3.778630000000000044e-01,2.429999999999999977e-04
1.310000000000000000e+02,4.356470000000000065e-01,1.369999999999999961e-04
1.320000000000000000e+02,6.129989999999999606e-01,-0.000000000000000000e+00
1.330000000000000000e+02,5.730450000000000266e-01,0.000000000000000000e+00
1.340000000000000000e+02,4.245829999999999882e-01,1.769999999999999926e-04
1.350000000000000000e+02,4.915269999999999917e-01,8.500000000000000611e-05
1.360000000000000000e+02,6.132509999999999906e-01,-0.000000000000000000e+00
1.370000000000000000e+02,5.840750000000000108e-01,0.000000000000000000e+00
1.380000000000000000e+02,4.635650000000000048e-01,1.200000000000000030e-04
1.390000000000000000e+02,5.238049999999999651e-01,5.800000000000000034e-05
1.400000000000000000e+02,6.185420000000000362e-01,-0.000000000000000000e+00
1.410000000000000000e+02,5.855789999999999607e-01,0.000000000000000000e+00
1.420000000000000000e+02,5.153419999999999668e-01,7.899999999999999579e-05
1.430000000000000000e+02,5.777740000000000098e-01,3.100000000000000135e-05
1.440000000000000000e+02,5.994019999999999904e-01,-0.000000000000000000e+00
1.450000000000000000e+02,5.854679999999999884e-01,0.000000000000000000e+00
1.460000000000000000e+02,5.621739999999999515e-01,4.300000000000000165e-05
1.470000000000000000e+02,6.119059999999999500e-01,1.399999999999999979e-05
1.480000000000000000e+02,5.595360000000000333e-01,-0.000000000000000000e+00
1.490000000000000000e+02,5.548769999999999536e-01,-0.000000000000000000e+00
1.500000000000000000e+02,5.971600000000000241e-01,2.500000000000000120e-05
1.510000000000000000e+02,6.471189999999999998e-01,3.999999999999999819e-06
1.520000000000000000e+02,5.270110000000000072e-01,-0.000000000000000000e+00
1.530000000000000000e+02,5.309650000000000203e-01,-0.000000000000000000e+00
1.540000000000000000e+02,6.246089999999999698e-01,6.999999999999999895e-06
1.550000000000000000e+02,6.739739999999999620e-01,1.999999999999999909e-06
1.560000000000000000e+02,5.192099999999999493e-01,-0.000000000000000000e+00
1.570000000000000000e+02,5.067019999999999857e-01,-0.000000000000000000e+00
1.580000000000000000e+02,6.390069999999999917e-01,1.999999999999999909e-06
1.590000000000000000e+02,7.102030000000000287e-01,0.000000000000000000e+00
1.600000000000000000e+02,5.016460000000000363e-01,-9.999999999999999547e-07
1.610000000000000000e+02,4.837090000000000001e-01,-0.000000000000000000e+00
1.620000000000000000e+02,6.391689999999999872e-01,0.000000000000000000e+00
1.630000000000000000e+02,7.365930000000000533e-01,0.000000000000000000e+00
1.640000000000000000e+02,4.856039999999999801e-01,-9.999999999999999547e-07
1.650000000000000000e+02,4.396129999999999760e-01,-0.000000000000000000e+00
