0.000000000000000000e+00,-3.180540000000000034e-01,1.999999999999999909e-06
1.000000000000000000e+00,-6.950520000000000032e-01,-0.000000000000000000e+00
2.000000000000000000e+00,-5.518060000000000187e-01,0.000000000000000000e+00
3.000000000000000000e+00,-2.185570000000000013e-01,2.429999999999999977e-04
4.000000000000000000e+00,-4.396030000000000215e-01,9.999999999999999547e-07
5.000000000000000000e+00,-7.307029999999999914e-01,-0.000000000000000000e+00
6.000000000000000000e+00,-5.272529999999999717e-01,1.999999999999999909e-06
7.000000000000000000e+00,-2.111669999999999936e-01,2.500000000000000052e-04
8.000000000000000000e+00,-4.251240000000000019e-01,9.999999999999999547e-07
9.000000000000000000e+00,-7.240130000000000177e-01,0.000000000000000000e+00
1.000000000000000000e+01,-5.121259999999999701e-01,3.000000000000000076e-06
1.100000000000000000e+01,-1.864719999999999989e-01,2.509999999999999753e-04
1.200000000000000000e+01,-4.253370000000000206e-01,9.999999999999999547e-07
1.300000000000000000e+01,-7.286049999999999471e-01,0.000000000000000000e+00
1.400000000000000000e+01,-4.884049999999999780e-01,5.000000000000000409e-06
1.500000000000000000e+01,-1.635030000000000094e-01,2.700000000000000035e-04
1.600000000000000000e+01,-3.994900000000000118e-01,1.999999999999999909e-06
1.700000000000000000e+01,-7.242549999999999821e-01,0.000000000000000000e+00
1.800000000000000000e+01,-4.651440000000000019e-01,7.999999999999999638e-06
1.900000000000000000e+01,-1.245629999999999932e-01,2.750000000000000166e-04
2.000000000000000000e+01,-3.918159999999999976e-01,1.999999999999999909e-06
2.100000000000000000e+01,-7.180769999999999653e-01,0.000000000000000000e+00
2.200000000000000000e+01,-4.156440000000000135e-01,2.699999999999999899e-05
2.300000000000000000e+01,-7.246500000000000163e-02,3.269999999999999795e-04
2.400000000000000000e+01,-3.543810000000000016e-01,6.000000000000000152e-06
2.500000000000000000e+01,-6.948090000000000099e-01,0.000000000000000000e+00
2.600000000000000000e+01,-3.724190000000000000e-01,5.199999999999999680e-05
2.700000000000000000e+01,-1.567899999999999849e-02,3.669999999999999760e-04
