0.000000000000000000e+00,2.303109999999999880e-01,4.100000000000000047e-05
1.000000000000000000e+00,5.458830000000000071e-01,4.899999999999999842e-05
2.000000000000000000e+00,-2.097030000000000005e-01,3.300000000000000253e-05
3.000000000000000000e+00,-5.054079999999999684e-01,5.800000000000000034e-05
4.000000000000000000e+00,2.037120000000000042e-01,4.199999999999999768e-05
5.000000000000000000e+00,5.295159999999999867e-01,4.600000000000000004e-05
6.000000000000000000e+00,-2.153809999999999891e-01,2.500000000000000120e-05
7.000000000000000000e+00,-5.018160000000000398e-01,5.099999999999999960e-05
8.000000000000000000e+00,2.045349999999999946e-01,4.100000000000000047e-05
9.000000000000000000e+00,5.488889999999999603e-01,4.399999999999999886e-05
1.000000000000000000e+01,-2.137779999999999958e-01,2.099999999999999884e-05
1.100000000000000000e+01,-4.954919999999999880e-01,5.700000000000000314e-05
1.200000000000000000e+01,2.139439999999999953e-01,3.499999999999999693e-05
1.300000000000000000e+01,5.517269999999999675e-01,4.300000000000000165e-05
1.400000000000000000e+01,-2.150950000000000084e-01,3.199999999999999855e-05
1.500000000000000000e+01,-4.758249999999999980e-01,5.800000000000000034e-05
1.600000000000000000e+01,2.137840000000000018e-01,4.199999999999999768e-05
1.700000000000000000e+01,5.301670000000000549e-01,5.099999999999999960e-05
1.800000000000000000e+01,-2.086310000000000109e-01,3.000000000000000076e-05
1.900000000000000000e+01,-4.603149999999999742e-01,6.000000000000000152e-05
2.000000000000000000e+01,2.294509999999999883e-01,4.500000000000000283e-05
2.100000000000000000e+01,5.266119999999999690e-01,4.699999999999999724e-05
2.200000000000000000e+01,-2.140189999999999870e-01,2.900000000000000017e-05
2.300000000000000000e+01,-4.860929999999999973e-01,6.000000000000000152e-05
2.400000000000000000e+01,2.266730000000000134e-01,4.199999999999999768e-05
2.500000000000000000e+01,5.452219999999999844e-01,4.800000000000000122e-05
2.600000000000000000e+01,-2.231680000000000053e-01,3.000000000000000076e-05
2.700000000000000000e+01,-4.731639999999999735e-01,5.599999999999999916e-05
2.800000000000000000e+01,2.230260000000000020e-01,4.399999999999999886e-05
2.900000000000000000e+01,5.358410000000000117e-01,5.099999999999999960e-05
3.000000000000000000e+01,-1.984130000000000060e-01,2.900000000000000017e-05
3.100000000000000000e+01,-4.736389999999999767e-01,6.099999999999999872e-05
3.200000000000000000e+01,2.423800000000000121e-01,4.199999999999999768e-05
3.300000000000000000e+01,5.323329999999999451e-01,4.800000000000000122e-05
3.400000000000000000e+01,-2.033179999999999987e-01,2.699999999999999899e-05
3.500000000000000000e+01,-4.820289999999999853e-01,5.300000000000000078e-05
3.600000000000000000e+01,2.146730000000000027e-01,4.199999999999999768e-05
3.700000000000000000e+01,5.523869999999999614e-01,4.699999999999999724e-05
3.800000000000000000e+01,-2.253020000000000023e-01,3.600000000000000091e-05
3.900000000000000000e+01,-4.731239999999999890e-01,5.300000000000000078e-05
4.000000000000000000e+01,2.258699999999999875e-01,3.899999999999999929e-05
4.100000000000000000e+01,5.295159999999999867e-01,4.600000000000000004e-05
4.200000000000000000e+01,-1.828120000000000023e-01,2.599999999999999840e-05
4.300000000000000000e+01,-4.696350000000000247e-01,5.300000000000000078e-05
4.400000000000000000e+01,2.294899999999999995e-01,4.199999999999999768e-05
4.500000000000000000e+01,5.452219999999999844e-01,4.800000000000000122e-05
4.600000000000000000e+01,-1.801850000000000118e-01,2.699999999999999899e-05
4.700000000000000000e+01,-4.637780000000000236e-01,5.199999999999999680e-05
4.800000000000000000e+01,1.944909999999999972e-01,4.000000000000000327e-05
4.900000000000000000e+01,5.481359999999999566e-01,4.699999999999999724e-05
5.000000000000000000e+01,-1.904289999999999872e-01,2.699999999999999899e-05
5.100000000000000000e+01,-4.643610000000000237e-01,5.300000000000000078e-05
5.200000000000000000e+01,2.166009999999999880e-01,4.199999999999999768e-05
5.300000000000000000e+01,5.472789999999999599e-01,4.199999999999999768e-05
5.400000000000000000e+01,-1.694610000000000005e-01,3.199999999999999855e-05
5.500000000000000000e+01,-4.520230000000000081e-01,5.700000000000000314e-05
5.600000000000000000e+01,2.249029999999999918e-01,3.600000000000000091e-05
5.700000000000000000e+01,5.508929999999999660e-01,4.199999999999999768e-05
5.800000000000000000e+01,-1.710750000000000048e-01,2.900000000000000017e-05
5.900000000000000000e+01,-4.578769999999999785e-01,5.500000000000000196e-05
6.000000000000000000e+01,2.210300000000000042e-01,3.000000000000000076e-05
6.100000000000000000e+01,5.490869999999999918e-01,3.600000000000000091e-05
6.200000000000000000e+01,-1.888710000000000111e-01,3.100000000000000135e-05
6.300000000000000000e+01,-4.607890000000000041e-01,5.700000000000000314e-05
6.400000000000000000e+01,2.377120000000000066e-01,3.300000000000000253e-05
6.500000000000000000e+01,5.499699999999999589e-01,3.699999999999999811e-05
