0.000000000000000000e+00,5.377999999999999448e-01,-1.630000000000000047e-04
1.000000000000000000e+00,-2.778530000000000166e-01,-1.559999999999999972e-04
2.000000000000000000e+00,-6.237549999999999484e-01,-9.999999999999999547e-07
3.000000000000000000e+00,-1.491840000000000110e-01,-3.999999999999999819e-06
4.000000000000000000e+00,1.014919999999999989e-01,-9.699999999999999963e-05
5.000000000000000000e+00,-2.490590000000000026e-01,-2.489999999999999809e-04
6.000000000000000000e+00,-5.392850000000000144e-01,-7.999999999999999638e-06
7.000000000000000000e+00,-1.280820000000000014e-01,-3.000000000000000076e-06
8.000000000000000000e+00,1.674660000000000037e-01,-8.299999999999999815e-05
9.000000000000000000e+00,-2.528029999999999999e-01,-2.359999999999999902e-04
1.000000000000000000e+01,-5.823230000000000350e-01,-1.999999999999999909e-06
1.100000000000000000e+01,-1.970969999999999944e-01,-1.999999999999999909e-06
1.200000000000000000e+01,-4.282000000000000216e-03,-1.000000000000000048e-04
1.300000000000000000e+01,-3.389730000000000243e-01,-1.689999999999999879e-04
1.400000000000000000e+01,-6.330829999999999513e-01,-0.000000000000000000e+00
1.500000000000000000e+01,-2.487409999999999899e-01,-1.999999999999999909e-06
1.600000000000000000e+01,-1.091919999999999974e-01,-9.399999999999999448e-05
1.700000000000000000e+01,-4.641109999999999958e-01,-7.200000000000000182e-05
1.800000000000000000e+01,-6.697969999999999757e-01,-0.000000000000000000e+00
1.900000000000000000e+01,-3.539479999999999849e-01,-0.000000000000000000e+00
2.000000000000000000e+01,-2.644850000000000256e-01,-1.169999999999999979e-04
2.100000000000000000e+01,-6.055199999999999472e-01,-1.099999999999999971e-05
2.200000000000000000e+01,-7.010659999999999670e-01,-0.000000000000000000e+00
2.300000000000000000e+01,-4.373580000000000245e-01,-0.000000000000000000e+00
2.400000000000000000e+01,-4.001219999999999777e-01,-1.800000000000000046e-05
2.500000000000000000e+01,-6.833449999999999802e-01,-0.000000000000000000e+00
2.600000000000000000e+01,-6.915480000000000516e-01,0.000000000000000000e+00
2.700000000000000000e+01,-4.609679999999999889e-01,-0.000000000000000000e+00
2.800000000000000000e+01,-5.184180000000000454e-01,-7.999999999999999638e-06
2.900000000000000000e+01,-6.745659999999999989e-01,-0.000000000000000000e+00
3.000000000000000000e+01,-6.187580000000000302e-01,9.999999999999999547e-07
3.100000000000000000e+01,-4.557300000000000240e-01,0.000000000000000000e+00
3.200000000000000000e+01,-5.803869999999999862e-01,-0.000000000000000000e+00
3.300000000000000000e+01,-7.009929999999999772e-01,-0.000000000000000000e+00
3.400000000000000000e+01,-4.938629999999999964e-01,6.999999999999999895e-06
3.500000000000000000e+01,-4.310129999999999795e-01,0.000000000000000000e+00
3.600000000000000000e+01,-6.357610000000000205e-01,-0.000000000000000000e+00
3.700000000000000000e+01,-6.906259999999999621e-01,0.000000000000000000e+00
3.800000000000000000e+01,-4.351340000000000208e-01,8.500000000000000611e-05
3.900000000000000000e+01,-3.779890000000000194e-01,0.000000000000000000e+00
4.000000000000000000e+01,-6.227489999999999970e-01,-0.000000000000000000e+00
4.100000000000000000e+01,-6.447920000000000318e-01,0.000000000000000000e+00
4.200000000000000000e+01,-3.320830000000000171e-01,1.299999999999999886e-04
4.300000000000000000e+01,-3.690899999999999737e-01,0.000000000000000000e+00
4.400000000000000000e+01,-7.187810000000000032e-01,-0.000000000000000000e+00
4.500000000000000000e+01,-6.129970000000000141e-01,9.999999999999999547e-07
4.600000000000000000e+01,-2.479860000000000120e-01,1.190000000000000058e-04
4.700000000000000000e+01,-3.512919999999999932e-01,0.000000000000000000e+00
4.800000000000000000e+01,-7.428169999999999495e-01,0.000000000000000000e+00
4.900000000000000000e+01,-5.605350000000000055e-01,3.000000000000000076e-06
5.000000000000000000e+01,-1.186900000000000038e-01,4.389999999999999914e-04
5.100000000000000000e+01,-4.125249999999999750e-01,0.000000000000000000e+00
5.200000000000000000e+01,-7.348550000000000360e-01,0.000000000000000000e+00
5.300000000000000000e+01,-4.934410000000000185e-01,2.900000000000000017e-05
5.400000000000000000e+01,-1.633000000000000076e-02,4.409999999999999858e-04
5.500000000000000000e+01,-3.862410000000000010e-01,9.999999999999999547e-07
5.600000000000000000e+01,-7.874710000000000321e-01,0.000000000000000000e+00
5.700000000000000000e+01,-3.869090000000000029e-01,1.019999999999999992e-04
5.800000000000000000e+01,6.144299999999999762e-02,4.159999999999999744e-04
5.900000000000000000e+01,-3.316700000000000204e-01,3.000000000000000076e-06
6.000000000000000000e+01,-7.871780000000000443e-01,0.000000000000000000e+00
6.100000000000000000e+01,-3.616500000000000270e-01,6.000000000000000152e-05
6.200000000000000000e+01,1.359430000000000083e-01,3.469999999999999777e-04
6.300000000000000000e+01,-3.716749999999999776e-01,1.000000000000000082e-05
6.400000000000000000e+01,-7.863050000000000317e-01,1.999999999999999909e-06
6.500000000000000000e+01,-3.012779999999999903e-01,9.299999999999999727e-05
6.600000000000000000e+01,1.926100000000000034e-01,2.689999999999999791e-04
6.700000000000000000e+01,-3.177880000000000149e-01,3.000000000000000076e-05
6.800000000000000000e+01,-7.734900000000000109e-01,9.000000000000000228e-06
6.900000000000000000e+01,-2.650910000000000211e-01,9.899999999999999404e-05
7.000000000000000000e+01,2.747870000000000035e-01,1.890000000000000133e-04
7.100000000000000000e+01,-2.421689999999999954e-01,3.899999999999999929e-05
7.200000000000000000e+01,-7.449099999999999611e-01,3.800000000000000209e-05
7.300000000000000000e+01,-1.852030000000000065e-01,1.450000000000000009e-04
