1.234123412340000000e+11,1.000000000000000056e-01,1.000000000000000056e-01
0.000000000000000000e+00,-5.397420000000000551e-01,9.999999999999999547e-07
1.000000000000000000e+00,-4.201799999999999979e-01,3.000000000000000076e-05
2.000000000000000000e+00,1.711399999999999866e-01,3.879999999999999985e-04
3.000000000000000000e+00,-3.362499999999999933e-01,9.999999999999999547e-07
4.000000000000000000e+00,-7.759890000000000398e-01,0.000000000000000000e+00
5.000000000000000000e+00,-3.451029999999999931e-01,8.600000000000000331e-05
6.000000000000000000e+00,1.867530000000000023e-01,3.200000000000000262e-04
7.000000000000000000e+00,-3.068350000000000244e-01,9.999999999999999547e-07
8.000000000000000000e+00,-7.714699999999999891e-01,0.000000000000000000e+00
9.000000000000000000e+00,-3.317620000000000013e-01,8.500000000000000611e-05
1.000000000000000000e+01,2.170439999999999869e-01,2.770000000000000110e-04
1.100000000000000000e+01,-3.271549999999999736e-01,1.999999999999999909e-06
1.200000000000000000e+01,-7.640059999999999629e-01,0.000000000000000000e+00
1.300000000000000000e+01,-3.182559999999999834e-01,8.799999999999999771e-05
1.400000000000000000e+01,2.501399999999999735e-01,2.280000000000000126e-04
1.500000000000000000e+01,-3.653959999999999986e-01,1.999999999999999909e-06
1.600000000000000000e+01,-7.529299999999999882e-01,0.000000000000000000e+00
1.700000000000000000e+01,-3.000019999999999909e-01,9.299999999999999727e-05
1.800000000000000000e+01,2.534899999999999931e-01,2.190000000000000106e-04
1.900000000000000000e+01,-3.669990000000000197e-01,3.000000000000000076e-06
2.000000000000000000e+01,-7.511120000000000019e-01,9.999999999999999547e-07
2.100000000000000000e+01,-2.645350000000000201e-01,1.060000000000000016e-04
2.200000000000000000e+01,2.626089999999999813e-01,1.859999999999999945e-04
2.300000000000000000e+01,-3.432950000000000168e-01,5.000000000000000409e-06
2.400000000000000000e+01,-7.221330000000000249e-01,1.999999999999999909e-06
2.500000000000000000e+01,-2.235929999999999862e-01,1.369999999999999961e-04
2.600000000000000000e+01,3.040840000000000209e-01,1.469999999999999953e-04
2.700000000000000000e+01,-3.088770000000000127e-01,7.999999999999999638e-06
2.800000000000000000e+01,-7.152469999999999661e-01,3.000000000000000076e-06
2.900000000000000000e+01,-1.751919999999999866e-01,1.810000000000000085e-04
3.000000000000000000e+01,3.363970000000000016e-01,1.129999999999999955e-04
3.100000000000000000e+01,-2.895630000000000148e-01,1.399999999999999979e-05
3.200000000000000000e+01,-7.076729999999999965e-01,7.999999999999999638e-06
3.300000000000000000e+01,-1.252989999999999937e-01,2.110000000000000059e-04
3.400000000000000000e+01,3.557359999999999967e-01,9.200000000000000007e-05
3.500000000000000000e+01,-2.828510000000000191e-01,1.800000000000000046e-05
3.600000000000000000e+01,-6.904460000000000042e-01,1.500000000000000038e-05
3.700000000000000000e+01,-1.374289999999999956e-01,1.190000000000000058e-04
3.800000000000000000e+01,4.104820000000000135e-01,6.200000000000000270e-05
3.900000000000000000e+01,-2.615230000000000055e-01,3.000000000000000076e-05
4.000000000000000000e+01,-6.606459999999999555e-01,3.899999999999999929e-05
4.100000000000000000e+01,-1.035439999999999972e-01,1.379999999999999933e-04
