0.000000000000000000e+00,-6.116420000000000190e-01,1.800000000000000046e-05
1.000000000000000000e+00,-6.223200000000000259e-02,1.659999999999999963e-04
2.000000000000000000e+00,3.986810000000000076e-01,8.200000000000000095e-05
3.000000000000000000e+00,1.152799999999999936e-01,3.199999999999999855e-05
4.000000000000000000e+00,-5.034499999999999531e-01,2.500000000000000120e-05
5.000000000000000000e+00,-9.188999999999999946e-02,1.559999999999999972e-04
6.000000000000000000e+00,3.825439999999999952e-01,8.399999999999999535e-05
7.000000000000000000e+00,1.061480000000000062e-01,3.000000000000000076e-05
8.000000000000000000e+00,-5.150979999999999448e-01,2.400000000000000061e-05
9.000000000000000000e+00,-8.154599999999999349e-02,1.579999999999999916e-04
1.000000000000000000e+01,3.603629999999999889e-01,8.299999999999999815e-05
1.100000000000000000e+01,9.861899999999999833e-02,3.000000000000000076e-05
1.200000000000000000e+01,-5.098949999999999871e-01,2.599999999999999840e-05
1.300000000000000000e+01,-9.778900000000000092e-02,1.430000000000000064e-04
1.400000000000000000e+01,3.634879999999999778e-01,8.100000000000000375e-05
1.500000000000000000e+01,8.521600000000000008e-02,3.100000000000000135e-05
1.600000000000000000e+01,-5.265189999999999593e-01,1.500000000000000038e-05
1.700000000000000000e+01,-1.044559999999999933e-01,1.259999999999999998e-04
1.800000000000000000e+01,3.604439999999999866e-01,7.499999999999999343e-05
1.900000000000000000e+01,8.521600000000000008e-02,3.100000000000000135e-05
2.000000000000000000e+01,-5.328819999999999668e-01,1.399999999999999979e-05
2.100000000000000000e+01,-1.111850000000000060e-01,1.240000000000000054e-04
2.200000000000000000e+01,3.447720000000000229e-01,7.700000000000000139e-05
2.300000000000000000e+01,8.466400000000000314e-02,3.199999999999999855e-05
2.400000000000000000e+01,-5.388880000000000337e-01,1.200000000000000030e-05
2.500000000000000000e+01,-1.217390000000000000e-01,1.259999999999999998e-04
2.600000000000000000e+01,3.321279999999999788e-01,9.200000000000000007e-05
2.700000000000000000e+01,5.204999999999999905e-02,3.100000000000000135e-05
2.800000000000000000e+01,-5.948639999999999484e-01,1.299999999999999920e-05
2.900000000000000000e+01,-1.629190000000000083e-01,1.039999999999999936e-04
3.000000000000000000e+01,3.355960000000000054e-01,9.000000000000000567e-05
3.100000000000000000e+01,5.952000000000000346e-02,3.199999999999999855e-05
3.200000000000000000e+01,-5.812929999999999486e-01,6.999999999999999895e-06
3.300000000000000000e+01,-1.471979999999999955e-01,1.079999999999999960e-04
3.400000000000000000e+01,3.131200000000000094e-01,1.019999999999999992e-04
3.500000000000000000e+01,4.806599999999999762e-02,3.000000000000000076e-05
3.600000000000000000e+01,-5.821469999999999700e-01,6.000000000000000152e-06
3.700000000000000000e+01,-2.270899999999999863e-01,6.700000000000000226e-05
3.800000000000000000e+01,2.865920000000000134e-01,1.150000000000000035e-04
3.900000000000000000e+01,2.787999999999999853e-02,3.199999999999999855e-05
4.000000000000000000e+01,-6.162410000000000387e-01,5.000000000000000409e-06
4.100000000000000000e+01,-1.819320000000000104e-01,9.399999999999999448e-05
4.200000000000000000e+01,2.960249999999999826e-01,1.179999999999999951e-04
4.300000000000000000e+01,2.013600000000000112e-02,3.399999999999999973e-05
4.400000000000000000e+01,-6.387340000000000240e-01,3.000000000000000076e-06
4.500000000000000000e+01,-2.540919999999999845e-01,5.700000000000000314e-05
