0.000000000000000000e+00,2.701870000000000105e-01,3.179999999999999776e-04
1.000000000000000000e+00,-1.320689999999999920e-01,1.982999999999999954e-03
2.000000000000000000e+00,-6.110800000000000259e-02,3.152999999999999987e-03
3.000000000000000000e+00,-6.631299999999999695e-02,3.373999999999999829e-03
4.000000000000000000e+00,-8.030199999999999838e-02,3.016000000000000018e-03
5.000000000000000000e+00,-1.040599999999999997e-01,2.628999999999999827e-03
6.000000000000000000e+00,-2.177199999999999969e-02,3.441000000000000048e-03
7.000000000000000000e+00,-5.315000000000000280e-03,3.791999999999999798e-03
8.000000000000000000e+00,1.276000000000000007e-03,3.340000000000000087e-03
9.000000000000000000e+00,1.869099999999999928e-02,2.912999999999999791e-03
1.000000000000000000e+01,1.225269999999999970e-01,3.533000000000000116e-03
1.100000000000000000e+01,1.543090000000000017e-01,3.501000000000000206e-03
1.200000000000000000e+01,1.822689999999999866e-01,2.897999999999999968e-03
1.300000000000000000e+01,2.422350000000000059e-01,1.994999999999999812e-03
1.400000000000000000e+01,3.338369999999999949e-01,1.981000000000000122e-03
1.500000000000000000e+01,4.002890000000000059e-01,1.459999999999999926e-03
1.600000000000000000e+01,4.489000000000000212e-01,9.290000000000000297e-04
1.700000000000000000e+01,2.454719999999999958e-01,8.239999999999999712e-04
1.800000000000000000e+01,3.554559999999999942e-01,5.450000000000000200e-04
1.900000000000000000e+01,2.286849999999999994e-01,5.270000000000000162e-04
2.000000000000000000e+01,3.106769999999999810e-01,3.739999999999999835e-04
2.100000000000000000e+01,-9.341900000000000204e-02,1.592000000000000099e-03
2.200000000000000000e+01,-1.414489999999999914e-01,3.311999999999999840e-03
2.300000000000000000e+01,-1.130830000000000030e-01,5.181999999999999974e-03
2.400000000000000000e+01,-2.048399999999999874e-02,2.915000000000000056e-03
2.500000000000000000e+01,1.231249999999999983e-01,2.001999999999999873e-03
2.600000000000000000e+01,2.210010000000000030e-01,1.369999999999999907e-03
2.700000000000000000e+01,2.812410000000000188e-01,9.100000000000000016e-04
2.800000000000000000e+01,3.553720000000000212e-01,5.519999999999999733e-04
2.900000000000000000e+01,4.649820000000000064e-01,2.149999999999999947e-04
3.000000000000000000e+01,4.590040000000000231e-01,2.500000000000000120e-05
3.100000000000000000e+01,5.911349999999999660e-01,4.000000000000000327e-05
3.200000000000000000e+01,6.637680000000000247e-01,1.999999999999999909e-06
3.300000000000000000e+01,6.931669999999999776e-01,0.000000000000000000e+00
3.400000000000000000e+01,7.296470000000000455e-01,0.000000000000000000e+00
3.500000000000000000e+01,7.113120000000000553e-01,-0.000000000000000000e+00
3.600000000000000000e+01,7.440649999999999764e-01,-0.000000000000000000e+00
3.700000000000000000e+01,7.241769999999999596e-01,-0.000000000000000000e+00
3.800000000000000000e+01,6.701350000000000362e-01,-6.999999999999999895e-06
3.900000000000000000e+01,6.147730000000000139e-01,-4.199999999999999768e-05
4.000000000000000000e+01,5.519690000000000429e-01,-9.000000000000000567e-05
4.100000000000000000e+01,5.123360000000000136e-01,-1.320000000000000101e-04
4.200000000000000000e+01,4.181889999999999774e-01,-1.720000000000000066e-04
4.300000000000000000e+01,-1.425039999999999918e-01,-4.100000000000000047e-05
4.400000000000000000e+01,-5.201850000000000085e-01,-1.299999999999999920e-05
4.500000000000000000e+01,-1.912590000000000123e-01,-2.199999999999999943e-05
4.600000000000000000e+01,-3.459639999999999938e-01,-3.000000000000000076e-06
4.700000000000000000e+01,-6.436500000000000554e-01,-0.000000000000000000e+00
4.800000000000000000e+01,-6.010060000000000402e-01,-0.000000000000000000e+00
4.900000000000000000e+01,-5.883389999999999453e-01,-0.000000000000000000e+00
